,country,sex,cause,year,age,mortality
17498,37,0,2,2001,m24,8.92647232206186e-06
17499,37,0,3,2001,m24,9.40050439497485e-06
17500,37,0,4,2001,m24,0.00106460330479902
17501,37,0,5,2001,m24,0.000177397440903787
17502,37,1,0,2001,m24,5.04325949523471e-05
17503,37,1,1,2001,m24,4.25387158947917e-05
17504,37,1,2,2001,m24,8.16485932093201e-06
17505,37,1,3,2001,m24,8.31839204295082e-06
17506,37,1,4,2001,m24,0.000276575687783398
17507,37,1,5,2001,m24,0.000147649899259009
17508,37,0,0,2002,m24,6.6084251791664e-05
17509,37,0,1,2002,m24,4.96789964202318e-05
17510,37,0,2,2002,m24,7.74286995223878e-06
17511,37,0,3,2002,m24,1.00179745547515e-05
17512,37,0,4,2002,m24,0.00103483948135387
17513,37,0,5,2002,m24,0.00017238140528376
17514,37,1,0,2002,m24,5.06056976056561e-05
17515,37,1,1,2002,m24,4.21041056491162e-05
17516,37,1,2,2002,m24,7.1613336732404e-06
17517,37,1,3,2002,m24,8.14431875482131e-06
17518,37,1,4,2002,m24,0.00027260105929375
17519,37,1,5,2002,m24,0.000143099156068765
17520,37,0,0,2003,m24,6.83559241717917e-05
17521,37,0,1,2003,m24,5.18616713081296e-05
17522,37,0,2,2003,m24,7.28652735085762e-06
17523,37,0,3,2003,m24,8.29455973091621e-06
17524,37,0,4,2003,m24,0.000994222868799429
17525,37,0,5,2003,m24,0.000165932420740636
17526,37,1,0,2003,m24,5.26062604027096e-05
17527,37,1,1,2003,m24,3.96592960527889e-05
17528,37,1,2,2003,m24,6.8327807839536e-06
17529,37,1,3,2003,m24,6.82378371914775e-06
17530,37,1,4,2003,m24,0.000273259590554112
17531,37,1,5,2003,m24,0.000141123894171969
17532,37,0,0,2004,m24,6.65264796468202e-05
17533,37,0,1,2004,m24,4.83403771160335e-05
17534,37,0,2,2004,m24,6.5987524394134e-06
17535,37,0,3,2004,m24,7.20153400380537e-06
17536,37,0,4,2004,m24,0.000993188257825662
17537,37,0,5,2004,m24,0.000154804715629218
17538,37,1,0,2004,m24,5.3937814223863e-05
17539,37,1,1,2004,m24,3.9013865129307e-05
17540,37,1,2,2004,m24,5.58954828540864e-06
17541,37,1,3,2004,m24,6.65486865855109e-06
17542,37,1,4,2004,m24,0.000274370633592596
17543,37,1,5,2004,m24,0.000132282031723999
17544,37,0,0,2005,m24,6.16475082027935e-05
17545,37,0,1,2005,m24,4.41558157376818e-05
17546,37,0,2,2005,m24,5.9383744210772e-06
17547,37,0,3,2005,m24,7.06960930800016e-06
17548,37,0,4,2005,m24,0.000915716985059386
17549,37,0,5,2005,m24,0.000146786337228076
17550,37,1,0,2005,m24,5.27525553825717e-05
17551,37,1,1,2005,m24,3.6551547107641e-05
17552,37,1,2,2005,m24,4.88130636616456e-06
17553,37,1,3,2005,m24,6.3002272844814e-06
17554,37,1,4,2005,m24,0.000259972926739104
17555,37,1,5,2005,m24,0.000125784963550118
17556,37,0,0,2006,m24,6.64415311677573e-05
17557,37,0,1,2006,m24,4.5328625080797e-05
17558,37,0,2,2006,m24,5.76479254226915e-06
17559,37,0,3,2006,m24,7.00197306401736e-06
17560,37,0,4,2006,m24,0.000871018809180299
17561,37,0,5,2006,m24,0.000144441153246317
17562,37,1,0,2006,m24,4.99768225220462e-05
17563,37,1,1,2006,m24,3.3678354182753e-05
17564,37,1,2,2006,m24,4.90883017518317e-06
17565,37,1,3,2006,m24,6.16051466001576e-06
17566,37,1,4,2006,m24,0.000249946939921086
17567,37,1,5,2006,m24,0.000120639339198802
17568,37,0,0,2007,m24,7.09507431643509e-05
17569,37,0,1,2007,m24,4.36954629875007e-05
17570,37,0,2,2007,m24,5.20421740700724e-06
17571,37,0,3,2007,m24,6.84673922969646e-06
17572,37,0,4,2007,m24,0.000808499498607533
17573,37,0,5,2007,m24,0.000133622799752718
17574,37,1,0,2007,m24,5.2130278109457e-05
17575,37,1,1,2007,m24,3.3933108256998e-05
17576,37,1,2,2007,m24,4.41086788485442e-06
17577,37,1,3,2007,m24,6.24902801964721e-06
17578,37,1,4,2007,m24,0.000241582641410191
17579,37,1,5,2007,m24,0.000113156344518687
17580,37,0,0,2008,m24,6.9962932657016e-05
17581,37,0,1,2008,m24,4.14078030969151e-05
17582,37,0,2,2008,m24,4.89353598078206e-06
17583,37,0,3,2008,m24,6.69256346027855e-06
17584,37,0,4,2008,m24,0.000775519035184965
17585,37,0,5,2008,m24,0.000127704466441035
17586,37,1,0,2008,m24,5.39087538309011e-05
17587,37,1,1,2008,m24,3.48852642507333e-05
17588,37,1,2,2008,m24,4.04245669139398e-06
17589,37,1,3,2008,m24,5.55672879250202e-06
17590,37,1,4,2008,m24,0.000230127475390727
17591,37,1,5,2008,m24,0.000109067715043482
17592,37,0,0,2009,m24,6.8847796245846e-05
17593,37,0,1,2009,m24,3.76731292727436e-05
17594,37,0,2,2009,m24,4.42282291061892e-06
17595,37,0,3,2009,m24,6.14772138977214e-06
17596,37,0,4,2009,m24,0.000738323284793741
17597,37,0,5,2009,m24,0.000122325161570879
17598,37,1,0,2009,m24,5.38293263527803e-05
17599,37,1,1,2009,m24,3.34797905610747e-05
17600,37,1,2,2009,m24,3.64175714858397e-06
17601,37,1,3,2009,m24,5.08395833578232e-06
17602,37,1,4,2009,m24,0.000222904918570473
17603,37,1,5,2009,m24,0.000102882887186955
17604,37,0,0,2010,m24,6.81836547743771e-05
17605,37,0,1,2010,m24,4.02528975211952e-05
17606,37,0,2,2010,m24,4.3897228896895e-06
17607,37,0,3,2010,m24,6.54017789798408e-06
17608,37,0,4,2010,m24,0.000706854685590978
17609,37,0,5,2010,m24,0.000111785394853794
17610,37,1,0,2010,m24,5.57542018459222e-05
17611,37,1,1,2010,m24,3.00890928111715e-05
17612,37,1,2,2010,m24,3.24953934496942e-06
17613,37,1,3,2010,m24,5.0137348646638e-06
17614,37,1,4,2010,m24,0.000206492694420416
17615,37,1,5,2010,m24,9.7912751093727e-05
17616,37,0,0,2011,m24,7.10069424582711e-05
17617,37,0,1,2011,m24,3.66040994405482e-05
17618,37,0,2,2011,m24,4.20044435583734e-06
17619,37,0,3,2011,m24,5.67400241106438e-06
17620,37,0,4,2011,m24,0.000689896339476632
17621,37,0,5,2011,m24,0.000104916035712226
17622,37,1,0,2011,m24,5.25555493577293e-05
17623,37,1,1,2011,m24,3.22738573207223e-05
17624,37,1,2,2011,m24,3.30098918347817e-06
17625,37,1,3,2011,m24,4.73508394159326e-06
17626,37,1,4,2011,m24,0.00021034017905268
17627,37,1,5,2011,m24,9.4643455498435e-05
17628,37,0,0,2012,m24,6.48276992866874e-05
17629,37,0,1,2012,m24,3.65163203485439e-05
17630,37,0,2,2012,m24,3.9647592888185e-06
17631,37,0,3,2012,m24,5.31225438449073e-06
17632,37,0,4,2012,m24,0.00067472538197046
17633,37,0,5,2012,m24,0.000101936239206571
17634,37,1,0,2012,m24,5.29685175521979e-05
17635,37,1,1,2012,m24,3.04503528869191e-05
17636,37,1,2,2012,m24,2.99308012666909e-06
17637,37,1,3,2012,m24,4.79479312319052e-06
17638,37,1,4,2012,m24,0.0002050560630846
17639,37,1,5,2012,m24,9.2422842845597e-05
17640,37,0,0,2013,m24,6.15923898348655e-05
17641,37,0,1,2013,m24,3.37673042035846e-05
17642,37,0,2,2013,m24,3.86261045729614e-06
17643,37,0,3,2013,m24,5.43040793609742e-06
17644,37,0,4,2013,m24,0.00066771932397341
17645,37,0,5,2013,m24,9.91054963120341e-05
17646,37,1,0,2013,m24,5.26086937396673e-05
17647,37,1,1,2013,m24,2.78965892023323e-05
17648,37,1,2,2013,m24,2.7013507664039e-06
17649,37,1,3,2013,m24,4.35686264117215e-06
17650,37,1,4,2013,m24,0.000201059680911142
17651,37,1,5,2013,m24,9.25930971332688e-05
17652,37,0,0,2014,m24,6.72410586781341e-05
17653,37,0,1,2014,m24,3.35405286722901e-05
17654,37,0,2,2014,m24,3.62574058842786e-06
17655,37,0,3,2014,m24,5.75772912393436e-06
17656,37,0,4,2014,m24,0.000650171892961469
17657,37,0,5,2014,m24,9.50899917351595e-05
17658,37,1,0,2014,m24,5.4639597827487e-05
17659,37,1,1,2014,m24,2.82765365094882e-05
17660,37,1,2,2014,m24,2.77190628447451e-06
17661,37,1,3,2014,m24,4.69860708985236e-06
17662,37,1,4,2014,m24,0.000201466918195182
17663,37,1,5,2014,m24,8.73182610487976e-05
17664,37,0,0,2015,m24,6.00201818402727e-05
17665,37,0,1,2015,m24,3.32352863888692e-05
17666,37,0,2,2015,m24,3.39336073485699e-06
17667,37,0,3,2015,m24,6.04866962999939e-06
17668,37,0,4,2015,m24,0.000658965608654865
17669,37,0,5,2015,m24,8.90807473575021e-05
17670,37,1,0,2015,m24,4.73751608950421e-05
17671,37,1,1,2015,m24,2.42622680461626e-05
17672,37,1,2,2015,m24,2.7271038706312e-06
17673,37,1,3,2015,m24,4.40231391889132e-06
17674,37,1,4,2015,m24,0.000196538631706429
17675,37,1,5,2015,m24,8.25657199758458e-05
17676,37,0,0,2016,m24,6.26643195267352e-05
17677,37,0,1,2016,m24,3.34373769458988e-05
17678,37,0,2,2016,m24,3.40848681464163e-06
17679,37,0,3,2016,m24,5.67912783433658e-06
17680,37,0,4,2016,m24,0.000631909065864264
17681,37,0,5,2016,m24,8.21163699671501e-05
17682,37,1,0,2016,m24,4.77477662516982e-05
17683,37,1,1,2016,m24,2.64686951475807e-05
17684,37,1,2,2016,m24,2.59281590708812e-06
17685,37,1,3,2016,m24,4.65134204387028e-06
17686,37,1,4,2016,m24,0.000185809314147352
17687,37,1,5,2016,m24,7.98317484670181e-05
17688,37,0,0,2017,m24,6.27257326235652e-05
17689,37,0,1,2017,m24,3.31733521744533e-05
17690,37,0,2,2017,m24,3.01665054312503e-06
17691,37,0,3,2017,m24,5.46029358487113e-06
17692,37,0,4,2017,m24,0.000620055896521102
17693,37,0,5,2017,m24,7.68007626663222e-05
17694,37,1,0,2017,m24,4.92535080353647e-05
17695,37,1,1,2017,m24,2.49600749076467e-05
17696,37,1,2,2017,m24,2.26979511161008e-06
17697,37,1,3,2017,m24,3.90883408274948e-06
17698,37,1,4,2017,m24,0.000181237824801468
17699,37,1,5,2017,m24,7.22965170284508e-05
17700,37,0,0,1959,m25,0.000128362910460226
17701,37,0,1,1959,m25,0.000140629355498445
17702,37,0,2,1959,m25,6.16139556614973e-05
17703,37,0,3,1959,m25,4.03134067573053e-05
17704,37,0,4,1959,m25,0.00129831507400823
17705,37,0,5,1959,m25,0.000153989306324804
17706,37,1,0,1959,m25,0.000116140543431802
17707,37,1,1,1959,m25,0.000122150031278374
17708,37,1,2,1959,m25,5.0497948936876e-05
17709,37,1,3,1959,m25,3.99817442548438e-05
17710,37,1,4,1959,m25,0.000292239602104305
17711,37,1,5,1959,m25,0.000219512481643356
17712,37,0,0,1960,m25,0.000128450447529963
17713,37,0,1,1960,m25,0.000138680103564641
17714,37,0,2,1960,m25,6.90115760694843e-05
17715,37,0,3,1960,m25,4.06634555258744e-05
17716,37,0,4,1960,m25,0.0012977711704604
17717,37,0,5,1960,m25,0.000152320989977066
17718,37,1,0,1960,m25,0.000113293664008475
17719,37,1,1,1960,m25,0.000119149314916498
17720,37,1,2,1960,m25,5.73076173420013e-05
17721,37,1,3,1960,m25,3.94211302199587e-05
17722,37,1,4,1960,m25,0.000301085247760775
17723,37,1,5,1960,m25,0.000216619760832362
17724,37,0,0,1961,m25,0.000122041053924618
17725,37,0,1,1961,m25,0.000135475015419687
17726,37,0,2,1961,m25,5.66852953010584e-05
17727,37,0,3,1961,m25,3.97969496928047e-05
17728,37,0,4,1961,m25,0.00125458398036686
17729,37,0,5,1961,m25,0.000146640447779575
17730,37,1,0,1961,m25,0.000108003280355193
17731,37,1,1,1961,m25,0.000115681871678711
17732,37,1,2,1961,m25,4.65699965951877e-05
17733,37,1,3,1961,m25,3.76681005670923e-05
17734,37,1,4,1961,m25,0.000292586825298107
17735,37,1,5,1961,m25,0.000203017305000019
17736,37,0,0,1962,m25,0.000120349457631079
17737,37,0,1,1962,m25,0.000133006639510866
17738,37,0,2,1962,m25,5.80221222651105e-05
17739,37,0,3,1962,m25,4.00999844376332e-05
17740,37,0,4,1962,m25,0.00128026816244408
17741,37,0,5,1962,m25,0.000144994267534336
17742,37,1,0,1962,m25,0.000104917803784542
17743,37,1,1,1962,m25,0.00011192580487655
17744,37,1,2,1962,m25,4.74862149593223e-05
17745,37,1,3,1962,m25,3.81324702038016e-05
17746,37,1,4,1962,m25,0.0003028600076365
17747,37,1,5,1962,m25,0.000194989947137089
17748,37,0,0,1963,m25,0.000119669051513136
17749,37,0,1,1963,m25,0.000132169111843362
17750,37,0,2,1963,m25,6.32821067903934e-05
17751,37,0,3,1963,m25,3.90184700227498e-05
17752,37,0,4,1963,m25,0.0013103912679904
17753,37,0,5,1963,m25,0.00014740675490409
17754,37,1,0,1963,m25,0.000103920974367061
17755,37,1,1,1963,m25,0.000108828373407636
17756,37,1,2,1963,m25,5.33919989211104e-05
17757,37,1,3,1963,m25,3.5578298317688e-05
17758,37,1,4,1963,m25,0.000308584278484149
17759,37,1,5,1963,m25,0.000191203133208529
17760,37,0,0,1964,m25,0.000115103199660244
17761,37,0,1,1964,m25,0.000129286013558662
17762,37,0,2,1964,m25,5.31473294850309e-05
17763,37,0,3,1964,m25,3.76748421087108e-05
17764,37,0,4,1964,m25,0.00134652898946993
17765,37,0,5,1964,m25,0.000151351647310753
17766,37,1,0,1964,m25,9.9592159230734e-05
17767,37,1,1,1964,m25,0.000105330985209232
17768,37,1,2,1964,m25,4.27469412230184e-05
17769,37,1,3,1964,m25,3.47306342724582e-05
17770,37,1,4,1964,m25,0.000316685715522849
17771,37,1,5,1964,m25,0.000183759913742823
17772,37,0,0,1965,m25,0.000115102327800841
17773,37,0,1,1965,m25,0.000128670389031596
17774,37,0,2,1965,m25,5.52706831234342e-05
17775,37,0,3,1965,m25,3.86929258254724e-05
17776,37,0,4,1965,m25,0.00140966500896123
17777,37,0,5,1965,m25,0.000149913672658487
17778,37,1,0,1965,m25,9.83445927809009e-05
17779,37,1,1,1965,m25,0.000103611228914678
17780,37,1,2,1965,m25,4.18367177407563e-05
17781,37,1,3,1965,m25,3.38189813976537e-05
17782,37,1,4,1965,m25,0.000328901116048793
17783,37,1,5,1965,m25,0.000180459977938709
17784,37,0,0,1966,m25,0.000113737643524293
17785,37,0,1,1966,m25,0.000127375128188499
17786,37,0,2,1966,m25,5.52695949497204e-05
17787,37,0,3,1966,m25,3.86940132707115e-05
17788,37,0,4,1966,m25,0.00143627852068987
17789,37,0,5,1966,m25,0.00015437005091022
17790,37,1,0,1966,m25,9.52199487184592e-05
17791,37,1,1,1966,m25,0.000101076919971227
17792,37,1,2,1966,m25,4.11993533693598e-05
17793,37,1,3,1966,m25,3.31922827953542e-05
17794,37,1,4,1966,m25,0.000339640951588063
17795,37,1,5,1966,m25,0.000170934651388107
17796,37,0,0,1967,m25,0.000111343838643613
17797,37,0,1,1967,m25,0.000126579092517771
17798,37,0,2,1967,m25,5.14835242443724e-05
17799,37,0,3,1967,m25,3.84225097009411e-05
17800,37,0,4,1967,m25,0.00143541301655111
17801,37,0,5,1967,m25,0.000153181201224573
17802,37,1,0,1967,m25,9.18705988587934e-05
17803,37,1,1,1967,m25,9.94676019539615e-05
17804,37,1,2,1967,m25,3.60356105456954e-05
17805,37,1,3,1967,m25,3.20625951797581e-05
17806,37,1,4,1967,m25,0.000341956244324847
17807,37,1,5,1967,m25,0.000163561498850603
17808,37,0,0,1968,m25,0.000112461408337422
17809,37,0,1,1968,m25,0.000124817388326895
17810,37,0,2,1968,m25,5.36327899499581e-05
17811,37,0,3,1968,m25,3.89248129002815e-05
17812,37,0,4,1968,m25,0.00148998187448716
17813,37,0,5,1968,m25,0.000157150056217335
17814,37,1,0,1968,m25,9.01573310987385e-05
17815,37,1,1,1968,m25,9.59730933662667e-05
17816,37,1,2,1968,m25,3.88461623917308e-05
17817,37,1,3,1968,m25,3.1517277383129e-05
17818,37,1,4,1968,m25,0.000346820326692243
17819,37,1,5,1968,m25,0.000162192436214738
17820,37,0,0,1969,m25,0.000108163813791951
17821,37,0,1,1969,m25,0.000121417866143082
17822,37,0,2,1969,m25,4.9718277062615e-05
17823,37,0,3,1969,m25,3.91710388438359e-05
17824,37,0,4,1969,m25,0.00154967856376452
17825,37,0,5,1969,m25,0.000162231259554793
17826,37,1,0,1969,m25,8.48379517901275e-05
17827,37,1,1,1969,m25,9.35061967274049e-05
17828,37,1,2,1969,m25,3.46645551323118e-05
17829,37,1,3,1969,m25,2.97060765343263e-05
17830,37,1,4,1969,m25,0.000351742421575808
17831,37,1,5,1969,m25,0.000157295987563287
17832,37,0,0,1970,m25,0.000103425065982172
17833,37,0,1,1970,m25,0.000118547300787942
17834,37,0,2,1970,m25,4.73544311393929e-05
17835,37,0,3,1970,m25,3.85696323450314e-05
17836,37,0,4,1970,m25,0.00154291740425676
17837,37,0,5,1970,m25,0.00016396395456636
17838,37,1,0,1970,m25,8.25987887721949e-05
17839,37,1,1,1970,m25,9.01379379673408e-05
17840,37,1,2,1970,m25,3.01723830016184e-05
17841,37,1,3,1970,m25,2.86733955688946e-05
17842,37,1,4,1970,m25,0.000351280004530302
17843,37,1,5,1970,m25,0.000154719543153506
17844,37,0,0,1971,m25,0.000102558176487609
17845,37,0,1,1971,m25,0.000117866171265079
17846,37,0,2,1971,m25,4.17234436072195e-05
17847,37,0,3,1971,m25,3.86016946282036e-05
17848,37,0,4,1971,m25,0.00152233528155073
17849,37,0,5,1971,m25,0.000164787330464061
17850,37,1,0,1971,m25,7.92149205690889e-05
17851,37,1,1,1971,m25,8.88328445514886e-05
17852,37,1,2,1971,m25,2.67164107202697e-05
17853,37,1,3,1971,m25,2.74883840718363e-05
17854,37,1,4,1971,m25,0.000362282282954525
17855,37,1,5,1971,m25,0.000148278960138656
17856,37,0,0,1972,m25,9.99428486225111e-05
17857,37,0,1,1972,m25,0.000114558137828671
17858,37,0,2,1972,m25,4.10514397576983e-05
17859,37,0,3,1972,m25,3.71628350134058e-05
17860,37,0,4,1972,m25,0.00149764283333143
17861,37,0,5,1972,m25,0.000165380271328435
17862,37,1,0,1972,m25,7.35489167978137e-05
17863,37,1,1,1972,m25,8.57231460888919e-05
17864,37,1,2,1972,m25,2.65138218050797e-05
17865,37,1,3,1972,m25,2.50740576888859e-05
17866,37,1,4,1972,m25,0.000348644352420092
17867,37,1,5,1972,m25,0.000138382715256579
17868,37,0,0,1973,m25,9.85042321298746e-05
17869,37,0,1,1973,m25,0.000114679125902172
17870,37,0,2,1973,m25,4.31013927490013e-05
17871,37,0,3,1973,m25,3.81373864301013e-05
17872,37,0,4,1973,m25,0.00156610405237095
17873,37,0,5,1973,m25,0.000175438744993572
17874,37,1,0,1973,m25,7.46664797056531e-05
17875,37,1,1,1973,m25,8.47913244779425e-05
17876,37,1,2,1973,m25,2.53849727455249e-05
17877,37,1,3,1973,m25,2.50095980944704e-05
17878,37,1,4,1973,m25,0.000352433682465988
17879,37,1,5,1973,m25,0.000139505053589013
17880,37,0,0,1974,m25,9.33158989825011e-05
17881,37,0,1,1974,m25,0.000112765258578586
17882,37,0,2,1974,m25,3.89490768190386e-05
17883,37,0,3,1974,m25,3.70833636989484e-05
17884,37,0,4,1974,m25,0.0014735738442719
17885,37,0,5,1974,m25,0.000181414061251841
17886,37,1,0,1974,m25,6.97383395328966e-05
17887,37,1,1,1974,m25,8.2605869519872e-05
17888,37,1,2,1974,m25,2.3404917812745e-05
17889,37,1,3,1974,m25,2.37119960669094e-05
17890,37,1,4,1974,m25,0.000325083549348253
17891,37,1,5,1974,m25,0.000136017641263764
17892,37,0,0,1975,m25,8.81861114820522e-05
17893,37,0,1,1975,m25,0.000110907458774164
17894,37,0,2,1975,m25,3.8477663670182e-05
17895,37,0,3,1975,m25,3.77798505322067e-05
17896,37,0,4,1975,m25,0.00147971023479207
17897,37,0,5,1975,m25,0.000186498341634151
17898,37,1,0,1975,m25,6.54433698911139e-05
17899,37,1,1,1975,m25,7.8974407385166e-05
17900,37,1,2,1975,m25,2.12869920418883e-05
17901,37,1,3,1975,m25,2.26803420405256e-05
17902,37,1,4,1975,m25,0.000325493942348314
17903,37,1,5,1975,m25,0.000130638218361182
17904,37,0,0,1976,m25,8.60252192423109e-05
17905,37,0,1,1976,m25,0.000109693418062624
17906,37,0,2,1976,m25,3.82562902025846e-05
17907,37,0,3,1976,m25,3.73366438447982e-05
17908,37,0,4,1976,m25,0.00142370327879796
17909,37,0,5,1976,m25,0.000190884353217945
17910,37,1,0,1976,m25,6.27640161292426e-05
17911,37,1,1,1976,m25,7.83899253015621e-05
17912,37,1,2,1976,m25,2.35515424367326e-05
17913,37,1,3,1976,m25,2.08645674735277e-05
17914,37,1,4,1976,m25,0.000325318480041862
17915,37,1,5,1976,m25,0.000126777487318976
17916,37,0,0,1977,m25,8.36648703360827e-05
17917,37,0,1,1977,m25,0.000111831703185861
17918,37,0,2,1977,m25,3.45304281238823e-05
17919,37,0,3,1977,m25,3.55047638353248e-05
17920,37,0,4,1977,m25,0.00144814943881436
17921,37,0,5,1977,m25,0.000196200232192144
17922,37,1,0,1977,m25,6.05444598075416e-05
17923,37,1,1,1977,m25,7.61114253899362e-05
17924,37,1,2,1977,m25,1.96447253763772e-05
17925,37,1,3,1977,m25,2.15483562069124e-05
17926,37,1,4,1977,m25,0.000332311214204218
17927,37,1,5,1977,m25,0.000123732926931148
17928,37,0,0,1978,m25,8.24594044997637e-05
17929,37,0,1,1978,m25,0.00011010691688177
17930,37,0,2,1978,m25,3.5040317635373e-05
17931,37,0,3,1978,m25,3.36286583245548e-05
17932,37,0,4,1978,m25,0.00145043976100556
17933,37,0,5,1978,m25,0.000200553066100156
17934,37,1,0,1978,m25,6.0465267143208e-05
17935,37,1,1,1978,m25,7.61455890639044e-05
17936,37,1,2,1978,m25,2.13974090934686e-05
17937,37,1,3,1978,m25,2.10014891155336e-05
17938,37,1,4,1978,m25,0.000335575009001152
17939,37,1,5,1978,m25,0.000126198334691723
17940,37,0,0,1979,m25,7.71646616418338e-05
17941,37,0,1,1979,m25,0.000107128675688471
17942,37,0,2,1979,m25,3.09379962668387e-05
17943,37,0,3,1979,m25,3.23375896472436e-05
17944,37,0,4,1979,m25,0.00144777488676509
17945,37,0,5,1979,m25,0.00021280666373006
17946,37,1,0,1979,m25,5.7028500201144e-05
17947,37,1,1,1979,m25,7.57879936846629e-05
17948,37,1,2,1979,m25,1.91143343342718e-05
17949,37,1,3,1979,m25,2.00864499366886e-05
17950,37,1,4,1979,m25,0.000328902401858268
17951,37,1,5,1979,m25,0.000127435062199162
17952,37,0,0,1980,m25,7.88567296013282e-05
17953,37,0,1,1980,m25,0.000108197056926967
17954,37,0,2,1980,m25,3.31446750254576e-05
17955,37,0,3,1980,m25,3.14972973501341e-05
17956,37,0,4,1980,m25,0.00146207433794196
17957,37,0,5,1980,m25,0.000222704460679487
17958,37,1,0,1980,m25,5.94648708405266e-05
17959,37,1,1,1980,m25,7.55068046892159e-05
17960,37,1,2,1980,m25,2.11521159906579e-05
17961,37,1,3,1980,m25,2.01436117433402e-05
17962,37,1,4,1980,m25,0.000335867923366756
17963,37,1,5,1980,m25,0.00013503738175978
17964,37,0,0,1981,m25,7.55986493140434e-05
17965,37,0,1,1981,m25,0.000105720492922877
17966,37,0,2,1981,m25,3.24207594800615e-05
17967,37,0,3,1981,m25,2.8709446768822e-05
17968,37,0,4,1981,m25,0.00139862414169223
17969,37,0,5,1981,m25,0.000225710957464693
17970,37,1,0,1981,m25,5.74930799648163e-05
17971,37,1,1,1981,m25,7.43544385034945e-05
17972,37,1,2,1981,m25,2.13634974115606e-05
17973,37,1,3,1981,m25,1.97516167083326e-05
17974,37,1,4,1981,m25,0.000322219151126972
17975,37,1,5,1981,m25,0.000130416542262613
17976,37,0,0,1982,m25,7.50661181267211e-05
17977,37,0,1,1982,m25,0.000104351125298909
17978,37,0,2,1982,m25,2.96357962615991e-05
17979,37,0,3,1982,m25,2.5968357751741e-05
17980,37,0,4,1982,m25,0.00132443054803419
17981,37,0,5,1982,m25,0.000220842920483147
17982,37,1,0,1982,m25,5.4430700425087e-05
17983,37,1,1,1982,m25,7.4107344784177e-05
17984,37,1,2,1982,m25,1.87828223853914e-05
17985,37,1,3,1982,m25,1.86429319988415e-05
17986,37,1,4,1982,m25,0.000311813135794979
17987,37,1,5,1982,m25,0.000129568884817851
17988,37,0,0,1983,m25,7.4067770857836e-05
17989,37,0,1,1983,m25,9.90935384397501e-05
17990,37,0,2,1983,m25,3.0440207957029e-05
17991,37,0,3,1983,m25,2.38994497590529e-05
17992,37,0,4,1983,m25,0.00125466613047818
17993,37,0,5,1983,m25,0.000225332496802469
17994,37,1,0,1983,m25,5.4781932445452e-05
17995,37,1,1,1983,m25,7.34655342738122e-05
17996,37,1,2,1983,m25,2.10011640483418e-05
17997,37,1,3,1983,m25,1.72169743380872e-05
17998,37,1,4,1983,m25,0.000306071755545964
17999,37,1,5,1983,m25,0.000131680139432907
18000,37,0,0,1984,m25,7.00919183176331e-05
18001,37,0,1,1984,m25,9.75201063700092e-05
18002,37,0,2,1984,m25,3.27900893053725e-05
18003,37,0,3,1984,m25,2.19065540705554e-05
18004,37,0,4,1984,m25,0.00125698497071899
18005,37,0,5,1984,m25,0.000219819293040013
18006,37,1,0,1984,m25,5.17553450320346e-05
18007,37,1,1,1984,m25,7.19321664004386e-05
18008,37,1,2,1984,m25,2.20630875805575e-05
18009,37,1,3,1984,m25,1.54889855571042e-05
18010,37,1,4,1984,m25,0.000315882460348191
18011,37,1,5,1984,m25,0.000122071986322624
18012,37,0,0,1985,m25,7.01869097734413e-05
18013,37,0,1,1985,m25,9.76221942313078e-05
18014,37,0,2,1985,m25,3.21241190360011e-05
18015,37,0,3,1985,m25,2.19591373107811e-05
18016,37,0,4,1985,m25,0.001261975076946
18017,37,0,5,1985,m25,0.000232971770241488
18018,37,1,0,1985,m25,5.32143391331002e-05
18019,37,1,1,1985,m25,7.20816996888788e-05
18020,37,1,2,1985,m25,2.14479873069849e-05
18021,37,1,3,1985,m25,1.52357868620292e-05
18022,37,1,4,1985,m25,0.000322550117348261
18023,37,1,5,1985,m25,0.0001262415774341
18024,37,0,0,1986,m25,6.80261417986437e-05
18025,37,0,1,1986,m25,9.51864646869128e-05
18026,37,0,2,1986,m25,3.35555689437599e-05
18027,37,0,3,1986,m25,2.0178503967575e-05
18028,37,0,4,1986,m25,0.00129122509581298
18029,37,0,5,1986,m25,0.000242661549065594
18030,37,1,0,1986,m25,5.21057459179815e-05
18031,37,1,1,1986,m25,6.97651084650497e-05
18032,37,1,2,1986,m25,2.35474303856048e-05
18033,37,1,3,1986,m25,1.42038180057218e-05
18034,37,1,4,1986,m25,0.000323134001334537
18035,37,1,5,1986,m25,0.000129289886260009
18036,37,0,0,1987,m25,6.60150907884223e-05
18037,37,0,1,1987,m25,9.23435750775192e-05
18038,37,0,2,1987,m25,3.08702226325727e-05
18039,37,0,3,1987,m25,1.91787356065155e-05
18040,37,0,4,1987,m25,0.00124882520320204
18041,37,0,5,1987,m25,0.000255461297259327
18042,37,1,0,1987,m25,4.8227823462248e-05
18043,37,1,1,1987,m25,6.91709694175543e-05
18044,37,1,2,1987,m25,2.17311558463633e-05
18045,37,1,3,1987,m25,1.34265180152125e-05
18046,37,1,4,1987,m25,0.000325003426049298
18047,37,1,5,1987,m25,0.000131016006704678
18048,37,0,0,1988,m25,6.72528384781843e-05
18049,37,0,1,1988,m25,8.68610982634756e-05
18050,37,0,2,1988,m25,2.93862671125398e-05
18051,37,0,3,1988,m25,1.84704862875735e-05
