,country,sex,cause,year,age,mortality
6511,USA,2,2,1970,m9,4.79455856877549e-05
6512,USA,2,3,1970,m9,1.79714054322334e-05
6513,USA,2,4,1970,m9,7.3476984348843e-06
6514,USA,2,5,1970,m9,0.000117663712927507
6515,USA,2,6,1970,m9,7.21264656871033e-05
6516,USA,1,1,1971,m9,7.6005899081629e-06
6517,USA,1,2,1971,m9,6.17575087406553e-05
6518,USA,1,3,1971,m9,1.79572361198092e-05
6519,USA,1,4,1971,m9,8.90032607329188e-06
6520,USA,1,5,1971,m9,0.000241641871585131
6521,USA,1,6,1971,m9,8.39039338031301e-05
6522,USA,2,1,1971,m9,1.42274461190742e-05
6523,USA,2,2,1971,m9,4.72351553895744e-05
6524,USA,2,3,1971,m9,1.9060985818448e-05
6525,USA,2,4,1971,m9,6.76768657396222e-06
6526,USA,2,5,1971,m9,0.000118270869837572
6527,USA,2,6,1971,m9,7.06372017065155e-05
6528,USA,1,1,1972,m9,7.85081603668464e-06
6529,USA,1,2,1972,m9,5.81598307658463e-05
6530,USA,1,3,1972,m9,1.57986659822553e-05
6531,USA,1,4,1972,m9,8.59736951630504e-06
6532,USA,1,5,1972,m9,0.000239363925651378
6533,USA,1,6,1972,m9,8.18508935685744e-05
6534,USA,2,1,1972,m9,1.45335575158914e-05
6535,USA,2,2,1972,m9,4.52932895616316e-05
6536,USA,2,3,1972,m9,1.92416181505426e-05
6537,USA,2,4,1972,m9,6.21389828080813e-06
6538,USA,2,5,1972,m9,0.00011648364122735
6539,USA,2,6,1972,m9,7.11635002639036e-05
6540,USA,1,1,1973,m9,7.89126645175241e-06
6541,USA,1,2,1973,m9,5.71204378673633e-05
6542,USA,1,3,1973,m9,1.74723360211797e-05
6543,USA,1,4,1973,m9,8.10264201280658e-06
6544,USA,1,5,1973,m9,0.000236853058935063
6545,USA,1,6,1973,m9,8.04787545251543e-05
6546,USA,2,1,1973,m9,1.47731090886079e-05
6547,USA,2,2,1973,m9,4.42856258929286e-05
6548,USA,2,3,1973,m9,1.65818199702491e-05
6549,USA,2,4,1973,m9,5.80036151817111e-06
6550,USA,2,5,1973,m9,0.000112995510079077
6551,USA,2,6,1973,m9,7.04649429540146e-05
6552,USA,1,1,1974,m9,7.80609735567135e-06
6553,USA,1,2,1974,m9,5.60032482106696e-05
6554,USA,1,3,1974,m9,1.53904281690946e-05
6555,USA,1,4,1974,m9,7.18259555433781e-06
6556,USA,1,5,1974,m9,0.000218260413495846
6557,USA,1,6,1974,m9,7.63641158475723e-05
6558,USA,2,1,1974,m9,1.29168470725297e-05
6559,USA,2,2,1974,m9,4.38439972465087e-05
6560,USA,2,3,1974,m9,1.84519440650607e-05
6561,USA,2,4,1974,m9,5.25364135135384e-06
6562,USA,2,5,1974,m9,0.000107570313744929
6563,USA,2,6,1974,m9,7.02168118019148e-05
6564,USA,1,1,1975,m9,7.40597251525722e-06
6565,USA,1,2,1975,m9,5.22475866600532e-05
6566,USA,1,3,1975,m9,1.43441441636583e-05
6567,USA,1,4,1975,m9,6.4074102872058e-06
6568,USA,1,5,1975,m9,0.000209037526315952
6569,USA,1,6,1975,m9,7.15729796368432e-05
6570,USA,2,1,1975,m9,1.15022944981642e-05
6571,USA,2,2,1975,m9,4.18897366456475e-05
6572,USA,2,3,1975,m9,1.83652842347207e-05
6573,USA,2,4,1975,m9,4.32592092527984e-06
6574,USA,2,5,1975,m9,0.000103888674266517
6575,USA,2,6,1975,m9,7.09340859272997e-05
6576,USA,1,1,1976,m9,7.52959054238237e-06
6577,USA,1,2,1976,m9,5.21656918561997e-05
6578,USA,1,3,1976,m9,1.42538045986479e-05
6579,USA,1,4,1976,m9,5.95792812001874e-06
6580,USA,1,5,1976,m9,0.0001925452329642
6581,USA,1,6,1976,m9,6.51120481893677e-05
6582,USA,2,1,1976,m9,1.0870303360166e-05
6583,USA,2,2,1976,m9,4.12247502745672e-05
6584,USA,2,3,1976,m9,1.55395000250653e-05
6585,USA,2,4,1976,m9,3.78881416913838e-06
6586,USA,2,5,1976,m9,0.00010076975176004
6587,USA,2,6,1976,m9,7.03470932434813e-05
6588,USA,1,1,1977,m9,7.62612063564e-06
6589,USA,1,2,1977,m9,5.05075673851129e-05
6590,USA,1,3,1977,m9,1.08092316101916e-05
6591,USA,1,4,1977,m9,5.38070528518709e-06
6592,USA,1,5,1977,m9,0.000194443577303808
6593,USA,1,6,1977,m9,6.25173796424789e-05
6594,USA,2,1,1977,m9,1.03116479417106e-05
6595,USA,2,2,1977,m9,3.99652244656685e-05
6596,USA,2,3,1977,m9,1.95656375007388e-05
6597,USA,2,4,1977,m9,3.54566786544069e-06
6598,USA,2,5,1977,m9,9.91838852535506e-05
6599,USA,2,6,1977,m9,7.11826482520994e-05
6600,USA,1,1,1978,m9,7.25279725633478e-06
6601,USA,1,2,1978,m9,4.70681064088302e-05
6602,USA,1,3,1978,m9,1.22524943710147e-05
6603,USA,1,4,1978,m9,4.81437466789789e-06
6604,USA,1,5,1978,m9,0.000191250749612638
6605,USA,1,6,1978,m9,5.9054313091615e-05
6606,USA,2,1,1978,m9,9.85045292636654e-06
6607,USA,2,2,1978,m9,3.96263687005228e-05
6608,USA,2,3,1978,m9,1.56574136092921e-05
6609,USA,2,4,1978,m9,3.37622049014072e-06
6610,USA,2,5,1978,m9,9.81296883948947e-05
6611,USA,2,6,1978,m9,6.86363283011433e-05
6612,USA,1,1,1979,m9,7.42073749305523e-06
6613,USA,1,2,1979,m9,4.76594515351426e-05
6614,USA,1,3,1979,m9,1.13271545701327e-05
6615,USA,1,4,1979,m9,4.53421469327159e-06
6616,USA,1,5,1979,m9,0.000188899970410384
6617,USA,1,6,1979,m9,6.00627593539017e-05
6618,USA,2,1,1979,m9,8.81229517691146e-06
6619,USA,2,2,1979,m9,3.7937608107366e-05
6620,USA,2,3,1979,m9,1.4642843227081e-05
6621,USA,2,4,1979,m9,3.06519388398623e-06
6622,USA,2,5,1979,m9,9.55955778025878e-05
6623,USA,2,6,1979,m9,6.58330931684994e-05
6624,USA,1,1,1980,m9,7.59095174296487e-06
6625,USA,1,2,1980,m9,4.60227519193593e-05
6626,USA,1,3,1980,m9,1.23888528117727e-05
6627,USA,1,4,1980,m9,4.17085605910525e-06
6628,USA,1,5,1980,m9,0.000189661110287221
6629,USA,1,6,1980,m9,5.52758628167283e-05
6630,USA,2,1,1980,m9,1.00045729563587e-05
6631,USA,2,2,1980,m9,3.80727104229002e-05
6632,USA,2,3,1980,m9,1.12534177497637e-05
6633,USA,2,4,1980,m9,3.1476700361796e-06
6634,USA,2,5,1980,m9,9.16401856203341e-05
6635,USA,2,6,1980,m9,5.71478427058191e-05
6636,USA,1,1,1981,m9,7.77150615457401e-06
6637,USA,1,2,1981,m9,4.48100105972001e-05
6638,USA,1,3,1981,m9,1.04423257920556e-05
6639,USA,1,4,1981,m9,4.10259312194602e-06
6640,USA,1,5,1981,m9,0.000181771710017239
6641,USA,1,6,1981,m9,5.31865294434859e-05
6642,USA,2,1,1981,m9,9.58053359507018e-06
6643,USA,2,2,1981,m9,3.56171195982728e-05
6644,USA,2,3,1981,m9,1.08676469866334e-05
6645,USA,2,4,1981,m9,2.50758735855719e-06
6646,USA,2,5,1981,m9,9.03530954503321e-05
6647,USA,2,6,1981,m9,5.59064056594933e-05
6648,USA,1,1,1982,m9,8.34436790165852e-06
6649,USA,1,2,1982,m9,4.25395099716444e-05
6650,USA,1,3,1982,m9,9.79349624057045e-06
6651,USA,1,4,1982,m9,3.57623815890122e-06
6652,USA,1,5,1982,m9,0.000168211836536672
6653,USA,1,6,1982,m9,5.1207808483236e-05
6654,USA,2,1,1982,m9,9.52572441996516e-06
6655,USA,2,2,1982,m9,3.44019864554022e-05
6656,USA,2,3,1982,m9,1.11224305656622e-05
6657,USA,2,4,1982,m9,2.95737280006946e-06
6658,USA,2,5,1982,m9,8.70729914780853e-05
6659,USA,2,6,1982,m9,5.38786588971267e-05
6660,USA,1,1,1983,m9,8.41151368791588e-06
6661,USA,1,2,1983,m9,4.26739953780848e-05
6662,USA,1,3,1983,m9,1.0676662470972e-05
6663,USA,1,4,1983,m9,3.83619476642882e-06
6664,USA,1,5,1983,m9,0.000158616743372265
6665,USA,1,6,1983,m9,5.15328187229275e-05
6666,USA,2,1,1983,m9,9.51672670719122e-06
6667,USA,2,2,1983,m9,3.30444132774744e-05
6668,USA,2,3,1983,m9,7.96237699422322e-06
6669,USA,2,4,1983,m9,2.78968940714654e-06
6670,USA,2,5,1983,m9,8.54387923328674e-05
6671,USA,2,6,1983,m9,5.04122950104328e-05
6672,USA,1,1,1984,m9,8.19245695890724e-06
6673,USA,1,2,1984,m9,4.20776414738294e-05
6674,USA,1,3,1984,m9,1.01874536735558e-05
6675,USA,1,4,1984,m9,3.77205916167591e-06
6676,USA,1,5,1984,m9,0.000154087241501608
6677,USA,1,6,1984,m9,5.10981930531914e-05
6678,USA,2,1,1984,m9,9.33828290057068e-06
6679,USA,2,2,1984,m9,3.47763101466524e-05
6680,USA,2,3,1984,m9,7.08013669816903e-06
6681,USA,2,4,1984,m9,3.11454671419863e-06
6682,USA,2,5,1984,m9,8.44791680864251e-05
6683,USA,2,6,1984,m9,4.68913705274852e-05
6684,USA,1,1,1985,m9,8.48797038620026e-06
6685,USA,1,2,1985,m9,4.26933564407848e-05
6686,USA,1,3,1985,m9,1.02044117512514e-05
6687,USA,1,4,1985,m9,3.88782790656255e-06
6688,USA,1,5,1985,m9,0.000153422708749133
6689,USA,1,6,1985,m9,5.28515442037756e-05
6690,USA,2,1,1985,m9,9.41615439200492e-06
6691,USA,2,2,1985,m9,3.31161858268468e-05
6692,USA,2,3,1985,m9,6.66205284275073e-06
6693,USA,2,4,1985,m9,3.28275497918696e-06
6694,USA,2,5,1985,m9,8.07080488712228e-05
6695,USA,2,6,1985,m9,4.26860225631006e-05
6696,USA,1,1,1986,m9,8.76072372487949e-06
6697,USA,1,2,1986,m9,4.12366774363426e-05
6698,USA,1,3,1986,m9,1.0876339813088e-05
6699,USA,1,4,1986,m9,3.61198290677218e-06
6700,USA,1,5,1986,m9,0.000153515747700149
6701,USA,1,6,1986,m9,5.41149824746801e-05
6702,USA,2,1,1986,m9,9.12430093457321e-06
6703,USA,2,2,1986,m9,3.31050549752532e-05
6704,USA,2,3,1986,m9,5.1279471215674e-06
6705,USA,2,4,1986,m9,3.21165550892547e-06
6706,USA,2,5,1986,m9,8.03425939301359e-05
6707,USA,2,6,1986,m9,4.03668048708379e-05
6708,USA,1,1,1987,m9,8.82131635602263e-06
6709,USA,1,2,1987,m9,3.81265805557854e-05
6710,USA,1,3,1987,m9,9.20354924433113e-06
6711,USA,1,4,1987,m9,3.99460837595562e-06
6712,USA,1,5,1987,m9,0.000144394031290716
6713,USA,1,6,1987,m9,5.54689157924787e-05
6714,USA,2,1,1987,m9,8.76323525375267e-06
6715,USA,2,2,1987,m9,3.29118341332356e-05
6716,USA,2,3,1987,m9,5.72908391916153e-06
6717,USA,2,4,1987,m9,3.24579654109257e-06
6718,USA,2,5,1987,m9,7.86390620522565e-05
6719,USA,2,6,1987,m9,3.90103134754287e-05
6720,USA,1,1,1988,m9,8.97657820392506e-06
6721,USA,1,2,1988,m9,3.96335458276696e-05
6722,USA,1,3,1988,m9,1.04132343577972e-05
6723,USA,1,4,1988,m9,3.40636136295256e-06
6724,USA,1,5,1988,m9,0.000139068953089244
6725,USA,1,6,1988,m9,5.62455396055135e-05
6726,USA,2,1,1988,m9,8.77871212168411e-06
6727,USA,2,2,1988,m9,3.13387023136645e-05
6728,USA,2,3,1988,m9,4.78642781080158e-06
6729,USA,2,4,1988,m9,2.7825698525375e-06
6730,USA,2,5,1988,m9,7.81607950030261e-05
6731,USA,2,6,1988,m9,3.98589781780908e-05
6732,USA,1,1,1989,m9,8.50438452898532e-06
6733,USA,1,2,1989,m9,3.7541415934643e-05
6734,USA,1,3,1989,m9,8.72216457162681e-06
6735,USA,1,4,1989,m9,2.88672934567525e-06
6736,USA,1,5,1989,m9,0.00013670008340608
6737,USA,1,6,1989,m9,5.60145507365193e-05
6738,USA,2,1,1989,m9,8.17191194407024e-06
6739,USA,2,2,1989,m9,3.12884700982877e-05
6740,USA,2,3,1989,m9,5.86985829261231e-06
6741,USA,2,4,1989,m9,2.65443096107273e-06
6742,USA,2,5,1989,m9,7.72208394587534e-05
6743,USA,2,6,1989,m9,4.24447989343997e-05
6744,USA,1,1,1990,m9,7.64112252819053e-06
6745,USA,1,2,1990,m9,3.4632921248489e-05
6746,USA,1,3,1990,m9,8.18634683140554e-06
6747,USA,1,4,1990,m9,2.77080656383439e-06
6748,USA,1,5,1990,m9,0.000125627070297102
6749,USA,1,6,1990,m9,5.30005220516691e-05
6750,USA,2,1,1990,m9,7.1983015220076e-06
6751,USA,2,2,1990,m9,2.95699839353893e-05
6752,USA,2,3,1990,m9,5.50006249985717e-06
6753,USA,2,4,1990,m9,2.62205363498848e-06
6754,USA,2,5,1990,m9,7.13813027168585e-05
6755,USA,2,6,1990,m9,4.20258191803896e-05
6756,USA,1,1,1991,m9,8.25264315802602e-06
6757,USA,1,2,1991,m9,3.57337030154298e-05
6758,USA,1,3,1991,m9,8.28990212242089e-06
6759,USA,1,4,1991,m9,2.81900152193871e-06
6760,USA,1,5,1991,m9,0.000118873177520871
6761,USA,1,6,1991,m9,5.28300701991143e-05
6762,USA,2,1,1991,m9,6.54095004817045e-06
6763,USA,2,2,1991,m9,2.74824126742649e-05
6764,USA,2,3,1991,m9,5.39717800838845e-06
6765,USA,2,4,1991,m9,2.7662346560676e-06
6766,USA,2,5,1991,m9,6.82422524302851e-05
6767,USA,2,6,1991,m9,4.23730307072674e-05
6768,USA,1,1,1992,m9,8.44030522502657e-06
6769,USA,1,2,1992,m9,3.4067895111014e-05
6770,USA,1,3,1992,m9,7.09877866253161e-06
6771,USA,1,4,1992,m9,2.76736673046792e-06
6772,USA,1,5,1992,m9,0.000109417422651367
6773,USA,1,6,1992,m9,5.13038509495289e-05
6774,USA,2,1,1992,m9,6.4958939330378e-06
6775,USA,2,2,1992,m9,2.79967423704844e-05
6776,USA,2,3,1992,m9,6.67163689343363e-06
6777,USA,2,4,1992,m9,2.85114111214669e-06
6778,USA,2,5,1992,m9,6.59515146147726e-05
6779,USA,2,6,1992,m9,4.43312130160858e-05
6780,USA,1,1,1993,m9,8.41558089873923e-06
6781,USA,1,2,1993,m9,3.25771186021893e-05
6782,USA,1,3,1993,m9,7.21162507424307e-06
6783,USA,1,4,1993,m9,2.74159586213248e-06
6784,USA,1,5,1993,m9,0.000111010336135816
6785,USA,1,6,1993,m9,5.12296075191688e-05
6786,USA,2,1,1993,m9,6.93115586388073e-06
6787,USA,2,2,1993,m9,2.91335051889167e-05
6788,USA,2,3,1993,m9,6.53444691873956e-06
6789,USA,2,4,1993,m9,2.6580601764468e-06
6790,USA,2,5,1993,m9,6.53593863316065e-05
6791,USA,2,6,1993,m9,4.25586752641178e-05
6792,USA,1,1,1994,m9,8.16339470135424e-06
6793,USA,1,2,1994,m9,2.92291670522259e-05
6794,USA,1,3,1994,m9,6.14092246116134e-06
6795,USA,1,4,1994,m9,2.62131462780366e-06
6796,USA,1,5,1994,m9,0.000107629015136251
6797,USA,1,6,1994,m9,5.18690274091035e-05
6798,USA,2,1,1994,m9,6.50510626518054e-06
6799,USA,2,2,1994,m9,2.82180739795269e-05
6800,USA,2,3,1994,m9,7.73812368662919e-06
6801,USA,2,4,1994,m9,2.47319448197709e-06
6802,USA,2,5,1994,m9,6.42486509519927e-05
6803,USA,2,6,1994,m9,4.38141453843618e-05
6804,USA,1,1,1995,m9,7.86340845513348e-06
6805,USA,1,2,1995,m9,3.08692407070328e-05
6806,USA,1,3,1995,m9,6.20358706302165e-06
6807,USA,1,4,1995,m9,2.84406670426913e-06
6808,USA,1,5,1995,m9,0.000103477806596006
6809,USA,1,6,1995,m9,4.88493711759455e-05
6810,USA,2,1,1995,m9,6.59733849215807e-06
6811,USA,2,2,1995,m9,2.54655386709743e-05
6812,USA,2,3,1995,m9,7.7017028656531e-06
6813,USA,2,4,1995,m9,2.42656776366665e-06
6814,USA,2,5,1995,m9,6.07795449802707e-05
6815,USA,2,6,1995,m9,4.2013914299095e-05
6816,USA,1,1,1996,m9,8.07085579823037e-06
6817,USA,1,2,1996,m9,2.77758231093186e-05
6818,USA,1,3,1996,m9,6.39766761575308e-06
6819,USA,1,4,1996,m9,2.43614061424526e-06
6820,USA,1,5,1996,m9,9.93711407227577e-05
6821,USA,1,6,1996,m9,4.27577249363439e-05
6822,USA,2,1,1996,m9,6.00707319362988e-06
6823,USA,2,2,1996,m9,2.71365475638952e-05
6824,USA,2,3,1996,m9,8.11030020931665e-06
6825,USA,2,4,1996,m9,2.45661266257016e-06
6826,USA,2,5,1996,m9,6.27640927004174e-05
6827,USA,2,6,1996,m9,4.17931751592227e-05
6828,USA,1,1,1997,m9,7.26637106214614e-06
6829,USA,1,2,1997,m9,2.72643984379252e-05
6830,USA,1,3,1997,m9,6.12747728111181e-06
6831,USA,1,4,1997,m9,2.29253875947197e-06
6832,USA,1,5,1997,m9,9.62740044232975e-05
6833,USA,1,6,1997,m9,3.66699809170615e-05
6834,USA,2,1,1997,m9,5.70378255970629e-06
6835,USA,2,2,1997,m9,2.54695966958639e-05
6836,USA,2,3,1997,m9,8.77218743710451e-06
6837,USA,2,4,1997,m9,2.66276624864392e-06
6838,USA,2,5,1997,m9,6.15448029831744e-05
6839,USA,2,6,1997,m9,4.23451698365912e-05
6840,USA,1,1,1998,m9,6.52618366960858e-06
6841,USA,1,2,1998,m9,2.51870368686111e-05
6842,USA,1,3,1998,m9,6.65357396180618e-06
6843,USA,1,4,1998,m9,2.41016746427167e-06
6844,USA,1,5,1998,m9,9.41365294433407e-05
6845,USA,1,6,1998,m9,3.46043373321283e-05
6846,USA,2,1,1998,m9,5.2573472678911e-06
6847,USA,2,2,1998,m9,2.3401231738783e-05
6848,USA,2,3,1998,m9,7.78748186745628e-06
6849,USA,2,4,1998,m9,2.53116167150074e-06
6850,USA,2,5,1998,m9,6.07307546044623e-05
6851,USA,2,6,1998,m9,4.05383284425252e-05
6852,USA,1,1,1999,m9,6.87096291060512e-06
6853,USA,1,2,1999,m9,2.5166401746364e-05
6854,USA,1,3,1999,m9,6.70232405908517e-06
6855,USA,1,4,1999,m9,2.67951038405051e-06
6856,USA,1,5,1999,m9,9.05143033280667e-05
6857,USA,1,6,1999,m9,3.30326660603322e-05
6858,USA,2,1,1999,m9,5.30078147784777e-06
6859,USA,2,2,1999,m9,2.37990846859363e-05
6860,USA,2,3,1999,m9,8.21626834635573e-06
6861,USA,2,4,1999,m9,2.99397822476493e-06
6862,USA,2,5,1999,m9,6.10847474783585e-05
6863,USA,2,6,1999,m9,3.48905137322939e-05
6864,USA,1,1,2000,m9,6.0631094935741e-06
6865,USA,1,2,2000,m9,2.51549501612062e-05
6866,USA,1,3,2000,m9,6.53622247560627e-06
6867,USA,1,4,2000,m9,2.88927585771989e-06
6868,USA,1,5,2000,m9,9.12216926443135e-05
6869,USA,1,6,2000,m9,3.12219758503339e-05
6870,USA,2,1,2000,m9,4.3170448761886e-06
6871,USA,2,2,2000,m9,2.06344278342065e-05
6872,USA,2,3,2000,m9,8.15671498275553e-06
6873,USA,2,4,2000,m9,2.83035623311531e-06
6874,USA,2,5,2000,m9,5.99579073794386e-05
6875,USA,2,6,2000,m9,3.22630130084104e-05
6876,USA,1,1,2001,m9,6.12814156415862e-06
6877,USA,1,2,2001,m9,2.56510467271162e-05
6878,USA,1,3,2001,m9,6.8999774162169e-06
6879,USA,1,4,2001,m9,2.77332260996354e-06
6880,USA,1,5,2001,m9,8.70759986697849e-05
6881,USA,1,6,2001,m9,2.89220736070323e-05
6882,USA,2,1,2001,m9,4.08676690107702e-06
6883,USA,2,2,2001,m9,2.2725300839972e-05
6884,USA,2,3,2001,m9,7.597613642085e-06
6885,USA,2,4,2001,m9,3.05478722288243e-06
6886,USA,2,5,2001,m9,5.71413183216417e-05
6887,USA,2,6,2001,m9,3.04541799595006e-05
6888,USA,1,1,2002,m9,6.14471044846521e-06
6889,USA,1,2,2002,m9,2.59694749785605e-05
6890,USA,1,3,2002,m9,5.86194015342437e-06
6891,USA,1,4,2002,m9,2.71060516108146e-06
6892,USA,1,5,2002,m9,8.4345539269828e-05
6893,USA,1,6,2002,m9,2.81946080426176e-05
6894,USA,2,1,2002,m9,4.11865248011091e-06
6895,USA,2,2,2002,m9,2.17042260422019e-05
6896,USA,2,3,2002,m9,7.78071689759458e-06
6897,USA,2,4,2002,m9,2.56928876418739e-06
6898,USA,2,5,2002,m9,5.60775427248972e-05
6899,USA,2,6,2002,m9,3.0650767363061e-05
6900,USA,1,1,2003,m9,5.78492450895811e-06
6901,USA,1,2,2003,m9,2.49638939998291e-05
6902,USA,1,3,2003,m9,6.34472031095855e-06
6903,USA,1,4,2003,m9,2.96230856958536e-06
6904,USA,1,5,2003,m9,8.13194522415457e-05
6905,USA,1,6,2003,m9,2.65752540363195e-05
6906,USA,2,1,2003,m9,3.78642866849061e-06
6907,USA,2,2,2003,m9,1.92046277157077e-05
6908,USA,2,3,2003,m9,7.06502548008405e-06
6909,USA,2,4,2003,m9,3.18688111518862e-06
6910,USA,2,5,2003,m9,5.50298660827458e-05
6911,USA,2,6,2003,m9,2.96168080695966e-05
6912,USA,1,1,2004,m9,5.28391856286024e-06
6913,USA,1,2,2004,m9,2.43925100211417e-05
6914,USA,1,3,2004,m9,5.53149840188845e-06
6915,USA,1,4,2004,m9,2.8227591816143e-06
6916,USA,1,5,2004,m9,7.51567144956806e-05
6917,USA,1,6,2004,m9,2.50111196629994e-05
6918,USA,2,1,2004,m9,3.61715048247494e-06
6919,USA,2,2,2004,m9,1.9741057339896e-05
6920,USA,2,3,2004,m9,6.93849459946852e-06
6921,USA,2,4,2004,m9,3.24491840443743e-06
6922,USA,2,5,2004,m9,5.34317038286799e-05
6923,USA,2,6,2004,m9,2.78797409223414e-05
6924,USA,1,1,2005,m9,5.04896134114648e-06
6925,USA,1,2,2005,m9,2.33731809794268e-05
6926,USA,1,3,2005,m9,5.87620067053459e-06
6927,USA,1,4,2005,m9,3.1062874513843e-06
6928,USA,1,5,2005,m9,7.73291647048599e-05
6929,USA,1,6,2005,m9,2.46890236170795e-05
6930,USA,2,1,2005,m9,3.30233810874878e-06
6931,USA,2,2,2005,m9,2.05509102614188e-05
6932,USA,2,3,2005,m9,6.63566087367417e-06
6933,USA,2,4,2005,m9,3.29683700375035e-06
6934,USA,2,5,2005,m9,5.13882701443119e-05
6935,USA,2,6,2005,m9,2.7302301271675e-05
6936,USA,1,1,2006,m9,5.0870263746411e-06
6937,USA,1,2,2006,m9,2.21533303711283e-05
6938,USA,1,3,2006,m9,5.35998230158061e-06
6939,USA,1,4,2006,m9,3.08303541744067e-06
6940,USA,1,5,2006,m9,7.99809013567643e-05
6941,USA,1,6,2006,m9,2.50296860832291e-05
6942,USA,2,1,2006,m9,3.04697149482844e-06
6943,USA,2,2,2006,m9,2.189468060056e-05
6944,USA,2,3,2006,m9,6.17477446266941e-06
6945,USA,2,4,2006,m9,2.92677883836714e-06
6946,USA,2,5,2006,m9,4.9963019432862e-05
6947,USA,2,6,2006,m9,2.68464501313631e-05
6948,USA,1,1,2007,m9,4.59000888586212e-06
6949,USA,1,2,2007,m9,2.02549284794717e-05
6950,USA,1,3,2007,m9,4.94932223384232e-06
6951,USA,1,4,2007,m9,3.05737312695973e-06
6952,USA,1,5,2007,m9,8.54590173081085e-05
6953,USA,1,6,2007,m9,2.50892953927128e-05
6954,USA,2,1,2007,m9,2.95275997968436e-06
6955,USA,2,2,2007,m9,1.76149801723489e-05
6956,USA,2,3,2007,m9,6.90492899141385e-06
6957,USA,2,4,2007,m9,3.38199178346016e-06
6958,USA,2,5,2007,m9,5.22153201500221e-05
6959,USA,2,6,2007,m9,2.75175406581379e-05
6960,USA,1,1,2008,m9,4.67471724919846e-06
6961,USA,1,2,2008,m9,1.99145870311991e-05
6962,USA,1,3,2008,m9,4.46631267746585e-06
6963,USA,1,4,2008,m9,3.58718358828995e-06
6964,USA,1,5,2008,m9,0.000110715664165977
6965,USA,1,6,2008,m9,2.42062474808047e-05
6966,USA,2,1,2008,m9,2.9424725660825e-06
6967,USA,2,2,2008,m9,1.68414724767416e-05
6968,USA,2,3,2008,m9,6.77358169612205e-06
6969,USA,2,4,2008,m9,2.66294320667243e-06
6970,USA,2,5,2008,m9,6.13291270560702e-05
6971,USA,2,6,2008,m9,2.76699389381253e-05
6972,USA,1,1,2009,m9,4.59132914133943e-06
6973,USA,1,2,2009,m9,1.95536235720543e-05
6974,USA,1,3,2009,m9,4.49148698520455e-06
6975,USA,1,4,2009,m9,3.54343172132451e-06
6976,USA,1,5,2009,m9,0.000115408030566018
6977,USA,1,6,2009,m9,2.37586390778477e-05
6978,USA,2,1,2009,m9,2.82218942336141e-06
6979,USA,2,2,2009,m9,1.67199072626356e-05
6980,USA,2,3,2009,m9,6.34676770833172e-06
6981,USA,2,4,2009,m9,2.78320437568811e-06
6982,USA,2,5,2009,m9,6.42168307207227e-05
6983,USA,2,6,2009,m9,2.73002762100461e-05
6984,USA,1,1,2010,m9,4.52126454474607e-06
6985,USA,1,2,2010,m9,1.9200389335442e-05
6986,USA,1,3,2010,m9,4.4039889217765e-06
6987,USA,1,4,2010,m9,3.46548217868878e-06
6988,USA,1,5,2010,m9,0.0001150520182623
6989,USA,1,6,2010,m9,2.34791887348092e-05
6990,USA,2,1,2010,m9,2.69937199696005e-06
6991,USA,2,2,2010,m9,1.6501715013959e-05
6992,USA,2,3,2010,m9,5.91581307068457e-06
6993,USA,2,4,2010,m9,2.6487407016137e-06
6994,USA,2,5,2010,m9,6.47946662377513e-05
6995,USA,2,6,2010,m9,2.65441893449346e-05
6996,USA,1,1,2011,m9,4.45142613700166e-06
6997,USA,1,2,2011,m9,1.88534827508607e-05
6998,USA,1,3,2011,m9,4.34377842828971e-06
6999,USA,1,4,2011,m9,3.38728936097222e-06
7000,USA,1,5,2011,m9,0.000113652617547688
7001,USA,1,6,2011,m9,2.32662171359877e-05
7002,USA,2,1,2011,m9,2.58138650055459e-06
7003,USA,2,2,2011,m9,1.63013865359908e-05
7004,USA,2,3,2011,m9,5.51083135691367e-06
7005,USA,2,4,2011,m9,2.60012654448251e-06
7006,USA,2,5,2011,m9,6.46009695525655e-05
7007,USA,2,6,2011,m9,2.55192755056354e-05
7008,USA,1,1,2012,m9,4.38272645211811e-06
7009,USA,1,2,2012,m9,1.85128463762963e-05
7010,USA,1,3,2012,m9,4.27848491442825e-06
7011,USA,1,4,2012,m9,3.31074995995063e-06
7012,USA,1,5,2012,m9,0.000112059758025295
7013,USA,1,6,2012,m9,2.30801495876698e-05
7014,USA,2,1,2012,m9,2.46852262670188e-06
7015,USA,2,2,2012,m9,1.61011685880077e-05
7016,USA,2,3,2012,m9,5.13322431207913e-06
7017,USA,2,4,2012,m9,2.52636709068611e-06
7018,USA,2,5,2012,m9,6.41600226281482e-05
7019,USA,2,6,2012,m9,2.43211692671477e-05
7020,USA,1,1,2013,m9,4.31508275800568e-06
7021,USA,1,2,2013,m9,1.81783643601617e-05
7022,USA,1,3,2013,m9,4.21553071704932e-06
7023,USA,1,4,2013,m9,3.23593376817696e-06
7024,USA,1,5,2013,m9,0.000110446701227146
7025,USA,1,6,2013,m9,2.29054380547546e-05
7026,USA,2,1,2013,m9,2.36059097261997e-06
7027,USA,2,2,2013,m9,1.59037684335979e-05
7028,USA,2,3,2013,m9,4.78145412391747e-06
7029,USA,2,4,2013,m9,2.46304071669003e-06
7030,USA,2,5,2013,m9,6.36428923962764e-05
