,country,sex,cause,year,age,mortality
18269,37,0,5,2006,m25,0.0002226365137360411
18270,37,1,0,2006,m25,3.394655788297136e-05
18271,37,1,1,2006,m25,4.6307210706519516e-05
18272,37,1,2,2006,m25,1.2033989734267026e-05
18273,37,1,3,2006,m25,7.728725628030776e-06
18274,37,1,4,2006,m25,0.00028481229369203685
18275,37,1,5,2006,m25,0.00010247521655780918
18276,37,0,0,2007,m25,4.990505740899913e-05
18277,37,0,1,2007,m25,5.8788250786861574e-05
18278,37,0,2,2007,m25,1.346901856797164e-05
18279,37,0,3,2007,m25,1.0436001854948759e-05
18280,37,0,4,2007,m25,0.0010351941732962104
18281,37,0,5,2007,m25,0.0002235302631520726
18282,37,1,0,2007,m25,3.3099284162648716e-05
18283,37,1,1,2007,m25,4.5441527616465255e-05
18284,37,1,2,2007,m25,1.1688598452669953e-05
18285,37,1,3,2007,m25,7.459707218709159e-06
18286,37,1,4,2007,m25,0.0002840257349809554
18287,37,1,5,2007,m25,0.0001008154220786597
18288,37,0,0,2008,m25,4.9021416261060753e-05
18289,37,0,1,2008,m25,5.7686350230471106e-05
18290,37,0,2,2008,m25,1.3001275162018818e-05
18291,37,0,3,2008,m25,1.0110707233695643e-05
18292,37,0,4,2008,m25,0.0010284707503132964
18293,37,0,5,2008,m25,0.00022442760042530352
18294,37,1,0,2008,m25,3.227315758659985e-05
18295,37,1,1,2008,m25,4.4592027906946606e-05
18296,37,1,2,2008,m25,1.1353120353653014e-05
18297,37,1,3,2008,m25,7.20005269523846e-06
18298,37,1,4,2008,m25,0.0002832413484886289
18299,37,1,5,2008,m25,9.918251134570344e-05
18300,37,0,0,2009,m25,4.8153421256396686e-05
18301,37,0,1,2009,m25,5.660510320297326e-05
18302,37,0,2,2009,m25,1.2549775247951334e-05
18303,37,0,3,2009,m25,9.79555218429073e-06
18304,37,0,4,2009,m25,0.0010217909949028756
18305,37,0,5,2009,m25,0.0002253285399587862
18306,37,1,0,2009,m25,3.1467650342265245e-05
18307,37,1,1,2009,m25,4.375840904022362e-05
18308,37,1,2,2009,m25,1.1027270915880258e-05
18309,37,1,3,2009,m25,6.949436123202329e-06
18310,37,1,4,2009,m25,0.0002824591282160972
18311,37,1,5,2009,m25,9.757604892201203e-05
18312,37,0,0,2010,m25,4.7300795357433395e-05
18313,37,0,1,2010,m25,5.554412258390309e-05
18314,37,0,2,2010,m25,1.2113954732239981e-05
18315,37,0,3,2010,m25,9.490220651962272e-06
18316,37,0,4,2010,m25,0.001015154623450948
18317,37,0,5,2010,m25,0.0002262330962133912
18318,37,1,0,2010,m25,3.068224779078365e-05
18319,37,1,1,2010,m25,4.2940374134302036e-05
18320,37,1,2,2010,m25,1.0710773784151068e-05
18321,37,1,3,2010,m25,6.707542913180017e-06
18322,37,1,4,2010,m25,0.0002816790681809668
18323,37,1,5,2010,m25,9.59956064234435e-05
18324,37,0,0,2011,m25,4.6463266431948104e-05
18325,37,0,1,2011,m25,5.4503028508807805e-05
18326,37,0,2,2011,m25,1.1693269110832486e-05
18327,37,0,3,2011,m25,9.194406433500377e-06
18328,37,0,4,2011,m25,0.0010085613541855427
18329,37,0,5,2011,m25,0.0002271412837080424
18330,37,1,0,2011,m25,2.991644813818915e-05
18331,37,1,1,2011,m25,4.2137631857202736e-05
18332,37,1,2,2011,m25,1.0403360535021385e-05
18333,37,1,3,2011,m25,6.474069425854277e-06
18334,37,1,4,2011,m25,0.0002809011624173673
18335,37,1,5,2011,m25,9.444076240440856e-05
18336,37,0,0,2012,m25,4.5640567166212246e-05
18337,37,0,1,2012,m25,5.348144823324289e-05
18338,37,0,2,2012,m25,1.1287192788862752e-05
18339,37,0,3,2012,m25,8.90781287017952e-06
18340,37,0,4,2012,m25,0.00100201090716475
18341,37,0,5,2012,m25,0.00022805311701994645
18342,37,1,0,2012,m25,2.91697621148148e-05
18343,37,1,1,2012,m25,4.134989632320789e-05
18344,37,1,2,2012,m25,1.0104770449151887e-05
18345,37,1,3,2012,m25,6.2487225908645004e-06
18346,37,1,4,2012,m25,0.0002801254049759024
18347,37,1,5,2012,m25,9.291110224548558e-05
18348,37,0,0,2013,m25,4.483243497967281e-05
18349,37,0,1,2013,m25,5.247901599931854e-05
18350,37,0,2,2013,m25,1.0895218423984891e-05
18351,37,0,3,2013,m25,8.630152550253014e-06
18352,37,0,4,2013,m25,0.0009955030042648422
18353,37,0,5,2013,m25,0.00022896861078483034
18354,37,1,0,2013,m25,2.8441712662698085e-05
18355,37,1,1,2013,m25,4.0576886991046623e-05
18356,37,1,2,2013,m25,9.814750290190086e-06
18357,37,1,3,2013,m25,6.031219538926722e-06
18358,37,1,4,2013,m25,0.0002793517899236068
18359,37,1,5,2013,m25,9.140621804285756e-05
18360,37,0,0,2014,m25,4.403861194114512e-05
18361,37,0,1,2014,m25,5.149537290474636e-05
18362,37,0,2,2014,m25,1.0516856292511335e-05
18363,37,0,3,2014,m25,8.361147020720658e-06
18364,37,0,4,2014,m25,0.00098903736916846
18365,37,0,5,2014,m25,0.00022988777969717284
18366,37,1,0,2014,m25,2.77318346307884e-05
18367,37,1,1,2014,m25,3.9818328563984075e-05
18368,37,1,2,2014,m25,9.533054089998795e-06
18369,37,1,3,2014,m25,5.821287246758534e-06
18370,37,1,4,2014,m25,0.00027858031134389934
18371,37,1,5,2014,m25,8.992570849953904e-05
18372,37,0,0,2015,m25,4.325884468648877e-05
18373,37,0,1,2015,m25,5.053016677434129e-05
18374,37,0,2,2015,m25,1.0151633677563494e-05
18375,37,0,3,2015,m25,8.100526508080817e-06
18376,37,0,4,2015,m25,0.0009826137273528828
18377,37,0,5,2015,m25,0.00023081063851044335
18378,37,1,0,2015,m25,2.7039674477761897e-05
18379,37,1,1,2015,m25,3.907395089177821e-05
18380,37,1,2,2015,m25,9.259442940048828e-06
18381,37,1,3,2015,m25,5.61866219436342e-06
18382,37,1,4,2015,m25,0.00027781096333654034
18383,37,1,5,2015,m25,8.846917881836561e-05
18384,37,0,0,2016,m25,4.2492884337741354e-05
18385,37,0,1,2016,m25,4.95830520339314e-05
18386,37,0,2,2016,m25,9.799094278470216e-06
18387,37,0,3,2016,m25,7.848029647786813e-06
18388,37,0,4,2016,m25,0.0009762318060783696
18389,37,0,5,2016,m25,0.0002317372020373374
18390,37,1,0,2016,m25,2.6364789982253767e-05
18391,37,1,1,2016,m25,3.834348887446952e-05
18392,37,1,2,2016,m25,8.993684788798981e-06
18393,37,1,3,2016,m25,5.4230900342441495e-06
18394,37,1,4,2016,m25,0.00027704374001758295
18395,37,1,5,2016,m25,8.703624059671514e-05
18396,37,0,0,2017,m25,4.174048642368458e-05
18397,37,0,1,2017,m25,4.865368958663203e-05
18398,37,0,2,2017,m25,9.458797640676307e-06
18399,37,0,3,2017,m25,7.603403222136129e-06
18400,37,0,4,2017,m25,0.0009698913343765829
18401,37,0,5,2017,m25,0.00023266748515001314
18402,37,1,0,2017,m25,2.5706749960322858e-05
18403,37,1,1,2017,m25,3.762668236796926e-05
18404,37,1,2,2017,m25,8.7355542448915e-06
18405,37,1,3,2017,m25,5.234325272130064e-06
18406,37,1,4,2017,m25,0.0002762786355193304
18407,37,1,5,2017,m25,8.562651172293578e-05
18408,37,0,0,1959,m26,0.00012861148413881635
18409,37,0,1,1959,m26,0.00015028302530688828
18410,37,0,2,1959,m26,5.59525385517248e-05
18411,37,0,3,1959,m26,5.123583030043959e-05
18412,37,0,4,1959,m26,0.00135214364593304
18413,37,0,5,1959,m26,0.0001875996671533993
18414,37,1,0,1959,m26,0.00012032634885327832
18415,37,1,1,1959,m26,0.0001215913466298996
18416,37,1,2,1959,m26,4.6852398343232936e-05
18417,37,1,3,1959,m26,4.4867683551095246e-05
18418,37,1,4,1959,m26,0.00031791919804075497
18419,37,1,5,1959,m26,0.00023063522021790116
18420,37,0,0,1960,m26,0.00012785310878093894
18421,37,0,1,1960,m26,0.00014863054900864098
18422,37,0,2,1960,m26,6.008737461217225e-05
18423,37,0,3,1960,m26,4.99815416162026e-05
18424,37,0,4,1960,m26,0.0013491892310838196
18425,37,0,5,1960,m26,0.0001888576254928072
18426,37,1,0,1960,m26,0.00011849572134959586
18427,37,1,1,1960,m26,0.00012027396193182034
18428,37,1,2,1960,m26,4.787682604288271e-05
18429,37,1,3,1960,m26,4.4475266113396215e-05
18430,37,1,4,1960,m26,0.0003199552411531728
18431,37,1,5,1960,m26,0.00022585128179736098
18432,37,0,0,1961,m26,0.00012472907949471492
18433,37,0,1,1961,m26,0.00014696745268925996
18434,37,0,2,1961,m26,5.1647877801272956e-05
18435,37,0,3,1961,m26,5.193121914732066e-05
18436,37,0,4,1961,m26,0.0013335430356445348
18437,37,0,5,1961,m26,0.00018758241694658367
18438,37,1,0,1961,m26,0.00011342216403008307
18439,37,1,1,1961,m26,0.00012236780032115347
18440,37,1,2,1961,m26,4.251332268656747e-05
18441,37,1,3,1961,m26,4.471823402334923e-05
18442,37,1,4,1961,m26,0.0003172662512807052
18443,37,1,5,1961,m26,0.00021723430060756387
18444,37,0,0,1962,m26,0.0001235099284576626
18445,37,0,1,1962,m26,0.00014375873243947622
18446,37,0,2,1962,m26,5.346576333894773e-05
18447,37,0,3,1962,m26,5.076333053565313e-05
18448,37,0,4,1962,m26,0.0013449607333927327
18449,37,0,5,1962,m26,0.00018784988803658976
18450,37,1,0,1962,m26,0.00011530531633459613
18451,37,1,1,1962,m26,0.00012123508356056621
18452,37,1,2,1962,m26,4.462149347191982e-05
18453,37,1,3,1962,m26,4.401818990612325e-05
18454,37,1,4,1962,m26,0.0003210359562083147
18455,37,1,5,1962,m26,0.00021375577193750317
18456,37,0,0,1963,m26,0.00012512460516145448
18457,37,0,1,1963,m26,0.00014577480535654156
18458,37,0,2,1963,m26,5.514669974945972e-05
18459,37,0,3,1963,m26,5.0610057914644514e-05
18460,37,0,4,1963,m26,0.0013534732459579801
18461,37,0,5,1963,m26,0.00019005478915089943
18462,37,1,0,1963,m26,0.00011247935068613633
18463,37,1,1,1963,m26,0.00012008927852129563
18464,37,1,2,1963,m26,4.499574194345578e-05
18465,37,1,3,1963,m26,4.563451412112012e-05
18466,37,1,4,1963,m26,0.0003218714313175216
18467,37,1,5,1963,m26,0.00021335443041761888
18468,37,0,0,1964,m26,0.00012140772262970812
18469,37,0,1,1964,m26,0.000144091106649821
18470,37,0,2,1964,m26,5.113499803020044e-05
18471,37,0,3,1964,m26,4.208365583677041e-05
18472,37,0,4,1964,m26,0.0013594757491691622
18473,37,0,5,1964,m26,0.00019086810027633624
18474,37,1,0,1964,m26,0.0001111208119667161
18475,37,1,1,1964,m26,0.00011724520885506354
18476,37,1,2,1964,m26,4.2378324093109154e-05
18477,37,1,3,1964,m26,3.6157510287830254e-05
18478,37,1,4,1964,m26,0.0003219253905948789
18479,37,1,5,1964,m26,0.00021419880301267548
18480,37,0,0,1965,m26,0.00012148634151123583
18481,37,0,1,1965,m26,0.00014145578362328502
18482,37,0,2,1965,m26,5.149987154693633e-05
18483,37,0,3,1965,m26,4.1899921714373784e-05
18484,37,0,4,1965,m26,0.0013733102819319908
18485,37,0,5,1965,m26,0.0001883896127160499
18486,37,1,0,1965,m26,0.0001092873477454932
18487,37,1,1,1965,m26,0.00011728672163209302
18488,37,1,2,1965,m26,4.219123856127428e-05
18489,37,1,3,1965,m26,3.505642004291727e-05
18490,37,1,4,1965,m26,0.0003235288917123348
18491,37,1,5,1965,m26,0.00020485534087902874
18492,37,0,0,1966,m26,0.00012114743460546847
18493,37,0,1,1966,m26,0.0001402954204077219
18494,37,0,2,1966,m26,5.233615536220522e-05
18495,37,0,3,1966,m26,4.08764064540885e-05
18496,37,0,4,1966,m26,0.0013861110971682496
18497,37,0,5,1966,m26,0.00018957000541536538
18498,37,1,0,1966,m26,0.00010654843039990986
18499,37,1,1,1966,m26,0.00011456060797366278
18500,37,1,2,1966,m26,4.217935913567772e-05
18501,37,1,3,1966,m26,3.658466517536422e-05
18502,37,1,4,1966,m26,0.0003251477062544412
18503,37,1,5,1966,m26,0.00020181352133968972
18504,37,0,0,1967,m26,0.00011771772688796538
18505,37,0,1,1967,m26,0.00014031815762403064
18506,37,0,2,1967,m26,4.924934608812775e-05
18507,37,0,3,1967,m26,4.1716447140783043e-05
18508,37,0,4,1967,m26,0.0013794808006661464
18509,37,0,5,1967,m26,0.00019071461159164598
18510,37,1,0,1967,m26,0.00010290532019575174
18511,37,1,1,1967,m26,0.00011436188412929491
18512,37,1,2,1967,m26,3.962144044917012e-05
18513,37,1,3,1967,m26,3.4555941732308865e-05
18514,37,1,4,1967,m26,0.00032344586022963384
18515,37,1,5,1967,m26,0.00019280657257651673
18516,37,0,0,1968,m26,0.00011985696106546464
18517,37,0,1,1968,m26,0.000137720549879422
18518,37,0,2,1968,m26,5.331704355094247e-05
18519,37,0,3,1968,m26,4.583120657658655e-05
18520,37,0,4,1968,m26,0.0013964723205400662
18521,37,0,5,1968,m26,0.00019089966130682643
18522,37,1,0,1968,m26,0.00010425023133697039
18523,37,1,1,1968,m26,0.00011270999461393756
18524,37,1,2,1968,m26,4.234410332189582e-05
18525,37,1,3,1968,m26,3.914801728534135e-05
18526,37,1,4,1968,m26,0.00032497206835775986
18527,37,1,5,1968,m26,0.00019109314008523726
18528,37,0,0,1969,m26,0.00011819432712434919
18529,37,0,1,1969,m26,0.00013582109426901664
18530,37,0,2,1969,m26,5.066753441957141e-05
18531,37,0,3,1969,m26,4.6354407766761685e-05
18532,37,0,4,1969,m26,0.0013927444893045483
18533,37,0,5,1969,m26,0.00019367495848485636
18534,37,1,0,1969,m26,0.00010067810245921932
18535,37,1,1,1969,m26,0.00010848502768601964
18536,37,1,2,1969,m26,4.1205769211041376e-05
18537,37,1,3,1969,m26,3.9427139975433114e-05
18538,37,1,4,1969,m26,0.000324454754083839
18539,37,1,5,1969,m26,0.00019392027589797183
18540,37,0,0,1970,m26,0.00011637284423520551
18541,37,0,1,1970,m26,0.00013347370805336445
18542,37,0,2,1970,m26,4.90958634442082e-05
18543,37,0,3,1970,m26,4.273449948155449e-05
18544,37,0,4,1970,m26,0.001392737442077536
18545,37,0,5,1970,m26,0.00019170071417012874
18546,37,1,0,1970,m26,9.515383502492472e-05
18547,37,1,1,1970,m26,0.00010767827577451872
18548,37,1,2,1970,m26,3.9903456415628464e-05
18549,37,1,3,1970,m26,3.846248575104513e-05
18550,37,1,4,1970,m26,0.00032305063240259553
18551,37,1,5,1970,m26,0.0001870486992913961
18552,37,0,0,1971,m26,0.00011588070887303045
18553,37,0,1,1971,m26,0.000131977080781552
18554,37,0,2,1971,m26,4.341725725886915e-05
18555,37,0,3,1971,m26,4.2563796529227734e-05
18556,37,0,4,1971,m26,0.0013789984516411444
18557,37,0,5,1971,m26,0.0001913742765902916
18558,37,1,0,1971,m26,9.586160374797098e-05
18559,37,1,1,1971,m26,0.00010517905469755783
18560,37,1,2,1971,m26,3.733484537511548e-05
18561,37,1,3,1971,m26,3.817483091788142e-05
18562,37,1,4,1971,m26,0.000323306266138567
18563,37,1,5,1971,m26,0.00018256536874888528
18564,37,0,0,1972,m26,0.00011437675219691256
18565,37,0,1,1972,m26,0.00012466426729094147
18566,37,0,2,1972,m26,4.3903273969953105e-05
18567,37,0,3,1972,m26,4.0635716256134827e-05
18568,37,0,4,1972,m26,0.0013796684746648798
18569,37,0,5,1972,m26,0.0001935687979199786
18570,37,1,0,1972,m26,8.968416466889772e-05
18571,37,1,1,1972,m26,0.00010103804529335784
18572,37,1,2,1972,m26,3.648556352517672e-05
18573,37,1,3,1972,m26,3.2928730650902744e-05
18574,37,1,4,1972,m26,0.0003223802467057318
18575,37,1,5,1972,m26,0.000178001631181176
18576,37,0,0,1973,m26,0.00011134371334925345
18577,37,0,1,1973,m26,0.00012419959434353147
18578,37,0,2,1973,m26,4.133477311626084e-05
18579,37,0,3,1973,m26,3.7868066847853795e-05
18580,37,0,4,1973,m26,0.0013738694146851582
18581,37,0,5,1973,m26,0.00019404202844939495
18582,37,1,0,1973,m26,9.035606736893096e-05
18583,37,1,1,1973,m26,9.973358173519788e-05
18584,37,1,2,1973,m26,3.388480427792072e-05
18585,37,1,3,1973,m26,3.069370894631159e-05
18586,37,1,4,1973,m26,0.0003207540715578156
18587,37,1,5,1973,m26,0.000173017931586185
18588,37,0,0,1974,m26,0.00010629809964829945
18589,37,0,1,1974,m26,0.00011810918880733976
18590,37,0,2,1974,m26,3.673238864471389e-05
18591,37,0,3,1974,m26,3.651674059776839e-05
18592,37,0,4,1974,m26,0.0013285363266056678
18593,37,0,5,1974,m26,0.00019081591588669444
18594,37,1,0,1974,m26,8.264954804178058e-05
18595,37,1,1,1974,m26,9.701627190283206e-05
18596,37,1,2,1974,m26,3.114071136520615e-05
18597,37,1,3,1974,m26,3.0196848313156056e-05
18598,37,1,4,1974,m26,0.00031353857279313826
18599,37,1,5,1974,m26,0.00016926817135206145
18600,37,0,0,1975,m26,0.00010258405819497884
18601,37,0,1,1975,m26,0.00011434927803694148
18602,37,0,2,1975,m26,3.447479372719412e-05
18603,37,0,3,1975,m26,3.3246478327684414e-05
18604,37,0,4,1975,m26,0.0013173996327394812
18605,37,0,5,1975,m26,0.00019300334761716885
18606,37,1,0,1975,m26,7.65570524822034e-05
18607,37,1,1,1975,m26,9.308916969840767e-05
18608,37,1,2,1975,m26,2.9827582449659227e-05
18609,37,1,3,1975,m26,2.7373370184093852e-05
18610,37,1,4,1975,m26,0.0003117039616051546
18611,37,1,5,1975,m26,0.00015871446668464675
18612,37,0,0,1976,m26,0.00010115712597878068
18613,37,0,1,1976,m26,0.00011282526985050923
18614,37,0,2,1976,m26,3.242270712224325e-05
18615,37,0,3,1976,m26,3.161302349599033e-05
18616,37,0,4,1976,m26,0.0012893653932840718
18617,37,0,5,1976,m26,0.00018838738337789552
18618,37,1,0,1976,m26,7.264210071253917e-05
18619,37,1,1,1976,m26,9.015075779473332e-05
18620,37,1,2,1976,m26,2.8095398543098366e-05
18621,37,1,3,1976,m26,2.2078863736661212e-05
18622,37,1,4,1976,m26,0.0003091251613241682
18623,37,1,5,1976,m26,0.0001509045907092521
18624,37,0,0,1977,m26,9.734436871557894e-05
18625,37,0,1,1977,m26,0.00011255046334041937
18626,37,0,2,1977,m26,3.0743864109008265e-05
18627,37,0,3,1977,m26,2.9321064146421972e-05
18628,37,0,4,1977,m26,0.0012891007981941387
18629,37,0,5,1977,m26,0.00018686359885626647
18630,37,1,0,1977,m26,7.012901022928551e-05
18631,37,1,1,1977,m26,8.753020953932972e-05
18632,37,1,2,1977,m26,2.5721534647918585e-05
18633,37,1,3,1977,m26,2.0888752467253017e-05
18634,37,1,4,1977,m26,0.00030916732120657274
18635,37,1,5,1977,m26,0.00014523651656533088
18636,37,0,0,1978,m26,9.666024476609586e-05
18637,37,0,1,1978,m26,0.0001060982598679477
18638,37,0,2,1978,m26,3.0363930046438335e-05
18639,37,0,3,1978,m26,2.948598452955238e-05
18640,37,0,4,1978,m26,0.0012815327506807707
18641,37,0,5,1978,m26,0.00018546465348590784
18642,37,1,0,1978,m26,6.867118138458957e-05
18643,37,1,1,1978,m26,8.498647014081518e-05
18644,37,1,2,1978,m26,2.5203587039083626e-05
18645,37,1,3,1978,m26,2.2163570869656147e-05
18646,37,1,4,1978,m26,0.0003071924999334593
18647,37,1,5,1978,m26,0.00014261843133367026
18648,37,0,0,1979,m26,8.967947758979268e-05
18649,37,0,1,1979,m26,0.0001064168636867049
18650,37,0,2,1979,m26,2.5845971911049048e-05
18651,37,0,3,1979,m26,2.461390397433352e-05
18652,37,0,4,1979,m26,0.0012681727199990527
18653,37,0,5,1979,m26,0.00019197499285302094
18654,37,1,0,1979,m26,5.973128814358019e-05
18655,37,1,1,1979,m26,8.599791468708288e-05
18656,37,1,2,1979,m26,2.173549912961922e-05
18657,37,1,3,1979,m26,2.128649762277688e-05
18658,37,1,4,1979,m26,0.00030468247288546144
18659,37,1,5,1979,m26,0.0001420055743332499
18660,37,0,0,1980,m26,8.992892009455083e-05
18661,37,0,1,1980,m26,0.00010765960476077391
18662,37,0,2,1980,m26,2.5712700745326024e-05
18663,37,0,3,1980,m26,2.7242713604045844e-05
18664,37,0,4,1980,m26,0.0012565014139171368
18665,37,0,5,1980,m26,0.00019363267052923045
18666,37,1,0,1980,m26,6.089674962900798e-05
18667,37,1,1,1980,m26,8.439345219407986e-05
18668,37,1,2,1980,m26,2.15785590613112e-05
18669,37,1,3,1980,m26,2.139896262110972e-05
18670,37,1,4,1980,m26,0.00030382961352752255
18671,37,1,5,1980,m26,0.00014254043823338998
18672,37,0,0,1981,m26,8.738240496382453e-05
18673,37,0,1,1981,m26,0.00010144405058079136
18674,37,0,2,1981,m26,2.4959346370410113e-05
18675,37,0,3,1981,m26,2.4262515126244434e-05
18676,37,0,4,1981,m26,0.0012368127531589043
18677,37,0,5,1981,m26,0.00019713912210333044
18678,37,1,0,1981,m26,5.6977979088688095e-05
18679,37,1,1,1981,m26,8.364821688520448e-05
18680,37,1,2,1981,m26,2.0492697975862098e-05
18681,37,1,3,1981,m26,1.9875654361004928e-05
18682,37,1,4,1981,m26,0.0002994252524112709
18683,37,1,5,1981,m26,0.0001394482737861735
18684,37,0,0,1982,m26,8.568305703991842e-05
18685,37,0,1,1982,m26,0.000103686815649496
18686,37,0,2,1982,m26,2.409292867541613e-05
18687,37,0,3,1982,m26,2.3249129553918494e-05
18688,37,0,4,1982,m26,0.001206310102984541
18689,37,0,5,1982,m26,0.0001975650177453746
18690,37,1,0,1982,m26,5.776221119844115e-05
18691,37,1,1,1982,m26,8.385149715835911e-05
18692,37,1,2,1982,m26,2.0136321381229048e-05
18693,37,1,3,1982,m26,1.5836105007977237e-05
18694,37,1,4,1982,m26,0.0002971526617574564
18695,37,1,5,1982,m26,0.00013454255013174056
18696,37,0,0,1983,m26,8.472830424882938e-05
18697,37,0,1,1983,m26,9.995510071761253e-05
18698,37,0,2,1983,m26,2.341017966447576e-05
18699,37,0,3,1983,m26,2.2057419748994998e-05
18700,37,0,4,1983,m26,0.0011915506502130067
18701,37,0,5,1983,m26,0.00020242115657719668
18702,37,1,0,1983,m26,5.510318116236124e-05
18703,37,1,1,1983,m26,8.226530283449224e-05
18704,37,1,2,1983,m26,1.931322193604674e-05
18705,37,1,3,1983,m26,1.607645893345048e-05
18706,37,1,4,1983,m26,0.00029585166221724406
18707,37,1,5,1983,m26,0.00013210376765624522
18708,37,0,0,1984,m26,8.325749063966955e-05
18709,37,0,1,1984,m26,9.668697156255236e-05
18710,37,0,2,1984,m26,2.3696599795165085e-05
18711,37,0,3,1984,m26,2.1146314485678757e-05
18712,37,0,4,1984,m26,0.001186583472239425
18713,37,0,5,1984,m26,0.00021362034636621601
18714,37,1,0,1984,m26,5.4446267415394265e-05
18715,37,1,1,1984,m26,7.870071827776522e-05
18716,37,1,2,1984,m26,1.9417004964277643e-05
18717,37,1,3,1984,m26,1.726900281171841e-05
18718,37,1,4,1984,m26,0.00029511464871912445
18719,37,1,5,1984,m26,0.00012998502479904335
18720,37,0,0,1985,m26,8.12600838920155e-05
18721,37,0,1,1985,m26,9.637658582221864e-05
18722,37,0,2,1985,m26,2.379190573397045e-05
18723,37,0,3,1985,m26,2.0126186875167833e-05
18724,37,0,4,1985,m26,0.0011832056076229453
18725,37,0,5,1985,m26,0.0002316357372570769
18726,37,1,0,1985,m26,5.32681343633344e-05
18727,37,1,1,1985,m26,7.787694897556086e-05
18728,37,1,2,1985,m26,1.909684524983239e-05
18729,37,1,3,1985,m26,1.612350180442425e-05
18730,37,1,4,1985,m26,0.00029501125427804537
18731,37,1,5,1985,m26,0.0001269726403138006
18732,37,0,0,1986,m26,7.991939230856837e-05
18733,37,0,1,1986,m26,9.686878093617236e-05
18734,37,0,2,1986,m26,2.406864334918578e-05
18735,37,0,3,1986,m26,1.9975310664448005e-05
18736,37,0,4,1986,m26,0.0011868323619632886
18737,37,0,5,1986,m26,0.00024823295253046534
18738,37,1,0,1986,m26,5.225948794769604e-05
18739,37,1,1,1986,m26,7.734675497665144e-05
18740,37,1,2,1986,m26,1.8809864557908184e-05
18741,37,1,3,1986,m26,1.5910432473460067e-05
18742,37,1,4,1986,m26,0.00029458928098499373
18743,37,1,5,1986,m26,0.000128845431131199
18744,37,0,0,1987,m26,7.870830209456678e-05
18745,37,0,1,1987,m26,9.225264144626698e-05
18746,37,0,2,1987,m26,2.3370158584368027e-05
18747,37,0,3,1987,m26,2.094605560131541e-05
18748,37,0,4,1987,m26,0.0011849318648214596
18749,37,0,5,1987,m26,0.0002647166174390272
18750,37,1,0,1987,m26,5.067417597967834e-05
18751,37,1,1,1987,m26,7.522556869092099e-05
18752,37,1,2,1987,m26,1.8680021188655686e-05
18753,37,1,3,1987,m26,1.3771603387698358e-05
18754,37,1,4,1987,m26,0.0002944166362417322
18755,37,1,5,1987,m26,0.0001299414574364916
18756,37,0,0,1988,m26,7.763155851149994e-05
18757,37,0,1,1988,m26,9.027751685880644e-05
18758,37,0,2,1988,m26,2.3613141436995693e-05
18759,37,0,3,1988,m26,2.0568994230878992e-05
18760,37,0,4,1988,m26,0.00117946544342568
18761,37,0,5,1988,m26,0.00027413889747791517
18762,37,1,0,1988,m26,4.956535317129615e-05
18763,37,1,1,1988,m26,7.450227256387503e-05
18764,37,1,2,1988,m26,1.8534986811587606e-05
18765,37,1,3,1988,m26,1.4951881266348397e-05
18766,37,1,4,1988,m26,0.00029497594833691963
18767,37,1,5,1988,m26,0.00013456408200805206
18768,37,0,0,1989,m26,7.422035976311152e-05
18769,37,0,1,1989,m26,8.864588033694291e-05
18770,37,0,2,1989,m26,2.365215577961678e-05
18771,37,0,3,1989,m26,1.9550272268426057e-05
18772,37,0,4,1989,m26,0.0011681707836569176
18773,37,0,5,1989,m26,0.0002873287449919158
18774,37,1,0,1989,m26,4.773794657867142e-05
18775,37,1,1,1989,m26,7.499699257808041e-05
18776,37,1,2,1989,m26,1.8885323645442223e-05
18777,37,1,3,1989,m26,1.529593070381828e-05
18778,37,1,4,1989,m26,0.0002933085557187604
18779,37,1,5,1989,m26,0.00013702182317814287
18780,37,0,0,1990,m26,7.258836994384471e-05
18781,37,0,1,1990,m26,8.77777534911479e-05
18782,37,0,2,1990,m26,2.227436911551239e-05
18783,37,0,3,1990,m26,1.8676803530134356e-05
18784,37,0,4,1990,m26,0.0011458722373219724
18785,37,0,5,1990,m26,0.00029079844573774694
18786,37,1,0,1990,m26,4.5930738855899405e-05
18787,37,1,1,1990,m26,7.388616650305045e-05
18788,37,1,2,1990,m26,1.788492549058086e-05
18789,37,1,3,1990,m26,1.3681516487086159e-05
18790,37,1,4,1990,m26,0.00029009594619636744
18791,37,1,5,1990,m26,0.00013389482832379412
18792,37,0,0,1991,m26,7.191825675478493e-05
18793,37,0,1,1991,m26,8.828172002738131e-05
18794,37,0,2,1991,m26,2.3003704018900506e-05
18795,37,0,3,1991,m26,1.666998294420268e-05
18796,37,0,4,1991,m26,0.0011365551431321268
18797,37,0,5,1991,m26,0.00029885519941396727
18798,37,1,0,1991,m26,4.6820807406506185e-05
18799,37,1,1,1991,m26,7.133773873592433e-05
18800,37,1,2,1991,m26,1.8044831238006533e-05
18801,37,1,3,1991,m26,1.3771717663957825e-05
18802,37,1,4,1991,m26,0.00028836010710630645
18803,37,1,5,1991,m26,0.00013557981264477386
18804,37,0,0,1992,m26,7.048759577734006e-05
18805,37,0,1,1992,m26,8.63470301503355e-05
18806,37,0,2,1992,m26,2.1182880044939484e-05
18807,37,0,3,1992,m26,1.7753974074819466e-05
18808,37,0,4,1992,m26,0.0011170055133437858
18809,37,0,5,1992,m26,0.00030755218912948855
18810,37,1,0,1992,m26,4.466482300088381e-05
18811,37,1,1,1992,m26,7.119603151078307e-05
