,country,sex,cause,year,age,mortality
9761,37,0,5,2005,m33,0.0004187423647164657
9762,37,1,0,2005,m33,7.838704683004794e-05
9763,37,1,1,2005,m33,0.00014333829325368543
9764,37,1,2,2005,m33,2.2697059678240817e-05
9765,37,1,3,2005,m33,2.77318511628899e-05
9766,37,1,4,2005,m33,0.00027697265385195186
9767,37,1,5,2005,m33,0.000203983253480433
9768,37,0,0,2006,m33,0.00013989501159454248
9769,37,0,1,2006,m33,0.0001395778229743239
9770,37,0,2,2006,m33,3.2074849958148614e-05
9771,37,0,3,2006,m33,4.9774525324048125e-05
9772,37,0,4,2006,m33,0.000940134570554158
9773,37,0,5,2006,m33,0.00042116977524835097
9774,37,1,0,2006,m33,7.635289389988017e-05
9775,37,1,1,2006,m33,0.00014081809742853333
9776,37,1,2,2006,m33,2.2157971539681517e-05
9777,37,1,3,2006,m33,2.705137202666415e-05
9778,37,1,4,2006,m33,0.0002759519535927733
9779,37,1,5,2006,m33,0.0002020903471106868
9780,37,0,0,2007,m33,0.00013672874350320415
9781,37,0,1,2007,m33,0.00013796074284035616
9782,37,0,2,2007,m33,3.145326783081277e-05
9783,37,0,3,2007,m33,4.8744572447480544e-05
9784,37,0,4,2007,m33,0.0009360379316412484
9785,37,0,5,2007,m33,0.0004236112572532631
9786,37,1,0,2007,m33,7.437152747348606e-05
9787,37,1,1,2007,m33,0.00013834221207236296
9788,37,1,2,2007,m33,2.1631687527526925e-05
9789,37,1,3,2007,m33,2.6387590364116496e-05
9790,37,1,4,2007,m33,0.0002749350148205312
9791,37,1,5,2007,m33,0.0002002150063717632
9792,37,0,0,2008,m33,0.0001336341381074253
9793,37,0,1,2008,m33,0.0001363623974029466
9794,37,0,2,2008,m33,3.0843731413481094e-05
9795,37,0,3,2008,m33,4.7735931736544665e-05
9796,37,0,4,2008,m33,0.0009319591438433903
9797,37,0,5,2008,m33,0.00042606689230222246
9798,37,1,0,2008,m33,7.244157773498852e-05
9799,37,1,1,2008,m33,0.00013590985811172252
9800,37,1,2,2008,m33,2.1117903525174794e-05
9801,37,1,3,2008,m33,2.574009645566502e-05
9802,37,1,4,2008,m33,0.0002739218236733843
9803,37,1,5,2008,m33,0.00019835706825962153
9804,37,0,0,2009,m33,0.00013060957345297308
9805,37,0,1,2009,m33,0.0001347825696110983
9806,37,0,2,2009,m33,3.02460072709837e-05
9807,37,0,3,2009,m33,4.6748162192031615e-05
9808,37,0,4,2009,m33,0.0009278981293743019
9809,37,0,5,2009,m33,0.00042853676243910803
9810,37,1,0,2009,m33,7.056171041539054e-05
9811,37,1,1,2009,m33,0.0001335202701709482
9812,37,1,2,2009,m33,2.0616322639234076e-05
9813,37,1,3,2009,m33,2.5108490635352574e-05
9814,37,1,4,2009,m33,0.0002729123663405765
9815,37,1,5,2009,m33,0.00019651637128285314
9816,37,0,0,2010,m33,0.00012765346429558555
9817,37,0,1,2010,m33,0.00013322104492846068
9818,37,0,2,2010,m33,2.9659866491917095e-05
9819,37,0,3,2010,m33,4.5780831940050845e-05
9820,37,0,4,2010,m33,0.0009238548107866554
9821,37,0,5,2010,m33,0.00043102095018340055
9822,37,1,0,2010,m33,6.873062587012985e-05
9823,37,1,1,2010,m33,0.0001311726963313291
9824,37,1,2,2010,m33,2.0126655027962904e-05
9825,37,1,3,2010,m33,2.449238304415282e-05
9826,37,1,4,2010,m33,0.00027190662906224666
9827,37,1,5,2010,m33,0.0001946927554486425
9828,37,0,0,2011,m33,0.00012476426127010963
9829,37,0,1,2011,m33,0.00013167761130419598
9830,37,0,2,2011,m33,2.908508460097767e-05
9831,37,0,3,2011,m33,4.4833518043206195e-05
9832,37,0,4,2011,m33,0.0009198291109705999
9833,37,0,5,2011,m33,0.00043351953853293856
9834,37,1,0,2011,m33,6.694705818057114e-05
9835,37,1,1,2011,m33,0.00012886639789450418
9836,37,1,2,2011,m33,1.964861773378196e-05
9837,37,1,3,2011,m33,2.389139338932951e-05
9838,37,1,4,2011,m33,0.0002709045981292419
9839,37,1,5,2011,m33,0.00019288606224886182
9840,37,0,0,2012,m33,0.00012194045007844339
9841,37,0,1,2012,m33,0.00013015205914418336
9842,37,0,2,2012,m33,2.8521441472993965e-05
9843,37,0,3,2012,m33,4.390580631567848e-05
9844,37,0,4,2012,m33,0.0009158209531522911
9845,37,0,5,2012,m33,0.00043603261096669015
9846,37,1,0,2012,m33,6.520977427881406e-05
9847,37,1,1,2012,m33,0.00012660064915001945
9848,37,1,2,2012,m33,1.918193451976537e-05
9849,37,1,3,2012,m33,2.3305150709700675e-05
9850,37,1,4,2012,m33,0.0002699062598829291
9851,37,1,5,2012,m33,0.00019109613464629441
9852,37,0,0,2013,m33,0.00011918055069585617
9853,37,0,1,2013,m33,0.0001286441812825565
9854,37,0,2,2013,m33,2.796872124862501e-05
9855,37,0,3,2013,m33,4.299729114213431e-05
9856,37,0,4,2013,m33,0.0009118302608924266
9857,37,0,5,2013,m33,0.0004385602514475444
9858,37,1,0,2013,m33,6.35175730952125e-05
9859,37,1,1,2013,m33,0.000124374737146974
9860,37,1,2,2013,m33,1.872633571001554e-05
9861,37,1,3,2013,m33,2.2733293146662442e-05
9862,37,1,4,2013,m33,0.0002689116007150111
9863,37,1,5,2013,m33,0.0001893228170609832
9864,37,0,0,2014,m33,0.00011648311659527425
9865,37,0,1,2014,m33,0.00012715377295357123
9866,37,0,2,2014,m33,2.7426712251692336e-05
9867,37,0,3,2014,m33,4.2107575300383045e-05
9868,37,0,4,2014,m33,0.0009078569580847878
9869,37,0,5,2014,m33,0.0004411025444251155
9870,37,1,0,2014,m33,6.186928472801706e-05
9871,37,1,1,2014,m33,0.00012218796146967861
9872,37,1,2,2014,m33,1.828155803382928e-05
9873,37,1,3,2014,m33,2.2175467720831883e-05
9874,37,1,4,2014,m33,0.0002679206070673398
9875,37,1,5,2014,m33,0.0001875659553567087
9876,37,0,0,2015,m33,0.00011384673398912223
9877,37,0,1,2015,m33,0.00012568063176379864
9878,37,0,2,2015,m33,2.689520690811382e-05
9879,37,0,3,2015,m33,4.1236269787702123e-05
9880,37,0,4,2015,m33,0.0009039009689547916
9881,37,0,5,2015,m33,0.000443659574838563
9882,37,1,0,2015,m33,6.0263769634563554e-05
9883,37,1,1,2015,m33,0.00012003963401726014
9884,37,1,2,2015,m33,1.784734447356492e-05
9885,37,1,3,2015,m33,2.1631330114170134e-05
9886,37,1,4,2015,m33,0.0002669332654317317
9887,37,1,5,2015,m33,0.0001858253968275925
9888,37,0,0,2016,m33,0.00011127002108832496
9889,37,0,1,2016,m33,0.00012422455766464077
9890,37,0,2,2016,m33,2.6374001666408987e-05
9891,37,0,3,2016,m33,4.0382993650757406e-05
9892,37,0,4,2016,m33,0.0008999622180580407
9893,37,0,5,2016,m33,0.00044623142811943195
9894,37,1,0,2016,m33,5.869991784345216e-05
9895,37,1,1,2016,m33,0.00011792907878713982
9896,37,1,2,2016,m33,1.7423444116123274e-05
9897,37,1,3,2016,m33,2.1100544457451943e-05
9898,37,1,4,2016,m33,0.0002659495623497839
9899,37,1,5,2016,m33,0.00018410099018482216
9900,37,0,0,2017,m33,0.00010875162737807881
9901,37,0,1,2017,m33,0.00012278535292516455
9902,37,0,2,2017,m33,2.586289691974435e-05
9903,37,0,3,2017,m33,3.954737381904167e-05
9904,37,0,4,2017,m33,0.0008960406302788872
9905,37,0,5,2017,m33,0.00044881819019450584
9906,37,1,0,2017,m33,5.717664818716881e-05
9907,37,1,1,2017,m33,0.00011585563166232036
9908,37,1,2,2017,m33,1.7009612007955645e-05
9909,37,1,3,2017,m33,2.058278312295026e-05
9910,37,1,4,2017,m33,0.00026496948441268926
9911,37,1,5,2017,m33,0.00018239258554350233
9912,37,0,0,1959,m34,0.0004760436953113352
9913,37,0,1,1959,m34,0.00022483158189645945
9914,37,0,2,1959,m34,8.980235679306293e-05
9915,37,0,3,1959,m34,0.0001457793652426153
9916,37,0,4,1959,m34,0.0011265031428639002
9917,37,0,5,1959,m34,0.0003292837897972958
9918,37,1,0,1959,m34,0.000308284251638925
9919,37,1,1,1959,m34,0.00035233614805130567
9920,37,1,2,1959,m34,7.072122752649826e-05
9921,37,1,3,1959,m34,9.76347982715496e-05
9922,37,1,4,1959,m34,0.00032629369749559634
9923,37,1,5,1959,m34,0.00033907772657988764
9924,37,0,0,1960,m34,0.00047308962019825543
9925,37,0,1,1960,m34,0.00022453886935550407
9926,37,0,2,1960,m34,0.000100338083934536
9927,37,0,3,1960,m34,0.0001450803680853185
9928,37,0,4,1960,m34,0.0011232053261168717
9929,37,0,5,1960,m34,0.00032182398998900375
9930,37,1,0,1960,m34,0.00030633715841532427
9931,37,1,1,1960,m34,0.00034553215005041996
9932,37,1,2,1960,m34,7.167705852660385e-05
9933,37,1,3,1960,m34,9.719536991867178e-05
9934,37,1,4,1960,m34,0.00032940112367377283
9935,37,1,5,1960,m34,0.0003413057816244445
9936,37,0,0,1961,m34,0.0004653910075519116
9937,37,0,1,1961,m34,0.0002241841874541061
9938,37,0,2,1961,m34,8.333358301386412e-05
9939,37,0,3,1961,m34,0.00015379988763172223
9940,37,0,4,1961,m34,0.0011119144010893543
9941,37,0,5,1961,m34,0.00030390859708072355
9942,37,1,0,1961,m34,0.000291649712575646
9943,37,1,1,1961,m34,0.00034295571849492316
9944,37,1,2,1961,m34,6.408833059816832e-05
9945,37,1,3,1961,m34,0.0001006689187544613
9946,37,1,4,1961,m34,0.00032518893127022106
9947,37,1,5,1961,m34,0.00032717541976046355
9948,37,0,0,1962,m34,0.00046655887254987296
9949,37,0,1,1962,m34,0.0002209870193859572
9950,37,0,2,1962,m34,8.526768787110998e-05
9951,37,0,3,1962,m34,0.00015032498350442083
9952,37,0,4,1962,m34,0.0011283279976352638
9953,37,0,5,1962,m34,0.0002998761159988914
9954,37,1,0,1962,m34,0.0002961625036347575
9955,37,1,1,1962,m34,0.00033673014620362325
9956,37,1,2,1962,m34,6.883826502361828e-05
9957,37,1,3,1962,m34,9.96509411298953e-05
9958,37,1,4,1962,m34,0.00033268122895298204
9959,37,1,5,1962,m34,0.0003290230033939642
9960,37,0,0,1963,m34,0.000472426848086546
9961,37,0,1,1963,m34,0.00022345551346830627
9962,37,0,2,1963,m34,9.242191637261818e-05
9963,37,0,3,1963,m34,0.00015229019510460055
9964,37,0,4,1963,m34,0.0011327570243057795
9965,37,0,5,1963,m34,0.0003044512662298832
9966,37,1,0,1963,m34,0.00029602202487575847
9967,37,1,1,1963,m34,0.0003408579213200058
9968,37,1,2,1963,m34,6.906936308322918e-05
9969,37,1,3,1963,m34,0.00010425903647250204
9970,37,1,4,1963,m34,0.0003343532801130795
9971,37,1,5,1963,m34,0.0003244039645618902
9972,37,0,0,1964,m34,0.0004603343998172972
9973,37,0,1,1964,m34,0.00022360880709779412
9974,37,0,2,1964,m34,8.482329995155296e-05
9975,37,0,3,1964,m34,0.00014948040729520902
9976,37,0,4,1964,m34,0.001134915087666209
9977,37,0,5,1964,m34,0.0003260437150505428
9978,37,1,0,1964,m34,0.0002875073105917253
9979,37,1,1,1964,m34,0.0003438546347160066
9980,37,1,2,1964,m34,6.544744808913978e-05
9981,37,1,3,1964,m34,0.00010440460802980149
9982,37,1,4,1964,m34,0.0003338491726126691
9983,37,1,5,1964,m34,0.00032148632115295965
9984,37,0,0,1965,m34,0.0004578323641652158
9985,37,0,1,1965,m34,0.00022043829904071975
9986,37,0,2,1965,m34,8.652984171673602e-05
9987,37,0,3,1965,m34,0.0001490302300759884
9988,37,0,4,1965,m34,0.0011471465708999418
9989,37,0,5,1965,m34,0.0002949432208747502
9990,37,1,0,1965,m34,0.0002839665789390228
9991,37,1,1,1965,m34,0.00033943160227427766
9992,37,1,2,1965,m34,6.501663374949741e-05
9993,37,1,3,1965,m34,0.00010425293105818176
9994,37,1,4,1965,m34,0.00033746519951883945
9995,37,1,5,1965,m34,0.00030322320080674486
9996,37,0,0,1966,m34,0.0004563437559045896
9997,37,0,1,1966,m34,0.00022074803152793754
9998,37,0,2,1966,m34,9.031452247585612e-05
9999,37,0,3,1966,m34,0.00015754472375125925
10000,37,0,4,1966,m34,0.0011556476730375162
10001,37,0,5,1966,m34,0.00029504678983849325
10002,37,1,0,1966,m34,0.0002811030006608115
10003,37,1,1,1966,m34,0.0003318964442450563
10004,37,1,2,1966,m34,6.694956326600742e-05
10005,37,1,3,1966,m34,0.00010622556204750747
10006,37,1,4,1966,m34,0.0003385997714093552
10007,37,1,5,1966,m34,0.00029915707754481663
10008,37,0,0,1967,m34,0.00044241118339531887
10009,37,0,1,1967,m34,0.00021653051564382448
10010,37,0,2,1967,m34,8.448948422583324e-05
10011,37,0,3,1967,m34,0.0001630242332288072
10012,37,0,4,1967,m34,0.0011507167277654965
10013,37,0,5,1967,m34,0.00028975074138899167
10014,37,1,0,1967,m34,0.000271282017949277
10015,37,1,1,1967,m34,0.0003234479535214606
10016,37,1,2,1967,m34,6.29220335407621e-05
10017,37,1,3,1967,m34,0.00010505755366452168
10018,37,1,4,1967,m34,0.0003367139874676079
10019,37,1,5,1967,m34,0.0002844524204086671
10020,37,0,0,1968,m34,0.0004511494686187936
10021,37,0,1,1968,m34,0.00021721162419463148
10022,37,0,2,1968,m34,9.641676840850209e-05
10023,37,0,3,1968,m34,0.00016879130636562425
10024,37,0,4,1968,m34,0.0011639272107960834
10025,37,0,5,1968,m34,0.00029086950348769454
10026,37,1,0,1968,m34,0.0002708849477876631
10027,37,1,1,1968,m34,0.0003252365755235869
10028,37,1,2,1968,m34,6.895822557658424e-05
10029,37,1,3,1968,m34,0.00011414045326355705
10030,37,1,4,1968,m34,0.00033769485200734736
10031,37,1,5,1968,m34,0.0002863970909317273
10032,37,0,0,1969,m34,0.000438882193713936
10033,37,0,1,1969,m34,0.00021760746175708396
10034,37,0,2,1969,m34,8.944082486329554e-05
10035,37,0,3,1969,m34,0.00016829178498459452
10036,37,0,4,1969,m34,0.001161431469511397
10037,37,0,5,1969,m34,0.00030707816430956266
10038,37,1,0,1969,m34,0.0002569261550117149
10039,37,1,1,1969,m34,0.0003154702838481255
10040,37,1,2,1969,m34,6.813228697390863e-05
10041,37,1,3,1969,m34,0.00011454581198577515
10042,37,1,4,1969,m34,0.0003373028849573383
10043,37,1,5,1969,m34,0.00028220561559473675
10044,37,0,0,1970,m34,0.000430650164676836
10045,37,0,1,1970,m34,0.0002130830897633156
10046,37,0,2,1970,m34,8.97091561545606e-05
10047,37,0,3,1970,m34,0.00016778874943923678
10048,37,0,4,1970,m34,0.001162001263676921
10049,37,0,5,1970,m34,0.00028580953708615895
10050,37,1,0,1970,m34,0.00024483674197598934
10051,37,1,1,1970,m34,0.0003128162345989137
10052,37,1,2,1970,m34,6.821758724197322e-05
10053,37,1,3,1970,m34,0.0001141592538372803
10054,37,1,4,1970,m34,0.00033488506062308976
10055,37,1,5,1970,m34,0.0002762631731846941
10056,37,0,0,1971,m34,0.0004220664091216913
10057,37,0,1,1971,m34,0.00021325759393288414
10058,37,0,2,1971,m34,7.872418966360862e-05
10059,37,0,3,1971,m34,0.00016469817125809255
10060,37,0,4,1971,m34,0.0011473043921816511
10061,37,0,5,1971,m34,0.0002843819015965378
10062,37,1,0,1971,m34,0.00024068071840861253
10063,37,1,1,1971,m34,0.0003083331798694355
10064,37,1,2,1971,m34,6.23758868198644e-05
10065,37,1,3,1971,m34,0.00011059916500402542
10066,37,1,4,1971,m34,0.00033460866337892186
10067,37,1,5,1971,m34,0.0002655622694802191
10068,37,0,0,1972,m34,0.000413619163717974
10069,37,0,1,1972,m34,0.00020676778688334107
10070,37,0,2,1972,m34,8.1124569898168e-05
10071,37,0,3,1972,m34,0.00016175757904373628
10072,37,0,4,1972,m34,0.0011484780666738178
10073,37,0,5,1972,m34,0.00028241084970056086
10074,37,1,0,1972,m34,0.0002331306088952842
10075,37,1,1,1972,m34,0.0002989995950085681
10076,37,1,2,1972,m34,6.115258893615172e-05
10077,37,1,3,1972,m34,0.00010465910098803377
10078,37,1,4,1972,m34,0.0003331849733859793
10079,37,1,5,1972,m34,0.00025346679272179087
10080,37,0,0,1973,m34,0.00040208288557580524
10081,37,0,1,1973,m34,0.00020223976995514852
10082,37,0,2,1973,m34,7.397644028015874e-05
10083,37,0,3,1973,m34,0.00016269221580186795
10084,37,0,4,1973,m34,0.0011382525568228046
10085,37,0,5,1973,m34,0.0002877096883845185
10086,37,1,0,1973,m34,0.00022616314323062258
10087,37,1,1,1973,m34,0.00029438922970341226
10088,37,1,2,1973,m34,5.6182043294440466e-05
10089,37,1,3,1973,m34,0.00010062653043823404
10090,37,1,4,1973,m34,0.0003296339594527693
10091,37,1,5,1973,m34,0.00024693195773882915
10092,37,0,0,1974,m34,0.00037855217100533645
10093,37,0,1,1974,m34,0.00019199477720747136
10094,37,0,2,1974,m34,6.556126518190771e-05
10095,37,0,3,1974,m34,0.0001547421023999223
10096,37,0,4,1974,m34,0.0011063068568976297
10097,37,0,5,1974,m34,0.0002748210921658453
10098,37,1,0,1974,m34,0.00020757305390072623
10099,37,1,1,1974,m34,0.0002866609132283689
10100,37,1,2,1974,m34,5.100572979702677e-05
10101,37,1,3,1974,m34,9.582862158155731e-05
10102,37,1,4,1974,m34,0.00031725172140330277
10103,37,1,5,1974,m34,0.00023862678225201783
10104,37,0,0,1975,m34,0.0003606756211542257
10105,37,0,1,1975,m34,0.00019111634382569065
10106,37,0,2,1975,m34,6.410445785337343e-05
10107,37,0,3,1975,m34,0.00014380358818882292
10108,37,0,4,1975,m34,0.0010991782466072038
10109,37,0,5,1975,m34,0.0002634131085646018
10110,37,1,0,1975,m34,0.00019079070667505924
10111,37,1,1,1975,m34,0.0002767267038712779
10112,37,1,2,1975,m34,5.131411257691575e-05
10113,37,1,3,1975,m34,8.484294398993516e-05
10114,37,1,4,1975,m34,0.00031370520446604214
10115,37,1,5,1975,m34,0.00021747555667478828
10116,37,0,0,1976,m34,0.0003523182616419404
10117,37,0,1,1976,m34,0.00018277303104923966
10118,37,0,2,1976,m34,6.0698737275998174e-05
10119,37,0,3,1976,m34,0.00014109724982549977
10120,37,0,4,1976,m34,0.001076367530128115
10121,37,0,5,1976,m34,0.00023554837919694742
10122,37,1,0,1976,m34,0.0001788013880467678
10123,37,1,1,1976,m34,0.00027403535138355295
10124,37,1,2,1976,m34,4.736729894820643e-05
10125,37,1,3,1976,m34,7.713503036423969e-05
10126,37,1,4,1976,m34,0.00030929057113910225
10127,37,1,5,1976,m34,0.00020649742120931112
10128,37,0,0,1977,m34,0.0003388375422582254
10129,37,0,1,1977,m34,0.00018544040945815191
10130,37,0,2,1977,m34,5.481703737486068e-05
10131,37,0,3,1977,m34,0.00013325459824255
10132,37,0,4,1977,m34,0.0010764302310357274
10133,37,0,5,1977,m34,0.00022649806008175386
10134,37,1,0,1977,m34,0.00017234393020511266
10135,37,1,1,1977,m34,0.0002624564788778379
10136,37,1,2,1977,m34,4.088063545519936e-05
10137,37,1,3,1977,m34,7.587338041779165e-05
10138,37,1,4,1977,m34,0.00030863292984173777
10139,37,1,5,1977,m34,0.0001928996919546534
10140,37,0,0,1978,m34,0.0003278287051882912
10141,37,0,1,1978,m34,0.00018023682856040154
10142,37,0,2,1978,m34,5.5504550236455726e-05
10143,37,0,3,1978,m34,0.00012741413146118307
10144,37,0,4,1978,m34,0.001067081399283179
10145,37,0,5,1978,m34,0.0002171917280820471
10146,37,1,0,1978,m34,0.00016469561087716558
10147,37,1,1,1978,m34,0.00026099602591638253
10148,37,1,2,1978,m34,4.1952878596995864e-05
10149,37,1,3,1978,m34,6.92514547215252e-05
10150,37,1,4,1978,m34,0.00030389579106479694
10151,37,1,5,1978,m34,0.00018977951609075656
10152,37,0,0,1979,m34,0.0003071644296291201
10153,37,0,1,1979,m34,0.00017567990514743707
10154,37,0,2,1979,m34,4.4791549755523384e-05
10155,37,0,3,1979,m34,0.00012293372890475276
10156,37,0,4,1979,m34,0.0010574932377784138
10157,37,0,5,1979,m34,0.00023777400415628404
10158,37,1,0,1979,m34,0.00014933052034709707
10159,37,1,1,1979,m34,0.0002564785722843875
10160,37,1,2,1979,m34,3.478164451576125e-05
10161,37,1,3,1979,m34,6.496057639843785e-05
10162,37,1,4,1979,m34,0.00030072690745000974
10163,37,1,5,1979,m34,0.00018966197831487061
10164,37,0,0,1980,m34,0.00030242207007289513
10165,37,0,1,1980,m34,0.00017882667031882864
10166,37,0,2,1980,m34,4.6388629346582054e-05
10167,37,0,3,1980,m34,0.00012052201441895653
10168,37,0,4,1980,m34,0.0010535843332527277
10169,37,0,5,1980,m34,0.0002443415306468339
10170,37,1,0,1980,m34,0.00014778250198691802
10171,37,1,1,1980,m34,0.00025473784910229796
10172,37,1,2,1980,m34,3.485173378829919e-05
10173,37,1,3,1980,m34,6.615296818537971e-05
10174,37,1,4,1980,m34,0.0002993875817647568
10175,37,1,5,1980,m34,0.00019085176345215611
10176,37,0,0,1981,m34,0.00029196983138512583
10177,37,0,1,1981,m34,0.00016936008859535343
10178,37,0,2,1981,m34,4.4033984341010845e-05
10179,37,0,3,1981,m34,0.0001151985754178389
10180,37,0,4,1981,m34,0.001039857393304263
10181,37,0,5,1981,m34,0.0002516791988867129
10182,37,1,0,1981,m34,0.00014215241548219513
10183,37,1,1,1981,m34,0.000243232371144662
10184,37,1,2,1981,m34,3.431358099692005e-05
10185,37,1,3,1981,m34,6.029424795811049e-05
10186,37,1,4,1981,m34,0.0002932518376573914
10187,37,1,5,1981,m34,0.0001890033826076556
10188,37,0,0,1982,m34,0.0002819705718781792
10189,37,0,1,1982,m34,0.00016786988688442323
10190,37,0,2,1982,m34,4.2953715446369886e-05
10191,37,0,3,1982,m34,0.00010804384343024841
10192,37,0,4,1982,m34,0.0010171895239311514
10193,37,0,5,1982,m34,0.0002460617527215976
10194,37,1,0,1982,m34,0.00013820785876740249
10195,37,1,1,1982,m34,0.00024503195893974526
10196,37,1,2,1982,m34,3.203007723908509e-05
10197,37,1,3,1982,m34,5.438845707471296e-05
10198,37,1,4,1982,m34,0.0002881445941383177
10199,37,1,5,1982,m34,0.0001804424324930308
10200,37,0,0,1983,m34,0.00027759980922375117
10201,37,0,1,1983,m34,0.0001647287503814882
10202,37,0,2,1983,m34,4.200646261499907e-05
10203,37,0,3,1983,m34,0.00010346475769803785
10204,37,0,4,1983,m34,0.0010056477463612486
10205,37,0,5,1983,m34,0.0002623216673316367
10206,37,1,0,1983,m34,0.00013250200311890555
10207,37,1,1,1983,m34,0.00024144934865680072
10208,37,1,2,1983,m34,3.131694348172392e-05
10209,37,1,3,1983,m34,5.0943066626298666e-05
10210,37,1,4,1983,m34,0.00028769133259849044
10211,37,1,5,1983,m34,0.00017811735051043347
10212,37,0,0,1984,m34,0.00027082302658655393
10213,37,0,1,1984,m34,0.00016627529644485997
10214,37,0,2,1984,m34,4.2603156188853977e-05
10215,37,0,3,1984,m34,0.00010084106784464449
10216,37,0,4,1984,m34,0.0010051199642197987
10217,37,0,5,1984,m34,0.00029984005366634296
10218,37,1,0,1984,m34,0.00012940023316172875
10219,37,1,1,1984,m34,0.00023916244665825862
10220,37,1,2,1984,m34,3.0377269512945328e-05
10221,37,1,3,1984,m34,5.0417709787012255e-05
10222,37,1,4,1984,m34,0.0002871906806823856
10223,37,1,5,1984,m34,0.00017596688504924686
10224,37,0,0,1985,m34,0.0002656322550739679
10225,37,0,1,1985,m34,0.00016724543347136427
10226,37,0,2,1985,m34,4.447793700800057e-05
10227,37,0,3,1985,m34,0.00010124994825040884
10228,37,0,4,1985,m34,0.001000846618645011
10229,37,0,5,1985,m34,0.0003830806250977813
10230,37,1,0,1985,m34,0.00012679867643276073
10231,37,1,1,1985,m34,0.00023671190031935565
10232,37,1,2,1985,m34,2.9556664354029752e-05
10233,37,1,3,1985,m34,4.873471117977072e-05
10234,37,1,4,1985,m34,0.00028659290654649045
10235,37,1,5,1985,m34,0.00017738007288287388
10236,37,0,0,1986,m34,0.00025897299459424865
10237,37,0,1,1986,m34,0.00016993973496335165
10238,37,0,2,1986,m34,4.585304989009879e-05
10239,37,0,3,1986,m34,9.757245109643219e-05
10240,37,0,4,1986,m34,0.0010033161505734825
10241,37,0,5,1986,m34,0.00048529510459018786
10242,37,1,0,1986,m34,0.00012573034846567185
10243,37,1,1,1986,m34,0.00023236141676887028
10244,37,1,2,1986,m34,2.9909689388580084e-05
10245,37,1,3,1986,m34,4.6461644488279836e-05
10246,37,1,4,1986,m34,0.00028601139583600685
10247,37,1,5,1986,m34,0.00018861822615431683
10248,37,0,0,1987,m34,0.00025078380111889315
10249,37,0,1,1987,m34,0.0001574507031375297
10250,37,0,2,1987,m34,4.33785130708473e-05
10251,37,0,3,1987,m34,9.766464813721041e-05
10252,37,0,4,1987,m34,0.0009983254125748102
10253,37,0,5,1987,m34,0.0005973575412292376
10254,37,1,0,1987,m34,0.00012251237011049612
10255,37,1,1,1987,m34,0.00022695968468771513
10256,37,1,2,1987,m34,3.0073049801385443e-05
10257,37,1,3,1987,m34,4.640096518338825e-05
10258,37,1,4,1987,m34,0.00028584203957106877
10259,37,1,5,1987,m34,0.00019762029033844715
10260,37,0,0,1988,m34,0.00024541369437132383
10261,37,0,1,1988,m34,0.0001547223177496122
10262,37,0,2,1988,m34,4.548715112970378e-05
10263,37,0,3,1988,m34,9.460380172286724e-05
10264,37,0,4,1988,m34,0.0009959561746472516
10265,37,0,5,1988,m34,0.0006683524864607484
10266,37,1,0,1988,m34,0.00011944955536123107
10267,37,1,1,1988,m34,0.00022486627301561722
10268,37,1,2,1988,m34,3.108857448737327e-05
10269,37,1,3,1988,m34,4.572890823066538e-05
10270,37,1,4,1988,m34,0.00028571910044598023
10271,37,1,5,1988,m34,0.00020537852699158355
10272,37,0,0,1989,m34,0.0002322623202059009
10273,37,0,1,1989,m34,0.00015304572556396347
10274,37,0,2,1989,m34,4.4177864608494975e-05
10275,37,0,3,1989,m34,9.255205767182317e-05
10276,37,0,4,1989,m34,0.0009885074102392638
10277,37,0,5,1989,m34,0.0007776306971853359
10278,37,1,0,1989,m34,0.00011212990379356082
10279,37,1,1,1989,m34,0.00022449412815516123
10280,37,1,2,1989,m34,3.148203723187447e-05
10281,37,1,3,1989,m34,4.300084703609107e-05
10282,37,1,4,1989,m34,0.00028265530344984575
10283,37,1,5,1989,m34,0.00021112288293698102
10284,37,0,0,1990,m34,0.00022237654889845296
10285,37,0,1,1990,m34,0.00015443408743505847
10286,37,0,2,1990,m34,4.149934753587567e-05
10287,37,0,3,1990,m34,8.796369730811862e-05
10288,37,0,4,1990,m34,0.000979072159752588
10289,37,0,5,1990,m34,0.0007960152612095764
10290,37,1,0,1990,m34,0.00010905501849663684
10291,37,1,1,1990,m34,0.00022145336689087378
10292,37,1,2,1990,m34,2.879021770351828e-05
10293,37,1,3,1990,m34,4.193767884653336e-05
10294,37,1,4,1990,m34,0.00027970741534923756
10295,37,1,5,1990,m34,0.00021017408705121
10296,37,0,0,1991,m34,0.0002193939757892592
10297,37,0,1,1991,m34,0.00015278080221624781
10298,37,0,2,1991,m34,4.1581740509637124e-05
10299,37,0,3,1991,m34,8.54629685712192e-05
10300,37,0,4,1991,m34,0.0009673322025660165
10301,37,0,5,1991,m34,0.0008551034543182083
10302,37,1,0,1991,m34,0.00010829057507641622
10303,37,1,1,1991,m34,0.0002192123013325634
10304,37,1,2,1991,m34,2.897596520746229e-05
10305,37,1,3,1991,m34,4.103873077229366e-05
10306,37,1,4,1991,m34,0.0002764596752956098
10307,37,1,5,1991,m34,0.0002156162243375268
10308,37,0,0,1992,m34,0.000215795063531469
10309,37,0,1,1992,m34,0.00015050642766680766
10310,37,0,2,1992,m34,3.901957287565271e-05
10311,37,0,3,1992,m34,8.234425946438093e-05
10312,37,0,4,1992,m34,0.0009557217156063325
