,country,sex,cause,year,age,mortality
12515,USA,2,6,1998,m37,0.00033982972413494
12516,USA,1,1,1999,m37,0.000329268736888632
12517,USA,1,2,1999,m37,0.000222020602467841
12518,USA,1,3,1999,m37,5.02811797605454e-05
12519,USA,1,4,1999,m37,9.98085374250093e-05
12520,USA,1,5,1999,m37,0.000863216098726817
12521,USA,1,6,1999,m37,0.000560921920848159
12522,USA,2,1,1999,m37,0.000168429142087055
12523,USA,2,2,1999,m37,0.00028564468402955
12524,USA,2,3,1999,m37,3.61071099584335e-05
12525,USA,2,4,1999,m37,5.42281680261925e-05
12526,USA,2,5,1999,m37,0.00029034037656639
12527,USA,2,6,1999,m37,0.00033473995663628
12528,USA,1,1,2000,m37,0.000333849784888221
12529,USA,1,2,2000,m37,0.000211991853948758
12530,USA,1,3,2000,m37,4.89508416370072e-05
12531,USA,1,4,2000,m37,9.59275152577482e-05
12532,USA,1,5,2000,m37,0.000852354249768861
12533,USA,1,6,2000,m37,0.000546407816939846
12534,USA,2,1,2000,m37,0.000171836587827184
12535,USA,2,2,2000,m37,0.000273857325312209
12536,USA,2,3,2000,m37,3.66342874544631e-05
12537,USA,2,4,2000,m37,5.32499827819817e-05
12538,USA,2,5,2000,m37,0.000289507213916371
12539,USA,2,6,2000,m37,0.00035434200810929
12540,USA,1,1,2001,m37,0.000333759733335988
12541,USA,1,2,2001,m37,0.000219265888429894
12542,USA,1,3,2001,m37,4.66999096223199e-05
12543,USA,1,4,2001,m37,9.59377397218258e-05
12544,USA,1,5,2001,m37,0.000855616807312012
12545,USA,1,6,2001,m37,0.000530765584395833
12546,USA,2,1,2001,m37,0.000177228266926801
12547,USA,2,2,2001,m37,0.000276418000290728
12548,USA,2,3,2001,m37,3.34924980651407e-05
12549,USA,2,4,2001,m37,5.63158616417936e-05
12550,USA,2,5,2001,m37,0.000283619712473038
12551,USA,2,6,2001,m37,0.000378612047985847
12552,USA,1,1,2002,m37,0.00033481114043232
12553,USA,1,2,2002,m37,0.000218683931462374
12554,USA,1,3,2002,m37,4.74676512848146e-05
12555,USA,1,4,2002,m37,9.37341781807385e-05
12556,USA,1,5,2002,m37,0.000848825517318305
12557,USA,1,6,2002,m37,0.000505070795694988
12558,USA,2,1,2002,m37,0.000168055169624403
12559,USA,2,2,2002,m37,0.000267627082694767
12560,USA,2,3,2002,m37,3.37444464183791e-05
12561,USA,2,4,2002,m37,4.98528698076081e-05
12562,USA,2,5,2002,m37,0.000278132360937479
12563,USA,2,6,2002,m37,0.000382794493622321
12564,USA,1,1,2003,m37,0.000325447009134586
12565,USA,1,2,2003,m37,0.000202454429636525
12566,USA,1,3,2003,m37,4.5006741311591e-05
12567,USA,1,4,2003,m37,0.00010042634887996
12568,USA,1,5,2003,m37,0.000830407126029741
12569,USA,1,6,2003,m37,0.000478935270113204
12570,USA,2,1,2003,m37,0.000176197457584077
12571,USA,2,2,2003,m37,0.000261442361950082
12572,USA,2,3,2003,m37,3.26856677605652e-05
12573,USA,2,4,2003,m37,5.26007298317838e-05
12574,USA,2,5,2003,m37,0.000271264025571349
12575,USA,2,6,2003,m37,0.000391865456932866
12576,USA,1,1,2004,m37,0.000330380047143549
12577,USA,1,2,2004,m37,0.000208223670460024
12578,USA,1,3,2004,m37,4.38640645233343e-05
12579,USA,1,4,2004,m37,9.50478462845863e-05
12580,USA,1,5,2004,m37,0.000817938738210818
12581,USA,1,6,2004,m37,0.000435000379782991
12582,USA,2,1,2004,m37,0.000174277984760465
12583,USA,2,2,2004,m37,0.000270299840044545
12584,USA,2,3,2004,m37,3.22836400020875e-05
12585,USA,2,4,2004,m37,4.85041468940686e-05
12586,USA,2,5,2004,m37,0.000267008570145415
12587,USA,2,6,2004,m37,0.000416940857816052
12588,USA,1,1,2005,m37,0.000326174352375549
12589,USA,1,2,2005,m37,0.000202698784434113
12590,USA,1,3,2005,m37,4.33222745755539e-05
12591,USA,1,4,2005,m37,8.78258062759061e-05
12592,USA,1,5,2005,m37,0.000816119068367485
12593,USA,1,6,2005,m37,0.000406925492034234
12594,USA,2,1,2005,m37,0.000176378786043741
12595,USA,2,2,2005,m37,0.000260750739191452
12596,USA,2,3,2005,m37,3.54896670108932e-05
12597,USA,2,4,2005,m37,4.79341148240503e-05
12598,USA,2,5,2005,m37,0.000261062588757656
12599,USA,2,6,2005,m37,0.000409480700063375
12600,USA,1,1,2006,m37,0.000319732784104948
12601,USA,1,2,2006,m37,0.00019860084958185
12602,USA,1,3,2006,m37,4.27427474609826e-05
12603,USA,1,4,2006,m37,8.96052119569227e-05
12604,USA,1,5,2006,m37,0.000798933671090479
12605,USA,1,6,2006,m37,0.00038398835323479
12606,USA,2,1,2006,m37,0.000176498817029656
12607,USA,2,2,2006,m37,0.000248125092372178
12608,USA,2,3,2006,m37,3.04692365594989e-05
12609,USA,2,4,2006,m37,4.71984948403734e-05
12610,USA,2,5,2006,m37,0.000258266216993849
12611,USA,2,6,2006,m37,0.000415232949965844
12612,USA,1,1,2007,m37,0.000321024156065288
12613,USA,1,2,2007,m37,0.00020890542988066
12614,USA,1,3,2007,m37,4.20403849047593e-05
12615,USA,1,4,2007,m37,8.83824984307007e-05
12616,USA,1,5,2007,m37,0.000815077565233827
12617,USA,1,6,2007,m37,0.000372667597719979
12618,USA,2,1,2007,m37,0.000171231808952594
12619,USA,2,2,2007,m37,0.000244088732452741
12620,USA,2,3,2007,m37,2.97985830406089e-05
12621,USA,2,4,2007,m37,4.70975754166175e-05
12622,USA,2,5,2007,m37,0.000254911673193024
12623,USA,2,6,2007,m37,0.000424181481579773
12624,USA,1,1,2008,m37,0.000327199868985495
12625,USA,1,2,2008,m37,0.000206598456093119
12626,USA,1,3,2008,m37,4.08511261240622e-05
12627,USA,1,4,2008,m37,8.78351448715438e-05
12628,USA,1,5,2008,m37,0.00081151645444669
12629,USA,1,6,2008,m37,0.000359065304550839
12630,USA,2,1,2008,m37,0.000172508979479723
12631,USA,2,2,2008,m37,0.000253845931495886
12632,USA,2,3,2008,m37,3.30202263253249e-05
12633,USA,2,4,2008,m37,4.25758765020343e-05
12634,USA,2,5,2008,m37,0.000242091720665526
12635,USA,2,6,2008,m37,0.000446186066316565
12636,USA,1,1,2009,m37,0.000322155572656845
12637,USA,1,2,2009,m37,0.000204752860735283
12638,USA,1,3,2009,m37,3.90260303681641e-05
12639,USA,1,4,2009,m37,0.000102753648765286
12640,USA,1,5,2009,m37,0.000805269824349682
12641,USA,1,6,2009,m37,0.000352354878458682
12642,USA,2,1,2009,m37,0.000182836544111884
12643,USA,2,2,2009,m37,0.000239507800152688
12644,USA,2,3,2009,m37,3.01441612093891e-05
12645,USA,2,4,2009,m37,4.58598642996389e-05
12646,USA,2,5,2009,m37,0.000246528987458457
12647,USA,2,6,2009,m37,0.000470917455175762
12648,USA,1,1,2010,m37,0.000347071774362273
12649,USA,1,2,2010,m37,0.000207791993412121
12650,USA,1,3,2010,m37,4.32121449342545e-05
12651,USA,1,4,2010,m37,9.90729635441163e-05
12652,USA,1,5,2010,m37,0.000789509304553201
12653,USA,1,6,2010,m37,0.000354448116739501
12654,USA,2,1,2010,m37,0.000174301575438902
12655,USA,2,2,2010,m37,0.000225722336530105
12656,USA,2,3,2010,m37,2.94317726037482e-05
12657,USA,2,4,2010,m37,5.37533210628789e-05
12658,USA,2,5,2010,m37,0.000234828823381612
12659,USA,2,6,2010,m37,0.000511335460505634
12660,USA,1,1,2011,m37,0.000328687432657907
12661,USA,1,2,2011,m37,0.000220765534343597
12662,USA,1,3,2011,m37,4.19289466622252e-05
12663,USA,1,4,2011,m37,0.000114261519290125
12664,USA,1,5,2011,m37,0.000790905862788631
12665,USA,1,6,2011,m37,0.000353339647367825
12666,USA,2,1,2011,m37,0.000178752203912391
12667,USA,2,2,2011,m37,0.000200234633041416
12668,USA,2,3,2011,m37,2.94161098500172e-05
12669,USA,2,4,2011,m37,6.11778775078362e-05
12670,USA,2,5,2011,m37,0.000230452401518583
12671,USA,2,6,2011,m37,0.000551983345442244
12672,USA,1,1,2012,m37,0.000346083716665658
12673,USA,1,2,2012,m37,0.000216800987426308
12674,USA,1,3,2012,m37,4.43842835129573e-05
12675,USA,1,4,2012,m37,9.39238483524921e-05
12676,USA,1,5,2012,m37,0.00075929540702751
12677,USA,1,6,2012,m37,0.000357219865256355
12678,USA,2,1,2012,m37,0.000185267644701789
12679,USA,2,2,2012,m37,0.000236876475197699
12680,USA,2,3,2012,m37,2.76544423638441e-05
12681,USA,2,4,2012,m37,5.92314389628401e-05
12682,USA,2,5,2012,m37,0.000238156745349614
12683,USA,2,6,2012,m37,0.000590547948020577
12684,USA,1,1,2013,m37,0.000342914529908386
12685,USA,1,2,2013,m37,0.00023102376677988
12686,USA,1,3,2013,m37,3.80659613884251e-05
12687,USA,1,4,2013,m37,0.000114276839698748
12688,USA,1,5,2013,m37,0.000774395369495591
12689,USA,1,6,2013,m37,0.000383198196907487
12690,USA,2,1,2013,m37,0.000196714530141022
12691,USA,2,2,2013,m37,0.00024106480461508
12692,USA,2,3,2013,m37,2.69804381996905e-05
12693,USA,2,4,2013,m37,6.00730773068039e-05
12694,USA,2,5,2013,m37,0.000215901788278984
12695,USA,2,6,2013,m37,0.000578755679019975
12696,USA,1,1,2014,m37,0.000371771087118966
12697,USA,1,2,2014,m37,0.000242368482506276
12698,USA,1,3,2014,m37,3.95000749439452e-05
12699,USA,1,4,2014,m37,8.7821286119094e-05
12700,USA,1,5,2014,m37,0.000726471294160274
12701,USA,1,6,2014,m37,0.000394179351062027
12702,USA,2,1,2014,m37,0.000204174982343932
12703,USA,2,2,2014,m37,0.000236784164622443
12704,USA,2,3,2014,m37,2.75209382106386e-05
12705,USA,2,4,2014,m37,6.46999734002137e-05
12706,USA,2,5,2014,m37,0.000218175649022766
12707,USA,2,6,2014,m37,0.000616143706946501
12708,USA,1,1,2015,m37,0.000415647137897587
12709,USA,1,2,2015,m37,0.00024336356348478
12710,USA,1,3,2015,m37,3.81826827950518e-05
12711,USA,1,4,2015,m37,7.20724686374916e-05
12712,USA,1,5,2015,m37,0.000701775355938371
12713,USA,1,6,2015,m37,0.000399226036335439
12714,USA,2,1,2015,m37,0.000178933844567996
12715,USA,2,2,2015,m37,0.000238030636855976
12716,USA,2,3,2015,m37,2.48392849568273e-05
12717,USA,2,4,2015,m37,6.18115588535609e-05
12718,USA,2,5,2015,m37,0.000216876967983465
12719,USA,2,6,2015,m37,0.000671012700080642
12720,USA,1,1,2016,m37,0.000317744169106311
12721,USA,1,2,2016,m37,0.000262329407349357
12722,USA,1,3,2016,m37,2.88859956111822e-05
12723,USA,1,4,2016,m37,9.35360312221062e-05
12724,USA,1,5,2016,m37,0.000668216745820776
12725,USA,1,6,2016,m37,0.000425435100227028
12726,USA,2,1,2016,m37,0.000206001582231489
12727,USA,2,2,2016,m37,0.000302325699157138
12728,USA,2,3,2016,m37,1.59026784541168e-05
12729,USA,2,4,2016,m37,4.56717598153464e-05
12730,USA,2,5,2016,m37,0.000222018360791677
12731,USA,2,6,2016,m37,0.000725683317581794
12732,USA,1,1,2017,m37,0.000340349688204665
12733,USA,1,2,2017,m37,0.000265089677584436
12734,USA,1,3,2017,m37,2.82326706393529e-05
12735,USA,1,4,2017,m37,8.17556207084971e-05
12736,USA,1,5,2017,m37,0.000661636664269399
12737,USA,1,6,2017,m37,0.000436064431169427
12738,USA,2,1,2017,m37,0.0001976970481892
12739,USA,2,2,2017,m37,0.000293897533243718
12740,USA,2,3,2017,m37,1.44660598088401e-05
12741,USA,2,4,2017,m37,4.38523392187076e-05
12742,USA,2,5,2017,m37,0.000219870004543336
12743,USA,2,6,2017,m37,0.000765328966263203
12744,USA,1,1,1959,m38,0.00103308648744499
12745,USA,1,2,1959,m38,0.00040108863773598
12746,USA,1,3,1959,m38,0.00012743688281042
12747,USA,1,4,1959,m38,0.000217656327894414
12748,USA,1,5,1959,m38,0.001026281345882
12749,USA,1,6,1959,m38,0.000466622768477796
12750,USA,2,1,1959,m38,0.000521810012366721
12751,USA,2,2,1959,m38,0.000595088381426209
12752,USA,2,3,1959,m38,9.28403539286273e-05
12753,USA,2,4,1959,m38,0.000140882061709119
12754,USA,2,5,1959,m38,0.000278924467653285
12755,USA,2,6,1959,m38,0.0004154627352464
12756,USA,1,1,1960,m38,0.00103423514770463
12757,USA,1,2,1960,m38,0.000404008491048124
12758,USA,1,3,1960,m38,0.000146511856863467
12759,USA,1,4,1960,m38,0.000231075670198623
12760,USA,1,5,1960,m38,0.00102464533859458
12761,USA,1,6,1960,m38,0.000460367052366449
12762,USA,2,1,1960,m38,0.000512584172984281
12763,USA,2,2,1960,m38,0.00059289814597279
12764,USA,2,3,1960,m38,0.000110637869837074
12765,USA,2,4,1960,m38,0.000142430277734004
12766,USA,2,5,1960,m38,0.000290675711944169
12767,USA,2,6,1960,m38,0.000396516884969888
12768,USA,1,1,1961,m38,0.000994510743109987
12769,USA,1,2,1961,m38,0.000404649229020345
12770,USA,1,3,1961,m38,0.000121549582912342
12771,USA,1,4,1961,m38,0.0002302958600931
12772,USA,1,5,1961,m38,0.000996889695428087
12773,USA,1,6,1961,m38,0.000425088165602054
12774,USA,2,1,1961,m38,0.000483406354030129
12775,USA,2,2,1961,m38,0.000582483399809393
12776,USA,2,3,1961,m38,8.93890158883384e-05
12777,USA,2,4,1961,m38,0.00014564061074383
12778,USA,2,5,1961,m38,0.000289169694226395
12779,USA,2,6,1961,m38,0.000384789617839701
12780,USA,1,1,1962,m38,0.00101882421524456
12781,USA,1,2,1962,m38,0.00041174913922147
12782,USA,1,3,1962,m38,0.0001302122053567
12783,USA,1,4,1962,m38,0.000246328257550618
12784,USA,1,5,1962,m38,0.00105226118890609
12785,USA,1,6,1962,m38,0.000428050723002772
12786,USA,2,1,1962,m38,0.000498879968659291
12787,USA,2,2,1962,m38,0.000587170700027328
12788,USA,2,3,1962,m38,9.83957048834063e-05
12789,USA,2,4,1962,m38,0.000155728031696629
12790,USA,2,5,1962,m38,0.000321828521273044
12791,USA,2,6,1962,m38,0.00037663122273966
12792,USA,1,1,1963,m38,0.00103255884724344
12793,USA,1,2,1963,m38,0.000417822489453401
12794,USA,1,3,1963,m38,0.000148189276435471
12795,USA,1,4,1963,m38,0.000252533231260323
12796,USA,1,5,1963,m38,0.00108919296955462
12797,USA,1,6,1963,m38,0.000436696649513792
12798,USA,2,1,1963,m38,0.000503345820165491
12799,USA,2,2,1963,m38,0.000589076647424566
12800,USA,2,3,1963,m38,0.00011613598656013
12801,USA,2,4,1963,m38,0.000167977167293034
12802,USA,2,5,1963,m38,0.000344686565586856
12803,USA,2,6,1963,m38,0.000363186057499574
12804,USA,1,1,1964,m38,0.000988147463323974
12805,USA,1,2,1964,m38,0.00041887062313914
12806,USA,1,3,1964,m38,0.000128109300483765
12807,USA,1,4,1964,m38,0.000250503465495864
12808,USA,1,5,1964,m38,0.00110250688758819
12809,USA,1,6,1964,m38,0.00045352521430842
12810,USA,2,1,1964,m38,0.000469499197188664
12811,USA,2,2,1964,m38,0.000574119823622591
12812,USA,2,3,1964,m38,9.45473572972074e-05
12813,USA,2,4,1964,m38,0.000165300719248596
12814,USA,2,5,1964,m38,0.000352004435740414
12815,USA,2,6,1964,m38,0.000353912094938513
12816,USA,1,1,1965,m38,0.000983456746458808
12817,USA,1,2,1965,m38,0.000420466214336607
12818,USA,1,3,1965,m38,0.000133747969934624
12819,USA,1,4,1965,m38,0.000262953276407199
12820,USA,1,5,1965,m38,0.00116382707364884
12821,USA,1,6,1965,m38,0.000410871978554891
12822,USA,2,1,1965,m38,0.000457971592525198
12823,USA,2,2,1965,m38,0.000570756765420956
12824,USA,2,3,1965,m38,9.72309469643474e-05
12825,USA,2,4,1965,m38,0.000167773846614439
12826,USA,2,5,1965,m38,0.00036410488099399
12827,USA,2,6,1965,m38,0.00033652923677502
12828,USA,1,1,1966,m38,0.000975056017135901
12829,USA,1,2,1966,m38,0.000417583195648138
12830,USA,1,3,1966,m38,0.000133407656207151
12831,USA,1,4,1966,m38,0.000281055882752494
12832,USA,1,5,1966,m38,0.00119289240882936
12833,USA,1,6,1966,m38,0.000403621803797728
12834,USA,2,1,1966,m38,0.000457827745801652
12835,USA,2,2,1966,m38,0.00056370190229453
12836,USA,2,3,1966,m38,0.000100252023780202
12837,USA,2,4,1966,m38,0.000174016827755193
12838,USA,2,5,1966,m38,0.000365612677590237
12839,USA,2,6,1966,m38,0.000326336811377175
12840,USA,1,1,1967,m38,0.000924725758389278
12841,USA,1,2,1967,m38,0.000407193453750704
12842,USA,1,3,1967,m38,0.000119985986580793
12843,USA,1,4,1967,m38,0.000273941724578938
12844,USA,1,5,1967,m38,0.00118969912255885
12845,USA,1,6,1967,m38,0.000385833743376804
12846,USA,2,1,1967,m38,0.000429427256548617
12847,USA,2,2,1967,m38,0.000546144906441684
12848,USA,2,3,1967,m38,8.58327281437286e-05
12849,USA,2,4,1967,m38,0.000176374325974256
12850,USA,2,5,1967,m38,0.000364313778828999
12851,USA,2,6,1967,m38,0.000317887918236837
12852,USA,1,1,1968,m38,0.000948687091610456
12853,USA,1,2,1968,m38,0.000411612421247739
12854,USA,1,3,1968,m38,0.000133160901628439
12855,USA,1,4,1968,m38,0.000294835470770289
12856,USA,1,5,1968,m38,0.00126711977718674
12857,USA,1,6,1968,m38,0.000394677666527471
12858,USA,2,1,1968,m38,0.000451666826338775
12859,USA,2,2,1968,m38,0.000549486237612887
12860,USA,2,3,1968,m38,9.88926196936045e-05
12861,USA,2,4,1968,m38,0.000184074428090254
12862,USA,2,5,1968,m38,0.000391229692974409
12863,USA,2,6,1968,m38,0.000312239535366818
12864,USA,1,1,1969,m38,0.000904236010923523
12865,USA,1,2,1969,m38,0.000406219691933775
12866,USA,1,3,1969,m38,0.000120467645135586
12867,USA,1,4,1969,m38,0.000291784318970844
12868,USA,1,5,1969,m38,0.00124929992525139
12869,USA,1,6,1969,m38,0.000395022169378067
12870,USA,2,1,1969,m38,0.000419402226411698
12871,USA,2,2,1969,m38,0.000536543879319784
12872,USA,2,3,1969,m38,8.98565696211653e-05
12873,USA,2,4,1969,m38,0.000176485267972678
12874,USA,2,5,1969,m38,0.000391354285627996
12875,USA,2,6,1969,m38,0.000298880857193062
12876,USA,1,1,1970,m38,0.000894624973345655
12877,USA,1,2,1970,m38,0.000406983750126423
12878,USA,1,3,1970,m38,0.000114355209527588
12879,USA,1,4,1970,m38,0.000300672639954007
12880,USA,1,5,1970,m38,0.0012576157251988
12881,USA,1,6,1970,m38,0.000368099863769015
12882,USA,2,1,1970,m38,0.00041331865894948
12883,USA,2,2,1970,m38,0.000529778150856126
12884,USA,2,3,1970,m38,8.42773486404114e-05
12885,USA,2,4,1970,m38,0.000180464805218637
12886,USA,2,5,1970,m38,0.000401428853446415
12887,USA,2,6,1970,m38,0.000296030679908344
12888,USA,1,1,1971,m38,0.000870980836369787
12889,USA,1,2,1971,m38,0.000403217367390172
12890,USA,1,3,1971,m38,0.000103416493818039
12891,USA,1,4,1971,m38,0.000296347977658576
12892,USA,1,5,1971,m38,0.00123518351032481
12893,USA,1,6,1971,m38,0.00036843749563772
12894,USA,2,1,1971,m38,0.000410001169817177
12895,USA,2,2,1971,m38,0.00052606862504857
12896,USA,2,3,1971,m38,7.60111647790805e-05
12897,USA,2,4,1971,m38,0.000178195185051998
12898,USA,2,5,1971,m38,0.000407432322653511
12899,USA,2,6,1971,m38,0.000299554738994266
12900,USA,1,1,1972,m38,0.000862837980744983
12901,USA,1,2,1972,m38,0.000400509482392163
12902,USA,1,3,1972,m38,0.000106489062823351
12903,USA,1,4,1972,m38,0.000298754296369895
12904,USA,1,5,1972,m38,0.00125251600234355
12905,USA,1,6,1972,m38,0.000363593453818978
12906,USA,2,1,1972,m38,0.000401292198822539
12907,USA,2,2,1972,m38,0.000518974514303477
12908,USA,2,3,1972,m38,7.83387915659072e-05
12909,USA,2,4,1972,m38,0.000170030274940873
12910,USA,2,5,1972,m38,0.000398260466997032
12911,USA,2,6,1972,m38,0.000288000729399469
12912,USA,1,1,1973,m38,0.000838466907413103
12913,USA,1,2,1973,m38,0.000394008108493415
12914,USA,1,3,1973,m38,0.000101688782696545
12915,USA,1,4,1973,m38,0.000295697942053691
12916,USA,1,5,1973,m38,0.00124658004573954
12917,USA,1,6,1973,m38,0.000361523495468049
12918,USA,2,1,1973,m38,0.000383578589747617
12919,USA,2,2,1973,m38,0.00050514999917431
12920,USA,2,3,1973,m38,7.5064177612318e-05
12921,USA,2,4,1973,m38,0.000167610043632667
12922,USA,2,5,1973,m38,0.000392272461188034
12923,USA,2,6,1973,m38,0.000282213879550849
12924,USA,1,1,1974,m38,0.000775758808112652
12925,USA,1,2,1974,m38,0.000386034784563029
12926,USA,1,3,1974,m38,8.9123917804433e-05
12927,USA,1,4,1974,m38,0.000278935366792119
12928,USA,1,5,1974,m38,0.0011692947405031
12929,USA,1,6,1974,m38,0.000348668713244753
12930,USA,2,1,1974,m38,0.000352392323728875
12931,USA,2,2,1974,m38,0.000495885142296537
12932,USA,2,3,1974,m38,6.58646635151178e-05
12933,USA,2,4,1974,m38,0.000153373456139101
12934,USA,2,5,1974,m38,0.000356116848458107
12935,USA,2,6,1974,m38,0.000276971289776289
12936,USA,1,1,1975,m38,0.000717114648942905
12937,USA,1,2,1975,m38,0.000379914547449289
12938,USA,1,3,1975,m38,8.69033798936413e-05
12939,USA,1,4,1975,m38,0.000254468586920731
12940,USA,1,5,1975,m38,0.00114138312925883
12941,USA,1,6,1975,m38,0.000324261653129065
12942,USA,2,1,1975,m38,0.000311265087048383
12943,USA,2,2,1975,m38,0.00048095017767722
12944,USA,2,3,1975,m38,6.19176748275923e-05
12945,USA,2,4,1975,m38,0.00013627621211275
12946,USA,2,5,1975,m38,0.000341836564054473
12947,USA,2,6,1975,m38,0.000269983106365151
12948,USA,1,1,1976,m38,0.000687319629988725
12949,USA,1,2,1976,m38,0.000374963110551046
12950,USA,1,3,1976,m38,8.34237833052455e-05
12951,USA,1,4,1976,m38,0.000246251835561098
12952,USA,1,5,1976,m38,0.00108466719768721
12953,USA,1,6,1976,m38,0.000287779083560212
12954,USA,2,1,1976,m38,0.000298177700006606
12955,USA,2,2,1976,m38,0.000473301243713804
12956,USA,2,3,1976,m38,6.3906829615852e-05
12957,USA,2,4,1976,m38,0.000120992673201347
12958,USA,2,5,1976,m38,0.000325723754313991
12959,USA,2,6,1976,m38,0.000264231391373751
12960,USA,1,1,1977,m38,0.000658698300339659
12961,USA,1,2,1977,m38,0.000368906626005073
12962,USA,1,3,1977,m38,7.30513607350014e-05
12963,USA,1,4,1977,m38,0.000229062250588792
12964,USA,1,5,1977,m38,0.00111120724439833
12965,USA,1,6,1977,m38,0.000276973560036695
12966,USA,2,1,1977,m38,0.000282976617966809
12967,USA,2,2,1977,m38,0.000466737940343827
12968,USA,2,3,1977,m38,5.2069511127262e-05
12969,USA,2,4,1977,m38,0.000120266327289076
12970,USA,2,5,1977,m38,0.00033492512327939
12971,USA,2,6,1977,m38,0.000259009455544996
12972,USA,1,1,1978,m38,0.000642988944781365
12973,USA,1,2,1978,m38,0.00036634630959863
12974,USA,1,3,1978,m38,7.64758716962044e-05
12975,USA,1,4,1978,m38,0.000221372561233932
12976,USA,1,5,1978,m38,0.00112101253965427
12977,USA,1,6,1978,m38,0.000266235650932723
12978,USA,2,1,1978,m38,0.000275233601296596
12979,USA,2,2,1978,m38,0.000462029177715053
12980,USA,2,3,1978,m38,5.53340751867065e-05
12981,USA,2,4,1978,m38,0.000110637331802078
12982,USA,2,5,1978,m38,0.000328248648304671
12983,USA,2,6,1978,m38,0.000263661499097045
12984,USA,1,1,1979,m38,0.000601488258149302
12985,USA,1,2,1979,m38,0.00036242164149923
12986,USA,1,3,1979,m38,6.7347087690773e-05
12987,USA,1,4,1979,m38,0.000213345056610653
12988,USA,1,5,1979,m38,0.00107812565804887
12989,USA,1,6,1979,m38,0.000301079792103361
12990,USA,2,1,1979,m38,0.000250050748656688
12991,USA,2,2,1979,m38,0.000453282545318792
12992,USA,2,3,1979,m38,4.64737835815093e-05
12993,USA,2,4,1979,m38,0.000104323988083791
12994,USA,2,5,1979,m38,0.000319386090529744
12995,USA,2,6,1979,m38,0.000248678335439792
12996,USA,1,1,1980,m38,0.000603623761116808
12997,USA,1,2,1980,m38,0.000359070961170902
12998,USA,1,3,1980,m38,7.24031606509785e-05
12999,USA,1,4,1980,m38,0.000216270698286923
13000,USA,1,5,1980,m38,0.00107845820618132
13001,USA,1,6,1980,m38,0.000312237575168124
13002,USA,2,1,1980,m38,0.00025733070477427
13003,USA,2,2,1980,m38,0.000456563804858164
13004,USA,2,3,1980,m38,5.25533738267932e-05
13005,USA,2,4,1980,m38,0.000105638324032329
13006,USA,2,5,1980,m38,0.000317940330803158
13007,USA,2,6,1980,m38,0.000244156784753851
13008,USA,1,1,1981,m38,0.00058197538842077
13009,USA,1,2,1981,m38,0.000352379748248687
13010,USA,1,3,1981,m38,6.72347073607586e-05
13011,USA,1,4,1981,m38,0.000200593356827526
13012,USA,1,5,1981,m38,0.00104382846345415
13013,USA,1,6,1981,m38,0.000318542534332607
13014,USA,2,1,1981,m38,0.000237364953371918
13015,USA,2,2,1981,m38,0.000444160537321611
13016,USA,2,3,1981,m38,4.9556449162189e-05
13017,USA,2,4,1981,m38,9.79096125952067e-05
13018,USA,2,5,1981,m38,0.000302759406443593
13019,USA,2,6,1981,m38,0.000238972163733627
13020,USA,1,1,1982,m38,0.000561718435695408
13021,USA,1,2,1982,m38,0.000346231353618524
13022,USA,1,3,1982,m38,6.53974743543786e-05
13023,USA,1,4,1982,m38,0.000189857670488709
13024,USA,1,5,1982,m38,0.00100871253415526
13025,USA,1,6,1982,m38,0.000318432255455425
13026,USA,2,1,1982,m38,0.000228472734095665
13027,USA,2,2,1982,m38,0.000442323682982668
13028,USA,2,3,1982,m38,4.58522328981261e-05
13029,USA,2,4,1982,m38,8.74385645949662e-05
13030,USA,2,5,1982,m38,0.000287205613239409
13031,USA,2,6,1982,m38,0.000235247858785345
13032,USA,1,1,1983,m38,0.000546547870721905
13033,USA,1,2,1983,m38,0.000335747512172922
13034,USA,1,3,1983,m38,6.94403682898648e-05
13035,USA,1,4,1983,m38,0.000185147958096652
13036,USA,1,5,1983,m38,0.000966258929719766
13037,USA,1,6,1983,m38,0.000348384004207041
13038,USA,2,1,1983,m38,0.000229127080414932
13039,USA,2,2,1983,m38,0.000429701256081382
13040,USA,2,3,1983,m38,4.88393851466557e-05
13041,USA,2,4,1983,m38,8.49551269832934e-05
13042,USA,2,5,1983,m38,0.000283644160865885
13043,USA,2,6,1983,m38,0.000238988261317985
13044,USA,1,1,1984,m38,0.000531534101859199
13045,USA,1,2,1984,m38,0.000333337056999009
13046,USA,1,3,1984,m38,6.59417012082953e-05
13047,USA,1,4,1984,m38,0.000186664413533243
13048,USA,1,5,1984,m38,0.000967672190054704
13049,USA,1,6,1984,m38,0.000392715959241498
13050,USA,2,1,1984,m38,0.0002183405888691
13051,USA,2,2,1984,m38,0.000431447602645075
13052,USA,2,3,1984,m38,4.78715389052588e-05
13053,USA,2,4,1984,m38,8.28719301170971e-05
13054,USA,2,5,1984,m38,0.00029152287866307
13055,USA,2,6,1984,m38,0.00023728830227991
13056,USA,1,1,1985,m38,0.00051304591432601
13057,USA,1,2,1985,m38,0.000323074575776899
13058,USA,1,3,1985,m38,6.52954612680195e-05
13059,USA,1,4,1985,m38,0.000180476734505887
13060,USA,1,5,1985,m38,0.000930094486958543
13061,USA,1,6,1985,m38,0.000467189032234161
13062,USA,2,1,1985,m38,0.000201501332153663
13063,USA,2,2,1985,m38,0.000418650580698309
13064,USA,2,3,1985,m38,4.81549132089168e-05
