,country,sex,cause,year,age,mortality
10725,37,1,3,1967,m35,0.00011661992645484284
10726,37,1,4,1967,m35,0.000342263734567368
10727,37,1,5,1967,m35,0.00026797271181848296
10728,37,0,0,1968,m35,0.0005599708357603198
10729,37,0,1,1968,m35,0.00028231872710534044
10730,37,0,2,1968,m35,9.849727764058284e-05
10731,37,0,3,1968,m35,0.00019680883012957554
10732,37,0,4,1968,m35,0.0011658503309834082
10733,37,0,5,1968,m35,0.0002998390955926131
10734,37,1,0,1968,m35,0.0003059933940035844
10735,37,1,1,1968,m35,0.0003765296374021043
10736,37,1,2,1968,m35,7.489342812115565e-05
10737,37,1,3,1968,m35,0.00012631456294230484
10738,37,1,4,1968,m35,0.000339707898330527
10739,37,1,5,1968,m35,0.00026438061571731935
10740,37,0,0,1969,m35,0.0005435531859488417
10741,37,0,1,1969,m35,0.0002790960995217666
10742,37,0,2,1969,m35,9.417386234771871e-05
10743,37,0,3,1969,m35,0.0001986943682977571
10744,37,0,4,1969,m35,0.001162226048947487
10745,37,0,5,1969,m35,0.0003074715036200326
10746,37,1,0,1969,m35,0.0002908468575247827
10747,37,1,1,1969,m35,0.00036447226864994654
10748,37,1,2,1969,m35,7.557501507550559e-05
10749,37,1,3,1969,m35,0.00012698000226277895
10750,37,1,4,1969,m35,0.0003378506903435485
10751,37,1,5,1969,m35,0.00026413702441504286
10752,37,0,0,1970,m35,0.0005312857393837121
10753,37,0,1,1970,m35,0.00027772642445868923
10754,37,0,2,1970,m35,9.620049442753495e-05
10755,37,0,3,1970,m35,0.000197119226365603
10756,37,0,4,1970,m35,0.0011573653895380616
10757,37,0,5,1970,m35,0.00028981936379336736
10758,37,1,0,1970,m35,0.0002766056531943571
10759,37,1,1,1970,m35,0.00036172341432786796
10760,37,1,2,1970,m35,7.776081459328254e-05
10761,37,1,3,1970,m35,0.00012636815161484602
10762,37,1,4,1970,m35,0.00033217704136224394
10763,37,1,5,1970,m35,0.000265948350487012
10764,37,0,0,1971,m35,0.0005217570399755075
10765,37,0,1,1971,m35,0.0002715003580974334
10766,37,0,2,1971,m35,8.605618683350912e-05
10767,37,0,3,1971,m35,0.00019358497187898905
10768,37,0,4,1971,m35,0.0011482267296442296
10769,37,0,5,1971,m35,0.0002850479568626865
10770,37,1,0,1971,m35,0.00027281970633678284
10771,37,1,1,1971,m35,0.00035233083326555186
10772,37,1,2,1971,m35,7.16800554903262e-05
10773,37,1,3,1971,m35,0.0001216910463916443
10774,37,1,4,1971,m35,0.00033061537898858783
10775,37,1,5,1971,m35,0.0002647376779647051
10776,37,0,0,1972,m35,0.0005107963814769105
10777,37,0,1,1972,m35,0.00027564468356062555
10778,37,0,2,1972,m35,8.787552416557694e-05
10779,37,0,3,1972,m35,0.0001883448222731405
10780,37,0,4,1972,m35,0.0011495373581538364
10781,37,0,5,1972,m35,0.000287611057747249
10782,37,1,0,1972,m35,0.00026497170923575446
10783,37,1,1,1972,m35,0.00034612227300962357
10784,37,1,2,1972,m35,7.013544698696969e-05
10785,37,1,3,1972,m35,0.00011632925780730727
10786,37,1,4,1972,m35,0.00032833222260195653
10787,37,1,5,1972,m35,0.00026272701451319623
10788,37,0,0,1973,m35,0.0004970932525429528
10789,37,0,1,1973,m35,0.00026549636183604484
10790,37,0,2,1973,m35,8.03399205575688e-05
10791,37,0,3,1973,m35,0.0001898453476260518
10792,37,0,4,1973,m35,0.001136276023113406
10793,37,0,5,1973,m35,0.00029412841904339563
10794,37,1,0,1973,m35,0.0002578479452994277
10795,37,1,1,1973,m35,0.00033897943092992135
10796,37,1,2,1973,m35,6.380645420405164e-05
10797,37,1,3,1973,m35,0.00011272351020814003
10798,37,1,4,1973,m35,0.0003270017408430174
10799,37,1,5,1973,m35,0.00026141587430359147
10800,37,0,0,1974,m35,0.00046629628460408286
10801,37,0,1,1974,m35,0.000254397858577114
10802,37,0,2,1974,m35,7.378143225360551e-05
10803,37,0,3,1974,m35,0.0001807638460850765
10804,37,0,4,1974,m35,0.0010988736686011683
10805,37,0,5,1974,m35,0.00028300685092470774
10806,37,1,0,1974,m35,0.00023761069707028707
10807,37,1,1,1974,m35,0.0003322874221378551
10808,37,1,2,1974,m35,5.9483008855740535e-05
10809,37,1,3,1974,m35,0.00010766275034483436
10810,37,1,4,1974,m35,0.00031769424871225997
10811,37,1,5,1974,m35,0.0002607291033804848
10812,37,0,0,1975,m35,0.00044111950482110616
10813,37,0,1,1975,m35,0.00025293787300085033
10814,37,0,2,1975,m35,7.267959334050393e-05
10815,37,0,3,1975,m35,0.00016972567318937002
10816,37,0,4,1975,m35,0.0010901435049028413
10817,37,0,5,1975,m35,0.00027361779956314115
10818,37,1,0,1975,m35,0.0002175895074119229
10819,37,1,1,1975,m35,0.00032129451792450067
10820,37,1,2,1975,m35,5.9908782100073957e-05
10821,37,1,3,1975,m35,9.64305490443517e-05
10822,37,1,4,1975,m35,0.0003130155524363521
10823,37,1,5,1975,m35,0.00025901604546166296
10824,37,0,0,1976,m35,0.00043098472869876374
10825,37,0,1,1976,m35,0.0002448791434929733
10826,37,0,2,1976,m35,6.69915245342818e-05
10827,37,0,3,1976,m35,0.0001659718417132574
10828,37,0,4,1976,m35,0.0010676501883641759
10829,37,0,5,1976,m35,0.00024901626072173247
10830,37,1,0,1976,m35,0.00020545920369488305
10831,37,1,1,1976,m35,0.00031188160238149795
10832,37,1,2,1976,m35,5.3484696733152426e-05
10833,37,1,3,1976,m35,8.865125663977391e-05
10834,37,1,4,1976,m35,0.0003094307159381096
10835,37,1,5,1976,m35,0.0002561650383948253
10836,37,0,0,1977,m35,0.0004126648378212604
10837,37,0,1,1977,m35,0.00024208558059236513
10838,37,0,2,1977,m35,6.393800582009396e-05
10839,37,0,3,1977,m35,0.00015706844985513278
10840,37,0,4,1977,m35,0.0010631221284266963
10841,37,0,5,1977,m35,0.000245953157392932
10842,37,1,0,1977,m35,0.0001975031923687701
10843,37,1,1,1977,m35,0.00030162219437876957
10844,37,1,2,1977,m35,4.8542355481449016e-05
10845,37,1,3,1977,m35,8.723099581909071e-05
10846,37,1,4,1977,m35,0.00030591347528005657
10847,37,1,5,1977,m35,0.00025403189308702056
10848,37,0,0,1978,m35,0.00039915458943483355
10849,37,0,1,1978,m35,0.00023791684326309164
10850,37,0,2,1978,m35,6.346157372853738e-05
10851,37,0,3,1978,m35,0.0001508458428085643
10852,37,0,4,1978,m35,0.0010555009535614971
10853,37,0,5,1978,m35,0.00024091300460628683
10854,37,1,0,1978,m35,0.0001893761225158844
10855,37,1,1,1978,m35,0.00030109858704788055
10856,37,1,2,1978,m35,4.8446001769326544e-05
10857,37,1,3,1978,m35,8.049115037774559e-05
10858,37,1,4,1978,m35,0.00030139113709697367
10859,37,1,5,1978,m35,0.00025216698642942595
10860,37,0,0,1979,m35,0.0003718490775442075
10861,37,0,1,1979,m35,0.00023089232269647643
10862,37,0,2,1979,m35,5.361896594170041e-05
10863,37,0,3,1979,m35,0.00014482712470444812
10864,37,0,4,1979,m35,0.0010436734508732146
10865,37,0,5,1979,m35,0.00026761398480931557
10866,37,1,0,1979,m35,0.00017211535250263507
10867,37,1,1,1979,m35,0.0002924603677898593
10868,37,1,2,1979,m35,4.079185083826458e-05
10869,37,1,3,1979,m35,7.595796869247281e-05
10870,37,1,4,1979,m35,0.0002997381521089635
10871,37,1,5,1979,m35,0.0002476888260167315
10872,37,0,0,1980,m35,0.000367223212828781
10873,37,0,1,1980,m35,0.00022935525924659678
10874,37,0,2,1980,m35,5.3491378276729e-05
10875,37,0,3,1980,m35,0.000141900772920086
10876,37,0,4,1980,m35,0.0010423498937758154
10877,37,0,5,1980,m35,0.0002843392658418739
10878,37,1,0,1980,m35,0.0001709787067124971
10879,37,1,1,1980,m35,0.00028712712778422036
10880,37,1,2,1980,m35,3.9150493638487925e-05
10881,37,1,3,1980,m35,7.679106578308065e-05
10882,37,1,4,1980,m35,0.00029982014188731707
10883,37,1,5,1980,m35,0.0002452857611152635
10884,37,0,0,1981,m35,0.00035293404780993364
10885,37,0,1,1981,m35,0.00022474287491947153
10886,37,0,2,1981,m35,5.132341949638985e-05
10887,37,0,3,1981,m35,0.00013660543397325773
10888,37,0,4,1981,m35,0.0010295073513625788
10889,37,0,5,1981,m35,0.0002926130821659491
10890,37,1,0,1981,m35,0.00016417321549161624
10891,37,1,1,1981,m35,0.0002769758153147946
10892,37,1,2,1981,m35,3.8694492327974035e-05
10893,37,1,3,1981,m35,7.058633724715455e-05
10894,37,1,4,1981,m35,0.00029456897394415833
10895,37,1,5,1981,m35,0.0002439989856872398
10896,37,0,0,1982,m35,0.0003393337817093622
10897,37,0,1,1982,m35,0.00022034027404041319
10898,37,0,2,1982,m35,5.070443573528337e-05
10899,37,0,3,1982,m35,0.0001276297434040178
10900,37,0,4,1982,m35,0.001003684861193052
10901,37,0,5,1982,m35,0.00028642661454027343
10902,37,1,0,1982,m35,0.0001593331738641508
10903,37,1,1,1982,m35,0.0002793157864869892
10904,37,1,2,1982,m35,3.690541549967703e-05
10905,37,1,3,1982,m35,6.449935950087649e-05
10906,37,1,4,1982,m35,0.00029013575191494357
10907,37,1,5,1982,m35,0.00024252424611644776
10908,37,0,0,1983,m35,0.0003342146786039805
10909,37,0,1,1983,m35,0.00021599185331784232
10910,37,0,2,1983,m35,4.8556672325212356e-05
10911,37,0,3,1983,m35,0.00012286263978696752
10912,37,0,4,1983,m35,0.0009944990471978368
10913,37,0,5,1983,m35,0.00031516769953838787
10914,37,1,0,1983,m35,0.00015339372938393347
10915,37,1,1,1983,m35,0.00027078878528757075
10916,37,1,2,1983,m35,3.500793438199629e-05
10917,37,1,3,1983,m35,6.068554500826102e-05
10918,37,1,4,1983,m35,0.00028956521168331225
10919,37,1,5,1983,m35,0.00023834488988850745
10920,37,0,0,1984,m35,0.00032554155253087846
10921,37,0,1,1984,m35,0.00021657434047069995
10922,37,0,2,1984,m35,4.8721369575675086e-05
10923,37,0,3,1984,m35,0.00012021058713561709
10924,37,0,4,1984,m35,0.0009958907262938032
10925,37,0,5,1984,m35,0.0003571944288160201
10926,37,1,0,1984,m35,0.00014959100757537972
10927,37,1,1,1984,m35,0.0002681778114604632
10928,37,1,2,1984,m35,3.366966286651177e-05
10929,37,1,3,1984,m35,6.003249874999213e-05
10930,37,1,4,1984,m35,0.00028905115630730767
10931,37,1,5,1984,m35,0.0002359723779109111
10932,37,0,0,1985,m35,0.00031882444233335175
10933,37,0,1,1985,m35,0.00021741367357819847
10934,37,0,2,1985,m35,4.938771152316679e-05
10935,37,0,3,1985,m35,0.0001199860511109192
10936,37,0,4,1985,m35,0.000991411249584393
10937,37,0,5,1985,m35,0.0004477893200500111
10938,37,1,0,1985,m35,0.00014683480815844087
10939,37,1,1,1985,m35,0.000267440294583499
10940,37,1,2,1985,m35,3.194227084837885e-05
10941,37,1,3,1985,m35,5.830070776403841e-05
10942,37,1,4,1985,m35,0.0002884219424945011
10943,37,1,5,1985,m35,0.000232650067547574
10944,37,0,0,1986,m35,0.00030966804006179473
10945,37,0,1,1986,m35,0.00021663769466634853
10946,37,0,2,1986,m35,5.0626355619709705e-05
10947,37,0,3,1986,m35,0.00011602632675102748
10948,37,0,4,1986,m35,0.0009924176190797955
10949,37,0,5,1986,m35,0.0005444145851569241
10950,37,1,0,1986,m35,0.0001452434283951448
10951,37,1,1,1986,m35,0.0002617194852815878
10952,37,1,2,1986,m35,3.2298986654112674e-05
10953,37,1,3,1986,m35,5.592229754425288e-05
10954,37,1,4,1986,m35,0.0002878663049320462
10955,37,1,5,1986,m35,0.00023304652290405398
10956,37,0,0,1987,m35,0.00029973573213140214
10957,37,0,1,1987,m35,0.00020823279909449856
10958,37,0,2,1987,m35,4.840015155829478e-05
10959,37,0,3,1987,m35,0.00011659721306776479
10960,37,0,4,1987,m35,0.0009904121354248011
10961,37,0,5,1987,m35,0.0006461749243330557
10962,37,1,0,1987,m35,0.00014167187130998475
10963,37,1,1,1987,m35,0.0002532509901636751
10964,37,1,2,1987,m35,3.2374437917548536e-05
10965,37,1,3,1987,m35,5.5700422323652156e-05
10966,37,1,4,1987,m35,0.00028761001302301387
10967,37,1,5,1987,m35,0.00023212708181973092
10968,37,0,0,1988,m35,0.00029367848268671196
10969,37,0,1,1988,m35,0.00020231881445257022
10970,37,0,2,1988,m35,4.974348368103508e-05
10971,37,0,3,1988,m35,0.00011307209943026379
10972,37,0,4,1988,m35,0.000989156050153348
10973,37,0,5,1988,m35,0.0007231692104763514
10974,37,1,0,1988,m35,0.00013839544813752346
10975,37,1,1,1988,m35,0.0002501464822816389
10976,37,1,2,1988,m35,3.275650981630051e-05
10977,37,1,3,1988,m35,5.5035996947669605e-05
10978,37,1,4,1988,m35,0.0002894806495203358
10979,37,1,5,1988,m35,0.00023108858764373752
10980,37,0,0,1989,m35,0.000276312166434842
10981,37,0,1,1989,m35,0.0001995883601490317
10982,37,0,2,1989,m35,4.8672087615113174e-05
10983,37,0,3,1989,m35,0.00011012634544692505
10984,37,0,4,1989,m35,0.0009808248656197015
10985,37,0,5,1989,m35,0.0008052164661066438
10986,37,1,0,1989,m35,0.00012982977591141352
10987,37,1,1,1989,m35,0.00024917020739352694
10988,37,1,2,1989,m35,3.326850248885197e-05
10989,37,1,3,1989,m35,5.212949157439197e-05
10990,37,1,4,1989,m35,0.0002870411655167857
10991,37,1,5,1989,m35,0.00023178502692008693
10992,37,0,0,1990,m35,0.00026367125406741917
10993,37,0,1,1990,m35,0.0002009663446839108
10994,37,0,2,1990,m35,4.6415363645708064e-05
10995,37,0,3,1990,m35,0.00010533090901665955
10996,37,0,4,1990,m35,0.0009684369752110064
10997,37,0,5,1990,m35,0.000813817324458204
10998,37,1,0,1990,m35,0.00012601532618564484
10999,37,1,1,1990,m35,0.0002472455565779995
11000,37,1,2,1990,m35,3.0486480783647007e-05
11001,37,1,3,1990,m35,5.0987184755086763e-05
11002,37,1,4,1990,m35,0.00028519144337030994
11003,37,1,5,1990,m35,0.00023241066472302695
11004,37,0,0,1991,m35,0.0002598542854597041
11005,37,0,1,1991,m35,0.00019821210331568407
11006,37,0,2,1991,m35,4.6483847800316504e-05
11007,37,0,3,1991,m35,0.00010226738947611964
11008,37,0,4,1991,m35,0.0009597527387031914
11009,37,0,5,1991,m35,0.000866830563339979
11010,37,1,0,1991,m35,0.0001249712560534614
11011,37,1,1,1991,m35,0.0002434520972776566
11012,37,1,2,1991,m35,3.075881943731047e-05
11013,37,1,3,1991,m35,4.985170682487372e-05
11014,37,1,4,1991,m35,0.0002839501678478653
11015,37,1,5,1991,m35,0.0002323097072656764
11016,37,0,0,1992,m35,0.0002553320445543368
11017,37,0,1,1992,m35,0.00019525642757899065
11018,37,0,2,1992,m35,4.426725491029596e-05
11019,37,0,3,1992,m35,9.835194185701052e-05
11020,37,0,4,1992,m35,0.0009476659140342423
11021,37,0,5,1992,m35,0.0009212307940471868
11022,37,1,0,1992,m35,0.00012257104588483397
11023,37,1,1,1992,m35,0.0002428690676238831
11024,37,1,2,1992,m35,2.915635112741013e-05
11025,37,1,3,1992,m35,4.714932643878333e-05
11026,37,1,4,1992,m35,0.00028122385209699646
11027,37,1,5,1992,m35,0.00023320174379512813
11028,37,0,0,1993,m35,0.00025621872472155345
11029,37,0,1,1993,m35,0.00019119967196157053
11030,37,0,2,1993,m35,4.512376293509646e-05
11031,37,0,3,1993,m35,9.47868964409041e-05
11032,37,0,4,1993,m35,0.0009506428259682364
11033,37,0,5,1993,m35,0.0009999499411616655
11034,37,1,0,1993,m35,0.0001251374135713633
11035,37,1,1,1993,m35,0.00023228912954341877
11036,37,1,2,1993,m35,2.9627772077129575e-05
11037,37,1,3,1993,m35,4.767512471751942e-05
11038,37,1,4,1993,m35,0.0002831053525800972
11039,37,1,5,1993,m35,0.00023072862731873605
11040,37,0,0,1994,m35,0.00024907607932348185
11041,37,0,1,1994,m35,0.0001939377410207248
11042,37,0,2,1994,m35,4.465544609527728e-05
11043,37,0,3,1994,m35,9.583528631974261e-05
11044,37,0,4,1994,m35,0.0009446197537306958
11045,37,0,5,1994,m35,0.0010520767933993908
11046,37,1,0,1994,m35,0.00012423057121973508
11047,37,1,1,1994,m35,0.00023022433911915283
11048,37,1,2,1994,m35,2.9271795970511082e-05
11049,37,1,3,1994,m35,4.608531746110691e-05
11050,37,1,4,1994,m35,0.00028221389784194236
11051,37,1,5,1994,m35,0.00023087293252200826
11052,37,0,0,1995,m35,0.00024803685724977847
11053,37,0,1,1995,m35,0.00018822067114379875
11054,37,0,2,1995,m35,4.367423120156076e-05
11055,37,0,3,1995,m35,9.380552148627525e-05
11056,37,0,4,1995,m35,0.0009434001995498045
11057,37,0,5,1995,m35,0.0010569900991390974
11058,37,1,0,1995,m35,0.00012111082537312867
11059,37,1,1,1995,m35,0.0002257464050248193
11060,37,1,2,1995,m35,3.0427043733733423e-05
11061,37,1,3,1995,m35,4.30438559592204e-05
11062,37,1,4,1995,m35,0.00028393534269188694
11063,37,1,5,1995,m35,0.00023034300668131345
11064,37,0,0,1996,m35,0.0002384218794318596
11065,37,0,1,1996,m35,0.00018704573357362632
11066,37,0,2,1996,m35,4.23861517298607e-05
11067,37,0,3,1996,m35,9.030844413175736e-05
11068,37,0,4,1996,m35,0.0009429634328999227
11069,37,0,5,1996,m35,0.0008360164921850972
11070,37,1,0,1996,m35,0.00011882741937258124
11071,37,1,1,1996,m35,0.00022471816666573435
11072,37,1,2,1996,m35,2.9680846343222736e-05
11073,37,1,3,1996,m35,4.3920717867793075e-05
11074,37,1,4,1996,m35,0.00028625099287674224
11075,37,1,5,1996,m35,0.00022735451762885659
11076,37,0,0,1997,m35,0.00023368164203584185
11077,37,0,1,1997,m35,0.00018778494247533416
11078,37,0,2,1997,m35,4.1842666898236e-05
11079,37,0,3,1997,m35,8.715797782930032e-05
11080,37,0,4,1997,m35,0.000938354983821598
11081,37,0,5,1997,m35,0.000591403187012827
11082,37,1,0,1997,m35,0.0001181709230112207
11083,37,1,1,1997,m35,0.0002208448123878464
11084,37,1,2,1997,m35,2.8761615924066847e-05
11085,37,1,3,1997,m35,4.3159141412024626e-05
11086,37,1,4,1997,m35,0.00028610205722373627
11087,37,1,5,1997,m35,0.0002243319794718692
11088,37,0,0,1998,m35,0.00022631787400690225
11089,37,0,1,1998,m35,0.00018614787667480939
11090,37,0,2,1998,m35,4.185836407600488e-05
11091,37,0,3,1998,m35,8.569237987377427e-05
11092,37,0,4,1998,m35,0.0009355272585802775
11093,37,0,5,1998,m35,0.0005369577744636253
11094,37,1,0,1998,m35,0.00011608991125933675
11095,37,1,1,1998,m35,0.00021836631123473357
11096,37,1,2,1998,m35,2.7746780409132054e-05
11097,37,1,3,1998,m35,4.3200960011943164e-05
11098,37,1,4,1998,m35,0.00028799301342459884
11099,37,1,5,1998,m35,0.0002218672132557768
11100,37,0,0,1999,m35,0.0002228298937845544
11101,37,0,1,1999,m35,0.00018542656063015014
11102,37,0,2,1999,m35,4.065298869511564e-05
11103,37,0,3,1999,m35,8.23552808464712e-05
11104,37,0,4,1999,m35,0.0009306522061969079
11105,37,0,5,1999,m35,0.0005396215626713419
11106,37,1,0,1999,m35,0.00011633874681560855
11107,37,1,1,1999,m35,0.00021196367967084967
11108,37,1,2,1999,m35,2.8105720455280076e-05
11109,37,1,3,1999,m35,4.372037380944439e-05
11110,37,1,4,1999,m35,0.0002878989987722502
11111,37,1,5,1999,m35,0.00021932336474550805
11112,37,0,0,2000,m35,0.00021746437769946727
11113,37,0,1,2000,m35,0.00018318425292597194
11114,37,0,2,2000,m35,3.9774354719796805e-05
11115,37,0,3,2000,m35,8.084391714221918e-05
11116,37,0,4,2000,m35,0.0009260393668249071
11117,37,0,5,2000,m35,0.000545680528251961
11118,37,1,0,2000,m35,0.00011322108125317423
11119,37,1,1,2000,m35,0.0002086672696854345
11120,37,1,2,2000,m35,2.7386304825149854e-05
11121,37,1,3,2000,m35,4.272880741271477e-05
11122,37,1,4,2000,m35,0.0002866146377766223
11123,37,1,5,2000,m35,0.00021822959460430046
11124,37,0,0,2001,m35,0.00021222805775754702
11125,37,0,1,2001,m35,0.00018096906077537568
11126,37,0,2,2001,m35,3.891471068070066e-05
11127,37,0,3,2001,m35,7.936028961011126e-05
11128,37,0,4,2001,m35,0.0009214493912971324
11129,37,0,5,2001,m35,0.0005518075249611462
11130,37,1,0,2001,m35,0.00011018696342376278
11131,37,1,1,2001,m35,0.00020542212470357508
11132,37,1,2,2001,m35,2.6685303910618208e-05
11133,37,1,3,2001,m35,4.175972947693486e-05
11134,37,1,4,2001,m35,0.00028533600650973304
11135,37,1,5,2001,m35,0.0002171412791173349
11136,37,0,0,2002,m35,0.00020711782304771954
11137,37,0,1,2002,m35,0.00017878065627811577
11138,37,0,2,2002,m35,3.807364614790103e-05
11139,37,0,3,2002,m35,7.790388924279008e-05
11140,37,0,4,2002,m35,0.0009168821662874253
11141,37,0,5,2002,m35,0.0005580033166643449
11142,37,1,0,2002,m35,0.0001072341544009875
11143,37,1,1,2002,m35,0.00020222744746382535
11144,37,1,2,2002,m35,2.6002246354466245e-05
11145,37,1,3,2002,m35,4.081262996981897e-05
11146,37,1,4,2002,m35,0.0002840630794103955
11147,37,1,5,2002,m35,0.0002160583910821378
11148,37,0,0,2003,m35,0.0002021306375664694
11149,37,0,1,2003,m35,0.00017661871549914623
11150,37,0,2,2003,m35,3.725075956210292e-05
11151,37,0,3,2003,m35,7.647421637407488e-05
11152,37,0,4,2003,m35,0.0009123375790313338
11153,37,0,5,2003,m35,0.0005642686758038192
11154,37,1,0,2003,m35,0.00010436047525759234
11155,37,1,1,2003,m35,0.00019908245310356533
11156,37,1,2,2003,m35,2.5336672864697048e-05
11157,37,1,3,2003,m35,3.988701042647706e-05
11158,37,1,4,2003,m35,0.00028279583103145575
11159,37,1,5,2003,m35,0.00021498090343189533
11160,37,0,0,2004,m35,0.00019726353841414255
11161,37,0,1,2004,m35,0.0001744829184206702
11162,37,0,2,2004,m35,3.6445658042921654e-05
11163,37,0,3,2004,m35,7.507078050753513e-05
11164,37,0,4,2004,m35,0.0009078155173233307
11165,37,0,5,2004,m35,0.00057060438349495
11166,37,1,0,2004,m35,0.00010156380545758533
11167,37,1,1,2004,m35,0.00019598636896617658
11168,37,1,2,2004,m35,2.4688135905704596e-05
11169,37,1,3,2004,m35,3.898238368706993e-05
11170,37,1,4,2004,m35,0.0002815342360392817
11171,37,1,5,2004,m35,0.00021390878923477637
11172,37,0,0,2005,m35,0.00019251363403468067
11173,37,0,1,2005,m35,0.00017237294889476998
11174,37,0,2,2005,m35,3.5657957201305293e-05
11175,37,0,3,2005,m35,7.36931001482093e-05
11176,37,0,4,2005,m35,0.0009033158695140434
11177,37,0,5,2005,m35,0.0005770112296236173
11178,37,1,0,2005,m35,9.884208129145883e-05
11179,37,1,1,2005,m35,0.00019293843441121604
11180,37,1,2,2005,m35,2.405619939734847e-05
11181,37,1,3,2005,m35,3.809827364041309e-05
11182,37,1,4,2005,m35,0.0002802782692132602
11183,37,1,5,2005,m35,0.00021284202169325947
11184,37,0,0,2006,m35,0.00018787810249773872
11185,37,0,1,2006,m35,0.00017028849459660967
11186,37,0,2,2006,m35,3.488728095601122e-05
11187,37,0,3,2006,m35,7.234070263741162e-05
11188,37,0,4,2006,m35,0.0008988385245074966
11189,37,0,5,2006,m35,0.0005834900129446787
11190,37,1,0,2006,m35,9.619329435334485e-05
11191,37,1,1,2006,m35,0.00018993790062754584
11192,37,1,2,2006,m35,2.344043842173081e-05
11193,37,1,3,2006,m35,3.723421497339679e-05
11194,37,1,4,2006,m35,0.0002790279054452904
11195,37,1,5,2006,m35,0.00021178057414346252
11196,37,0,0,2007,m35,0.00018335418982217108
11197,37,0,1,2007,m35,0.0001682292469782035
11198,37,0,2,2007,m35,3.4133261354049507e-05
11199,37,0,3,2007,m35,7.10131239905718e-05
11200,37,0,4,2007,m35,0.0008943833717583696
11201,37,0,5,2007,m35,0.0005900415411815511
11202,37,1,0,2007,m35,9.361549005897784e-05
11203,37,1,1,2007,m35,0.00018698403044936388
11204,37,1,2,2007,m35,2.284043893747884e-05
11205,37,1,3,2007,m35,3.638975292608798e-05
11206,37,1,4,2007,m35,0.0002777831197392825
11207,37,1,5,2007,m35,0.00021072442005447788
11208,37,0,0,2008,m35,0.00017893920833988292
11209,37,0,1,2008,m35,0.00016619490122274472
11210,37,0,2,2008,m35,3.339553839500644e-05
11211,37,0,3,2008,m35,6.97099087380494e-05
11212,37,0,4,2008,m35,0.0008899503012692662
11213,37,0,5,2008,m35,0.0005966666311269131
11214,37,1,0,2008,m35,9.110676620337458e-05
11215,37,1,1,2008,m35,0.00018407609817510095
11216,37,1,2,2008,m35,2.2255797501341227e-05
11217,37,1,3,2008,m35,3.556444305238769e-05
11218,37,1,4,2008,m35,0.00027654388721065805
11219,37,1,5,2008,m35,0.000209673533027707
11220,37,0,0,2009,m35,0.00017463053509908
11221,37,0,1,2009,m35,0.00016418515619948378
11222,37,0,2,2009,m35,3.267375985916554e-05
11223,37,0,3,2009,m35,6.843060976886956e-05
11224,37,0,4,2009,m35,0.0008855392035880017
11225,37,0,5,2009,m35,0.0006033661087445334
11226,37,1,0,2009,m35,8.86652715571652e-05
11227,37,1,1,2009,m35,0.00018121338938912907
11228,37,1,2,2009,m35,2.1686120996910295e-05
11229,37,1,3,2009,m35,3.475785098611546e-05
11230,37,1,4,2009,m35,0.0002753101830858526
11231,37,1,5,2009,m35,0.00020862788679620206
11232,37,0,0,2010,m35,0.00017042561030596636
11233,37,0,1,2010,m35,0.0001621997144191551
11234,37,0,2,2010,m35,3.196758113934314e-05
11235,37,0,3,2010,m35,6.717478817732758e-05
11236,37,0,4,2010,m35,0.0008811499698048965
11237,37,0,5,2010,m35,0.0006101408092722471
11238,37,1,0,2010,m35,8.628920450053956e-05
11239,37,1,1,2010,m35,0.00017839520078624739
11240,37,1,2,2010,m35,2.113102637028807e-05
11241,37,1,3,2010,m35,3.396955221239997e-05
11242,37,1,4,2010,m35,0.0002740819827018201
11243,37,1,5,2010,m35,0.00020758745522400898
11244,37,0,0,2011,m35,0.00016632193580396455
11245,37,0,1,2011,m35,0.0001602382819899415
11246,37,0,2,2011,m35,3.1276665076358444e-05
11247,37,0,3,2011,m35,6.59420131124075e-05
11248,37,0,4,2011,m35,0.0008767824915500893
11249,37,0,5,2011,m35,0.0006169915773260857
11250,37,1,0,2011,m35,8.397681169380264e-05
11251,37,1,1,2011,m35,0.00017562083999889434
11252,37,1,2,2011,m35,2.0590140372518806e-05
11253,37,1,3,2011,m35,3.319913184425357e-05
11254,37,1,4,2011,m35,0.0002728592615055407
11255,37,1,5,2011,m35,0.00020655221230551433
11256,37,0,0,2012,m35,0.00016231707358955316
11257,37,0,1,2012,m35,0.00015830056857397122
11258,37,0,2,2012,m35,3.0600681798059936e-05
11259,37,0,3,2012,m35,6.473186162996406e-05
11260,37,0,4,2012,m35,0.0008724366609908616
11261,37,0,5,2012,m35,0.0006239192670055797
11262,37,1,0,2012,m35,8.172638678355519e-05
11263,37,1,1,2012,m35,0.00017288962542704725
11264,37,1,2,2012,m35,2.0063099308613878e-05
11265,37,1,3,2012,m35,3.244618440421483e-05
11266,37,1,4,2012,m35,0.00027164199505352784
11267,37,1,5,2012,m35,0.00020552213216479476
11268,37,0,0,2013,m35,0.00015840864436384466
11269,37,0,1,2013,m35,0.0001563862873443409
11270,37,0,2,2013,m35,2.9939308561830284e-05
11271,37,0,3,2013,m35,6.354391854761851e-05
11272,37,0,4,2013,m35,0.0008681123708289748
11273,37,0,5,2013,m35,0.0006309247420002368
11274,37,1,0,2013,m35,7.953626914354714e-05
11275,37,1,1,2013,m35,0.00017020088607077005
11276,37,1,2,2013,m35,1.9549548793001316e-05
