,country,sex,cause,year,age,mortality
14539,37,1,1,1990,m40,0.000478158281687989
14540,37,1,2,1990,m40,5.47945157118529e-05
14541,37,1,3,1990,m40,8.85538264182097e-05
14542,37,1,4,1990,m40,0.000274643589464615
14543,37,1,5,1990,m40,0.000269153181999149
14544,37,0,0,1991,m40,0.000575852935433101
14545,37,0,1,1991,m40,0.000394059010817463
14546,37,0,2,1991,m40,7.56966169225615e-05
14547,37,0,3,1991,m40,0.000246201039682954
14548,37,0,4,1991,m40,0.00100405439529811
14549,37,0,5,1991,m40,0.000790747316937572
14550,37,1,0,1991,m40,0.000231558364502106
14551,37,1,1,1991,m40,0.000475439187894918
14552,37,1,2,1991,m40,5.45259240385799e-05
14553,37,1,3,1991,m40,8.50359951901968e-05
14554,37,1,4,1991,m40,0.000275721471267158
14555,37,1,5,1991,m40,0.000268201974076297
14556,37,0,0,1992,m40,0.000566708712049884
14557,37,0,1,1992,m40,0.000399530400822907
14558,37,0,2,1992,m40,7.46456379031962e-05
14559,37,0,3,1992,m40,0.000240462603799528
14560,37,0,4,1992,m40,0.000977125236657843
14561,37,0,5,1992,m40,0.000835174412607135
14562,37,1,0,1992,m40,0.000228960267821632
14563,37,1,1,1992,m40,0.000460826555945956
14564,37,1,2,1992,m40,5.23027928485424e-05
14565,37,1,3,1992,m40,8.7496195671777e-05
14566,37,1,4,1992,m40,0.000273116352100375
14567,37,1,5,1992,m40,0.000269182455447702
14568,37,0,0,1993,m40,0.00057998454123722
14569,37,0,1,1993,m40,0.000391305417687352
14570,37,0,2,1993,m40,7.68514039449424e-05
14571,37,0,3,1993,m40,0.000235248791786928
14572,37,0,4,1993,m40,0.00100287391851881
14573,37,0,5,1993,m40,0.000915246769194666
14574,37,1,0,1993,m40,0.000240767427985602
14575,37,1,1,1993,m40,0.000462064670204166
14576,37,1,2,1993,m40,5.47549320211366e-05
14577,37,1,3,1993,m40,8.74685112601169e-05
14578,37,1,4,1993,m40,0.000290915170741646
14579,37,1,5,1993,m40,0.000301357654722811
14580,37,0,0,1994,m40,0.00055776467291923
14581,37,0,1,1994,m40,0.000374777672663492
14582,37,0,2,1994,m40,7.22624460440658e-05
14583,37,0,3,1994,m40,0.000228342556192402
14584,37,0,4,1994,m40,0.00100503888319384
14585,37,0,5,1994,m40,0.000954089272922411
14586,37,1,0,1994,m40,0.000235942187809502
14587,37,1,1,1994,m40,0.000457985593971118
14588,37,1,2,1994,m40,5.3415443474124e-05
14589,37,1,3,1994,m40,8.6273945659996e-05
14590,37,1,4,1994,m40,0.00028911686131956
14591,37,1,5,1994,m40,0.000307672704909264
14592,37,0,0,1995,m40,0.000565022297796195
14593,37,0,1,1995,m40,0.000371325899994311
14594,37,0,2,1995,m40,7.02993770069346e-05
14595,37,0,3,1995,m40,0.000212048795042795
14596,37,0,4,1995,m40,0.000998382102018726
14597,37,0,5,1995,m40,0.000991857595309835
14598,37,1,0,1995,m40,0.000241652711645434
14599,37,1,1,1995,m40,0.000448891431582153
14600,37,1,2,1995,m40,4.95366382702858e-05
14601,37,1,3,1995,m40,8.18948778655028e-05
14602,37,1,4,1995,m40,0.000299827830487278
14603,37,1,5,1995,m40,0.000323206570657957
14604,37,0,0,1996,m40,0.000550625763293449
14605,37,0,1,1996,m40,0.000358985614467542
14606,37,0,2,1996,m40,6.96795486466328e-05
14607,37,0,3,1996,m40,0.000198368673021281
14608,37,0,4,1996,m40,0.000978702572840358
14609,37,0,5,1996,m40,0.000948645077515055
14610,37,1,0,1996,m40,0.000242271008334543
14611,37,1,1,1996,m40,0.000442421967142837
14612,37,1,2,1996,m40,5.13127317089322e-05
14613,37,1,3,1996,m40,8.22367730643841e-05
14614,37,1,4,1996,m40,0.000310302492368858
14615,37,1,5,1996,m40,0.000321720063683627
14616,37,0,0,1997,m40,0.000550113943655
14617,37,0,1,1997,m40,0.000345777488511865
14618,37,0,2,1997,m40,6.70040738479641e-05
14619,37,0,3,1997,m40,0.000188219764284217
14620,37,0,4,1997,m40,0.000974507167628453
14621,37,0,5,1997,m40,0.000881605244099412
14622,37,1,0,1997,m40,0.00023165985547935
14623,37,1,1,1997,m40,0.000429624484051706
14624,37,1,2,1997,m40,4.74737975101614e-05
14625,37,1,3,1997,m40,8.14113633556992e-05
14626,37,1,4,1997,m40,0.000316189122905112
14627,37,1,5,1997,m40,0.000330552372164602
14628,37,0,0,1998,m40,0.000532929272948683
14629,37,0,1,1998,m40,0.000328652162833523
14630,37,0,2,1998,m40,6.51338201322438e-05
14631,37,0,3,1998,m40,0.000172910154543646
14632,37,0,4,1998,m40,0.000948936446068123
14633,37,0,5,1998,m40,0.000872405390271304
14634,37,1,0,1998,m40,0.000233645243167167
14635,37,1,1,1998,m40,0.000426230873516709
14636,37,1,2,1998,m40,4.76143912245208e-05
14637,37,1,3,1998,m40,7.65361789573205e-05
14638,37,1,4,1998,m40,0.000319197730964263
14639,37,1,5,1998,m40,0.00033655659974658
14640,37,0,0,1999,m40,0.000526218558342299
14641,37,0,1,1999,m40,0.000317297480463773
14642,37,0,2,1999,m40,6.34077380627519e-05
14643,37,0,3,1999,m40,0.000159497838377672
14644,37,0,4,1999,m40,0.000930902517594884
14645,37,0,5,1999,m40,0.000914436242224854
14646,37,1,0,1999,m40,0.000238740915856932
14647,37,1,1,1999,m40,0.000411592831991941
14648,37,1,2,1999,m40,4.79412632022056e-05
14649,37,1,3,1999,m40,7.3284681441939e-05
14650,37,1,4,1999,m40,0.000317797042661694
14651,37,1,5,1999,m40,0.000356437435294571
14652,37,0,0,2000,m40,0.00052727430120859
14653,37,0,1,2000,m40,0.000313089378174024
14654,37,0,2,2000,m40,6.45745162267445e-05
14655,37,0,3,2000,m40,0.000158985357022102
14656,37,0,4,2000,m40,0.000923967984214033
14657,37,0,5,2000,m40,0.000924483458399326
14658,37,1,0,2000,m40,0.000244162403235615
14659,37,1,1,2000,m40,0.0004098738748329
14660,37,1,2,2000,m40,4.50260407874002e-05
14661,37,1,3,2000,m40,7.34413945190316e-05
14662,37,1,4,2000,m40,0.000324786778663492
14663,37,1,5,2000,m40,0.000358366651684167
14664,37,0,0,2001,m40,0.000519252716437832
14665,37,0,1,2001,m40,0.000309737461708183
14666,37,0,2,2001,m40,6.22071069748458e-05
14667,37,0,3,2001,m40,0.000148699550121696
14668,37,0,4,2001,m40,0.000903944937958849
14669,37,0,5,2001,m40,0.000915665014948606
14670,37,1,0,2001,m40,0.000240574817305253
14671,37,1,1,2001,m40,0.000393868099706814
14672,37,1,2,2001,m40,4.46943540473351e-05
14673,37,1,3,2001,m40,6.64263858795371e-05
14674,37,1,4,2001,m40,0.000322209252645692
14675,37,1,5,2001,m40,0.000356873242824905
14676,37,0,0,2002,m40,0.000507904520252815
14677,37,0,1,2002,m40,0.000298087369929388
14678,37,0,2,2002,m40,5.95986454324052e-05
14679,37,0,3,2002,m40,0.000141819890314572
14680,37,0,4,2002,m40,0.000887407733002146
14681,37,0,5,2002,m40,0.00093102117794458
14682,37,1,0,2002,m40,0.000221247795431782
14683,37,1,1,2002,m40,0.000388660819120825
14684,37,1,2,2002,m40,4.18007335811393e-05
14685,37,1,3,2002,m40,6.20475659491494e-05
14686,37,1,4,2002,m40,0.000319460694863914
14687,37,1,5,2002,m40,0.000338529691242742
14688,37,0,0,2003,m40,0.000514942123478497
14689,37,0,1,2003,m40,0.000282995081499374
14690,37,0,2,2003,m40,5.78623865959934e-05
14691,37,0,3,2003,m40,0.000131862081179181
14692,37,0,4,2003,m40,0.000871746512435595
14693,37,0,5,2003,m40,0.000916474034287176
14694,37,1,0,2003,m40,0.000221850416831274
14695,37,1,1,2003,m40,0.000371940844443187
14696,37,1,2,2003,m40,4.23229682374107e-05
14697,37,1,3,2003,m40,5.89319306849741e-05
14698,37,1,4,2003,m40,0.000317884382742026
14699,37,1,5,2003,m40,0.000339097684342617
14700,37,0,0,2004,m40,0.000514110202840142
14701,37,0,1,2004,m40,0.000291625107273704
14702,37,0,2,2004,m40,5.43104718860037e-05
14703,37,0,3,2004,m40,0.000127279917839647
14704,37,0,4,2004,m40,0.000870427879968826
14705,37,0,5,2004,m40,0.000893931810830048
14706,37,1,0,2004,m40,0.000225092758747091
14707,37,1,1,2004,m40,0.00037475412751199
14708,37,1,2,2004,m40,3.88219256759329e-05
14709,37,1,3,2004,m40,5.95346855564394e-05
14710,37,1,4,2004,m40,0.000311303129134558
14711,37,1,5,2004,m40,0.000342068706284023
14712,37,0,0,2005,m40,0.000516280573806419
14713,37,0,1,2005,m40,0.000288538489229809
14714,37,0,2,2005,m40,5.50757189817855e-05
14715,37,0,3,2005,m40,0.000119475409876228
14716,37,0,4,2005,m40,0.000858678510078822
14717,37,0,5,2005,m40,0.000849482349703647
14718,37,1,0,2005,m40,0.000209943658960785
14719,37,1,1,2005,m40,0.000362899456487743
14720,37,1,2,2005,m40,3.87022125860572e-05
14721,37,1,3,2005,m40,5.08288752780718e-05
14722,37,1,4,2005,m40,0.000305087561751504
14723,37,1,5,2005,m40,0.000326963252528737
14724,37,0,0,2006,m40,0.000501022184950555
14725,37,0,1,2006,m40,0.000264170295555145
14726,37,0,2,2006,m40,5.18212885438506e-05
14727,37,0,3,2006,m40,0.000123514541111037
14728,37,0,4,2006,m40,0.0008355203123929
14729,37,0,5,2006,m40,0.000798079895620216
14730,37,1,0,2006,m40,0.00021709712643028
14731,37,1,1,2006,m40,0.000353695433315182
14732,37,1,2,2006,m40,3.78541256891335e-05
14733,37,1,3,2006,m40,5.22365783710507e-05
14734,37,1,4,2006,m40,0.000297555951324337
14735,37,1,5,2006,m40,0.000316124369336261
14736,37,0,0,2007,m40,0.000509427013821926
14737,37,0,1,2007,m40,0.000267485773550591
14738,37,0,2,2007,m40,4.98423895546204e-05
14739,37,0,3,2007,m40,0.000112678202961901
14740,37,0,4,2007,m40,0.000817738432454588
14741,37,0,5,2007,m40,0.000714084507947403
14742,37,1,0,2007,m40,0.00021094943290843
14743,37,1,1,2007,m40,0.000365874331705068
14744,37,1,2,2007,m40,3.72649233434984e-05
14745,37,1,3,2007,m40,4.65522772667128e-05
14746,37,1,4,2007,m40,0.000292892413758421
14747,37,1,5,2007,m40,0.000315320089779954
14748,37,0,0,2008,m40,0.000499731671383686
14749,37,0,1,2008,m40,0.000256043588354117
14750,37,0,2,2008,m40,4.93927239660658e-05
14751,37,0,3,2008,m40,0.000101671139417317
14752,37,0,4,2008,m40,0.000811673710468388
14753,37,0,5,2008,m40,0.000653417894725575
14754,37,1,0,2008,m40,0.000206221145526531
14755,37,1,1,2008,m40,0.000353430347132829
14756,37,1,2,2008,m40,4.11787143953241e-05
14757,37,1,3,2008,m40,4.45079240921227e-05
14758,37,1,4,2008,m40,0.00028681438859979
14759,37,1,5,2008,m40,0.000290049809842576
14760,37,0,0,2009,m40,0.000485102713149112
14761,37,0,1,2009,m40,0.0002451205460025
14762,37,0,2,2009,m40,4.77135920448087e-05
14763,37,0,3,2009,m40,9.84146695498299e-05
14764,37,0,4,2009,m40,0.000797347629118373
14765,37,0,5,2009,m40,0.000600368981719095
14766,37,1,0,2009,m40,0.000202003924637771
14767,37,1,1,2009,m40,0.000335486157014616
14768,37,1,2,2009,m40,3.54574318396248e-05
14769,37,1,3,2009,m40,4.17703275999295e-05
14770,37,1,4,2009,m40,0.000284633555224231
14771,37,1,5,2009,m40,0.000280580678218156
14772,37,0,0,2010,m40,0.000482749971939338
14773,37,0,1,2010,m40,0.000254553370836681
14774,37,0,2,2010,m40,4.6653060095903e-05
14775,37,0,3,2010,m40,9.52121233694384e-05
14776,37,0,4,2010,m40,0.000819671628999858
14777,37,0,5,2010,m40,0.000566498247627825
14778,37,1,0,2010,m40,0.000193342664470987
14779,37,1,1,2010,m40,0.000331029140276103
14780,37,1,2,2010,m40,3.44658231323911e-05
14781,37,1,3,2010,m40,3.95518976897921e-05
14782,37,1,4,2010,m40,0.000281071598116435
14783,37,1,5,2010,m40,0.000268030658491504
14784,37,0,0,2011,m40,0.000489610136627824
14785,37,0,1,2011,m40,0.000247564223614488
14786,37,0,2,2011,m40,4.46918986121652e-05
14787,37,0,3,2011,m40,9.22110343895748e-05
14788,37,0,4,2011,m40,0.000824313296350781
14789,37,0,5,2011,m40,0.000530056875137705
14790,37,1,0,2011,m40,0.000192245755041882
14791,37,1,1,2011,m40,0.000345276798650308
14792,37,1,2,2011,m40,3.86002393150521e-05
14793,37,1,3,2011,m40,3.41257369583966e-05
14794,37,1,4,2011,m40,0.000268093215683454
14795,37,1,5,2011,m40,0.000260526454849672
14796,37,0,0,2012,m40,0.000475231569446815
14797,37,0,1,2012,m40,0.000239863440859936
14798,37,0,2,2012,m40,4.27270058784657e-05
14799,37,0,3,2012,m40,0.000102771930039698
14800,37,0,4,2012,m40,0.000816648825661027
14801,37,0,5,2012,m40,0.000506391894934301
14802,37,1,0,2012,m40,0.000193554715119661
14803,37,1,1,2012,m40,0.000322274631806871
14804,37,1,2,2012,m40,3.55750843916034e-05
14805,37,1,3,2012,m40,3.55501422118773e-05
14806,37,1,4,2012,m40,0.000273605509329189
14807,37,1,5,2012,m40,0.000251223052560152
14808,37,0,0,2013,m40,0.000503113998058124
14809,37,0,1,2013,m40,0.000237657333008939
14810,37,0,2,2013,m40,4.64418504266188e-05
14811,37,0,3,2013,m40,9.62181817464076e-05
14812,37,0,4,2013,m40,0.000811915609480805
14813,37,0,5,2013,m40,0.000494889424384101
14814,37,1,0,2013,m40,0.000179871134759034
14815,37,1,1,2013,m40,0.000300393843561762
14816,37,1,2,2013,m40,3.46327855438998e-05
14817,37,1,3,2013,m40,4.02008903215964e-05
14818,37,1,4,2013,m40,0.000261252520472478
14819,37,1,5,2013,m40,0.000245978659440063
14820,37,0,0,2014,m40,0.000469774878671859
14821,37,0,1,2014,m40,0.000244432688092544
14822,37,0,2,2014,m40,4.5120080046474e-05
14823,37,0,3,2014,m40,0.000107331410130864
14824,37,0,4,2014,m40,0.000813860024540937
14825,37,0,5,2014,m40,0.000478789416895259
14826,37,1,0,2014,m40,0.000180586938845124
14827,37,1,1,2014,m40,0.000265917225303675
14828,37,1,2,2014,m40,3.49930018797441e-05
14829,37,1,3,2014,m40,4.28728912042649e-05
14830,37,1,4,2014,m40,0.00025716215478446
14831,37,1,5,2014,m40,0.000242857182316949
14832,37,0,0,2015,m40,0.000488211641575036
14833,37,0,1,2015,m40,0.000234706259808132
14834,37,0,2,2015,m40,4.8416887214721e-05
14835,37,0,3,2015,m40,8.54991831224009e-05
14836,37,0,4,2015,m40,0.000784674467198432
14837,37,0,5,2015,m40,0.000468681073668112
14838,37,1,0,2015,m40,0.00018330872518037
14839,37,1,1,2015,m40,0.000314491707709241
14840,37,1,2,2015,m40,3.29427089418654e-05
14841,37,1,3,2015,m40,4.00244608974457e-05
14842,37,1,4,2015,m40,0.000266124828792597
14843,37,1,5,2015,m40,0.00023605996810295
14844,37,0,0,2016,m40,0.000472816598713145
14845,37,0,1,2016,m40,0.000239380214367882
14846,37,0,2,2016,m40,4.13099698260321e-05
14847,37,0,3,2016,m40,9.79871443410935e-05
14848,37,0,4,2016,m40,0.000802750481474556
14849,37,0,5,2016,m40,0.000489350699784108
14850,37,1,0,2016,m40,0.00019226303353161
14851,37,1,1,2016,m40,0.000317174689403688
14852,37,1,2,2016,m40,3.13746335694847e-05
14853,37,1,3,2016,m40,4.03822775572403e-05
14854,37,1,4,2016,m40,0.000242352640670426
14855,37,1,5,2016,m40,0.000210284353158
14856,37,0,0,2017,m40,0.000494672682927082
14857,37,0,1,2017,m40,0.000242173683054277
14858,37,0,2,2017,m40,4.2827547289897e-05
14859,37,0,3,2017,m40,7.5700652106839e-05
14860,37,0,4,2017,m40,0.000759842538140233
14861,37,0,5,2017,m40,0.00049013366900213
14862,37,1,0,2017,m40,0.000196592232311466
14863,37,1,1,2017,m40,0.000311552721710269
14864,37,1,2,2017,m40,3.27201449283287e-05
14865,37,1,3,2017,m40,4.04230264982145e-05
14866,37,1,4,2017,m40,0.000245999660969852
14867,37,1,5,2017,m40,0.000200622700056468
14868,37,0,0,1959,m41,0.00168329606357144
14869,37,0,1,1959,m41,0.000597337366738485
14870,37,0,2,1959,m41,0.000176631217656949
14871,37,0,3,1959,m41,0.000367064883140102
14872,37,0,4,1959,m41,0.00111722458082639
14873,37,0,5,1959,m41,0.000585303093134591
14874,37,1,0,1959,m41,0.000722899983064814
14875,37,1,1,1959,m41,0.000836136492821474
14876,37,1,2,1959,m41,0.000110732028022791
14877,37,1,3,1959,m41,0.000228327579351434
14878,37,1,4,1959,m41,0.000329884627197144
14879,37,1,5,1959,m41,0.000469024093256698
14880,37,0,0,1960,m41,0.00163697210750686
14881,37,0,1,1960,m41,0.000581544698761119
14882,37,0,2,1960,m41,0.000198838996794782
14883,37,0,3,1960,m41,0.00036110115059498
14884,37,0,4,1960,m41,0.00107532049175553
14885,37,0,5,1960,m41,0.000569993595318994
14886,37,1,0,1960,m41,0.000700074440206423
14887,37,1,1,1960,m41,0.000814213592298048
14888,37,1,2,1960,m41,0.000131731659332919
14889,37,1,3,1960,m41,0.000228384742272226
14890,37,1,4,1960,m41,0.000333338414004644
14891,37,1,5,1960,m41,0.000458135837928575
14892,37,0,0,1961,m41,0.00162306666267545
14893,37,0,1,1961,m41,0.000596803742948641
14894,37,0,2,1961,m41,0.000168120469059743
14895,37,0,3,1961,m41,0.00036530577448785
14896,37,0,4,1961,m41,0.00108658479009657
14897,37,0,5,1961,m41,0.000550311459234031
14898,37,1,0,1961,m41,0.000695669974053207
14899,37,1,1,1961,m41,0.000828114156783051
14900,37,1,2,1961,m41,0.000108755545226474
14901,37,1,3,1961,m41,0.000231406780823708
14902,37,1,4,1961,m41,0.000332687812973433
14903,37,1,5,1961,m41,0.00044294501723542
14904,37,0,0,1962,m41,0.00161887389550332
14905,37,0,1,1962,m41,0.000589475914190301
14906,37,0,2,1962,m41,0.000170853505204855
14907,37,0,3,1962,m41,0.000369358023820538
14908,37,0,4,1962,m41,0.00110810177739817
14909,37,0,5,1962,m41,0.000535155232931089
14910,37,1,0,1962,m41,0.000678952452867674
14911,37,1,1,1962,m41,0.000810359145224165
14912,37,1,2,1962,m41,0.000117685535620213
14913,37,1,3,1962,m41,0.000236805265779055
14914,37,1,4,1962,m41,0.00035501107854588
14915,37,1,5,1962,m41,0.00042588309405278
14916,37,0,0,1963,m41,0.00162192808900854
14917,37,0,1,1963,m41,0.000593529595863551
14918,37,0,2,1963,m41,0.000195600256889279
14919,37,0,3,1963,m41,0.000370117423497649
14920,37,0,4,1963,m41,0.00112024888719779
14921,37,0,5,1963,m41,0.00053549822832023
14922,37,1,0,1963,m41,0.000670938656902552
14923,37,1,1,1963,m41,0.00080618879554101
14924,37,1,2,1963,m41,0.000134840095577252
14925,37,1,3,1963,m41,0.000237064097724093
14926,37,1,4,1963,m41,0.000363847481458469
14927,37,1,5,1963,m41,0.00041949512917944
14928,37,0,0,1964,m41,0.00154276641040297
14929,37,0,1,1964,m41,0.000588601531491381
14930,37,0,2,1964,m41,0.000166655885657537
14931,37,0,3,1964,m41,0.000362961567792652
14932,37,0,4,1964,m41,0.001112877619052
14933,37,0,5,1964,m41,0.000515447484365081
14934,37,1,0,1964,m41,0.000632573789901013
14935,37,1,1,1964,m41,0.000788667978178576
14936,37,1,2,1964,m41,0.000111194462573697
14937,37,1,3,1964,m41,0.00022857971879939
14938,37,1,4,1964,m41,0.000366892591158261
14939,37,1,5,1964,m41,0.000403834905350907
14940,37,0,0,1965,m41,0.00155876969588877
14941,37,0,1,1965,m41,0.000601966037036875
14942,37,0,2,1965,m41,0.000176482895809513
14943,37,0,3,1965,m41,0.000370659894008028
14944,37,0,4,1965,m41,0.00116954825835462
14945,37,0,5,1965,m41,0.000505234116459057
14946,37,1,0,1965,m41,0.000632837208649004
14947,37,1,1,1965,m41,0.000799154157038083
14948,37,1,2,1965,m41,0.000115284168800313
14949,37,1,3,1965,m41,0.000232443538181021
14950,37,1,4,1965,m41,0.000389395758363644
14951,37,1,5,1965,m41,0.000390742862672513
14952,37,0,0,1966,m41,0.00156153316099755
14953,37,0,1,1966,m41,0.00060877333908322
14954,37,0,2,1966,m41,0.000177936551878928
14955,37,0,3,1966,m41,0.000383537806265148
14956,37,0,4,1966,m41,0.00121097553706156
14957,37,0,5,1966,m41,0.000495819604436823
14958,37,1,0,1966,m41,0.000637151399309015
14959,37,1,1,1966,m41,0.000801833101103301
14960,37,1,2,1966,m41,0.00012189264628142
14961,37,1,3,1966,m41,0.000241384067013851
14962,37,1,4,1966,m41,0.000407858567239601
14963,37,1,5,1966,m41,0.000385017913186843
14964,37,0,0,1967,m41,0.00149618344212493
14965,37,0,1,1967,m41,0.00061165819681137
14966,37,0,2,1967,m41,0.0001622092345134
14967,37,0,3,1967,m41,0.000380256364110346
14968,37,0,4,1967,m41,0.00120030459451813
14969,37,0,5,1967,m41,0.000480945961324716
14970,37,1,0,1967,m41,0.000601535484709257
14971,37,1,1,1967,m41,0.000785178590391704
14972,37,1,2,1967,m41,0.000107806591241903
14973,37,1,3,1967,m41,0.000236262593173029
14974,37,1,4,1967,m41,0.00040438896820907
14975,37,1,5,1967,m41,0.000364331443779517
14976,37,0,0,1968,m41,0.00150698091460153
14977,37,0,1,1968,m41,0.000614836352494397
14978,37,0,2,1968,m41,0.000180986155648766
14979,37,0,3,1968,m41,0.000389944229546
14980,37,0,4,1968,m41,0.00126578600915506
14981,37,0,5,1968,m41,0.000479750544951919
14982,37,1,0,1968,m41,0.000601883575500925
14983,37,1,1,1968,m41,0.000775531350779768
14984,37,1,2,1968,m41,0.000124946353228577
14985,37,1,3,1968,m41,0.000229756559754885
14986,37,1,4,1968,m41,0.00040309332103972
14987,37,1,5,1968,m41,0.000359833775003239
14988,37,0,0,1969,m41,0.00144767061585684
14989,37,0,1,1969,m41,0.00060482570472372
14990,37,0,2,1969,m41,0.000162029285302699
14991,37,0,3,1969,m41,0.000383851117682901
14992,37,0,4,1969,m41,0.00126674319627946
14993,37,0,5,1969,m41,0.000464372804444944
14994,37,1,0,1969,m41,0.000579207736173599
14995,37,1,1,1969,m41,0.000761381912992915
14996,37,1,2,1969,m41,0.000112840718434153
14997,37,1,3,1969,m41,0.000223400379264968
14998,37,1,4,1969,m41,0.00039863366068515
14999,37,1,5,1969,m41,0.000348966949706012
15000,37,0,0,1970,m41,0.0013703496522457
15001,37,0,1,1970,m41,0.000588187571545604
15002,37,0,2,1970,m41,0.000147502363127515
15003,37,0,3,1970,m41,0.000364908571704606
15004,37,0,4,1970,m41,0.00123233992130563
15005,37,0,5,1970,m41,0.000438515312401517
15006,37,1,0,1970,m41,0.00054996200901372
15007,37,1,1,1970,m41,0.000737779816603247
15008,37,1,2,1970,m41,0.000100276552165007
15009,37,1,3,1970,m41,0.000215179911992439
15010,37,1,4,1970,m41,0.000387315811035909
15011,37,1,5,1970,m41,0.000329582747548885
15012,37,0,0,1971,m41,0.00136539443736916
15013,37,0,1,1971,m41,0.000592627552578968
15014,37,0,2,1971,m41,0.000136808269396562
15015,37,0,3,1971,m41,0.00036412914786456
15016,37,0,4,1971,m41,0.00122071348827869
15017,37,0,5,1971,m41,0.000430508645796135
15018,37,1,0,1971,m41,0.00055641430362111
15019,37,1,1,1971,m41,0.000739667194412518
15020,37,1,2,1971,m41,9.38382222350056e-05
15021,37,1,3,1971,m41,0.000209747038813276
15022,37,1,4,1971,m41,0.000404933963426492
15023,37,1,5,1971,m41,0.000322095357908698
15024,37,0,0,1972,m41,0.00133048763041179
15025,37,0,1,1972,m41,0.000585181854801539
15026,37,0,2,1972,m41,0.000140712266359935
15027,37,0,3,1972,m41,0.000356474450467397
15028,37,0,4,1972,m41,0.001190274513885
15029,37,0,5,1972,m41,0.000420348660531553
15030,37,1,0,1972,m41,0.000538206173604487
15031,37,1,1,1972,m41,0.000725334876493669
15032,37,1,2,1972,m41,9.88235567977476e-05
15033,37,1,3,1972,m41,0.000195714217558667
15034,37,1,4,1972,m41,0.000391046302564621
15035,37,1,5,1972,m41,0.000305422153446982
15036,37,0,0,1973,m41,0.00132275336960445
15037,37,0,1,1973,m41,0.00058046652814156
15038,37,0,2,1973,m41,0.000135890224860253
15039,37,0,3,1973,m41,0.000355335134393268
15040,37,0,4,1973,m41,0.00118032398631341
15041,37,0,5,1973,m41,0.000417148537258917
15042,37,1,0,1973,m41,0.000537593693787275
15043,37,1,1,1973,m41,0.000709936566304942
15044,37,1,2,1973,m41,9.77596715381667e-05
15045,37,1,3,1973,m41,0.000194154582719141
15046,37,1,4,1973,m41,0.000390541349563841
15047,37,1,5,1973,m41,0.000301151477626256
15048,37,0,0,1974,m41,0.00125037396504756
15049,37,0,1,1974,m41,0.000579355502321963
15050,37,0,2,1974,m41,0.000120214736494502
15051,37,0,3,1974,m41,0.000339049080509852
15052,37,0,4,1974,m41,0.0011093578927112
15053,37,0,5,1974,m41,0.00041256805502504
15054,37,1,0,1974,m41,0.000521592588514403
15055,37,1,1,1974,m41,0.000710289310238759
15056,37,1,2,1974,m41,8.79891155768585e-05
15057,37,1,3,1974,m41,0.00018564908686303
15058,37,1,4,1974,m41,0.000355347222110348
15059,37,1,5,1974,m41,0.000296711388835883
15060,37,0,0,1975,m41,0.00117274633720522
15061,37,0,1,1975,m41,0.000569676017125681
15062,37,0,2,1975,m41,0.000116591551351946
15063,37,0,3,1975,m41,0.000318285401701781
15064,37,0,4,1975,m41,0.00109487315014145
15065,37,0,5,1975,m41,0.00039832584739241
15066,37,1,0,1975,m41,0.000474123854417912
15067,37,1,1,1975,m41,0.000695369368408346
15068,37,1,2,1975,m41,8.3312399460952e-05
15069,37,1,3,1975,m41,0.000168416649346678
15070,37,1,4,1975,m41,0.000338170863712156
15071,37,1,5,1975,m41,0.000271913541797228
15072,37,0,0,1976,m41,0.00114277205842346
15073,37,0,1,1976,m41,0.000565094452294255
15074,37,0,2,1976,m41,0.000116374873046153
15075,37,0,3,1976,m41,0.000305991094289778
15076,37,0,4,1976,m41,0.00103818389444885
15077,37,0,5,1976,m41,0.000382889653370705
15078,37,1,0,1976,m41,0.000459185093124458
15079,37,1,1,1976,m41,0.000688428946322032
15080,37,1,2,1976,m41,8.88365973484078e-05
15081,37,1,3,1976,m41,0.000160034720008102
15082,37,1,4,1976,m41,0.000325991084209586
15083,37,1,5,1976,m41,0.000263391653461158
15084,37,0,0,1977,m41,0.00107369413557133
15085,37,0,1,1977,m41,0.000554611057407621
15086,37,0,2,1977,m41,0.000100994616351615
15087,37,0,3,1977,m41,0.00028946257203418
15088,37,0,4,1977,m41,0.00103627451014573
15089,37,0,5,1977,m41,0.00037945058118625
15090,37,1,0,1977,m41,0.000432656227036919
15091,37,1,1,1977,m41,0.000675711684879007
15092,37,1,2,1977,m41,7.36946466571787e-05
15093,37,1,3,1977,m41,0.000149760600427872
15094,37,1,4,1977,m41,0.000324581345380468
15095,37,1,5,1977,m41,0.00025123056421296
15096,37,0,0,1978,m41,0.00102149411789455
15097,37,0,1,1978,m41,0.000549265582091503
15098,37,0,2,1978,m41,0.000102471813248566
15099,37,0,3,1978,m41,0.000273450305622599
15100,37,0,4,1978,m41,0.00101710973420866
15101,37,0,5,1978,m41,0.000373584128886024
15102,37,1,0,1978,m41,0.000409142052611906
15103,37,1,1,1978,m41,0.000662037238176096
15104,37,1,2,1978,m41,7.76832361768609e-05
15105,37,1,3,1978,m41,0.000141673557071748
15106,37,1,4,1978,m41,0.000305613091915369
15107,37,1,5,1978,m41,0.000243337232291096
15108,37,0,0,1979,m41,0.000954332368775154
15109,37,0,1,1979,m41,0.000547350968648107
15110,37,0,2,1979,m41,8.94015587793058e-05
15111,37,0,3,1979,m41,0.000264969978764004
15112,37,0,4,1979,m41,0.000999990277885744
