,country,sex,cause,year,age,mortality
5851,37,1,1,1974,m28,0.00012238932717455485
5852,37,1,2,1974,m28,3.873534895653888e-05
5853,37,1,3,1974,m28,4.327323814148794e-05
5854,37,1,4,1974,m28,0.00031277600775359216
5855,37,1,5,1974,m28,0.00018601526219078773
5856,37,0,0,1975,m28,0.0001415297616523897
5857,37,0,1,1975,m28,0.00012959341629123472
5858,37,0,2,1975,m28,4.73665651150717e-05
5859,37,0,3,1975,m28,5.758181723076095e-05
5860,37,0,4,1975,m28,0.0013044926111952086
5861,37,0,5,1975,m28,0.0001851446248144773
5862,37,1,0,1975,m28,8.007177598379029e-05
5863,37,1,1,1975,m28,0.00012092050899812777
5864,37,1,2,1975,m28,3.856175766632062e-05
5865,37,1,3,1975,m28,3.735455084815606e-05
5866,37,1,4,1975,m28,0.00031072021957398075
5867,37,1,5,1975,m28,0.00018661554494941315
5868,37,0,0,1976,m28,0.00013884544576141746
5869,37,0,1,1976,m28,0.00012527855194569522
5870,37,0,2,1976,m28,4.2512122450028885e-05
5871,37,0,3,1976,m28,5.5903729115296496e-05
5872,37,0,4,1976,m28,0.001267593201950911
5873,37,0,5,1976,m28,0.0001746784636906103
5874,37,1,0,1976,m28,7.857329159909481e-05
5875,37,1,1,1976,m28,0.0001182583320386864
5876,37,1,2,1976,m28,3.495215293219067e-05
5877,37,1,3,1976,m28,3.458664720014423e-05
5878,37,1,4,1976,m28,0.00030886813996973563
5879,37,1,5,1976,m28,0.00018589838187871213
5880,37,0,0,1977,m28,0.00013490425636436822
5881,37,0,1,1977,m28,0.00012330854256428008
5882,37,0,2,1977,m28,4.339029280945316e-05
5883,37,0,3,1977,m28,5.1630990398741634e-05
5884,37,0,4,1977,m28,0.001271993384558002
5885,37,0,5,1977,m28,0.00017335755074618752
5886,37,1,0,1977,m28,7.599332277303393e-05
5887,37,1,1,1977,m28,0.00011709038307189771
5888,37,1,2,1977,m28,3.909097103470321e-05
5889,37,1,3,1977,m28,3.304748776486829e-05
5890,37,1,4,1977,m28,0.0003078325782556416
5891,37,1,5,1977,m28,0.00018565209103780085
5892,37,0,0,1978,m28,0.00013198577285604939
5893,37,0,1,1978,m28,0.0001203850897778549
5894,37,0,2,1978,m28,4.1379134272553496e-05
5895,37,0,3,1978,m28,4.8259497214751325e-05
5896,37,0,4,1978,m28,0.0012632358781635804
5897,37,0,5,1978,m28,0.0001722713645476957
5898,37,1,0,1978,m28,7.464033237148048e-05
5899,37,1,1,1978,m28,0.0001157442383872331
5900,37,1,2,1978,m28,3.5544624968675895e-05
5901,37,1,3,1978,m28,3.027583306459042e-05
5902,37,1,4,1978,m28,0.00030595213520610924
5903,37,1,5,1978,m28,0.00018449045097734847
5904,37,0,0,1979,m28,0.00012650941221776976
5905,37,0,1,1979,m28,0.00011612889659522512
5906,37,0,2,1979,m28,3.6711851386171004e-05
5907,37,0,3,1979,m28,4.723931469248382e-05
5908,37,0,4,1979,m28,0.0012476254102121143
5909,37,0,5,1979,m28,0.00018933082251311757
5910,37,1,0,1979,m28,7.162026694145539e-05
5911,37,1,1,1979,m28,0.00011352497140092109
5912,37,1,2,1979,m28,3.698592464648131e-05
5913,37,1,3,1979,m28,2.839772736500975e-05
5914,37,1,4,1979,m28,0.0003047711993522465
5915,37,1,5,1979,m28,0.00018262657351700485
5916,37,0,0,1980,m28,0.00012608658006927768
5917,37,0,1,1980,m28,0.00011366703937854388
5918,37,0,2,1980,m28,3.3601254265954434e-05
5919,37,0,3,1980,m28,4.8236603234827125e-05
5920,37,0,4,1980,m28,0.0012454761021889122
5921,37,0,5,1980,m28,0.00019983735135280586
5922,37,1,0,1980,m28,7.214850582864962e-05
5923,37,1,1,1980,m28,0.00011050602230038988
5924,37,1,2,1980,m28,3.1541794242484086e-05
5925,37,1,3,1980,m28,2.9194706855172412e-05
5926,37,1,4,1980,m28,0.00030468029950985235
5927,37,1,5,1980,m28,0.00018063945642673413
5928,37,0,0,1981,m28,0.00012248581854850952
5929,37,0,1,1981,m28,0.00011297669350066111
5930,37,0,2,1981,m28,3.255454466992822e-05
5931,37,0,3,1981,m28,4.456917392801427e-05
5932,37,0,4,1981,m28,0.0012220755769088707
5933,37,0,5,1981,m28,0.00020487405793681771
5934,37,1,0,1981,m28,6.979478515312552e-05
5935,37,1,1,1981,m28,0.00010840486715518867
5936,37,1,2,1981,m28,3.105189045847368e-05
5937,37,1,3,1981,m28,2.6736816360859032e-05
5938,37,1,4,1981,m28,0.0003019691779324971
5939,37,1,5,1981,m28,0.0001800479947905056
5940,37,0,0,1982,m28,0.00011959768000549408
5941,37,0,1,1982,m28,0.00010990921363030594
5942,37,0,2,1982,m28,3.293575889960649e-05
5943,37,0,3,1982,m28,4.086800948389385e-05
5944,37,0,4,1982,m28,0.001181513634345806
5945,37,0,5,1982,m28,0.00020319536011734256
5946,37,1,0,1982,m28,6.834503855071859e-05
5947,37,1,1,1982,m28,0.00010661587384187737
5948,37,1,2,1982,m28,3.2550126292490475e-05
5949,37,1,3,1982,m28,2.3996025136164507e-05
5950,37,1,4,1982,m28,0.00029981637803473573
5951,37,1,5,1982,m28,0.00017947961985616249
5952,37,0,0,1983,m28,0.00011841967694434295
5953,37,0,1,1983,m28,0.00010764494154496432
5954,37,0,2,1983,m28,2.9936974771593595e-05
5955,37,0,3,1983,m28,4.023389669193932e-05
5956,37,0,4,1983,m28,0.0011544921610073047
5957,37,0,5,1983,m28,0.00022069866384928795
5958,37,1,0,1983,m28,6.777394323191243e-05
5959,37,1,1,1983,m28,0.00010472827848456783
5960,37,1,2,1983,m28,2.8981924090762765e-05
5961,37,1,3,1983,m28,2.2696198084152753e-05
5962,37,1,4,1983,m28,0.0002996968364849209
5963,37,1,5,1983,m28,0.00017745840032293395
5964,37,0,0,1984,m28,0.00011531441167243113
5965,37,0,1,1984,m28,0.00010723339233476576
5966,37,0,2,1984,m28,2.9050086299579236e-05
5967,37,0,3,1984,m28,3.919048440887336e-05
5968,37,0,4,1984,m28,0.0011528878725335066
5969,37,0,5,1984,m28,0.0002433682066098035
5970,37,1,0,1984,m28,6.630559026779595e-05
5971,37,1,1,1984,m28,0.00010313440950081392
5972,37,1,2,1984,m28,2.7743864542266317e-05
5973,37,1,3,1984,m28,2.2451383421607583e-05
5974,37,1,4,1984,m28,0.00029928162808526276
5975,37,1,5,1984,m28,0.00017597712367002833
5976,37,0,0,1985,m28,0.00011370787144395725
5977,37,0,1,1985,m28,0.00010647640741088373
5978,37,0,2,1985,m28,2.6707101985885903e-05
5979,37,0,3,1985,m28,3.877699926692427e-05
5980,37,0,4,1985,m28,0.0011455490448741663
5981,37,0,5,1985,m28,0.0002868527418492399
5982,37,1,0,1985,m28,6.540744120019113e-05
5983,37,1,1,1985,m28,0.00010160301860807222
5984,37,1,2,1985,m28,2.504588837829663e-05
5985,37,1,3,1985,m28,2.1861044906745033e-05
5986,37,1,4,1985,m28,0.0002990547771304325
5987,37,1,5,1985,m28,0.00017403465403698914
5988,37,0,0,1986,m28,0.00011037283013960114
5989,37,0,1,1986,m28,0.00010505880974095519
5990,37,0,2,1986,m28,2.6525089364181942e-05
5991,37,0,3,1986,m28,3.66399171741231e-05
5992,37,0,4,1986,m28,0.0011562464136151524
5993,37,0,5,1986,m28,0.00033136203381071267
5994,37,1,0,1986,m28,6.409820448844204e-05
5995,37,1,1,1986,m28,9.98695233978332e-05
5996,37,1,2,1986,m28,2.45355350376615e-05
5997,37,1,3,1986,m28,2.0955372354348406e-05
5998,37,1,4,1986,m28,0.0002988719048476416
5999,37,1,5,1986,m28,0.0001733894237460049
6000,37,0,0,1987,m28,0.00010772223035945395
6001,37,0,1,1987,m28,0.00010281220463089807
6002,37,0,2,1987,m28,2.6323215083517913e-05
6003,37,0,3,1987,m28,3.642936353288048e-05
6004,37,0,4,1987,m28,0.0011426176599755775
6005,37,0,5,1987,m28,0.00037539526725800706
6006,37,1,0,1987,m28,6.2952048298905e-05
6007,37,1,1,1987,m28,9.885811013340588e-05
6008,37,1,2,1987,m28,2.431396204429276e-05
6009,37,1,3,1987,m28,2.0237744334831082e-05
6010,37,1,4,1987,m28,0.00029876777156807383
6011,37,1,5,1987,m28,0.0001724385884474319
6012,37,0,0,1988,m28,0.00010622746803436281
6013,37,0,1,1988,m28,0.0001017655649092034
6014,37,0,2,1988,m28,2.5256384574383237e-05
6015,37,0,3,1988,m28,3.624272209510589e-05
6016,37,0,4,1988,m28,0.001142680872240908
6017,37,0,5,1988,m28,0.00040432115551613005
6018,37,1,0,1988,m28,6.234226118569333e-05
6019,37,1,1,1988,m28,9.717726141664168e-05
6020,37,1,2,1988,m28,2.2600254903979188e-05
6021,37,1,3,1988,m28,1.9785801911827745e-05
6022,37,1,4,1988,m28,0.00029945873594701514
6023,37,1,5,1988,m28,0.00017124673871815336
6024,37,0,0,1989,m28,0.00010156858625047467
6025,37,0,1,1989,m28,9.996855741486748e-05
6026,37,0,2,1989,m28,2.608611084760381e-05
6027,37,0,3,1989,m28,3.446687878399255e-05
6028,37,0,4,1989,m28,0.0011302929011548187
6029,37,0,5,1989,m28,0.00043859157341938376
6030,37,1,0,1989,m28,5.978835417596817e-05
6031,37,1,1,1989,m28,9.464448960597634e-05
6032,37,1,2,1989,m28,2.269073480005605e-05
6033,37,1,3,1989,m28,1.8699521775589625e-05
6034,37,1,4,1989,m28,0.0002979687728450484
6035,37,1,5,1989,m28,0.00017155534589020566
6036,37,0,0,1990,m28,9.850799694809402e-05
6037,37,0,1,1990,m28,9.887674092997366e-05
6038,37,0,2,1990,m28,2.5382875740807533e-05
6039,37,0,3,1990,m28,3.1786383955361744e-05
6040,37,0,4,1990,m28,0.0011213435470704505
6041,37,0,5,1990,m28,0.0004426360448428196
6042,37,1,0,1990,m28,5.8081464041330164e-05
6043,37,1,1,1990,m28,9.427975936862855e-05
6044,37,1,2,1990,m28,2.2361853614502273e-05
6045,37,1,3,1990,m28,1.7873708875255702e-05
6046,37,1,4,1990,m28,0.00029691183586860964
6047,37,1,5,1990,m28,0.00017210234163039619
6048,37,0,0,1991,m28,9.6510511013184e-05
6049,37,0,1,1991,m28,9.796141055692126e-05
6050,37,0,2,1991,m28,2.5195624588480767e-05
6051,37,0,3,1991,m28,3.065237739629746e-05
6052,37,0,4,1991,m28,0.001103551403327647
6053,37,0,5,1991,m28,0.00046415061994632646
6054,37,1,0,1991,m28,5.700494477618426e-05
6055,37,1,1,1991,m28,9.21827822337117e-05
6056,37,1,2,1991,m28,2.227684722709385e-05
6057,37,1,3,1991,m28,1.7357795412252092e-05
6058,37,1,4,1991,m28,0.00029617732355367464
6059,37,1,5,1991,m28,0.00017198253523250905
6060,37,0,0,1992,m28,9.430240255240614e-05
6061,37,0,1,1992,m28,9.815181805105271e-05
6062,37,0,2,1992,m28,2.5578525438161278e-05
6063,37,0,3,1992,m28,2.9671623207288564e-05
6064,37,0,4,1992,m28,0.0010831564206299185
6065,37,0,5,1992,m28,0.0004845503671497497
6066,37,1,0,1992,m28,5.5915082743590024e-05
6067,37,1,1,1992,m28,9.151905055651221e-05
6068,37,1,2,1992,m28,2.2487610333691044e-05
6069,37,1,3,1992,m28,1.6614406493229716e-05
6070,37,1,4,1992,m28,0.0002949911366484491
6071,37,1,5,1992,m28,0.00017216913126420853
6072,37,0,0,1993,m28,9.469625274921491e-05
6073,37,0,1,1993,m28,9.710875243920317e-05
6074,37,0,2,1993,m28,2.4347575740057242e-05
6075,37,0,3,1993,m28,2.8899956438019234e-05
6076,37,0,4,1993,m28,0.0010894745820342734
6077,37,0,5,1993,m28,0.0005180357993058531
6078,37,1,0,1993,m28,5.66472789244788e-05
6079,37,1,1,1993,m28,8.904515556590815e-05
6080,37,1,2,1993,m28,2.0826731633219846e-05
6081,37,1,3,1993,m28,1.657791561069322e-05
6082,37,1,4,1993,m28,0.00029618398162190555
6083,37,1,5,1993,m28,0.0001700045311332483
6084,37,0,0,1994,m28,9.222889105800429e-05
6085,37,0,1,1994,m28,9.827021384137475e-05
6086,37,0,2,1994,m28,2.476273814707311e-05
6087,37,0,3,1994,m28,2.874299562696838e-05
6088,37,0,4,1994,m28,0.0010821692749640119
6089,37,0,5,1994,m28,0.0005393079310710938
6090,37,1,0,1994,m28,5.557115100717818e-05
6091,37,1,1,1994,m28,8.856564329369798e-05
6092,37,1,2,1994,m28,2.0977366242591453e-05
6093,37,1,3,1994,m28,1.6013364188601718e-05
6094,37,1,4,1994,m28,0.0002956643338218405
6095,37,1,5,1994,m28,0.00016931335827115676
6096,37,0,0,1995,m28,9.117025266367345e-05
6097,37,0,1,1995,m28,9.782184244850433e-05
6098,37,0,2,1995,m28,2.444482313272416e-05
6099,37,0,3,1995,m28,2.7499549751539192e-05
6100,37,0,4,1995,m28,0.0010771638331888865
6101,37,0,5,1995,m28,0.0005465946282754272
6102,37,1,0,1995,m28,5.5300343436536e-05
6103,37,1,1,1995,m28,8.771042661522025e-05
6104,37,1,2,1995,m28,2.0914595164846775e-05
6105,37,1,3,1995,m28,1.517633892358689e-05
6106,37,1,4,1995,m28,0.0002962058291341342
6107,37,1,5,1995,m28,0.00016841768747699045
6108,37,0,0,1996,m28,8.932928842192321e-05
6109,37,0,1,1996,m28,9.930650184558645e-05
6110,37,0,2,1996,m28,2.4323472250610617e-05
6111,37,0,3,1996,m28,2.6271280715378432e-05
6112,37,0,4,1996,m28,0.0010660764202163797
6113,37,0,5,1996,m28,0.0004584654178950852
6114,37,1,0,1996,m28,5.45721889462572e-05
6115,37,1,1,1996,m28,8.709659310154931e-05
6116,37,1,2,1996,m28,2.0374566038685662e-05
6117,37,1,3,1996,m28,1.5180877958637091e-05
6118,37,1,4,1996,m28,0.0002973095344979345
6119,37,1,5,1996,m28,0.00016759780104007643
6120,37,0,0,1997,m28,8.727281804969953e-05
6121,37,0,1,1997,m28,0.00010081429596712547
6122,37,0,2,1997,m28,2.3642106086715006e-05
6123,37,0,3,1997,m28,2.5704040809852405e-05
6124,37,0,4,1997,m28,0.0010585115067469127
6125,37,0,5,1997,m28,0.00036370100299667866
6126,37,1,0,1997,m28,5.3567299833243205e-05
6127,37,1,1,1997,m28,8.72993762930574e-05
6128,37,1,2,1997,m28,2.002922946551675e-05
6129,37,1,3,1997,m28,1.5263302264524685e-05
6130,37,1,4,1997,m28,0.00029742674743352045
6131,37,1,5,1997,m28,0.00016652316335151734
6132,37,0,0,1998,m28,8.509962771186094e-05
6133,37,0,1,1998,m28,0.00010240104614731757
6134,37,0,2,1998,m28,2.294112924171403e-05
6135,37,0,3,1998,m28,2.5057658537664007e-05
6136,37,0,4,1998,m28,0.0010513388014917991
6137,37,0,5,1998,m28,0.0003494674987370822
6138,37,1,0,1998,m28,5.296480436154308e-05
6139,37,1,1,1998,m28,8.668124524241262e-05
6140,37,1,2,1998,m28,1.9132121359960373e-05
6141,37,1,3,1998,m28,1.5046201064199417e-05
6142,37,1,4,1998,m28,0.0002984440560941707
6143,37,1,5,1998,m28,0.0001655158380985653
6144,37,0,0,1999,m28,8.392707969971262e-05
6145,37,0,1,1999,m28,0.00010294409985096293
6146,37,0,2,1999,m28,2.223146602187126e-05
6147,37,0,3,1999,m28,2.4847836695444036e-05
6148,37,0,4,1999,m28,0.0010438411762875852
6149,37,0,5,1999,m28,0.00036267993426998204
6150,37,1,0,1999,m28,5.2979317460370995e-05
6151,37,1,1,1999,m28,8.613060735467736e-05
6152,37,1,2,1999,m28,1.8557345298529806e-05
6153,37,1,3,1999,m28,1.514698578599506e-05
6154,37,1,4,1999,m28,0.0002983540644629948
6155,37,1,5,1999,m28,0.0001634236559608247
6156,37,0,0,2000,m28,8.249483497464621e-05
6157,37,0,1,2000,m28,0.00010157597570601647
6158,37,0,2,2000,m28,2.1640852189929564e-05
6159,37,0,3,2000,m28,2.4296453846501e-05
6160,37,0,4,2000,m28,0.0010378447210265679
6161,37,0,5,2000,m28,0.0003666957055023137
6162,37,1,0,2000,m28,5.2111099221026065e-05
6163,37,1,1,2000,m28,8.52379160514563e-05
6164,37,1,2,2000,m28,1.8212233811427956e-05
6165,37,1,3,2000,m28,1.4759185045238378e-05
6166,37,1,4,2000,m28,0.00029777537921111456
6167,37,1,5,2000,m28,0.000162865117929816
6168,37,0,0,2001,m28,8.108703200258516e-05
6169,37,0,1,2001,m28,0.00010022603389185647
6170,37,0,2,2001,m28,2.1065928942591553e-05
6171,37,0,3,2001,m28,2.37573063905153e-05
6172,37,0,4,2001,m28,0.0010318827130325428
6173,37,0,5,2001,m28,0.0003707559413357071
6174,37,1,0,2001,m28,5.125710923050088e-05
6175,37,1,1,2001,m28,8.43544769500636e-05
6176,37,1,2,2001,m28,1.7873540372630597e-05
6177,37,1,3,2001,m28,1.4381312973898583e-05
6178,37,1,4,2001,m28,0.00029719781637270465
6179,37,1,5,2001,m28,0.0001623084888313315
6180,37,0,0,2002,m28,7.970325367653681e-05
6181,37,0,1,2002,m28,9.889403276582606e-05
6182,37,0,2,2002,m28,2.0506279434819318e-05
6183,37,0,3,2002,m28,2.3230122819511844e-05
6184,37,0,4,2002,m28,0.0010259549544195676
6185,37,0,5,2002,m28,0.000374861134104171
6186,37,1,0,2002,m28,5.041711431808427e-05
6187,37,1,1,2002,m28,8.34801941570607e-05
6188,37,1,2,2002,m28,1.7541145625507896e-05
6189,37,1,3,2002,m28,1.4013115373192565e-05
6190,37,1,4,2002,m28,0.00029662137377073957
6191,37,1,5,2002,m28,0.00016175376214115406
6192,37,0,0,2003,m28,7.834309000758409e-05
6193,37,0,1,2003,m28,9.757973389669288e-05
6194,37,0,2,2003,m28,1.9961497895718318e-05
6195,37,0,3,2003,m28,2.2714637650379692e-05
6196,37,0,4,2003,m28,0.0010200612484384756
6197,37,0,5,2003,m28,0.00037901178159307824
6198,37,1,0,2003,m28,4.9590885134236405e-05
6199,37,1,1,2003,m28,8.261497277288594e-05
6200,37,1,2,2003,m28,1.721493243310862e-05
6201,37,1,3,2003,m28,1.3654344552462179e-05
6202,37,1,4,2003,m28,0.00029604604923241833
6203,37,1,5,2003,m28,0.00016120093135736486
6204,37,0,0,2004,m28,7.700613800341291e-05
6205,37,0,1,2004,m28,9.628290202196873e-05
6206,37,0,2,2004,m28,1.943118933433565e-05
6207,37,0,3,2004,m28,2.2210591291178068e-05
6208,37,0,4,2004,m28,0.001014201399470347
6209,37,0,5,2004,m28,0.0003832083870995284
6210,37,1,0,2004,m28,4.877819608796832e-05
6211,37,1,1,2004,m28,8.17587188815543e-05
6212,37,1,2,2004,m28,1.689478583688081e-05
6213,37,1,3,2004,m28,1.3304759162549969e-05
6214,37,1,4,2004,m28,0.0002954718405891522
6215,37,1,5,2004,m28,0.00016064999000026605
6216,37,0,0,2005,m28,7.569200154891285e-05
6217,37,0,1,2005,m28,9.500330500579707e-05
6218,37,0,2,2005,m28,1.891496925327366e-05
6219,37,0,3,2005,m28,2.171772991040907e-05
6220,37,0,4,2005,m28,0.001008375213020015
6221,37,0,5,2005,m28,0.0003874514594933734
6222,37,1,0,2005,m28,4.7978825285247036e-05
6223,37,1,1,2005,m28,8.09113395404623e-05
6224,37,1,2,2005,m28,1.6580593016160104e-05
6225,37,1,3,2005,m28,1.2964124033440868e-05
6226,37,1,4,2005,m28,0.00029489874567656084
6227,37,1,5,2005,m28,0.00016010093161230647
6228,37,0,0,2006,m28,7.440029128881538e-05
6229,37,0,1,2006,m28,9.374071379740048e-05
6230,37,0,2,2006,m28,1.8412463369912443e-05
6231,37,0,3,2006,m28,2.1235805309191276e-05
6232,37,0,4,2006,m28,0.001002582495709612
6233,37,0,5,2006,m28,0.000391741513278925
6234,37,1,0,2006,m28,4.7192554468410745e-05
6235,37,1,1,2006,m28,8.007274277030014e-05
6236,37,1,2,2006,m28,1.627224324841119e-05
6237,37,1,3,2006,m28,1.2632210016060703e-05
6238,37,1,4,2006,m28,0.00029432676233445964
6239,37,1,5,2006,m28,0.00015955374975800513
6240,37,0,0,2007,m28,7.313062451233423e-05
6241,37,0,1,2007,m28,9.249490239007931e-05
6242,37,0,2,2007,m28,1.7923307345037954e-05
6243,37,0,3,2007,m28,2.0764574796269866e-05
6244,37,0,4,2007,m28,0.0009968230552721469
6245,37,0,5,2007,m28,0.0003960790686573389
6246,37,1,0,2007,m28,4.641916895657583e-05
6247,37,1,1,2007,m28,7.92428375450674e-05
6248,37,1,2,2007,m28,1.5969627870209057e-05
6249,37,1,3,2007,m28,1.2308793828125031e-05
6250,37,1,4,2007,m28,0.0002937558884068556
6251,37,1,5,2007,m28,0.00015900843802387496
6252,37,0,0,2008,m28,7.18826250397759e-05
6253,37,0,1,2008,m28,9.1265647780757e-05
6254,37,0,2,2008,m28,1.7447146518680066e-05
6255,37,0,3,2008,m28,2.030380106580031e-05
6256,37,0,4,2008,m28,0.000991096700545129
6257,37,0,5,2008,m28,0.00040046465158969605
6258,37,1,0,2008,m28,4.565845758702149e-05
6259,37,1,1,2008,m28,7.842153378219313e-05
6260,37,1,2,2008,m28,1.5672640238945432e-05
6261,37,1,3,2008,m28,1.1993657903934648e-05
6262,37,1,4,2008,m28,0.00029318612174193735
6263,37,1,5,2008,m28,0.00015846499001834932
6264,37,0,0,2009,m28,7.065592311108365e-05
6265,37,0,1,2009,m28,9.005272993006131e-05
6266,37,0,2,2009,m28,1.6983635652967975e-05
6267,37,0,3,2009,m28,1.9853252077844094e-05
6268,37,0,4,2009,m28,0.0009854032414642203
6269,37,0,5,2009,m28,0.000404898793860778
6270,37,1,0,2009,m28,4.491021265753433e-05
6271,37,1,1,2009,m28,7.760874233275702e-05
6272,37,1,2,2009,m28,1.5381175695247837e-05
6273,37,1,3,2009,m28,1.1686590248016692e-05
6274,37,1,4,2009,m28,0.00029261746019206567
6275,37,1,5,2009,m28,0.00015792339937170614
6276,37,0,0,2010,m28,6.945015527628439e-05
6277,37,0,1,2010,m28,8.885593172293699e-05
6278,37,0,2,2010,m28,1.653243868181759e-05
6279,37,0,3,2010,m28,1.9412700941516275e-05
6280,37,0,4,2010,m28,0.0009797424890569271
6281,37,0,5,2010,m28,0.00040938203314354874
6282,37,1,0,2010,m28,4.4174229869698364e-05
6283,37,1,1,2010,m28,7.680437497181313e-05
6284,37,1,2,2010,m28,1.5095131526097046e-05
6285,37,1,3,2010,m28,1.1387384292512942e-05
6286,37,1,4,2010,m28,0.000292049901613769
6287,37,1,5,2010,m28,0.00015738365973599262
6288,37,0,0,2011,m28,6.826496428780489e-05
6289,37,0,1,2011,m28,8.767503892978167e-05
6290,37,0,2,2011,m28,1.609322846726836e-05
6291,37,0,3,2011,m28,1.8981925800726053e-05
6292,37,0,4,2011,m28,0.0009741142554363277
6293,37,0,5,2011,m28,0.0004139149130643542
6294,37,1,0,2011,m28,4.3450308273113504e-05
6295,37,1,1,2011,m28,7.600834438881322e-05
6296,37,1,2,2011,m28,1.481440692863094e-05
6297,37,1,3,2011,m28,1.1095838758219207e-05
6298,37,1,4,2011,m28,0.000291483443867731
6299,37,1,5,2011,m28,0.00015684576478495227
6300,37,0,0,2012,m28,6.709999899462562e-05
6301,37,0,1,2012,m28,8.650984016809843e-05
6302,37,0,2,2012,m28,1.566568656229387e-05
6303,37,0,3,2012,m28,1.856070972245278e-05
6304,37,0,4,2012,m28,0.000968518353794837
6305,37,0,5,2012,m28,0.0004184979832688379
6306,37,1,0,2012,m28,4.2738250210529e-05
6307,37,1,1,2012,m28,7.522056417813019e-05
6308,37,1,2,2012,m28,1.4538902974621027e-05
6309,37,1,3,2012,m28,1.0811757519182683e-05
6310,37,1,4,2012,m28,0.0002909180848187865
6311,37,1,5,2012,m28,0.00015630970821394987
6312,37,0,0,2013,m28,6.595491423824105e-05
6313,37,0,1,2013,m28,8.53601268646572e-05
6314,37,0,2,2013,m28,1.5249502979913291e-05
6315,37,0,3,2013,m28,1.81488405875012e-05
6316,37,0,4,2013,m28,0.0009629545983980054
6317,37,0,5,2013,m28,0.00042313179948859266
6318,37,1,0,2013,m28,4.203786126387592e-05
6319,37,1,1,2013,m28,7.444094882967818e-05
6320,37,1,2,2013,m28,1.4268522575610051e-05
6321,37,1,3,2013,m28,1.0534949470765725e-05
6322,37,1,4,2013,m28,0.0002903538223359115
6323,37,1,5,2013,m28,0.00015577548373989794
6324,37,0,0,2014,m28,6.482937075039524e-05
6325,37,0,1,2014,m28,8.422569321816068e-05
6326,37,0,2,2014,m28,1.4844375968437203e-05
6327,37,0,3,2014,m28,1.774611098368083e-05
6328,37,0,4,2014,m28,0.0009574228045783554
6329,37,0,5,2014,m28,0.00042781692360854536
6330,37,1,0,2014,m28,4.13489502011834e-05
6331,37,1,1,2014,m28,7.366941371963138e-05
6332,37,1,2,2014,m28,1.4003170448697497e-05
6333,37,1,3,2014,m28,1.0265228401087652e-05
6334,37,1,4,2014,m28,0.0002897906542922139
6335,37,1,5,2014,m28,0.0001552430851011821
6336,37,0,0,2015,m28,6.372303505256282e-05
6337,37,0,1,2015,m28,8.310633616240474e-05
6338,37,0,2,2015,m28,1.4450011792683917e-05
6339,37,0,3,2015,m28,1.7352318101355772e-05
6340,37,0,4,2015,m28,0.0009519227887292487
6341,37,0,5,2015,m28,0.0004325539237350892
6342,37,1,0,2015,m28,4.0671328924365586e-05
6343,37,1,1,2015,m28,7.290587510123873e-05
6344,37,1,2,2015,m28,1.3742753082961812e-05
6345,37,1,3,2015,m28,1.0002412865757907e-05
6346,37,1,4,2015,m28,0.00028922857856492887
6347,37,1,5,2015,m28,0.00015471250605758935
6348,37,0,0,2016,m28,6.26355793571448e-05
6349,37,0,1,2016,m28,8.200185532992934e-05
6350,37,0,2,2016,m28,1.4066124521008554e-05
6351,37,0,3,2016,m28,1.696726363131228e-05
6352,37,0,4,2016,m28,0.0009464543682987967
6353,37,0,5,2016,m28,0.00043734337426497326
6354,37,1,0,2016,m28,4.0004812417863816e-05
6355,37,1,1,2016,m28,7.215025009573292e-05
6356,37,1,2,2016,m28,1.348717870650665e-05
6357,37,1,3,2016,m28,9.746326065816393e-06
6358,37,1,4,2016,m28,0.0002886675930354068
6359,37,1,5,2016,m28,0.00015418374039023397
6360,37,0,0,2017,m28,6.156668147035158e-05
6361,37,0,1,2017,m28,8.091205301615237e-05
6362,37,0,2,2017,m28,1.3692435817989626e-05
6363,37,0,3,2017,m28,1.6590753664892714e-05
6364,37,0,4,2017,m28,0.0009410173617837993
6365,37,0,5,2017,m28,0.0004421858559549494
6366,37,1,0,2017,m28,3.934921869813078e-05
6367,37,1,1,2017,m28,7.14024566833347e-05
6368,37,1,2,2017,m28,1.3236357254120372e-05
6369,37,1,3,2017,m28,9.496795728798818e-06
6370,37,1,4,2017,m28,0.0002881076955891091
6371,37,1,5,2017,m28,0.000153656781901484
6372,37,0,0,1959,m29,0.00019065638693254055
6373,37,0,1,1959,m29,0.00019082995441567754
6374,37,0,2,1959,m29,5.955077002388505e-05
6375,37,0,3,1959,m29,7.080137079482914e-05
6376,37,0,4,1959,m29,0.0014152569231718308
6377,37,0,5,1959,m29,0.00023725041550903928
6378,37,1,0,1959,m29,0.00016283804008829675
6379,37,1,1,1959,m29,0.00016587377549516394
6380,37,1,2,1959,m29,3.996004818507795e-05
6381,37,1,3,1959,m29,4.80086899460703e-05
6382,37,1,4,1959,m29,0.0003231031443226859
6383,37,1,5,1959,m29,0.00018407176659151608
6384,37,0,0,1960,m29,0.00019190744692890115
6385,37,0,1,1960,m29,0.00018928579245082008
6386,37,0,2,1960,m29,6.404156646775804e-05
6387,37,0,3,1960,m29,7.450118791883835e-05
6388,37,0,4,1960,m29,0.0014066847289653465
6389,37,0,5,1960,m29,0.0002363926376596431
6390,37,1,0,1960,m29,0.00016108582117135207
6391,37,1,1,1960,m29,0.00016519949130016794
6392,37,1,2,1960,m29,3.45375528584165e-05
