,country,sex,cause,year,age,mortality
12360,37,0,0,1986,m17,4.38972898705919e-05
12361,37,0,1,1986,m17,5.87217729665587e-05
12362,37,0,2,1986,m17,1.84057492540259e-05
12363,37,0,3,1986,m17,5.17149262344032e-06
12364,37,0,4,1986,m17,0.000974666205800209
12365,37,0,5,1986,m17,0.00011758395401111
12366,37,1,0,1986,m17,2.12736849808433e-05
12367,37,1,1,1986,m17,4.41195477124556e-05
12368,37,1,2,1986,m17,1.53148413178325e-05
12369,37,1,3,1986,m17,5.322433669568e-06
12370,37,1,4,1986,m17,0.000319012472559168
12371,37,1,5,1986,m17,7.73474056445542e-05
12372,37,0,0,1987,m17,4.51129591816155e-05
12373,37,0,1,1987,m17,5.86532268533878e-05
12374,37,0,2,1987,m17,1.71657524019183e-05
12375,37,0,3,1987,m17,5.1174495071038e-06
12376,37,0,4,1987,m17,0.000974406153098155
12377,37,0,5,1987,m17,0.000124571228394741
12378,37,1,0,1987,m17,2.10354978571082e-05
12379,37,1,1,1987,m17,4.2219478541957e-05
12380,37,1,2,1987,m17,1.43747968211879e-05
12381,37,1,3,1987,m17,4.97262504149115e-06
12382,37,1,4,1987,m17,0.000317208870638037
12383,37,1,5,1987,m17,8.08683656478321e-05
12384,37,0,0,1988,m17,4.5273277791249e-05
12385,37,0,1,1988,m17,5.60194164516004e-05
12386,37,0,2,1988,m17,1.61607938356248e-05
12387,37,0,3,1988,m17,4.61641595508744e-06
12388,37,0,4,1988,m17,0.00100343000350934
12389,37,0,5,1988,m17,0.000119429539155638
12390,37,1,0,1988,m17,2.23541778661648e-05
12391,37,1,1,1988,m17,4.19039883767796e-05
12392,37,1,2,1988,m17,1.44376021927008e-05
12393,37,1,3,1988,m17,4.82013202226486e-06
12394,37,1,4,1988,m17,0.000311628203610278
12395,37,1,5,1988,m17,7.8664740197796e-05
12396,37,0,0,1989,m17,4.43971139387275e-05
12397,37,0,1,1989,m17,5.55809996430912e-05
12398,37,0,2,1989,m17,1.34166506609144e-05
12399,37,0,3,1989,m17,4.81832537469101e-06
12400,37,0,4,1989,m17,0.000987435527750499
12401,37,0,5,1989,m17,0.000118459207738335
12402,37,1,0,1989,m17,2.18006626570509e-05
12403,37,1,1,1989,m17,3.9374677606534e-05
12404,37,1,2,1989,m17,1.18230762540117e-05
12405,37,1,3,1989,m17,3.98416040088961e-06
12406,37,1,4,1989,m17,0.00030897229896052
12407,37,1,5,1989,m17,7.69434630393596e-05
12408,37,0,0,1990,m17,4.65202643411449e-05
12409,37,0,1,1990,m17,5.19197936577749e-05
12410,37,0,2,1990,m17,1.22349791126657e-05
12411,37,0,3,1990,m17,4.35897749814598e-06
12412,37,0,4,1990,m17,0.000990471217954379
12413,37,0,5,1990,m17,0.000116324334593954
12414,37,1,0,1990,m17,2.15199736681327e-05
12415,37,1,1,1990,m17,3.76372798703296e-05
12416,37,1,2,1990,m17,1.0881233597749e-05
12417,37,1,3,1990,m17,4.94467075733323e-06
12418,37,1,4,1990,m17,0.000296925147215578
12419,37,1,5,1990,m17,7.5032150359742e-05
12420,37,0,0,1991,m17,4.63729828419856e-05
12421,37,0,1,1991,m17,5.19028014644451e-05
12422,37,0,2,1991,m17,1.07802641679883e-05
12423,37,0,3,1991,m17,4.60356880226822e-06
12424,37,0,4,1991,m17,0.000972526049920695
12425,37,0,5,1991,m17,0.000119622039197386
12426,37,1,0,1991,m17,2.14890836458581e-05
12427,37,1,1,1991,m17,3.60390223367514e-05
12428,37,1,2,1991,m17,9.81511357330721e-06
12429,37,1,3,1991,m17,4.63305462830481e-06
12430,37,1,4,1991,m17,0.000292273965528425
12431,37,1,5,1991,m17,7.75520811620905e-05
12432,37,0,0,1992,m17,4.53371091050691e-05
12433,37,0,1,1992,m17,5.06924510904646e-05
12434,37,0,2,1992,m17,9.59368326108636e-06
12435,37,0,3,1992,m17,4.39726779473607e-06
12436,37,0,4,1992,m17,0.000928188546731629
12437,37,0,5,1992,m17,0.000119751106975315
12438,37,1,0,1992,m17,2.2144538592556e-05
12439,37,1,1,1992,m17,3.74460286623012e-05
12440,37,1,2,1992,m17,8.53196919418095e-06
12441,37,1,3,1992,m17,4.72642987820451e-06
12442,37,1,4,1992,m17,0.000281577829566724
12443,37,1,5,1992,m17,7.8985576205951e-05
12444,37,0,0,1993,m17,4.79322402726748e-05
12445,37,0,1,1993,m17,5.10535590314295e-05
12446,37,0,2,1993,m17,9.17405872181033e-06
12447,37,0,3,1993,m17,4.52725675282991e-06
12448,37,0,4,1993,m17,0.000959653833880998
12449,37,0,5,1993,m17,0.000124313977254578
12450,37,1,0,1993,m17,2.37820238520922e-05
12451,37,1,1,1993,m17,3.55295399567581e-05
12452,37,1,2,1993,m17,8.25440723182131e-06
12453,37,1,3,1993,m17,4.86555588073127e-06
12454,37,1,4,1993,m17,0.00028308694074213
12455,37,1,5,1993,m17,8.32924440431241e-05
12456,37,0,0,1994,m17,4.95479616886938e-05
12457,37,0,1,1994,m17,4.86008088882593e-05
12458,37,0,2,1994,m17,8.41061342067646e-06
12459,37,0,3,1994,m17,4.27726466443795e-06
12460,37,0,4,1994,m17,0.000934152964620182
12461,37,0,5,1994,m17,0.000122273950955822
12462,37,1,0,1994,m17,2.401623036916e-05
12463,37,1,1,1994,m17,3.55481381521243e-05
12464,37,1,2,1994,m17,7.56210331626715e-06
12465,37,1,3,1994,m17,4.60842303342172e-06
12466,37,1,4,1994,m17,0.000280141496104556
12467,37,1,5,1994,m17,8.27652810505026e-05
12468,37,0,0,1995,m17,5.08245164371548e-05
12469,37,0,1,1995,m17,4.41842171165275e-05
12470,37,0,2,1995,m17,7.32417800257819e-06
12471,37,0,3,1995,m17,4.51689328744382e-06
12472,37,0,4,1995,m17,0.000896652298396393
12473,37,0,5,1995,m17,0.000121102664658233
12474,37,1,0,1995,m17,2.44175874749395e-05
12475,37,1,1,1995,m17,3.51550185638546e-05
12476,37,1,2,1995,m17,6.63807847237944e-06
12477,37,1,3,1995,m17,4.46789529122796e-06
12478,37,1,4,1995,m17,0.000278167969628884
12479,37,1,5,1995,m17,8.39179611805877e-05
12480,37,0,0,1996,m17,5.24844951212403e-05
12481,37,0,1,1996,m17,4.56452515140638e-05
12482,37,0,2,1996,m17,7.00099614649258e-06
12483,37,0,3,1996,m17,3.71960247405104e-06
12484,37,0,4,1996,m17,0.000845542486060478
12485,37,0,5,1996,m17,0.000108256958460373
12486,37,1,0,1996,m17,2.55797323615178e-05
12487,37,1,1,1996,m17,3.28817436980679e-05
12488,37,1,2,1996,m17,6.51111942857444e-06
12489,37,1,3,1996,m17,3.83809060519927e-06
12490,37,1,4,1996,m17,0.000281997585157914
12491,37,1,5,1996,m17,8.32753747420638e-05
12492,37,0,0,1997,m17,5.08415939077282e-05
12493,37,0,1,1997,m17,4.18518829531033e-05
12494,37,0,2,1997,m17,6.53660262128465e-06
12495,37,0,3,1997,m17,3.25565150227066e-06
12496,37,0,4,1997,m17,0.00083473607465127
12497,37,0,5,1997,m17,9.21475796025994e-05
12498,37,1,0,1997,m17,2.61567160417706e-05
12499,37,1,1,1997,m17,3.21620323156234e-05
12500,37,1,2,1997,m17,5.4388842709282e-06
12501,37,1,3,1997,m17,3.83099240359208e-06
12502,37,1,4,1997,m17,0.000282382494377367
12503,37,1,5,1997,m17,7.85930503962968e-05
12504,37,0,0,1998,m17,4.68020975342591e-05
12505,37,0,1,1998,m17,3.79302616419768e-05
12506,37,0,2,1998,m17,6.00562477622912e-06
12507,37,0,3,1998,m17,3.20302805755499e-06
12508,37,0,4,1998,m17,0.00076332476717697
12509,37,0,5,1998,m17,8.64406288863778e-05
12510,37,1,0,1998,m17,2.57617604274852e-05
12511,37,1,1,1998,m17,3.00392646772511e-05
12512,37,1,2,1998,m17,4.85918752100135e-06
12513,37,1,3,1998,m17,3.70124996183267e-06
12514,37,1,4,1998,m17,0.000271230677890057
12515,37,1,5,1998,m17,7.66372939184802e-05
12516,37,0,0,1999,m17,5.06552594050227e-05
12517,37,0,1,1999,m17,3.86782649747011e-05
12518,37,0,2,1999,m17,6.0443480735538e-06
12519,37,0,3,1999,m17,3.23258915091061e-06
12520,37,0,4,1999,m17,0.000720432767103154
12521,37,0,5,1999,m17,8.76967160484574e-05
12522,37,1,0,1999,m17,2.48033896091782e-05
12523,37,1,1,1999,m17,2.76870648489474e-05
12524,37,1,2,1999,m17,5.00358037215167e-06
12525,37,1,3,1999,m17,3.71423884517359e-06
12526,37,1,4,1999,m17,0.000260571667500781
12527,37,1,5,1999,m17,7.78417513831675e-05
12528,37,0,0,2000,m17,5.40462220116659e-05
12529,37,0,1,2000,m17,3.72943656175049e-05
12530,37,0,2,2000,m17,5.48230996793701e-06
12531,37,0,3,2000,m17,3.16098969862469e-06
12532,37,0,4,2000,m17,0.000668557118435485
12533,37,0,5,2000,m17,8.14295617300142e-05
12534,37,1,0,2000,m17,2.58744839346863e-05
12535,37,1,1,2000,m17,2.78998314169658e-05
12536,37,1,2,2000,m17,4.55280907277286e-06
12537,37,1,3,2000,m17,3.78586976391567e-06
12538,37,1,4,2000,m17,0.000251729098486167
12539,37,1,5,2000,m17,7.35115238030559e-05
12540,37,0,0,2001,m17,5.32961730009161e-05
12541,37,0,1,2001,m17,3.53505840788765e-05
12542,37,0,2,2001,m17,5.15837985547152e-06
12543,37,0,3,2001,m17,3.09778722003248e-06
12544,37,0,4,2001,m17,0.00064100422885987
12545,37,0,5,2001,m17,7.79974074953652e-05
12546,37,1,0,2001,m17,2.67300301806896e-05
12547,37,1,1,2001,m17,2.86827423810206e-05
12548,37,1,2,2001,m17,4.17570921597788e-06
12549,37,1,3,2001,m17,3.38815505669505e-06
12550,37,1,4,2001,m17,0.000239510945696003
12551,37,1,5,2001,m17,7.13828207569157e-05
12552,37,0,0,2002,m17,5.24466839349903e-05
12553,37,0,1,2002,m17,3.21736177506219e-05
12554,37,0,2,2002,m17,4.67330518150786e-06
12555,37,0,3,2002,m17,2.85399126386406e-06
12556,37,0,4,2002,m17,0.0006101242446946
12557,37,0,5,2002,m17,7.45711601474785e-05
12558,37,1,0,2002,m17,2.67309860027712e-05
12559,37,1,1,2002,m17,2.75277124251176e-05
12560,37,1,2,2002,m17,3.79799772036785e-06
12561,37,1,3,2002,m17,3.109088700894e-06
12562,37,1,4,2002,m17,0.00023196643911982
12563,37,1,5,2002,m17,6.76577139557128e-05
12564,37,0,0,2003,m17,5.19094077779193e-05
12565,37,0,1,2003,m17,3.43932944425227e-05
12566,37,0,2,2003,m17,4.61857657157581e-06
12567,37,0,3,2003,m17,3.04235174866261e-06
12568,37,0,4,2003,m17,0.000583956632672074
12569,37,0,5,2003,m17,6.79189205331631e-05
12570,37,1,0,2003,m17,2.76633901256008e-05
12571,37,1,1,2003,m17,2.47424254387869e-05
12572,37,1,2,2003,m17,3.36863155848574e-06
12573,37,1,3,2003,m17,3.06849574630051e-06
12574,37,1,4,2003,m17,0.000214970810011365
12575,37,1,5,2003,m17,6.44735519795358e-05
12576,37,0,0,2004,m17,5.41030783700857e-05
12577,37,0,1,2004,m17,3.12920761802969e-05
12578,37,0,2,2004,m17,4.40734847752733e-06
12579,37,0,3,2004,m17,2.63980256648145e-06
12580,37,0,4,2004,m17,0.000570104431616088
12581,37,0,5,2004,m17,6.33347670617282e-05
12582,37,1,0,2004,m17,2.60987000856289e-05
12583,37,1,1,2004,m17,2.65427434853076e-05
12584,37,1,2,2004,m17,3.42605808816535e-06
12585,37,1,3,2004,m17,2.92075277174225e-06
12586,37,1,4,2004,m17,0.00021934673642409
12587,37,1,5,2004,m17,6.22254067702815e-05
12588,37,0,0,2005,m17,4.94637598261598e-05
12589,37,0,1,2005,m17,3.12379024265304e-05
12590,37,0,2,2005,m17,4.16600491096982e-06
12591,37,0,3,2005,m17,2.47643365493256e-06
12592,37,0,4,2005,m17,0.000557715671882196
12593,37,0,5,2005,m17,6.15066345824504e-05
12594,37,1,0,2005,m17,2.63500447243336e-05
12595,37,1,1,2005,m17,2.50470537287646e-05
12596,37,1,2,2005,m17,3.1208015991075e-06
12597,37,1,3,2005,m17,2.96847831630796e-06
12598,37,1,4,2005,m17,0.000214435572656906
12599,37,1,5,2005,m17,6.09220436844841e-05
12600,37,0,0,2006,m17,4.69891871461874e-05
12601,37,0,1,2006,m17,2.89042208607891e-05
12602,37,0,2,2006,m17,4.04530821768264e-06
12603,37,0,3,2006,m17,2.52985914027208e-06
12604,37,0,4,2006,m17,0.000552036857756904
12605,37,0,5,2006,m17,5.92286442280127e-05
12606,37,1,0,2006,m17,2.61924391603098e-05
12607,37,1,1,2006,m17,2.29499586300845e-05
12608,37,1,2,2006,m17,2.79298947472379e-06
12609,37,1,3,2006,m17,2.69637777893411e-06
12610,37,1,4,2006,m17,0.000210558476861284
12611,37,1,5,2006,m17,6.05789649078463e-05
12612,37,0,0,2007,m17,5.13222160634192e-05
12613,37,0,1,2007,m17,2.87312523459565e-05
12614,37,0,2,2007,m17,3.78169162032896e-06
12615,37,0,3,2007,m17,2.69570130565152e-06
12616,37,0,4,2007,m17,0.000537646643049692
12617,37,0,5,2007,m17,5.66766063944593e-05
12618,37,1,0,2007,m17,2.72354504427632e-05
12619,37,1,1,2007,m17,2.32672727697027e-05
12620,37,1,2,2007,m17,2.8568772632274e-06
12621,37,1,3,2007,m17,2.92222561207248e-06
12622,37,1,4,2007,m17,0.000211625585147151
12623,37,1,5,2007,m17,5.68031912202269e-05
12624,37,0,0,2008,m17,4.58718014060125e-05
12625,37,0,1,2008,m17,2.84891223757941e-05
12626,37,0,2,2008,m17,3.52820920860062e-06
12627,37,0,3,2008,m17,2.82714770584573e-06
12628,37,0,4,2008,m17,0.000545431853141487
12629,37,0,5,2008,m17,5.29520036810929e-05
12630,37,1,0,2008,m17,2.36817000213048e-05
12631,37,1,1,2008,m17,1.99733498173326e-05
12632,37,1,2,2008,m17,2.7716605181766e-06
12633,37,1,3,2008,m17,2.73304493139185e-06
12634,37,1,4,2008,m17,0.000207021349919216
12635,37,1,5,2008,m17,5.35031191821692e-05
12636,37,0,0,2009,m17,4.79848369980329e-05
12637,37,0,1,2009,m17,2.86838701648234e-05
12638,37,0,2,2009,m17,3.53305138281997e-06
12639,37,0,3,2009,m17,2.66399628708085e-06
12640,37,0,4,2009,m17,0.00052336986593008
12641,37,0,5,2009,m17,4.87836712014829e-05
12642,37,1,0,2009,m17,2.39070056531817e-05
12643,37,1,1,2009,m17,2.17922945246452e-05
12644,37,1,2,2009,m17,2.60971178411628e-06
12645,37,1,3,2009,m17,2.89213318668191e-06
12646,37,1,4,2009,m17,0.000196139202759272
12647,37,1,5,2009,m17,5.14067101036991e-05
12648,37,0,0,2010,m17,4.81632920479049e-05
12649,37,0,1,2010,m17,2.84756271428355e-05
12650,37,0,2,2010,m17,3.11634297972959e-06
12651,37,0,3,2010,m17,2.55649954159801e-06
12652,37,0,4,2010,m17,0.000514027797442175
12653,37,0,5,2010,m17,4.56680660755022e-05
12654,37,1,0,2010,m17,2.48425352897561e-05
12655,37,1,1,2010,m17,2.05643838613602e-05
12656,37,1,2,2010,m17,2.27895211238196e-06
12657,37,1,3,2010,m17,2.42485962749619e-06
12658,37,1,4,2010,m17,0.000191729419431893
12659,37,1,5,2010,m17,4.68691280534578e-05
12660,37,0,0,2011,m17,4.70437718381243e-05
12661,37,0,1,2011,m17,2.62771669270695e-05
12662,37,0,2,2011,m17,3.15289002874506e-06
12663,37,0,3,2011,m17,2.79380129239674e-06
12664,37,0,4,2011,m17,0.000503282732948678
12665,37,0,5,2011,m17,4.25758877112906e-05
12666,37,1,0,2011,m17,2.44635527372554e-05
12667,37,1,1,2011,m17,1.81889036902313e-05
12668,37,1,2,2011,m17,2.12823503267353e-06
12669,37,1,3,2011,m17,2.97648225947703e-06
12670,37,1,4,2011,m17,0.00018767143615052
12671,37,1,5,2011,m17,4.37427720908603e-05
12672,37,0,0,2012,m17,4.4168860327528e-05
12673,37,0,1,2012,m17,2.57527718571094e-05
12674,37,0,2,2012,m17,2.63096267240624e-06
12675,37,0,3,2012,m17,2.60402417906579e-06
12676,37,0,4,2012,m17,0.000472985224967351
12677,37,0,5,2012,m17,3.96463104604636e-05
12678,37,1,0,2012,m17,2.47450195398495e-05
12679,37,1,1,2012,m17,1.89082464752975e-05
12680,37,1,2,2012,m17,2.12842052405758e-06
12681,37,1,3,2012,m17,2.90692380973024e-06
12682,37,1,4,2012,m17,0.000182478955657522
12683,37,1,5,2012,m17,3.95322328587661e-05
12684,37,0,0,2013,m17,4.39682755460129e-05
12685,37,0,1,2013,m17,2.5938754091766e-05
12686,37,0,2,2013,m17,2.74207582581075e-06
12687,37,0,3,2013,m17,2.78151378484278e-06
12688,37,0,4,2013,m17,0.000487022933025659
12689,37,0,5,2013,m17,4.12848449518627e-05
12690,37,1,0,2013,m17,2.39871308140696e-05
12691,37,1,1,2013,m17,2.03702782506598e-05
12692,37,1,2,2013,m17,1.91980816971896e-06
12693,37,1,3,2013,m17,2.96697206418686e-06
12694,37,1,4,2013,m17,0.000174809663491937
12695,37,1,5,2013,m17,3.8426681257635e-05
12696,37,0,0,2014,m17,4.73970968481733e-05
12697,37,0,1,2014,m17,2.61046359447446e-05
12698,37,0,2,2014,m17,2.49078795123239e-06
12699,37,0,3,2014,m17,2.68746314571577e-06
12700,37,0,4,2014,m17,0.000495122214098198
12701,37,0,5,2014,m17,4.43508528409203e-05
12702,37,1,0,2014,m17,2.39315295861758e-05
12703,37,1,1,2014,m17,2.34518179222538e-05
12704,37,1,2,2014,m17,1.71610306472406e-06
12705,37,1,3,2014,m17,2.67144284155943e-06
12706,37,1,4,2014,m17,0.00016798631810737
12707,37,1,5,2014,m17,3.74978179804858e-05
12708,37,0,0,2015,m17,4.63085857210548e-05
12709,37,0,1,2015,m17,2.52976607303724e-05
12710,37,0,2,2015,m17,2.27247937330527e-06
12711,37,0,3,2015,m17,2.55801662554846e-06
12712,37,0,4,2015,m17,0.000497731318619598
12713,37,0,5,2015,m17,4.46172406044453e-05
12714,37,1,0,2015,m17,2.55081293046271e-05
12715,37,1,1,2015,m17,2.07545415715616e-05
12716,37,1,2,2015,m17,1.73336772607803e-06
12717,37,1,3,2015,m17,2.9904455832772e-06
12718,37,1,4,2015,m17,0.000168830066723851
12719,37,1,5,2015,m17,3.71809776042213e-05
12720,37,0,0,2016,m17,5.34547990762148e-05
12721,37,0,1,2016,m17,2.75592546772885e-05
12722,37,0,2,2016,m17,2.0655681213055e-06
12723,37,0,3,2016,m17,2.93441999970973e-06
12724,37,0,4,2016,m17,0.000547954965737199
12725,37,0,5,2016,m17,4.20432830773368e-05
12726,37,1,0,2016,m17,2.80637628348646e-05
12727,37,1,1,2016,m17,1.96835828440363e-05
12728,37,1,2,2016,m17,1.52050153715306e-06
12729,37,1,3,2016,m17,2.42699191216868e-06
12730,37,1,4,2016,m17,0.000175530048689127
12731,37,1,5,2016,m17,3.38824824632311e-05
12732,37,0,0,2017,m17,5.16076673161265e-05
12733,37,0,1,2017,m17,2.72001866101893e-05
12734,37,0,2,2017,m17,1.96452043309683e-06
12735,37,0,3,2017,m17,2.83834112641589e-06
12736,37,0,4,2017,m17,0.000534748864418276
12737,37,0,5,2017,m17,4.07023306378089e-05
12738,37,1,0,2017,m17,2.76587316725628e-05
12739,37,1,1,2017,m17,1.95451357847843e-05
12740,37,1,2,2017,m17,1.43130268816278e-06
12741,37,1,3,2017,m17,2.56194742725469e-06
12742,37,1,4,2017,m17,0.000174756054090716
12743,37,1,5,2017,m17,3.24487563666748e-05
12744,37,0,0,1959,m18,4.55824569373489e-05
12745,37,0,1,1959,m18,0.000108524769848435
12746,37,0,2,1959,m18,3.74710576234448e-05
12747,37,0,3,1959,m18,1.51750455315679e-05
12748,37,0,4,1959,m18,0.001299118306259
12749,37,0,5,1959,m18,0.000107311694753995
12750,37,1,0,1959,m18,3.90224049776165e-05
12751,37,1,1,1959,m18,7.66211570787492e-05
12752,37,1,2,1959,m18,4.18875024516009e-05
12753,37,1,3,1959,m18,1.61228230457282e-05
12754,37,1,4,1959,m18,0.00031894377283209
12755,37,1,5,1959,m18,0.00013387461604386
12756,37,0,0,1960,m18,4.61102067104712e-05
12757,37,0,1,1960,m18,0.000107668509385511
12758,37,0,2,1960,m18,4.25653232739939e-05
12759,37,0,3,1960,m18,1.55845560785134e-05
12760,37,0,4,1960,m18,0.00129609236652915
12761,37,0,5,1960,m18,0.000108262897944398
12762,37,1,0,1960,m18,3.86824111233768e-05
12763,37,1,1,1960,m18,7.52392483380552e-05
12764,37,1,2,1960,m18,4.68340939844327e-05
12765,37,1,3,1960,m18,1.56090975425028e-05
12766,37,1,4,1960,m18,0.000333550889587445
12767,37,1,5,1960,m18,0.000133633896738957
12768,37,0,0,1961,m18,4.49341131338419e-05
12769,37,0,1,1961,m18,0.000105367501795657
12770,37,0,2,1961,m18,3.37579101819485e-05
12771,37,0,3,1961,m18,1.53438113827287e-05
12772,37,0,4,1961,m18,0.00126322572345455
12773,37,0,5,1961,m18,0.000105124862959467
12774,37,1,0,1961,m18,3.63600360251799e-05
12775,37,1,1,1961,m18,7.22734318746668e-05
12776,37,1,2,1961,m18,3.62790037321202e-05
12777,37,1,3,1961,m18,1.56054278898725e-05
12778,37,1,4,1961,m18,0.000324250037391328
12779,37,1,5,1961,m18,0.000125082095272477
12780,37,0,0,1962,m18,4.49521120387111e-05
12781,37,0,1,1962,m18,0.000102811863160326
12782,37,0,2,1962,m18,3.57333833199955e-05
12783,37,0,3,1962,m18,1.60687661584065e-05
12784,37,0,4,1962,m18,0.0013410529021219
12785,37,0,5,1962,m18,0.000108559288631988
12786,37,1,0,1962,m18,3.58980382858318e-05
12787,37,1,1,1962,m18,7.05003102788352e-05
12788,37,1,2,1962,m18,3.79191904456638e-05
12789,37,1,3,1962,m18,1.55097233725958e-05
12790,37,1,4,1962,m18,0.000349101364351877
12791,37,1,5,1962,m18,0.000122784963918459
12792,37,0,0,1963,m18,4.460230441804e-05
12793,37,0,1,1963,m18,0.000100856936791724
12794,37,0,2,1963,m18,4.03676423241444e-05
12795,37,0,3,1963,m18,1.59461981911369e-05
12796,37,0,4,1963,m18,0.00137839675175273
12797,37,0,5,1963,m18,0.000115693016371705
12798,37,1,0,1963,m18,3.5966321208523e-05
12799,37,1,1,1963,m18,6.75330069704593e-05
12800,37,1,2,1963,m18,4.06918657364384e-05
12801,37,1,3,1963,m18,1.56244311804594e-05
12802,37,1,4,1963,m18,0.000364492233609845
12803,37,1,5,1963,m18,0.000125452288363699
12804,37,0,0,1964,m18,4.36293645358163e-05
12805,37,0,1,1964,m18,0.000100023017905564
12806,37,0,2,1964,m18,3.36961638559453e-05
12807,37,0,3,1964,m18,1.58715403476592e-05
12808,37,0,4,1964,m18,0.00141843234144428
12809,37,0,5,1964,m18,0.000119805116750571
12810,37,1,0,1964,m18,3.38336333268689e-05
12811,37,1,1,1964,m18,6.60584455174802e-05
12812,37,1,2,1964,m18,3.28571451621102e-05
12813,37,1,3,1964,m18,1.49626037966457e-05
12814,37,1,4,1964,m18,0.00037949544142025
12815,37,1,5,1964,m18,0.00012345810410854
12816,37,0,0,1965,m18,4.26840157094057e-05
12817,37,0,1,1965,m18,9.76223888538871e-05
12818,37,0,2,1965,m18,3.27037029728572e-05
12819,37,0,3,1965,m18,1.55040782197672e-05
12820,37,0,4,1965,m18,0.00142827309721665
12821,37,0,5,1965,m18,0.000117562280121778
12822,37,1,0,1965,m18,3.13078993285673e-05
12823,37,1,1,1965,m18,6.38722124542436e-05
12824,37,1,2,1965,m18,3.14511049904094e-05
12825,37,1,3,1965,m18,1.39822128974295e-05
12826,37,1,4,1965,m18,0.000378762378882991
12827,37,1,5,1965,m18,0.000113673826018813
12828,37,0,0,1966,m18,4.31116592346963e-05
12829,37,0,1,1966,m18,9.84899137401261e-05
12830,37,0,2,1966,m18,3.55782896444011e-05
12831,37,0,3,1966,m18,1.63940053120669e-05
12832,37,0,4,1966,m18,0.00155924331992279
12833,37,0,5,1966,m18,0.000126233356781869
12834,37,1,0,1966,m18,3.2445139098951e-05
12835,37,1,1,1966,m18,6.32181756077664e-05
12836,37,1,2,1966,m18,3.07832552155854e-05
12837,37,1,3,1966,m18,1.44975225997973e-05
12838,37,1,4,1966,m18,0.00040348308426807
12839,37,1,5,1966,m18,0.000115474657903432
12840,37,0,0,1967,m18,4.17819868740166e-05
12841,37,0,1,1967,m18,9.67413310071703e-05
12842,37,0,2,1967,m18,3.317580679231e-05
12843,37,0,3,1967,m18,1.6643734314031e-05
12844,37,0,4,1967,m18,0.00157419615447459
12845,37,0,5,1967,m18,0.00013101463453207
12846,37,1,0,1967,m18,3.07843543673041e-05
12847,37,1,1,1967,m18,6.13929592764199e-05
12848,37,1,2,1967,m18,2.83295168003146e-05
12849,37,1,3,1967,m18,1.43399449601109e-05
12850,37,1,4,1967,m18,0.000408072691295304
12851,37,1,5,1967,m18,0.000111454957088418
12852,37,0,0,1968,m18,4.24574022882412e-05
12853,37,0,1,1968,m18,9.6523128969762e-05
12854,37,0,2,1968,m18,3.65434234663138e-05
12855,37,0,3,1968,m18,1.8378625796205e-05
12856,37,0,4,1968,m18,0.00168272045296492
12857,37,0,5,1968,m18,0.000142650329778225
12858,37,1,0,1968,m18,3.16456934810685e-05
12859,37,1,1,1968,m18,5.88861474798058e-05
12860,37,1,2,1968,m18,2.99226562298486e-05
12861,37,1,3,1968,m18,1.46548149733225e-05
12862,37,1,4,1968,m18,0.000431524172639035
12863,37,1,5,1968,m18,0.000115472204831563
12864,37,0,0,1969,m18,4.13093321568682e-05
12865,37,0,1,1969,m18,9.42336730306206e-05
12866,37,0,2,1969,m18,3.29317374200854e-05
12867,37,0,3,1969,m18,1.84213069945626e-05
12868,37,0,4,1969,m18,0.00172717963335626
12869,37,0,5,1969,m18,0.000150691919003775
12870,37,1,0,1969,m18,2.99182510995773e-05
12871,37,1,1,1969,m18,5.74602951219798e-05
12872,37,1,2,1969,m18,2.8109359600054e-05
12873,37,1,3,1969,m18,1.38858039015756e-05
12874,37,1,4,1969,m18,0.000452506583903333
12875,37,1,5,1969,m18,0.000113728372499082
12876,37,0,0,1970,m18,4.074069155709e-05
12877,37,0,1,1970,m18,9.64238802773957e-05
12878,37,0,2,1970,m18,3.15210364039213e-05
12879,37,0,3,1970,m18,1.82771058994951e-05
12880,37,0,4,1970,m18,0.00172148718545125
12881,37,0,5,1970,m18,0.000151735624126909
12882,37,1,0,1970,m18,2.953617614221e-05
12883,37,1,1,1970,m18,5.58578307496708e-05
12884,37,1,2,1970,m18,2.56571965652824e-05
12885,37,1,3,1970,m18,1.43394149441192e-05
12886,37,1,4,1970,m18,0.000455613604337077
12887,37,1,5,1970,m18,0.000111116791289137
12888,37,0,0,1971,m18,4.05987244337843e-05
12889,37,0,1,1971,m18,9.4578689707099e-05
12890,37,0,2,1971,m18,2.84560110908675e-05
12891,37,0,3,1971,m18,1.76669095002463e-05
12892,37,0,4,1971,m18,0.00169407930861463
12893,37,0,5,1971,m18,0.000152527837815682
12894,37,1,0,1971,m18,2.9568425071182e-05
12895,37,1,1,1971,m18,5.54007704521192e-05
12896,37,1,2,1971,m18,2.32243742832403e-05
12897,37,1,3,1971,m18,1.4159159731292e-05
12898,37,1,4,1971,m18,0.000475236087152273
12899,37,1,5,1971,m18,0.00010913310733009
12900,37,0,0,1972,m18,4.00432290356071e-05
12901,37,0,1,1972,m18,9.16609401067764e-05
12902,37,0,2,1972,m18,2.91252727814821e-05
12903,37,0,3,1972,m18,1.71474518552897e-05
12904,37,0,4,1972,m18,0.00173050377693711
12905,37,0,5,1972,m18,0.000155542207647084
12906,37,1,0,1972,m18,2.92834810263224e-05
12907,37,1,1,1972,m18,5.49952327612704e-05
