,country,sex,cause,year,age,mortality
4011,37,0,3,1998,m25,1.27909666027528e-05
4012,37,0,4,1998,m25,0.00105770899912977
4013,37,0,5,1998,m25,0.000153000278484771
4014,37,1,0,1998,m25,4.35718622582748e-05
4015,37,1,1,1998,m25,5.37697705313871e-05
4016,37,1,2,1998,m25,1.7204543292851e-05
4017,37,1,3,1998,m25,9.53960729536974e-06
4018,37,1,4,1998,m25,0.000259745110920264
4019,37,1,5,1998,m25,0.000126578250069177
4020,37,0,0,1999,m25,6.214697956694e-05
4021,37,0,1,1999,m25,6.98781193911359e-05
4022,37,0,2,1999,m25,2.29139068485732e-05
4023,37,0,3,1999,m25,1.45084880347579e-05
4024,37,0,4,1999,m25,0.0010535532636396
4025,37,0,5,1999,m25,0.000152763336379303
4026,37,1,0,1999,m25,4.46762003229291e-05
4027,37,1,1,1999,m25,4.76035998443964e-05
4028,37,1,2,1999,m25,1.79578849598158e-05
4029,37,1,3,1999,m25,1.03949691879611e-05
4030,37,1,4,1999,m25,0.000255707422517249
4031,37,1,5,1999,m25,0.000133110070795168
4032,37,0,0,2000,m25,6.46775852525778e-05
4033,37,0,1,2000,m25,6.71511122000667e-05
4034,37,0,2,2000,m25,2.45729340985827e-05
4035,37,0,3,2000,m25,1.15629084588596e-05
4036,37,0,4,2000,m25,0.0010169869874738
4037,37,0,5,2000,m25,0.000150170851559214
4038,37,1,0,2000,m25,4.54528308220032e-05
4039,37,1,1,2000,m25,5.63370366190872e-05
4040,37,1,2,2000,m25,1.68843702014e-05
4041,37,1,3,2000,m25,9.70742172115633e-06
4042,37,1,4,2000,m25,0.000265584566821371
4043,37,1,5,2000,m25,0.000129777189122633
4044,37,0,0,2001,m25,6.27413815960355e-05
4045,37,0,1,2001,m25,6.85109919131498e-05
4046,37,0,2,2001,m25,2.09413834463294e-05
4047,37,0,3,2001,m25,1.32615330370403e-05
4048,37,0,4,2001,m25,0.00104158435791357
4049,37,0,5,2001,m25,0.000157887986264141
4050,37,1,0,2001,m25,4.77753378447289e-05
4051,37,1,1,2001,m25,5.68324654966516e-05
4052,37,1,2,2001,m25,1.60619806921676e-05
4053,37,1,3,2001,m25,9.79455950351208e-06
4054,37,1,4,2001,m25,0.000242654037211922
4055,37,1,5,2001,m25,0.00011618305929164
4056,37,0,0,2002,m25,6.5746759447067e-05
4057,37,0,1,2002,m25,6.93516089516227e-05
4058,37,0,2,2002,m25,2.17146933492522e-05
4059,37,0,3,2002,m25,1.02596861425828e-05
4060,37,0,4,2002,m25,0.000987122089763909
4061,37,0,5,2002,m25,0.000159230791681339
4062,37,1,0,2002,m25,4.90051255288803e-05
4063,37,1,1,2002,m25,5.58464284089048e-05
4064,37,1,2,2002,m25,1.67271213665965e-05
4065,37,1,3,2002,m25,9.81052608684822e-06
4066,37,1,4,2002,m25,0.000246943949190823
4067,37,1,5,2002,m25,0.000111469380832143
4068,37,0,0,2003,m25,7.13643641722955e-05
4069,37,0,1,2003,m25,6.76457550627677e-05
4070,37,0,2,2003,m25,2.08701505416407e-05
4071,37,0,3,2003,m25,7.80677874966923e-06
4072,37,0,4,2003,m25,0.000974948030835963
4073,37,0,5,2003,m25,0.000157656883842494
4074,37,1,0,2003,m25,4.51654717899048e-05
4075,37,1,1,2003,m25,5.64483726730085e-05
4076,37,1,2,2003,m25,1.48285037710455e-05
4077,37,1,3,2003,m25,8.82941716718138e-06
4078,37,1,4,2003,m25,0.000247685935621863
4079,37,1,5,2003,m25,0.000110238151142471
4080,37,0,0,2004,m25,5.39330907656236e-05
4081,37,0,1,2004,m25,7.24130819968704e-05
4082,37,0,2,2004,m25,1.55713307099232e-05
4083,37,0,3,2004,m25,1.07104972497061e-05
4084,37,0,4,2004,m25,0.000952597131221112
4085,37,0,5,2004,m25,0.0001658511222201
4086,37,1,0,2004,m25,5.87764751964997e-05
4087,37,1,1,2004,m25,7.04121729914708e-05
4088,37,1,2,2004,m25,9.72095983197395e-06
4089,37,1,3,2004,m25,6.94465015841302e-06
4090,37,1,4,2004,m25,0.000259080439990826
4091,37,1,5,2004,m25,0.000103702575499563
4092,37,0,0,2005,m25,6.16760074701015e-05
4093,37,0,1,2005,m25,7.20999375314821e-05
4094,37,0,2,2005,m25,1.48545552591067e-05
4095,37,0,3,2005,m25,9.2284322410719e-06
4096,37,0,4,2005,m25,0.000945234020381094
4097,37,0,5,2005,m25,0.000170182185781525
4098,37,1,0,2005,m25,5.09505400618989e-05
4099,37,1,1,2005,m25,6.89124681520974e-05
4100,37,1,2,2005,m25,8.77142287677122e-06
4101,37,1,3,2005,m25,6.61301712699383e-06
4102,37,1,4,2005,m25,0.000257391781380393
4103,37,1,5,2005,m25,0.000101831406212768
4104,37,0,0,2006,m25,5.5262155925306e-05
4105,37,0,1,2006,m25,7.18618759851675e-05
4106,37,0,2,2006,m25,1.46505107136055e-05
4107,37,0,3,2006,m25,9.51492943747828e-06
4108,37,0,4,2006,m25,0.000933039472039832
4109,37,0,5,2006,m25,0.00017250969532606
4110,37,1,0,2006,m25,5.2705825791974e-05
4111,37,1,1,2006,m25,6.87194697182859e-05
4112,37,1,2,2006,m25,8.51635761808664e-06
4113,37,1,3,2006,m25,6.45775067486195e-06
4114,37,1,4,2006,m25,0.000254425164575929
4115,37,1,5,2006,m25,0.000101179102368914
4116,37,0,0,2007,m25,5.71664423202296e-05
4117,37,0,1,2007,m25,7.16235585770052e-05
4118,37,0,2,2007,m25,1.45145860870994e-05
4119,37,0,3,2007,m25,9.15374243765544e-06
4120,37,0,4,2007,m25,0.000922633275025117
4121,37,0,5,2007,m25,0.000173827307709929
4122,37,1,0,2007,m25,5.04861612146049e-05
4123,37,1,1,2007,m25,6.84280351943574e-05
4124,37,1,2,2007,m25,8.40884823590365e-06
4125,37,1,3,2007,m25,6.32706532423394e-06
4126,37,1,4,2007,m25,0.000251368105134122
4127,37,1,5,2007,m25,0.00010085674591657
4128,37,0,0,2008,m25,5.43377039997961e-05
4129,37,0,1,2008,m25,7.13860462229337e-05
4130,37,0,2,2008,m25,1.43887114050908e-05
4131,37,0,3,2008,m25,9.04485126348008e-06
4132,37,0,4,2008,m25,0.000911796708974398
4133,37,0,5,2008,m25,0.000174642973564068
4134,37,1,0,2008,m25,5.00051702197045e-05
4135,37,1,1,2008,m25,6.81454393975354e-05
4136,37,1,2,2008,m25,8.33476115050448e-06
4137,37,1,3,2008,m25,6.20173044353763e-06
4138,37,1,4,2008,m25,0.000248335702307931
4139,37,1,5,2008,m25,0.000100624768623632
4140,37,0,0,2009,m25,5.42885465263848e-05
4141,37,0,1,2009,m25,7.11493212806095e-05
4142,37,0,2,2009,m25,1.42651090525965e-05
4143,37,0,3,2009,m25,8.84553315050443e-06
4144,37,0,4,2009,m25,0.000901270233886353
4145,37,0,5,2009,m25,0.0001752109787312
4146,37,1,0,2009,m25,4.88131420089529e-05
4147,37,1,1,2009,m25,6.78634261886661e-05
4148,37,1,2,2009,m25,8.26863363603447e-06
4149,37,1,3,2009,m25,6.07922765192263e-06
4150,37,1,4,2009,m25,0.000245338710941309
4151,37,1,5,2009,m25,0.000100417817591849
4152,37,0,0,2010,m25,5.2670284598926e-05
4153,37,0,1,2010,m25,7.09133813503549e-05
4154,37,0,2,2010,m25,1.41427270563526e-05
4155,37,0,3,2010,m25,8.68511338308471e-06
4156,37,0,4,2010,m25,0.000890804094232853
4157,37,0,5,2010,m25,0.000175657345624539
4158,37,1,0,2010,m25,4.79521863386742e-05
4159,37,1,1,2010,m25,6.75826249945682e-05
4160,37,1,2,2010,m25,8.20469424385756e-06
4161,37,1,3,2010,m25,5.95918974079268e-06
4162,37,1,4,2010,m25,0.000242377774780283
4163,37,1,5,2010,m25,0.000100218004867768
4164,37,0,0,2011,m25,5.19914906678505e-05
4165,37,0,1,2011,m25,7.0678223825986e-05
4166,37,0,2,2011,m25,1.40214162882792e-05
4167,37,0,3,2011,m25,8.51451255738288e-06
4168,37,0,4,2011,m25,0.000880479972292207
4169,37,0,5,2011,m25,0.000176044225346184
4170,37,1,0,2011,m25,4.69768374256266e-05
4171,37,1,1,2011,m25,6.73029822287554e-05
4172,37,1,2,2011,m25,8.14162790381909e-06
4173,37,1,3,2011,m25,5.8415278672038e-06
4174,37,1,4,2011,m25,0.000239452562483013
4175,37,1,5,2011,m25,0.000100020429384254
4176,37,0,0,2012,m25,5.08014552369106e-05
4177,37,0,1,2012,m25,7.04438461129907e-05
4178,37,0,2,2012,m25,1.39011489370458e-05
4179,37,0,3,2012,m25,8.35221284334954e-06
4180,37,0,4,2012,m25,0.000870268649878397
4181,37,0,5,2012,m25,0.000176402196403134
4182,37,1,0,2012,m25,4.60765101657714e-05
4183,37,1,1,2012,m25,6.70244968317311e-05
4184,37,1,2,2012,m25,8.07913250520538e-06
4185,37,1,3,2012,m25,5.72618993234109e-06
4186,37,1,4,2012,m25,0.000236562652964029
4187,37,1,5,2012,m25,9.98237475733375e-05
4188,37,0,0,2013,m25,4.99372840565392e-05
4189,37,0,1,2013,m25,7.02102456254174e-05
4190,37,0,2,2013,m25,1.37819135516687e-05
4191,37,0,3,2013,m25,8.1911326698815e-06
4192,37,0,4,2013,m25,0.000860178046487281
4193,37,0,5,2013,m25,0.000176746286230372
4194,37,1,0,2013,m25,4.51698829804309e-05
4195,37,1,1,2013,m25,6.67471637275186e-05
4196,37,1,2,2013,m25,8.01713643637731e-06
4197,37,1,3,2013,m25,5.61312938204781e-06
4198,37,1,4,2013,m25,0.000233707621135335
4199,37,1,5,2013,m25,9.96275906869283e-05
4200,37,0,0,2014,m25,4.89147083035842e-05
4201,37,0,1,2014,m25,6.9977419785891e-05
4202,37,0,2,2014,m25,1.36637009446614e-05
4203,37,0,3,2014,m25,8.03386831064285e-06
4204,37,0,4,2014,m25,0.000850203674114578
4205,37,0,5,2014,m25,0.000177083875954673
4206,37,1,0,2014,m25,4.42911394894685e-05
4207,37,1,1,2014,m25,6.64709781702403e-05
4208,37,1,2,2014,m25,7.95562056473999e-06
4209,37,1,3,2014,m25,5.50230116421629e-06
4210,37,1,4,2014,m25,0.000230887046158874
4211,37,1,5,2014,m25,9.94318571197668e-05
4212,37,0,0,2015,m25,4.80128665559157e-05
4213,37,0,1,2015,m25,6.97453660255826e-05
4214,37,0,2,2015,m25,1.35465022981552e-05
4215,37,0,3,2015,m25,7.87935487771828e-06
4216,37,0,4,2015,m25,0.000840345218553861
4217,37,0,5,2015,m25,0.000177418590299045
4218,37,1,0,2015,m25,4.34252062077213e-05
4219,37,1,1,2015,m25,6.61959354098952e-05
4220,37,1,2,2015,m25,7.89457772329006e-06
4221,37,1,3,2015,m25,5.39366119149633e-06
4222,37,1,4,2015,m25,0.000228100512190286
4223,37,1,5,2015,m25,9.92365184778462e-05
4224,37,0,0,2016,m25,4.70699343869954e-05
4225,37,0,1,2016,m25,6.95140817841826e-05
4226,37,0,2,2016,m25,1.3430308908974e-05
4227,37,0,3,2016,m25,7.72791476391252e-06
4228,37,0,4,2016,m25,0.000830600989790498
4229,37,0,5,2016,m25,0.000177752209348994
4230,37,1,0,2016,m25,4.25780304212793e-05
4231,37,1,1,2016,m25,6.59220307179628e-05
4232,37,1,2,2016,m25,7.83400348991777e-06
4233,37,1,3,2016,m25,5.28716625672813e-06
4234,37,1,4,2016,m25,0.000225347608395697
4235,37,1,5,2016,m25,9.90415664318266e-05
4236,37,0,0,2017,m25,4.6178839007792e-05
4237,37,0,1,2017,m25,6.92835645098711e-05
4238,37,0,2,2017,m25,1.33151121538379e-05
4239,37,0,3,2017,m25,7.57934685419344e-06
4240,37,0,4,2017,m25,0.000820969779075292
4241,37,0,5,2017,m25,0.000178085607539561
4242,37,1,0,2017,m25,4.17466024338454e-05
4243,37,1,1,2017,m25,6.56492593853487e-05
4244,37,1,2,2017,m25,7.77389408865469e-06
4245,37,1,3,2017,m25,5.18277400710714e-06
4246,37,1,4,2017,m25,0.00022262792889871
4247,37,1,5,2017,m25,9.88469981521892e-05
4248,37,0,0,1959,m26,0.000139117483767138
4249,37,0,1,1959,m26,0.000144548127551711
4250,37,0,2,1959,m26,5.69780760674075e-05
4251,37,0,3,1959,m26,4.20407351963844e-05
4252,37,0,4,1959,m26,0.00121882253467915
4253,37,0,5,1959,m26,0.000171491936035843
4254,37,1,0,1959,m26,0.000120294216197252
4255,37,1,1,1959,m26,0.000135468326363615
4256,37,1,2,1959,m26,5.41591257954814e-05
4257,37,1,3,1959,m26,4.49543001420968e-05
4258,37,1,4,1959,m26,0.000272863156798983
4259,37,1,5,1959,m26,0.00023665907691002
4260,37,0,0,1960,m26,0.000138984284008885
4261,37,0,1,1960,m26,0.000143777927769642
4262,37,0,2,1960,m26,6.41070068778074e-05
4263,37,0,3,1960,m26,4.3163204999128e-05
4264,37,0,4,1960,m26,0.00122589587208043
4265,37,0,5,1960,m26,0.000171778677490972
4266,37,1,0,1960,m26,0.000116589882101052
4267,37,1,1,1960,m26,0.000133089320025213
4268,37,1,2,1960,m26,6.10410620318757e-05
4269,37,1,3,1960,m26,4.33634859463934e-05
4270,37,1,4,1960,m26,0.000278123022868856
4271,37,1,5,1960,m26,0.000229643522243963
4272,37,0,0,1961,m26,0.00013552279821302
4273,37,0,1,1961,m26,0.000141457593236859
4274,37,0,2,1961,m26,5.29397434006126e-05
4275,37,0,3,1961,m26,4.19463883273865e-05
4276,37,0,4,1961,m26,0.00120763017513154
4277,37,0,5,1961,m26,0.000163309072229941
4278,37,1,0,1961,m26,0.000111927013250342
4279,37,1,1,1961,m26,0.000129150742815287
4280,37,1,2,1961,m26,4.88452133502372e-05
4281,37,1,3,1961,m26,4.34681706778492e-05
4282,37,1,4,1961,m26,0.000276421221608194
4283,37,1,5,1961,m26,0.00021784463887982
4284,37,0,0,1962,m26,0.000133502847324908
4285,37,0,1,1962,m26,0.000138273749098125
4286,37,0,2,1962,m26,5.36883933011555e-05
4287,37,0,3,1962,m26,4.27562972500055e-05
4288,37,0,4,1962,m26,0.00124449665059732
4289,37,0,5,1962,m26,0.000163251505519155
4290,37,1,0,1962,m26,0.000111323982425661
4291,37,1,1,1962,m26,0.000125597257593383
4292,37,1,2,1962,m26,5.16857099856472e-05
4293,37,1,3,1962,m26,4.26626802240507e-05
4294,37,1,4,1962,m26,0.000299157773976855
4295,37,1,5,1962,m26,0.000211777888635282
4296,37,0,0,1963,m26,0.00013191408825832
4297,37,0,1,1963,m26,0.000137411546139935
4298,37,0,2,1963,m26,5.97630685053619e-05
4299,37,0,3,1963,m26,4.20422227148416e-05
4300,37,0,4,1963,m26,0.00125838468685297
4301,37,0,5,1963,m26,0.000165707513799216
4302,37,1,0,1963,m26,0.000107206050209677
4303,37,1,1,1963,m26,0.000122106789166741
4304,37,1,2,1963,m26,5.62765242417405e-05
4305,37,1,3,1963,m26,4.25932607542058e-05
4306,37,1,4,1963,m26,0.00030051366093462
4307,37,1,5,1963,m26,0.000205798305194551
4308,37,0,0,1964,m26,0.000126380407332753
4309,37,0,1,1964,m26,0.000135444135333776
4310,37,0,2,1964,m26,5.0109884772516e-05
4311,37,0,3,1964,m26,4.03085447209583e-05
4312,37,0,4,1964,m26,0.00128350796454574
4313,37,0,5,1964,m26,0.000164712025829498
4314,37,1,0,1964,m26,0.00010302572407103
4315,37,1,1,1964,m26,0.000118082492738844
4316,37,1,2,1964,m26,4.60603801244467e-05
4317,37,1,3,1964,m26,3.8913526506267e-05
4318,37,1,4,1964,m26,0.000305102586057028
4319,37,1,5,1964,m26,0.000197050142953101
4320,37,0,0,1965,m26,0.000125524571649423
4321,37,0,1,1965,m26,0.000134275762249116
4322,37,0,2,1965,m26,4.99750358712675e-05
4323,37,0,3,1965,m26,4.02766325156318e-05
4324,37,0,4,1965,m26,0.00134362074167516
4325,37,0,5,1965,m26,0.000164279925208837
4326,37,1,0,1965,m26,0.000101611860757826
4327,37,1,1,1965,m26,0.000115966452898612
4328,37,1,2,1965,m26,4.50624358549187e-05
4329,37,1,3,1965,m26,3.91770158895688e-05
4330,37,1,4,1965,m26,0.000323676558287086
4331,37,1,5,1965,m26,0.000186415688814453
4332,37,0,0,1966,m26,0.000126086097374348
4333,37,0,1,1966,m26,0.000133060869188077
4334,37,0,2,1966,m26,5.09490297114666e-05
4335,37,0,3,1966,m26,4.21335722752402e-05
4336,37,0,4,1966,m26,0.00140917297988738
4337,37,0,5,1966,m26,0.000165979370379085
4338,37,1,0,1966,m26,0.000101831401376932
4339,37,1,1,1966,m26,0.000113353251489483
4340,37,1,2,1966,m26,4.42900592008254e-05
4341,37,1,3,1966,m26,3.90609708469073e-05
4342,37,1,4,1966,m26,0.000334788466513173
4343,37,1,5,1966,m26,0.000187142373919432
4344,37,0,0,1967,m26,0.000121554340203412
4345,37,0,1,1967,m26,0.000132427819023353
4346,37,0,2,1967,m26,4.70137465861044e-05
4347,37,0,3,1967,m26,4.13671621858623e-05
4348,37,0,4,1967,m26,0.00140189901861286
4349,37,0,5,1967,m26,0.000166831777778319
4350,37,1,0,1967,m26,9.58436832043282e-05
4351,37,1,1,1967,m26,0.000111009961394236
4352,37,1,2,1967,m26,3.84713197262608e-05
4353,37,1,3,1967,m26,3.79159168581645e-05
4354,37,1,4,1967,m26,0.000337900288727831
4355,37,1,5,1967,m26,0.000172315976047726
4356,37,0,0,1968,m26,0.000123928455894497
4357,37,0,1,1968,m26,0.000131806869467556
4358,37,0,2,1968,m26,5.22367138551877e-05
4359,37,0,3,1968,m26,4.20191259071001e-05
4360,37,0,4,1968,m26,0.00146086550340191
4361,37,0,5,1968,m26,0.000170406493586338
4362,37,1,0,1968,m26,9.76135837895546e-05
4363,37,1,1,1968,m26,0.000109052530665027
4364,37,1,2,1968,m26,4.31906531863265e-05
4365,37,1,3,1968,m26,3.68863313365115e-05
4366,37,1,4,1968,m26,0.000352146649203345
4367,37,1,5,1968,m26,0.000175223481952387
4368,37,0,0,1969,m26,0.000120415548649835
4369,37,0,1,1969,m26,0.000128494519178866
4370,37,0,2,1969,m26,4.49230320053404e-05
4371,37,0,3,1969,m26,4.13963532280731e-05
4372,37,0,4,1969,m26,0.00147716278062351
4373,37,0,5,1969,m26,0.000170567805024366
4374,37,1,0,1969,m26,9.11648183490457e-05
4375,37,1,1,1969,m26,0.000104872459098156
4376,37,1,2,1969,m26,3.69752359705318e-05
4377,37,1,3,1969,m26,3.57802572544247e-05
4378,37,1,4,1969,m26,0.000354834104592459
4379,37,1,5,1969,m26,0.000167801073107309
4380,37,0,0,1970,m26,0.00011642720983582
4381,37,0,1,1970,m26,0.000126605864032653
4382,37,0,2,1970,m26,4.33187718472566e-05
4383,37,0,3,1970,m26,4.21085226867899e-05
4384,37,0,4,1970,m26,0.00151520994172241
4385,37,0,5,1970,m26,0.000171043129183964
4386,37,1,0,1970,m26,8.72377879319922e-05
4387,37,1,1,1970,m26,0.000103269387579175
4388,37,1,2,1970,m26,3.36403084413128e-05
4389,37,1,3,1970,m26,3.39270301593166e-05
4390,37,1,4,1970,m26,0.000358122934159056
4391,37,1,5,1970,m26,0.000160229394303556
4392,37,0,0,1971,m26,0.000112542304773171
4393,37,0,1,1971,m26,0.00012291326467193
4394,37,0,2,1971,m26,4.03667438776183e-05
4395,37,0,3,1971,m26,4.0941737863334e-05
4396,37,0,4,1971,m26,0.00148617739713781
4397,37,0,5,1971,m26,0.000173903969049533
4398,37,1,0,1971,m26,8.60055835398817e-05
4399,37,1,1,1971,m26,9.88879545445149e-05
4400,37,1,2,1971,m26,2.96021227996469e-05
4401,37,1,3,1971,m26,3.28398599761845e-05
4402,37,1,4,1971,m26,0.000366100152593375
4403,37,1,5,1971,m26,0.000157615086032679
4404,37,0,0,1972,m26,0.000113008618741952
4405,37,0,1,1972,m26,0.000122943320939033
4406,37,0,2,1972,m26,4.03291358033039e-05
4407,37,0,3,1972,m26,4.17638396710251e-05
4408,37,0,4,1972,m26,0.0015101898177931
4409,37,0,5,1972,m26,0.000180952729003903
4410,37,1,0,1972,m26,8.3426751909845e-05
4411,37,1,1,1972,m26,9.78013941336723e-05
4412,37,1,2,1972,m26,3.03880990640754e-05
4413,37,1,3,1972,m26,3.14082621559197e-05
4414,37,1,4,1972,m26,0.000376935188494461
4415,37,1,5,1972,m26,0.000154675625865572
4416,37,0,0,1973,m26,0.000108165482753726
4417,37,0,1,1973,m26,0.000118203135647183
4418,37,0,2,1973,m26,3.67390056093417e-05
4419,37,0,3,1973,m26,4.00417313726569e-05
4420,37,0,4,1973,m26,0.00144869482217973
4421,37,0,5,1973,m26,0.00017937110232563
4422,37,1,0,1973,m26,7.60956644116854e-05
4423,37,1,1,1973,m26,9.38655754045096e-05
4424,37,1,2,1973,m26,2.75106197246473e-05
4425,37,1,3,1973,m26,2.88468446514529e-05
4426,37,1,4,1973,m26,0.000353495224457622
4427,37,1,5,1973,m26,0.000144639592466129
4428,37,0,0,1974,m26,0.000103747951787599
4429,37,0,1,1974,m26,0.000119585541436185
4430,37,0,2,1974,m26,3.60476306349366e-05
4431,37,0,3,1974,m26,3.97309115214904e-05
4432,37,0,4,1974,m26,0.00143539206912699
4433,37,0,5,1974,m26,0.000188519707182855
4434,37,1,0,1974,m26,7.51527090218453e-05
4435,37,1,1,1974,m26,9.36754952568307e-05
4436,37,1,2,1974,m26,2.40072863278269e-05
4437,37,1,3,1974,m26,2.81891171144752e-05
4438,37,1,4,1974,m26,0.000329538407924286
4439,37,1,5,1974,m26,0.000143335424337652
4440,37,0,0,1975,m26,9.76767775196933e-05
4441,37,0,1,1975,m26,0.000116195307083465
4442,37,0,2,1975,m26,3.59901310766353e-05
4443,37,0,3,1975,m26,3.81308627274909e-05
4444,37,0,4,1975,m26,0.00141904782255785
4445,37,0,5,1975,m26,0.00019245590948342
4446,37,1,0,1975,m26,6.88991033873631e-05
4447,37,1,1,1975,m26,9.01858509889819e-05
4448,37,1,2,1975,m26,2.45176467086312e-05
4449,37,1,3,1975,m26,2.62327524478134e-05
4450,37,1,4,1975,m26,0.000326413259413262
4451,37,1,5,1975,m26,0.000135147524933219
4452,37,0,0,1976,m26,9.54273056157915e-05
4453,37,0,1,1976,m26,0.000115788687325064
4454,37,0,2,1976,m26,3.57340128429316e-05
4455,37,0,3,1976,m26,4.01117360759153e-05
4456,37,0,4,1976,m26,0.00137607315153924
4457,37,0,5,1976,m26,0.000200440501508887
4458,37,1,0,1976,m26,6.78108388424248e-05
4459,37,1,1,1976,m26,8.74900687972778e-05
4460,37,1,2,1976,m26,2.38177191543828e-05
4461,37,1,3,1976,m26,2.51454451119307e-05
4462,37,1,4,1976,m26,0.000324380511613362
4463,37,1,5,1976,m26,0.000135299008491873
4464,37,0,0,1977,m26,9.20505851617236e-05
4465,37,0,1,1977,m26,0.000113885656911911
4466,37,0,2,1977,m26,3.14956831657069e-05
4467,37,0,3,1977,m26,3.89737381182974e-05
4468,37,0,4,1977,m26,0.00141311208679316
4469,37,0,5,1977,m26,0.000209690240857205
4470,37,1,0,1977,m26,6.36360958604673e-05
4471,37,1,1,1977,m26,8.6539725800887e-05
4472,37,1,2,1977,m26,2.07135252913633e-05
4473,37,1,3,1977,m26,2.4087585446737e-05
4474,37,1,4,1977,m26,0.000333653455401054
4475,37,1,5,1977,m26,0.000130602890700809
4476,37,0,0,1978,m26,9.01983004931841e-05
4477,37,0,1,1978,m26,0.000116827276041908
4478,37,0,2,1978,m26,3.31124766320632e-05
4479,37,0,3,1978,m26,3.71285860574785e-05
4480,37,0,4,1978,m26,0.00141032437561459
4481,37,0,5,1978,m26,0.000215737497099642
4482,37,1,0,1978,m26,6.27368028746493e-05
4483,37,1,1,1978,m26,8.40759688815125e-05
4484,37,1,2,1978,m26,2.24831755706238e-05
4485,37,1,3,1978,m26,2.42690891913937e-05
4486,37,1,4,1978,m26,0.000332188623027672
4487,37,1,5,1978,m26,0.000129996882478687
4488,37,0,0,1979,m26,8.65441559056711e-05
4489,37,0,1,1979,m26,0.000115158259889119
4490,37,0,2,1979,m26,2.921788788655e-05
4491,37,0,3,1979,m26,3.6504162534922e-05
4492,37,0,4,1979,m26,0.00139630850829903
4493,37,0,5,1979,m26,0.000232738759100968
4494,37,1,0,1979,m26,6.10416275235887e-05
4495,37,1,1,1979,m26,8.36411119668508e-05
4496,37,1,2,1979,m26,1.95816250245404e-05
4497,37,1,3,1979,m26,2.37334817323525e-05
4498,37,1,4,1979,m26,0.000333848712312182
4499,37,1,5,1979,m26,0.000136997770030481
4500,37,0,0,1980,m26,8.53401886244191e-05
4501,37,0,1,1980,m26,0.00011238156376871
4502,37,0,2,1980,m26,3.02627449482471e-05
4503,37,0,3,1980,m26,3.61157623659375e-05
4504,37,0,4,1980,m26,0.00141920568261255
4505,37,0,5,1980,m26,0.000245002811007308
4506,37,1,0,1980,m26,6.16982534201826e-05
4507,37,1,1,1980,m26,8.42510603813403e-05
4508,37,1,2,1980,m26,2.25075983086589e-05
4509,37,1,3,1980,m26,2.44116070486448e-05
4510,37,1,4,1980,m26,0.00033101354517043
4511,37,1,5,1980,m26,0.000141827331232006
4512,37,0,0,1981,m26,8.43164699844111e-05
4513,37,0,1,1981,m26,0.000111654693825199
4514,37,0,2,1981,m26,2.93626189258783e-05
4515,37,0,3,1981,m26,3.27433485234636e-05
4516,37,0,4,1981,m26,0.00137709413746998
4517,37,0,5,1981,m26,0.000250149997108052
4518,37,1,0,1981,m26,6.06293840387117e-05
4519,37,1,1,1981,m26,8.22447838021096e-05
4520,37,1,2,1981,m26,2.12385721420287e-05
4521,37,1,3,1981,m26,2.30503019522243e-05
4522,37,1,4,1981,m26,0.000325790833269788
4523,37,1,5,1981,m26,0.000142787110138549
4524,37,0,0,1982,m26,8.15614907613993e-05
4525,37,0,1,1982,m26,0.00011018421632566
4526,37,0,2,1982,m26,2.80532539167531e-05
4527,37,0,3,1982,m26,2.97774904957568e-05
4528,37,0,4,1982,m26,0.00129533372485696
4529,37,0,5,1982,m26,0.000250996292538783
4530,37,1,0,1982,m26,6.03042310701097e-05
4531,37,1,1,1982,m26,8.24217425676953e-05
4532,37,1,2,1982,m26,2.06210673402478e-05
4533,37,1,3,1982,m26,2.22697809584865e-05
4534,37,1,4,1982,m26,0.000314109506741524
4535,37,1,5,1982,m26,0.000140335602499762
4536,37,0,0,1983,m26,8.25424950305771e-05
4537,37,0,1,1983,m26,0.000107911211795743
4538,37,0,2,1983,m26,2.78051914159254e-05
4539,37,0,3,1983,m26,2.82540852014895e-05
4540,37,0,4,1983,m26,0.00124821967295312
4541,37,0,5,1983,m26,0.00026068727499142
4542,37,1,0,1983,m26,5.81140249415136e-05
4543,37,1,1,1983,m26,8.0921729048475e-05
4544,37,1,2,1983,m26,2.08161442735644e-05
4545,37,1,3,1983,m26,2.10654954439887e-05
4546,37,1,4,1983,m26,0.000314853213167997
4547,37,1,5,1983,m26,0.000146288279865918
4548,37,0,0,1984,m26,7.94255725743897e-05
4549,37,0,1,1984,m26,0.000103870856944707
4550,37,0,2,1984,m26,2.66972103218523e-05
4551,37,0,3,1984,m26,2.58923915863323e-05
4552,37,0,4,1984,m26,0.00122654358424578
4553,37,0,5,1984,m26,0.000265334836826079
4554,37,1,0,1984,m26,5.77029066366501e-05
4555,37,1,1,1984,m26,8.1621180280807e-05
4556,37,1,2,1984,m26,2.07587684788876e-05
4557,37,1,3,1984,m26,2.00052413294142e-05
4558,37,1,4,1984,m26,0.000311153711608899
4559,37,1,5,1984,m26,0.00014554111978441
4560,37,0,0,1985,m26,7.79599226677331e-05
4561,37,0,1,1985,m26,0.000101332200508826
4562,37,0,2,1985,m26,2.65314394446807e-05
4563,37,0,3,1985,m26,2.37685267832725e-05
4564,37,0,4,1985,m26,0.00120820226740929
4565,37,0,5,1985,m26,0.000286660504562455
4566,37,1,0,1985,m26,5.736967879227e-05
