,country,sex,cause,year,age,mortality
11790,USA,2,1,1997,m36,0.000152995793640444
11791,USA,2,2,1997,m36,0.000256838485112135
11792,USA,2,3,1997,m36,3.39984770635821e-05
11793,USA,2,4,1997,m36,6.89474801900823e-05
11794,USA,2,5,1997,m36,0.000286200363934389
11795,USA,2,6,1997,m36,0.000319978934985126
11796,USA,1,1,1998,m36,0.000286359428111139
11797,USA,1,2,1998,m36,0.000200773339345701
11798,USA,1,3,1998,m36,4.91481978690565e-05
11799,USA,1,4,1998,m36,9.10366868041721e-05
11800,USA,1,5,1998,m36,0.000879979877821668
11801,USA,1,6,1998,m36,0.000547872986389906
11802,USA,2,1,1998,m36,0.0001441428630697
11803,USA,2,2,1998,m36,0.000253282566254378
11804,USA,2,3,1998,m36,3.29669779976054e-05
11805,USA,2,4,1998,m36,6.71537889435957e-05
11806,USA,2,5,1998,m36,0.000288747847111744
11807,USA,2,6,1998,m36,0.000318438850520101
11808,USA,1,1,1999,m36,0.000292357706769948
11809,USA,1,2,1999,m36,0.000192155791708651
11810,USA,1,3,1999,m36,4.86272204197894e-05
11811,USA,1,4,1999,m36,8.71064985718477e-05
11812,USA,1,5,1999,m36,0.000863977593802272
11813,USA,1,6,1999,m36,0.000563951200079481
11814,USA,2,1,1999,m36,0.000150607274210952
11815,USA,2,2,1999,m36,0.000242604735856139
11816,USA,2,3,1999,m36,3.45373456121291e-05
11817,USA,2,4,1999,m36,6.75366860929107e-05
11818,USA,2,5,1999,m36,0.000286159490875007
11819,USA,2,6,1999,m36,0.000327270772883522
11820,USA,1,1,2000,m36,0.000291517376830189
11821,USA,1,2,2000,m36,0.000197854435162461
11822,USA,1,3,2000,m36,4.85283997605352e-05
11823,USA,1,4,2000,m36,8.72436212026545e-05
11824,USA,1,5,2000,m36,0.000867595600583906
11825,USA,1,6,2000,m36,0.000541023171116275
11826,USA,2,1,2000,m36,0.000153963799809667
11827,USA,2,2,2000,m36,0.000244782790871465
11828,USA,2,3,2000,m36,3.16789652759982e-05
11829,USA,2,4,2000,m36,7.152655961698e-05
11830,USA,2,5,2000,m36,0.000279615874844003
11831,USA,2,6,2000,m36,0.000348419012311823
11832,USA,1,1,2001,m36,0.000291718636472686
11833,USA,1,2,2001,m36,0.000196187636943561
11834,USA,1,3,2001,m36,5.13984459456942e-05
11835,USA,1,4,2001,m36,8.53846110629844e-05
11836,USA,1,5,2001,m36,0.000860886031095355
11837,USA,1,6,2001,m36,0.000508639977863833
11838,USA,2,1,2001,m36,0.000144724015567755
11839,USA,2,2,2001,m36,0.00023700291174087
11840,USA,2,3,2001,m36,3.19674280163315e-05
11841,USA,2,4,2001,m36,6.33695486346714e-05
11842,USA,2,5,2001,m36,0.000273389924141818
11843,USA,2,6,2001,m36,0.000350708650965681
11844,USA,1,1,2002,m36,0.000282746612904723
11845,USA,1,2,2002,m36,0.000180210742519064
11846,USA,1,3,2002,m36,4.97020567443496e-05
11847,USA,1,4,2002,m36,9.16707721916295e-05
11848,USA,1,5,2002,m36,0.000842462178473294
11849,USA,1,6,2002,m36,0.00047679689074507
11850,USA,2,1,2002,m36,0.000150433391989319
11851,USA,2,2,2002,m36,0.000231391975294773
11852,USA,2,3,2002,m36,3.10484369861256e-05
11853,USA,2,4,2002,m36,6.68856687665496e-05
11854,USA,2,5,2002,m36,0.000265894897692477
11855,USA,2,6,2002,m36,0.000357366830170161
11856,USA,1,1,2003,m36,0.000286212263910225
11857,USA,1,2,2003,m36,0.000183967467246194
11858,USA,1,3,2003,m36,5.00070560128511e-05
11859,USA,1,4,2003,m36,8.69574844180892e-05
11860,USA,1,5,2003,m36,0.000830139316606918
11861,USA,1,6,2003,m36,0.000428811021098944
11862,USA,2,1,2003,m36,0.000147415414820233
11863,USA,2,2,2003,m36,0.000239349852350386
11864,USA,2,3,2003,m36,3.0740501489483e-05
11865,USA,2,4,2003,m36,6.17179621358611e-05
11866,USA,2,5,2003,m36,0.000260926201395465
11867,USA,2,6,2003,m36,0.000378152681218842
11868,USA,1,1,2004,m36,0.000281674448523679
11869,USA,1,2,2004,m36,0.000177262957290406
11870,USA,1,3,2004,m36,5.08974901102137e-05
11871,USA,1,4,2004,m36,8.05500003450272e-05
11872,USA,1,5,2004,m36,0.000828686108817675
11873,USA,1,6,2004,m36,0.000397793182522261
11874,USA,2,1,2004,m36,0.00014729707576108
11875,USA,2,2,2004,m36,0.000230920520083811
11876,USA,2,3,2004,m36,3.38083570886909e-05
11877,USA,2,4,2004,m36,6.09605783954214e-05
11878,USA,2,5,2004,m36,0.000254224665892702
11879,USA,2,6,2004,m36,0.000369310090461625
11880,USA,1,1,2005,m36,0.000275155833502835
11881,USA,1,2,2005,m36,0.000171861369650103
11882,USA,1,3,2005,m36,5.17215062013434e-05
11883,USA,1,4,2005,m36,8.24119663600587e-05
11884,USA,1,5,2005,m36,0.00081154403614256
11885,USA,1,6,2005,m36,0.000373163932544713
11886,USA,2,1,2005,m36,0.000145791132953462
11887,USA,2,2,2005,m36,0.00021961036837496
11888,USA,2,3,2005,m36,2.91371375141016e-05
11889,USA,2,4,2005,m36,6.00097305282242e-05
11890,USA,2,5,2005,m36,0.000250722849887511
11891,USA,2,6,2005,m36,0.000372167946001766
11892,USA,1,1,2006,m36,0.000275307772327424
11893,USA,1,2,2006,m36,0.000178340792711568
11894,USA,1,3,2006,m36,5.3163081478122e-05
11895,USA,1,4,2006,m36,8.13939802992108e-05
11896,USA,1,5,2006,m36,0.000828227464122515
11897,USA,1,6,2006,m36,0.000360891673573043
11898,USA,2,1,2006,m36,0.000140053627211963
11899,USA,2,2,2006,m36,0.000216012832470017
11900,USA,2,3,2006,m36,2.85544718219979e-05
11901,USA,2,4,2006,m36,5.98485757733547e-05
11902,USA,2,5,2006,m36,0.000246579803439124
11903,USA,2,6,2006,m36,0.000377736980293778
11904,USA,1,1,2007,m36,0.000279694055266766
11905,USA,1,2,2007,m36,0.000173624559610576
11906,USA,1,3,2007,m36,5.37524150572468e-05
11907,USA,1,4,2007,m36,8.11297951865667e-05
11908,USA,1,5,2007,m36,0.000825076943241972
11909,USA,1,6,2007,m36,0.000347395125905656
11910,USA,2,1,2007,m36,0.000139960941283007
11911,USA,2,2,2007,m36,0.000224701465074402
11912,USA,2,3,2007,m36,3.1731919092709e-05
11913,USA,2,4,2007,m36,5.40833699174879e-05
11914,USA,2,5,2007,m36,0.00023334075281677
11915,USA,2,6,2007,m36,0.000394761313205326
11916,USA,1,1,2008,m36,0.000274436692840592
11917,USA,1,2,2008,m36,0.000168790816008778
11918,USA,1,3,2008,m36,5.35843351815225e-05
11919,USA,1,4,2008,m36,9.52762800935806e-05
11920,USA,1,5,2008,m36,0.000819291328014026
11921,USA,1,6,2008,m36,0.000342306862394009
11922,USA,2,1,2008,m36,0.000146296237777263
11923,USA,2,2,2008,m36,0.000211388205874993
11924,USA,2,3,2008,m36,2.90864760709072e-05
11925,USA,2,4,2008,m36,5.82589586125347e-05
11926,USA,2,5,2008,m36,0.000236803220065158
11927,USA,2,6,2008,m36,0.000413785246657982
11928,USA,1,1,2009,m36,0.000294593590416204
11929,USA,1,2,2009,m36,0.000168029950951281
11930,USA,1,3,2009,m36,6.39969127513424e-05
11931,USA,1,4,2009,m36,9.2200618855221e-05
11932,USA,1,5,2009,m36,0.000803546766078826
11933,USA,1,6,2009,m36,0.000346441673745516
11934,USA,2,1,2009,m36,0.000138049180916919
11935,USA,2,2,2009,m36,0.000198674883523878
11936,USA,2,3,2009,m36,2.85074613583388e-05
11937,USA,2,4,2009,m36,6.83035395974815e-05
11938,USA,2,5,2009,m36,0.000224889015335204
11939,USA,2,6,2009,m36,0.000446451520637812
11940,USA,1,1,2010,m36,0.000277791144645727
11941,USA,1,2,2010,m36,0.000174126366833148
11942,USA,1,3,2010,m36,6.50500726338494e-05
11943,USA,1,4,2010,m36,0.000106686044569307
11944,USA,1,5,2010,m36,0.000805440207169489
11945,USA,1,6,2010,m36,0.000348600515237121
11946,USA,2,1,2010,m36,0.000139943339759968
11947,USA,2,2,2010,m36,0.000175868016299671
11948,USA,2,3,2010,m36,2.84933018518062e-05
11949,USA,2,4,2010,m36,7.76668095005497e-05
11950,USA,2,5,2010,m36,0.000219909270828042
11951,USA,2,6,2010,m36,0.000477999224578456
11952,USA,1,1,2011,m36,0.000291263585717557
11953,USA,1,2,2011,m36,0.000166546242036633
11954,USA,1,3,2011,m36,7.08296254796543e-05
11955,USA,1,4,2011,m36,8.79788636987649e-05
11956,USA,1,5,2011,m36,0.000773848544820831
11957,USA,1,6,2011,m36,0.000356312671165709
11958,USA,2,1,2011,m36,0.000143371680420344
11959,USA,2,2,2011,m36,0.0002078883981819
11960,USA,2,3,2011,m36,2.68738586472556e-05
11961,USA,2,4,2011,m36,7.51220844417944e-05
11962,USA,2,5,2011,m36,0.000226408255774835
11963,USA,2,6,2011,m36,0.000507479223489789
11964,USA,1,1,2012,m36,0.000287012812097844
11965,USA,1,2,2012,m36,0.000172442046944054
11966,USA,1,3,2012,m36,6.53610523848395e-05
11967,USA,1,4,2012,m36,0.000107541593120999
11968,USA,1,5,2012,m36,0.000789947687877123
11969,USA,1,6,2012,m36,0.000387361801898077
11970,USA,2,1,2012,m36,0.00015058680378877
11971,USA,2,2,2012,m36,0.000211025381381101
11972,USA,2,3,2012,m36,2.62317626942704e-05
11973,USA,2,4,2012,m36,7.6393998230548e-05
11974,USA,2,5,2012,m36,0.000204376587278044
11975,USA,2,6,2012,m36,0.000493656785225023
11976,USA,1,1,2013,m36,0.000309371755604576
11977,USA,1,2,2013,m36,0.000175450526604145
11978,USA,1,3,2013,m36,7.46877687054741e-05
11979,USA,1,4,2013,m36,8.30561173014481e-05
11980,USA,1,5,2013,m36,0.000741704118154432
11981,USA,1,6,2013,m36,0.000403287273372581
11982,USA,2,1,2013,m36,0.000154469933313858
11983,USA,2,2,2013,m36,0.000207262135899854
11984,USA,2,3,2013,m36,2.70338279142039e-05
11985,USA,2,4,2013,m36,8.28197742774428e-05
11986,USA,2,5,2013,m36,0.000205813628364751
11987,USA,2,6,2013,m36,0.000521946201156817
11988,USA,1,1,2014,m36,0.000343851630205367
11989,USA,1,2,2014,m36,0.000171817393592509
11990,USA,1,3,2014,m36,8.51019936915158e-05
11991,USA,1,4,2014,m36,6.85876387475363e-05
11992,USA,1,5,2014,m36,0.000717117949078429
11993,USA,1,6,2014,m36,0.000412855582725227
11994,USA,2,1,2014,m36,0.000134509460704138
11995,USA,2,2,2014,m36,0.00020846378030851
11996,USA,2,3,2014,m36,2.45986257440532e-05
11997,USA,2,4,2014,m36,7.8902284527659e-05
11998,USA,2,5,2014,m36,0.00020395172028817
11999,USA,2,6,2014,m36,0.00056446202748515
12000,USA,1,1,2015,m36,0.0002612921598288
12001,USA,1,2,2015,m36,0.000179695024066628
12002,USA,1,3,2015,m36,7.38239152879181e-05
12003,USA,1,4,2015,m36,8.85056905715687e-05
12004,USA,1,5,2015,m36,0.000683120118177475
12005,USA,1,6,2015,m36,0.000440624111578638
12006,USA,2,1,2015,m36,0.000155814891699209
12007,USA,2,2,2015,m36,0.000263631218447633
12008,USA,2,3,2015,m36,1.57715112330907e-05
12009,USA,2,4,2015,m36,5.86104300344378e-05
12010,USA,2,5,2015,m36,0.000207982184204229
12011,USA,2,6,2015,m36,0.000610724979341364
12012,USA,1,1,2016,m36,0.000288552404251181
12013,USA,1,2,2016,m36,0.000179070381220355
12014,USA,1,3,2016,m36,7.22956758767397e-05
12015,USA,1,4,2016,m36,7.84445180530518e-05
12016,USA,1,5,2016,m36,0.000669514891730415
12017,USA,1,6,2016,m36,0.000445178730773778
12018,USA,2,1,2016,m36,0.000145383269163502
12019,USA,2,2,2016,m36,0.000239889213263784
12020,USA,2,3,2016,m36,1.41496714800003e-05
12021,USA,2,4,2016,m36,6.18815220578463e-05
12022,USA,2,5,2016,m36,0.000205375969023173
12023,USA,2,6,2016,m36,0.000641669915305271
12024,USA,1,1,2017,m36,0.000269361898724847
12025,USA,1,2,2017,m36,0.000181732767080464
12026,USA,1,3,2017,m36,7.17213955495089e-05
12027,USA,1,4,2017,m36,7.95315017127741e-05
12028,USA,1,5,2017,m36,0.000658403833095597
12029,USA,1,6,2017,m36,0.000449685664953421
12030,USA,2,1,2017,m36,0.000144928113661586
12031,USA,2,2,2017,m36,0.000246782226494426
12032,USA,2,3,2017,m36,1.37116899250769e-05
12033,USA,2,4,2017,m36,5.92856066162111e-05
12034,USA,2,5,2017,m36,0.000201405594686316
12035,USA,2,6,2017,m36,0.00065947924051174
12036,USA,1,1,1959,m37,0.000882480187083615
12037,USA,1,2,1959,m37,0.00034048257873691
12038,USA,1,3,1959,m37,0.000133195297748489
12039,USA,1,4,1959,m37,0.000183893840103353
12040,USA,1,5,1959,m37,0.000988971873381687
12041,USA,1,6,1959,m37,0.000429394183058222
12042,USA,2,1,1959,m37,0.00046750922036452
12043,USA,2,2,1959,m37,0.000527248211922995
12044,USA,2,3,1959,m37,8.39193198124732e-05
12045,USA,2,4,1959,m37,0.000118657404624214
12046,USA,2,5,1959,m37,0.000267789374585175
12047,USA,2,6,1959,m37,0.000377165625341567
12048,USA,1,1,1960,m37,0.000871493132257288
12049,USA,1,2,1960,m37,0.000342190885831332
12050,USA,1,3,1960,m37,0.000126058307682416
12051,USA,1,4,1960,m37,0.000193009395224405
12052,USA,1,5,1960,m37,0.000978682623328687
12053,USA,1,6,1960,m37,0.000416430044543911
12054,USA,2,1,1960,m37,0.00045012234403228
12055,USA,2,2,1960,m37,0.00052081100693428
12056,USA,2,3,1960,m37,9.61155548255956e-05
12057,USA,2,4,1960,m37,0.000119459896129313
12058,USA,2,5,1960,m37,0.000280569768219377
12059,USA,2,6,1960,m37,0.000364050388690063
12060,USA,1,1,1961,m37,0.000862937459117527
12061,USA,1,2,1961,m37,0.000349637995030424
12062,USA,1,3,1961,m37,0.000125412222560153
12063,USA,1,4,1961,m37,0.000196670623451088
12064,USA,1,5,1961,m37,0.000987366967415576
12065,USA,1,6,1961,m37,0.000397811829492294
12066,USA,2,1,1961,m37,0.000440065149405602
12067,USA,2,2,1961,m37,0.00052301186128038
12068,USA,2,3,1961,m37,8.26126363269346e-05
12069,USA,2,4,1961,m37,0.000127023762421071
12070,USA,2,5,1961,m37,0.000285693572557752
12071,USA,2,6,1961,m37,0.000357667702610012
12072,USA,1,1,1962,m37,0.000872220278380005
12073,USA,1,2,1962,m37,0.000358802714796801
12074,USA,1,3,1962,m37,0.000120518923992162
12075,USA,1,4,1962,m37,0.000209581311049975
12076,USA,1,5,1962,m37,0.00103417568936094
12077,USA,1,6,1962,m37,0.000392202706636798
12078,USA,2,1,1962,m37,0.000444526040483235
12079,USA,2,2,1962,m37,0.000524468854506495
12080,USA,2,3,1962,m37,9.08553622920218e-05
12081,USA,2,4,1962,m37,0.00013510568535828
12082,USA,2,5,1962,m37,0.000322573643306628
12083,USA,2,6,1962,m37,0.000353527453223396
12084,USA,1,1,1963,m37,0.000865316178007052
12085,USA,1,2,1963,m37,0.000359956376705171
12086,USA,1,3,1963,m37,0.000111121490069791
12087,USA,1,4,1963,m37,0.000211270237540277
12088,USA,1,5,1963,m37,0.00104986930916773
12089,USA,1,6,1963,m37,0.000398813851778133
12090,USA,2,1,1963,m37,0.000429692195689502
12091,USA,2,2,1963,m37,0.000512483934201018
12092,USA,2,3,1963,m37,0.00010015591629392
12093,USA,2,4,1963,m37,0.000139430170697813
12094,USA,2,5,1963,m37,0.000333064155894048
12095,USA,2,6,1963,m37,0.000337816528049857
12096,USA,1,1,1964,m37,0.000836255381581109
12097,USA,1,2,1964,m37,0.000366163648876867
12098,USA,1,3,1964,m37,0.00011776389206465
12099,USA,1,4,1964,m37,0.000212699309375119
12100,USA,1,5,1964,m37,0.00109883770008182
12101,USA,1,6,1964,m37,0.000407998942548719
12102,USA,2,1,1964,m37,0.000405352488719423
12103,USA,2,2,1964,m37,0.000504356903463302
12104,USA,2,3,1964,m37,8.56325564843985e-05
12105,USA,2,4,1964,m37,0.00013678208739813
12106,USA,2,5,1964,m37,0.000338850281684088
12107,USA,2,6,1964,m37,0.000323929744468399
12108,USA,1,1,1965,m37,0.000824703812087132
12109,USA,1,2,1965,m37,0.000361937622405816
12110,USA,1,3,1965,m37,0.000111278289132824
12111,USA,1,4,1965,m37,0.000221011265330997
12112,USA,1,5,1965,m37,0.0011307543934372
12113,USA,1,6,1965,m37,0.000362513361978576
12114,USA,2,1,1965,m37,0.000396095731284384
12115,USA,2,2,1965,m37,0.000500220970061934
12116,USA,2,3,1965,m37,8.68980632541378e-05
12117,USA,2,4,1965,m37,0.000141807829255977
12118,USA,2,5,1965,m37,0.000349688157837618
12119,USA,2,6,1965,m37,0.000314988446190189
12120,USA,1,1,1966,m37,0.000801364257765759
12121,USA,1,2,1966,m37,0.000354956092830535
12122,USA,1,3,1966,m37,0.000107288917993481
12123,USA,1,4,1966,m37,0.000225776914688848
12124,USA,1,5,1966,m37,0.00114780474712779
12125,USA,1,6,1966,m37,0.000356232736506874
12126,USA,2,1,1966,m37,0.000383873299881107
12127,USA,2,2,1966,m37,0.00048417354134466
12128,USA,2,3,1966,m37,8.60885474705844e-05
12129,USA,2,4,1966,m37,0.000145497133484569
12130,USA,2,5,1966,m37,0.000354482874454452
12131,USA,2,6,1966,m37,0.000302452686056968
12132,USA,1,1,1967,m37,0.000789553572787013
12133,USA,1,2,1967,m37,0.000356624023169319
12134,USA,1,3,1967,m37,0.000109690491843965
12135,USA,1,4,1967,m37,0.000235079686293066
12136,USA,1,5,1967,m37,0.00118915456130648
12137,USA,1,6,1967,m37,0.000345008895847676
12138,USA,2,1,1967,m37,0.000377129370383022
12139,USA,2,2,1967,m37,0.000486402439336818
12140,USA,2,3,1967,m37,7.88716556419337e-05
12141,USA,2,4,1967,m37,0.000149208544556348
12142,USA,2,5,1967,m37,0.000372155581697269
12143,USA,2,6,1967,m37,0.000306557070875301
12144,USA,1,1,1968,m37,0.000780687691236845
12145,USA,1,2,1968,m37,0.000352736251339424
12146,USA,1,3,1968,m37,0.00010240304536743
12147,USA,1,4,1968,m37,0.000244879698500136
12148,USA,1,5,1968,m37,0.00121041981252461
12149,USA,1,6,1968,m37,0.000341573531068256
12150,USA,2,1,1968,m37,0.000369513168385407
12151,USA,2,2,1968,m37,0.000477200429545293
12152,USA,2,3,1968,m37,8.76297742410677e-05
12153,USA,2,4,1968,m37,0.000149408285632954
12154,USA,2,5,1968,m37,0.000373248778249322
12155,USA,2,6,1968,m37,0.000283986931250368
12156,USA,1,1,1969,m37,0.00076878462180964
12157,USA,1,2,1969,m37,0.000357073893222661
12158,USA,1,3,1969,m37,0.000105977633270397
12159,USA,1,4,1969,m37,0.00024583853370296
12160,USA,1,5,1969,m37,0.00123657529206388
12161,USA,1,6,1969,m37,0.000349270516853361
12162,USA,2,1,1969,m37,0.000358555805026188
12163,USA,2,2,1969,m37,0.000466663824521081
12164,USA,2,3,1969,m37,8.13528445504877e-05
12165,USA,2,4,1969,m37,0.000151758421564673
12166,USA,2,5,1969,m37,0.000391641789961797
12167,USA,2,6,1969,m37,0.000279235109047755
12168,USA,1,1,1970,m37,0.000742193805456219
12169,USA,1,2,1970,m37,0.00035421162396935
12170,USA,1,3,1970,m37,0.000108064888567693
12171,USA,1,4,1970,m37,0.000253008317060637
12172,USA,1,5,1970,m37,0.00124338006711023
12173,USA,1,6,1970,m37,0.000324204344681609
12174,USA,2,1,1970,m37,0.000350814939480074
12175,USA,2,2,1970,m37,0.000467001403820689
12176,USA,2,3,1970,m37,7.53326677233052e-05
12177,USA,2,4,1970,m37,0.000153845850833605
12178,USA,2,5,1970,m37,0.000393183866106551
12179,USA,2,6,1970,m37,0.000286365500753968
12180,USA,1,1,1971,m37,0.000724968380509232
12181,USA,1,2,1971,m37,0.000351761596003206
12182,USA,1,3,1971,m37,0.00010174137420674
12183,USA,1,4,1971,m37,0.00024899965717338
12184,USA,1,5,1971,m37,0.00122217065530665
12185,USA,1,6,1971,m37,0.000321503647651687
12186,USA,2,1,1971,m37,0.000336865548605427
12187,USA,2,2,1971,m37,0.000458483831843572
12188,USA,2,3,1971,m37,6.76073296496648e-05
12189,USA,2,4,1971,m37,0.000146590487725171
12190,USA,2,5,1971,m37,0.000390696810790606
12191,USA,2,6,1971,m37,0.000278388960923742
12192,USA,1,1,1972,m37,0.000716772859703496
12193,USA,1,2,1972,m37,0.00034371214008797
12194,USA,1,3,1972,m37,9.76072405917648e-05
12195,USA,1,4,1972,m37,0.000248291519237077
12196,USA,1,5,1972,m37,0.00123574144201089
12197,USA,1,6,1972,m37,0.000313983368334847
12198,USA,2,1,1972,m37,0.000327609065258165
12199,USA,2,2,1972,m37,0.000448723416908646
12200,USA,2,3,1972,m37,6.95796337676515e-05
12201,USA,2,4,1972,m37,0.00014345553245877
12202,USA,2,5,1972,m37,0.000392423575078472
12203,USA,2,6,1972,m37,0.000271166358167245
12204,USA,1,1,1973,m37,0.000681429588859489
12205,USA,1,2,1973,m37,0.000341510674280187
12206,USA,1,3,1973,m37,8.88713301758808e-05
12207,USA,1,4,1973,m37,0.000247801223389055
12208,USA,1,5,1973,m37,0.00121547765821175
12209,USA,1,6,1973,m37,0.00031393710672345
12210,USA,2,1,1973,m37,0.000313497539972719
12211,USA,2,2,1973,m37,0.000437532325039167
12212,USA,2,3,1973,m37,6.7861249999968e-05
12213,USA,2,4,1973,m37,0.000136730994593621
12214,USA,2,5,1973,m37,0.000382859358197097
12215,USA,2,6,1973,m37,0.000262328518970696
12216,USA,1,1,1974,m37,0.000634558394444813
12217,USA,1,2,1974,m37,0.000333675611125304
12218,USA,1,3,1974,m37,8.99663227712198e-05
12219,USA,1,4,1974,m37,0.000232434056564793
12220,USA,1,5,1974,m37,0.00113556815734979
12221,USA,1,6,1974,m37,0.000301446120963723
12222,USA,2,1,1974,m37,0.000286296271607068
12223,USA,2,2,1974,m37,0.00042760615324929
12224,USA,2,3,1974,m37,5.90589649880428e-05
12225,USA,2,4,1974,m37,0.000130747516107018
12226,USA,2,5,1974,m37,0.000336650792444499
12227,USA,2,6,1974,m37,0.000253803234990498
12228,USA,1,1,1975,m37,0.000590976203721781
12229,USA,1,2,1975,m37,0.000331648184882527
12230,USA,1,3,1975,m37,8.59201519939336e-05
12231,USA,1,4,1975,m37,0.000210583195957802
12232,USA,1,5,1975,m37,0.00112265281298183
12233,USA,1,6,1975,m37,0.000281965518278222
12234,USA,2,1,1975,m37,0.000262906063750634
12235,USA,2,2,1975,m37,0.000415802858417558
12236,USA,2,3,1975,m37,5.74043963930138e-05
12237,USA,2,4,1975,m37,0.000109778646687323
12238,USA,2,5,1975,m37,0.000329776471115476
12239,USA,2,6,1975,m37,0.000250916309039549
12240,USA,1,1,1976,m37,0.000572388735544506
12241,USA,1,2,1976,m37,0.000323807160910324
12242,USA,1,3,1976,m37,7.64816026822901e-05
12243,USA,1,4,1976,m37,0.000207114868090549
12244,USA,1,5,1976,m37,0.00107620976967919
12245,USA,1,6,1976,m37,0.000254920489101301
12246,USA,2,1,1976,m37,0.000255800293815551
12247,USA,2,2,1976,m37,0.000411201348905057
12248,USA,2,3,1976,m37,5.7948132896894e-05
12249,USA,2,4,1976,m37,0.000106837199823167
12250,USA,2,5,1976,m37,0.000320690181526737
12251,USA,2,6,1976,m37,0.00024465349088027
12252,USA,1,1,1977,m37,0.000554465446019288
12253,USA,1,2,1977,m37,0.000322685778705837
12254,USA,1,3,1977,m37,8.5705206763731e-05
12255,USA,1,4,1977,m37,0.000198361273956164
12256,USA,1,5,1977,m37,0.00110544736429921
12257,USA,1,6,1977,m37,0.000244819364472764
12258,USA,2,1,1977,m37,0.000243892636376545
12259,USA,2,2,1977,m37,0.000406460724223175
12260,USA,2,3,1977,m37,4.85000220109556e-05
12261,USA,2,4,1977,m37,0.000102588213294552
12262,USA,2,5,1977,m37,0.000327058676329625
12263,USA,2,6,1977,m37,0.00024886534826845
12264,USA,1,1,1978,m37,0.000531802853531842
12265,USA,1,2,1978,m37,0.000319210960689743
12266,USA,1,3,1978,m37,8.08610837197774e-05
12267,USA,1,4,1978,m37,0.000184561109948553
12268,USA,1,5,1978,m37,0.00108137776366349
12269,USA,1,6,1978,m37,0.000238831225187856
12270,USA,2,1,1978,m37,0.00023139915993142
12271,USA,2,2,1978,m37,0.000399793128279133
12272,USA,2,3,1978,m37,5.08662313750789e-05
12273,USA,2,4,1978,m37,9.45496155325768e-05
12274,USA,2,5,1978,m37,0.000317681182632862
12275,USA,2,6,1978,m37,0.000234854084754972
12276,USA,1,1,1979,m37,0.000508178544224634
12277,USA,1,2,1979,m37,0.000312934868780842
12278,USA,1,3,1979,m37,7.92287486646674e-05
12279,USA,1,4,1979,m37,0.000180925664258569
12280,USA,1,5,1979,m37,0.00105646547308826
12281,USA,1,6,1979,m37,0.000269938418568333
12282,USA,2,1,1979,m37,0.000219539510797966
12283,USA,2,2,1979,m37,0.000395794891065598
12284,USA,2,3,1979,m37,4.55239419426008e-05
12285,USA,2,4,1979,m37,8.99518598836587e-05
12286,USA,2,5,1979,m37,0.000313827680897821
12287,USA,2,6,1979,m37,0.00023054553086376
12288,USA,1,1,1980,m37,0.000504796430219438
12289,USA,1,2,1980,m37,0.000306625948431549
12290,USA,1,3,1980,m37,6.74007892183587e-05
12291,USA,1,4,1980,m37,0.000182141375935178
12292,USA,1,5,1980,m37,0.00105650419913135
12293,USA,1,6,1980,m37,0.000284939724748442
12294,USA,2,1,1980,m37,0.0002151020841387
12295,USA,2,2,1980,m37,0.000390395689071211
12296,USA,2,3,1980,m37,4.82595957999794e-05
12297,USA,2,4,1980,m37,9.08395624304238e-05
12298,USA,2,5,1980,m37,0.000303137449838822
12299,USA,2,6,1980,m37,0.000217901027019084
12300,USA,1,1,1981,m37,0.000482211457140212
12301,USA,1,2,1981,m37,0.000302964724357906
12302,USA,1,3,1981,m37,6.72825698466436e-05
12303,USA,1,4,1981,m37,0.000173362516057235
12304,USA,1,5,1981,m37,0.00105024129603105
12305,USA,1,6,1981,m37,0.000299993114142699
12306,USA,2,1,1981,m37,0.000201543158979026
12307,USA,2,2,1981,m37,0.000385401206836383
12308,USA,2,3,1981,m37,4.74972693341326e-05
12309,USA,2,4,1981,m37,8.24106072671496e-05
12310,USA,2,5,1981,m37,0.000292947781217412
12311,USA,2,6,1981,m37,0.00021610988309333
12312,USA,1,1,1982,m37,0.000460017796436298
12313,USA,1,2,1982,m37,0.000291284415056921
12314,USA,1,3,1982,m37,7.23377196393241e-05
12315,USA,1,4,1982,m37,0.000159095223705025
12316,USA,1,5,1982,m37,0.000991586066531274
12317,USA,1,6,1982,m37,0.000301956239485824
12318,USA,2,1,1982,m37,0.000197453782132317
12319,USA,2,2,1982,m37,0.000375172586168983
12320,USA,2,3,1982,m37,4.30575051913566e-05
12321,USA,2,4,1982,m37,7.6205451767757e-05
12322,USA,2,5,1982,m37,0.00027898790977061
12323,USA,2,6,1982,m37,0.000222895115705783
12324,USA,1,1,1983,m37,0.000456221680837469
12325,USA,1,2,1983,m37,0.00028872285525877
12326,USA,1,3,1983,m37,6.11120891673888e-05
12327,USA,1,4,1983,m37,0.000160117214206129
12328,USA,1,5,1983,m37,0.000947064659752669
12329,USA,1,6,1983,m37,0.000332966469162929
12330,USA,2,1,1983,m37,0.000190897310907883
12331,USA,2,2,1983,m37,0.000372808645863878
12332,USA,2,3,1983,m37,4.49840463469924e-05
12333,USA,2,4,1983,m37,7.28350367557141e-05
12334,USA,2,5,1983,m37,0.000280200394995022
12335,USA,2,6,1983,m37,0.000215532226168779
12336,USA,1,1,1984,m37,0.000432877657374736
12337,USA,1,2,1984,m37,0.000280237761069796
12338,USA,1,3,1984,m37,5.66827081882043e-05
