,country,sex,cause,year,age,mortality
2956,37,0,4,1969,m24,0.0014906516386724803
2957,37,0,5,1969,m24,0.00018133074750967642
2958,37,1,0,1969,m24,8.314348893523801e-05
2959,37,1,1,1969,m24,8.670686433995976e-05
2960,37,1,2,1969,m24,3.963629128524256e-05
2961,37,1,3,1969,m24,3.267095504700247e-05
2962,37,1,4,1969,m24,0.0003264919706861678
2963,37,1,5,1969,m24,0.00017055692813003744
2964,37,0,0,1970,m24,9.184114731239032e-05
2965,37,0,1,1970,m24,0.00011990873881760327
2966,37,0,2,1970,m24,4.552264074973778e-05
2967,37,0,3,1970,m24,3.3783681810323144e-05
2968,37,0,4,1970,m24,0.0014883971225713275
2969,37,0,5,1970,m24,0.00017950848118323254
2970,37,1,0,1970,m24,7.952145186835026e-05
2971,37,1,1,1970,m24,8.59383093775259e-05
2972,37,1,2,1970,m24,4.011478378320199e-05
2973,37,1,3,1970,m24,3.248052040544742e-05
2974,37,1,4,1970,m24,0.0003248580853102256
2975,37,1,5,1970,m24,0.00016918159250081265
2976,37,0,0,1971,m24,9.065778580636313e-05
2977,37,0,1,1971,m24,0.00011948243393220835
2978,37,0,2,1971,m24,3.9932866668518604e-05
2979,37,0,3,1971,m24,3.2957115683860545e-05
2980,37,0,4,1971,m24,0.0014678770454702034
2981,37,0,5,1971,m24,0.00017942919394115257
2982,37,1,0,1971,m24,7.835881425014922e-05
2983,37,1,1,1971,m24,8.439817387368853e-05
2984,37,1,2,1971,m24,3.659010554633677e-05
2985,37,1,3,1971,m24,3.122311200514981e-05
2986,37,1,4,1971,m24,0.0003245901550685369
2987,37,1,5,1971,m24,0.00016230699695705042
2988,37,0,0,1972,m24,8.939866487548393e-05
2989,37,0,1,1972,m24,0.00011457866326163154
2990,37,0,2,1972,m24,4.1072322592031656e-05
2991,37,0,3,1972,m24,3.212919709891403e-05
2992,37,0,4,1972,m24,0.0014702497890101422
2993,37,0,5,1972,m24,0.00017929546563959776
2994,37,1,0,1972,m24,7.624195516615172e-05
2995,37,1,1,1972,m24,8.143858665350333e-05
2996,37,1,2,1972,m24,3.5720353777911965e-05
2997,37,1,3,1972,m24,2.913934810876333e-05
2998,37,1,4,1972,m24,0.0003238170943570492
2999,37,1,5,1972,m24,0.00015528396376003742
3000,37,0,0,1973,m24,8.7717834572774e-05
3001,37,0,1,1973,m24,0.00011112186890653659
3002,37,0,2,1973,m24,3.721168492904809e-05
3003,37,0,3,1973,m24,3.239254658690878e-05
3004,37,0,4,1973,m24,0.0014544707351134456
3005,37,0,5,1973,m24,0.00017971695860606693
3006,37,1,0,1973,m24,7.422300924795941e-05
3007,37,1,1,1973,m24,8.028189148384853e-05
3008,37,1,2,1973,m24,3.245140878478152e-05
3009,37,1,3,1973,m24,2.766205627808276e-05
3010,37,1,4,1973,m24,0.00032238492394946543
3011,37,1,5,1973,m24,0.00015027655372398403
3012,37,0,0,1974,m24,8.423336988258995e-05
3013,37,0,1,1974,m24,0.00010391813836571623
3014,37,0,2,1974,m24,3.3120509111036255e-05
3015,37,0,3,1974,m24,3.0238608075695283e-05
3016,37,0,4,1974,m24,0.0014065505704322632
3017,37,0,5,1974,m24,0.00017860502711168687
3018,37,1,0,1974,m24,6.876797928156964e-05
3019,37,1,1,1974,m24,7.793079746246768e-05
3020,37,1,2,1974,m24,2.9494638238315797e-05
3021,37,1,3,1974,m24,2.5998901391952156e-05
3022,37,1,4,1974,m24,0.0003169228494232709
3023,37,1,5,1974,m24,0.00014516669189740776
3024,37,0,0,1975,m24,8.138325623693671e-05
3025,37,0,1,1975,m24,0.00010281239604941718
3026,37,0,2,1975,m24,3.2241567352810794e-05
3027,37,0,3,1975,m24,2.737855591620814e-05
3028,37,0,4,1975,m24,0.001393836328995304
3029,37,0,5,1975,m24,0.00017761484011305
3030,37,1,0,1975,m24,6.360688209151807e-05
3031,37,1,1,1975,m24,7.475475371886068e-05
3032,37,1,2,1975,m24,2.9694888153649825e-05
3033,37,1,3,1975,m24,2.226755414657093e-05
3034,37,1,4,1975,m24,0.0003147977223158717
3035,37,1,5,1975,m24,0.00013358899421656739
3036,37,0,0,1976,m24,8.01153442231368e-05
3037,37,0,1,1976,m24,9.672368958716739e-05
3038,37,0,2,1976,m24,3.0086328842360917e-05
3039,37,0,3,1976,m24,2.669077213019461e-05
3040,37,0,4,1976,m24,0.0013615411445208566
3041,37,0,5,1976,m24,0.0001750707176752722
3042,37,1,0,1976,m24,6.013392227994565e-05
3043,37,1,1,1976,m24,7.391332876011902e-05
3044,37,1,2,1976,m24,2.6938254221832803e-05
3045,37,1,3,1976,m24,1.9737901382388222e-05
3046,37,1,4,1976,m24,0.0003125804005122598
3047,37,1,5,1976,m24,0.00012618939946887009
3048,37,0,0,1977,m24,7.798620300418147e-05
3049,37,0,1,1977,m24,9.809312162635754e-05
3050,37,0,2,1977,m24,2.7526283688793347e-05
3051,37,0,3,1977,m24,2.470301834083759e-05
3052,37,0,4,1977,m24,0.0013597639783643053
3053,37,0,5,1977,m24,0.0001742770081973323
3054,37,1,0,1977,m24,5.8097528328239335e-05
3055,37,1,1,1977,m24,7.045730368879784e-05
3056,37,1,2,1977,m24,2.3353195679073478e-05
3057,37,1,3,1977,m24,1.9322891604594157e-05
3058,37,1,4,1977,m24,0.00031183287955617014
3059,37,1,5,1977,m24,0.00011791217137309996
3060,37,0,0,1978,m24,7.627534107655498e-05
3061,37,0,1,1978,m24,9.438699355371908e-05
3062,37,0,2,1978,m24,2.7628362406490333e-05
3063,37,0,3,1978,m24,2.3216215080616216e-05
3064,37,0,4,1978,m24,0.0013472778053998673
3065,37,0,5,1978,m24,0.00017343446099290298
3066,37,1,0,1978,m24,5.580392674069839e-05
3067,37,1,1,1978,m24,6.998882896145769e-05
3068,37,1,2,1978,m24,2.3790699773212108e-05
3069,37,1,3,1978,m24,1.7197538970244616e-05
3070,37,1,4,1978,m24,0.00030978514265911713
3071,37,1,5,1978,m24,0.00011505153141006731
3072,37,0,0,1979,m24,7.293497814092045e-05
3073,37,0,1,1979,m24,9.078898903552312e-05
3074,37,0,2,1979,m24,2.2212765295659418e-05
3075,37,0,3,1979,m24,2.2118867703918944e-05
3076,37,0,4,1979,m24,0.0013336699260345342
3077,37,0,5,1979,m24,0.0001756757323838548
3078,37,1,0,1979,m24,5.112476806563612e-05
3079,37,1,1,1979,m24,6.859545274923361e-05
3080,37,1,2,1979,m24,1.9500956592563448e-05
3081,37,1,3,1979,m24,1.5866065285920608e-05
3082,37,1,4,1979,m24,0.00030842413741320897
3083,37,1,5,1979,m24,0.00011388759915735924
3084,37,0,0,1980,m24,7.223077947153539e-05
3085,37,0,1,1980,m24,9.273920168865111e-05
3086,37,0,2,1980,m24,2.2744007941063332e-05
3087,37,0,3,1980,m24,2.1559230239772683e-05
3088,37,0,4,1980,m24,0.0013287953937064188
3089,37,0,5,1980,m24,0.00017642155788682033
3090,37,1,0,1980,m24,5.069536620897198e-05
3091,37,1,1,1980,m24,6.802765817508897e-05
3092,37,1,2,1980,m24,1.92567282038362e-05
3093,37,1,3,1980,m24,1.6225081827013926e-05
3094,37,1,4,1980,m24,0.00030787331998309065
3095,37,1,5,1980,m24,0.00011311102103983343
3096,37,0,0,1981,m24,7.048237760404216e-05
3097,37,0,1,1981,m24,8.646723624899438e-05
3098,37,0,2,1981,m24,2.1551984322622336e-05
3099,37,0,3,1981,m24,2.030914057525019e-05
3100,37,0,4,1981,m24,0.0013087992931930558
3101,37,0,5,1981,m24,0.00017720438059395222
3102,37,1,0,1981,m24,4.893271865439775e-05
3103,37,1,1,1981,m24,6.459074774676598e-05
3104,37,1,2,1981,m24,1.8923275971822128e-05
3105,37,1,3,1981,m24,1.4440466912316567e-05
3106,37,1,4,1981,m24,0.0003048430031203041
3107,37,1,5,1981,m24,0.00011177914879230176
3108,37,0,0,1982,m24,6.878727522641652e-05
3109,37,0,1,1982,m24,8.531080303287447e-05
3110,37,0,2,1982,m24,2.1130420508704286e-05
3111,37,0,3,1982,m24,1.863399654466942e-05
3112,37,0,4,1982,m24,0.0012767040128990337
3113,37,0,5,1982,m24,0.00017667819468381927
3114,37,1,0,1982,m24,4.766868122618102e-05
3115,37,1,1,1982,m24,6.505377183270604e-05
3116,37,1,2,1982,m24,1.772007193354233e-05
3117,37,1,3,1982,m24,1.2670746930703874e-05
3118,37,1,4,1982,m24,0.000302671758390194
3119,37,1,5,1982,m24,0.00010643201331581965
3120,37,0,0,1983,m24,6.807916932427325e-05
3121,37,0,1,1983,m24,8.307182192234501e-05
3122,37,0,2,1983,m24,2.045407361307238e-05
3123,37,0,3,1983,m24,1.757037580102891e-05
3124,37,0,4,1983,m24,0.001260790602479051
3125,37,0,5,1983,m24,0.000178371088329675
3126,37,1,0,1983,m24,4.593888514960725e-05
3127,37,1,1,1983,m24,6.396050591915938e-05
3128,37,1,2,1983,m24,1.7101103765978785e-05
3129,37,1,3,1983,m24,1.1657866186591491e-05
3130,37,1,4,1983,m24,0.0003024652269112186
3131,37,1,5,1983,m24,0.00010360432290577611
3132,37,0,0,1984,m24,6.691659082770197e-05
3133,37,0,1,1984,m24,8.388964609150786e-05
3134,37,0,2,1984,m24,2.068874531405161e-05
3135,37,0,3,1984,m24,1.697882700018522e-05
3136,37,0,4,1984,m24,0.0012606802439891387
3137,37,0,5,1984,m24,0.00018162171400563823
3138,37,1,0,1984,m24,4.493946679904929e-05
3139,37,1,1,1984,m24,6.324703936438672e-05
3140,37,1,2,1984,m24,1.6510621038684752e-05
3141,37,1,3,1984,m24,1.1519785813989804e-05
3142,37,1,4,1984,m24,0.00030200186686889577
3143,37,1,5,1984,m24,0.00010120285556716933
3144,37,0,0,1985,m24,6.605926489182888e-05
3145,37,0,1,1985,m24,8.470684186629538e-05
3146,37,0,2,1985,m24,2.1468118328459866e-05
3147,37,0,3,1985,m24,1.7071369268380623e-05
3148,37,0,4,1985,m24,0.001255364764858608
3149,37,0,5,1985,m24,0.00018764870775933573
3150,37,1,0,1985,m24,4.412421854451482e-05
3151,37,1,1,1985,m24,6.251622107261595e-05
3152,37,1,2,1985,m24,1.5867901351192772e-05
3153,37,1,3,1985,m24,1.1034122896023256e-05
3154,37,1,4,1985,m24,0.00030185130521193576
3155,37,1,5,1985,m24,0.00010061590500189741
3156,37,0,0,1986,m24,6.48850609906681e-05
3157,37,0,1,1986,m24,8.608551447634239e-05
3158,37,0,2,1986,m24,2.2152433115581808e-05
3159,37,0,3,1986,m24,1.623333725248803e-05
3160,37,0,4,1986,m24,0.001257284001144323
3161,37,0,5,1986,m24,0.00019356680805205387
3162,37,1,0,1986,m24,4.3747108610796e-05
3163,37,1,1,1986,m24,6.126428440902911e-05
3164,37,1,2,1986,m24,1.6058686119534724e-05
3165,37,1,3,1986,m24,1.0378493279539814e-05
3166,37,1,4,1986,m24,0.00030144201882319216
3167,37,1,5,1986,m24,0.00010648345999105542
3168,37,0,0,1987,m24,6.350520832189346e-05
3169,37,0,1,1987,m24,7.807880010281567e-05
3170,37,0,2,1987,m24,2.0966679353847376e-05
3171,37,0,3,1987,m24,1.6277569470054676e-05
3172,37,0,4,1987,m24,0.0012515744044551912
3173,37,0,5,1987,m24,0.000198859347310362
3174,37,1,0,1987,m24,4.274713710899026e-05
3175,37,1,1,1987,m24,5.9646458803457504e-05
3176,37,1,2,1987,m24,1.611865619771568e-05
3177,37,1,3,1987,m24,1.0370102138543719e-05
3178,37,1,4,1987,m24,0.00030137355340984314
3179,37,1,5,1987,m24,0.00011048749632077109
3180,37,0,0,1988,m24,6.258399008057516e-05
3181,37,0,1,1988,m24,7.61827388509039e-05
3182,37,0,2,1988,m24,2.1884820557167443e-05
3183,37,0,3,1988,m24,1.559425590238486e-05
3184,37,0,4,1988,m24,0.0012484312771672494
3185,37,0,5,1988,m24,0.00020188648434364955
3186,37,1,0,1988,m24,4.180295368087051e-05
3187,37,1,1,1988,m24,5.896837541065481e-05
3188,37,1,2,1988,m24,1.66241302103696e-05
3189,37,1,3,1988,m24,1.0178775923092752e-05
3190,37,1,4,1988,m24,0.00030186984368170953
3191,37,1,5,1988,m24,0.00011390309592711011
3192,37,0,0,1989,m24,6.025990842859679e-05
3193,37,0,1,1989,m24,7.49180059714697e-05
3194,37,0,2,1989,m24,2.132814693429542e-05
3195,37,0,3,1989,m24,1.5116777625440935e-05
3196,37,0,4,1989,m24,0.0012378500217435679
3197,37,0,5,1989,m24,0.0002057251933921837
3198,37,1,0,1989,m24,3.9461856903745756e-05
3199,37,1,1,1989,m24,5.8849299069320834e-05
3200,37,1,2,1989,m24,1.687590918192571e-05
3201,37,1,3,1989,m24,9.411275509755741e-06
3202,37,1,4,1989,m24,0.0003000569982857514
3203,37,1,5,1989,m24,0.00011754939719066879
3204,37,0,0,1990,m24,5.848682774270814e-05
3205,37,0,1,1990,m24,7.551652014074223e-05
3206,37,0,2,1990,m24,2.001542178398721e-05
3207,37,0,3,1990,m24,1.412172541382946e-05
3208,37,0,4,1990,m24,0.0012219723849370434
3209,37,0,5,1990,m24,0.00020627313250217396
3210,37,1,0,1990,m24,3.8449890446646164e-05
3211,37,1,1,1990,m24,5.797823295670861e-05
3212,37,1,2,1990,m24,1.5316074875239794e-05
3213,37,1,3,1990,m24,9.12009797954249e-06
3214,37,1,4,1990,m24,0.00029864668177043136
3215,37,1,5,1990,m24,0.00011759769803407991
3216,37,0,0,1991,m24,5.792931728638955e-05
3217,37,0,1,1991,m24,7.449771502464708e-05
3218,37,0,2,1991,m24,2.0057531271015558e-05
3219,37,0,3,1991,m24,1.3567834787506169e-05
3220,37,0,4,1991,m24,0.0012069316022936879
3221,37,0,5,1991,m24,0.0002082220945334992
3222,37,1,0,1991,m24,3.816569856339792e-05
3223,37,1,1,1991,m24,5.722018194405586e-05
3224,37,1,2,1991,m24,1.5432407824888566e-05
3225,37,1,3,1991,m24,8.868119795854493e-06
3226,37,1,4,1991,m24,0.00029718510912308844
3227,37,1,5,1991,m24,0.00012040483262744256
3228,37,0,0,1992,m24,5.726782901970258e-05
3229,37,0,1,1992,m24,7.29199682525478e-05
3230,37,0,2,1992,m24,1.8838733708129532e-05
3231,37,0,3,1992,m24,1.2916619450688582e-05
3232,37,0,4,1992,m24,0.0011896182640426245
3233,37,0,5,1992,m24,0.0002099694510818765
3234,37,1,0,1992,m24,3.754036956895439e-05
3235,37,1,1,1992,m24,5.6934947753304196e-05
3236,37,1,2,1992,m24,1.4443512209429468e-05
3237,37,1,3,1992,m24,8.164835459978177e-06
3238,37,1,4,1992,m24,0.00029598236451692036
3239,37,1,5,1992,m24,0.0001235305054077033
3240,37,0,0,1993,m24,5.733053612628134e-05
3241,37,0,1,1993,m24,7.108990619580603e-05
3242,37,0,2,1993,m24,1.938220987741091e-05
3243,37,0,3,1993,m24,1.2211506925026001e-05
3244,37,0,4,1993,m24,0.001191313540326801
3245,37,0,5,1993,m24,0.0002121409935922054
3246,37,1,0,1993,m24,3.8169582351827066e-05
3247,37,1,1,1993,m24,5.444949085480077e-05
3248,37,1,2,1993,m24,1.4899544359190366e-05
3249,37,1,3,1993,m24,8.314992410569567e-06
3250,37,1,4,1993,m24,0.000297175254087484
3251,37,1,5,1993,m24,0.00012908990776076655
3252,37,0,0,1994,m24,5.628353991770566e-05
3253,37,0,1,1994,m24,7.229234512574556e-05
3254,37,0,2,1994,m24,1.9041396394590037e-05
3255,37,0,3,1994,m24,1.2305719801283919e-05
3256,37,0,4,1994,m24,0.0011848615988560246
3257,37,0,5,1994,m24,0.00021357981386587892
3258,37,1,0,1994,m24,3.795155545670791e-05
3259,37,1,1,1994,m24,5.338414684324255e-05
3260,37,1,2,1994,m24,1.4634236281883601e-05
3261,37,1,3,1994,m24,7.91532730133238e-06
3262,37,1,4,1994,m24,0.00029645086241803414
3263,37,1,5,1994,m24,0.00013647213158601962
3264,37,0,0,1995,m24,5.612608538941908e-05
3265,37,0,1,1995,m24,6.962910851734719e-05
3266,37,0,2,1995,m24,1.861026496107418e-05
3267,37,0,3,1995,m24,1.196816786941907e-05
3268,37,0,4,1995,m24,0.0011832475579327995
3269,37,0,5,1995,m24,0.00021376054491906903
3270,37,1,0,1995,m24,3.7007542646979434e-05
3271,37,1,1,1995,m24,5.240919702418727e-05
3272,37,1,2,1995,m24,1.533303875049193e-05
3273,37,1,3,1995,m24,7.173716275228449e-06
3274,37,1,4,1995,m24,0.00029693252376278984
3275,37,1,5,1995,m24,0.00014139198733859054
3276,37,0,0,1996,m24,5.467269987855306e-05
3277,37,0,1,1996,m24,6.829067040784953e-05
3278,37,0,2,1996,m24,1.7924714356852734e-05
3279,37,0,3,1996,m24,1.1392897991710375e-05
3280,37,0,4,1996,m24,0.001179120162858017
3281,37,0,5,1996,m24,0.0002055092100109823
3282,37,1,0,1996,m24,3.638970645220986e-05
3283,37,1,1,1996,m24,5.2346973534923713e-05
3284,37,1,2,1996,m24,1.4930714639696223e-05
3285,37,1,3,1996,m24,7.3880340931162935e-06
3286,37,1,4,1996,m24,0.0002978392217073142
3287,37,1,5,1996,m24,0.0001295390626201353
3288,37,0,0,1997,m24,5.397262523809037e-05
3289,37,0,1,1997,m24,6.82319920797931e-05
3290,37,0,2,1997,m24,1.7702799801300917e-05
3291,37,0,3,1997,m24,1.0800519203325065e-05
3292,37,0,4,1997,m24,0.0011733282563346462
3293,37,0,5,1997,m24,0.00019387087716475678
3294,37,1,0,1997,m24,3.622292656287177e-05
3295,37,1,1,1997,m24,5.131590710355193e-05
3296,37,1,2,1997,m24,1.446780974721032e-05
3297,37,1,3,1997,m24,7.211977272024499e-06
3298,37,1,4,1997,m24,0.0002980372483325876
3299,37,1,5,1997,m24,0.00011867287141863131
3300,37,0,0,1998,m24,5.2881682489767084e-05
3301,37,0,1,1998,m24,6.669481500672379e-05
3302,37,0,2,1998,m24,1.7806024741975015e-05
3303,37,0,3,1998,m24,1.05442421828483e-05
3304,37,0,4,1998,m24,0.0011683699310987366
3305,37,0,5,1998,m24,0.00019051669860429426
3306,37,1,0,1998,m24,3.564125540692691e-05
3307,37,1,1,1998,m24,5.040858994950536e-05
3308,37,1,2,1998,m24,1.4053743684815541e-05
3309,37,1,3,1998,m24,7.23038985460694e-06
3310,37,1,4,1998,m24,0.0002988939762121228
3311,37,1,5,1998,m24,0.0001130253857593559
3312,37,0,0,1999,m24,5.2282377112035296e-05
3313,37,0,1,1999,m24,6.597791421046561e-05
3314,37,0,2,1999,m24,1.7303244690353246e-05
3315,37,0,3,1999,m24,9.930308075324728e-06
3316,37,0,4,1999,m24,0.0011619093361018757
3317,37,0,5,1999,m24,0.00019024958713615185
3318,37,1,0,1999,m24,3.565299381965073e-05
3319,37,1,1,1999,m24,4.856514417943771e-05
3320,37,1,2,1999,m24,1.431566647637767e-05
3321,37,1,3,1999,m24,7.348708657210284e-06
3322,37,1,4,1999,m24,0.00029892246095562547
3323,37,1,5,1999,m24,0.00011490681897083321
3324,37,0,0,2000,m24,5.14622025076623e-05
3325,37,0,1,2000,m24,6.487775416985178e-05
3326,37,0,2,2000,m24,1.6884859253466172e-05
3327,37,0,3,2000,m24,9.676548830144482e-06
3328,37,0,4,2000,m24,0.0011555758773413442
3329,37,0,5,2000,m24,0.000190432100367939
3330,37,1,0,2000,m24,3.4765080983369984e-05
3331,37,1,1,2000,m24,4.77212866661017e-05
3332,37,1,2,2000,m24,1.3940220476641732e-05
3333,37,1,3,2000,m24,7.115780365672728e-06
3334,37,1,4,2000,m24,0.00029829948259069714
3335,37,1,5,2000,m24,0.00011322609909128839
3336,37,0,0,2001,m24,5.065489431103157e-05
3337,37,0,1,2001,m24,6.379593893642757e-05
3338,37,0,2,2001,m24,1.6476590206708907e-05
3339,37,0,3,2001,m24,9.429274152615727e-06
3340,37,0,4,2001,m24,0.0011492769416702009
3341,37,0,5,2001,m24,0.00019061478869119566
3342,37,1,0,2001,m24,3.389928099429691e-05
3343,37,1,1,2001,m24,4.689209183965452e-05
3344,37,1,2,2001,m24,1.3574621011047298e-05
3345,37,1,3,2001,m24,6.89023508406651e-06
3346,37,1,4,2001,m24,0.0002976778025626076
3347,37,1,5,2001,m24,0.00011156996277726888
3348,37,0,0,2002,m24,4.986025068164803e-05
3349,37,0,1,2002,m24,6.273216261656088e-05
3350,37,0,2,2002,m24,1.607819293987222e-05
3351,37,0,3,2002,m24,9.188318335997003e-06
3352,37,0,4,2002,m24,0.0011430123409063252
3353,37,0,5,2002,m24,0.00019079765227389292
3354,37,1,0,2002,m24,3.3055043147461896e-05
3355,37,1,1,2002,m24,4.607730492439844e-05
3356,37,1,2,2002,m24,1.3218609842099026e-05
3357,37,1,3,2002,m24,6.671838796869978e-06
3358,37,1,4,2002,m24,0.00029705741816551994
3359,37,1,5,2002,m24,0.00010993805044970327
3360,37,0,0,2003,m24,4.907807294536936e-05
3361,37,0,1,2003,m24,6.168612441729509e-05
3362,37,0,2,2003,m24,1.5689428757322464e-05
3363,37,0,3,2003,m24,8.953519908019528e-06
3364,37,0,4,2003,m24,0.0011367818878933596
3365,37,0,5,2003,m24,0.00019098069128416415
3366,37,1,0,2003,m24,3.2231830452816645e-05
3367,37,1,1,2003,m24,4.527667557156331e-05
3368,37,1,2,2003,m24,1.2871935504898209e-05
3369,37,1,3,2003,m24,6.460364906032828e-06
3370,37,1,4,2003,m24,0.0002964383266992348
3371,37,1,5,2003,m24,0.00010833000778901366
3372,37,0,0,2004,m24,4.830816554473414e-05
3373,37,0,1,2004,m24,6.065752856129763e-05
3374,37,0,2,2004,m24,1.531006473498967e-05
3375,37,0,3,2004,m24,8.724721522679299e-06
3376,37,0,4,2004,m24,0.0011305853964951181
3377,37,0,5,2004,m24,0.00019116390589030296
3378,37,1,0,2004,m24,3.142911929367386e-05
3379,37,1,1,2004,m24,4.448995778238567e-05
3380,37,1,2,2004,m24,1.2534353129523148e-05
3381,37,1,3,2004,m24,6.255593995868241e-06
3382,37,1,4,2004,m24,0.0002958205254691807
3383,37,1,5,2004,m24,0.00010674548565818626
3384,37,0,0,2005,m24,4.755033599006921e-05
3385,37,0,1,2005,m24,5.964608420322578e-05
3386,37,0,2,2005,m24,1.49398735808133e-05
3387,37,0,3,2005,m24,8.501769854794573e-06
3388,37,0,4,2005,m24,0.0011244226815900257
3389,37,0,5,2005,m24,0.00019134729626076472
3390,37,1,0,2005,m24,3.064639909365322e-05
3391,37,1,1,2005,m24,4.371690983252372e-05
3392,37,1,2,2005,m24,1.2205624268067613e-05
3393,37,1,3,2005,m24,6.0573136053971175e-06
3394,37,1,4,2005,m24,0.000295204011786402
3395,37,1,5,2005,m24,0.0001051841400269671
3396,37,0,0,2006,m24,4.680439481136407e-05
3397,37,0,1,2006,m24,5.865150534748699e-05
3398,37,0,2,2006,m24,1.457863349856263e-05
3399,37,0,3,2006,m24,8.284515497257605e-06
3400,37,0,4,2006,m24,0.0011182935590655877
3401,37,0,5,2006,m24,0.00019153086256416645
3402,37,1,0,2006,m24,2.988317199192132e-05
3403,37,1,1,2006,m24,4.295729419778568e-05
3404,37,1,2,2006,m24,1.1885516726215644e-05
3405,37,1,3,2006,m24,5.865318007908299e-06
3406,37,1,4,2006,m24,0.00029458878296754695
3407,37,1,5,2006,m24,0.00010364563189716635
3408,37,0,0,2007,m24,4.6070155510900216e-05
3409,37,0,1,2007,m24,5.767351076737161e-05
3410,37,0,2,2007,m24,1.4226128054949896e-05
3411,37,0,3,2007,m24,8.072812860912229e-06
3412,37,0,4,2007,m24,0.0011121978458128894
3413,37,0,5,2007,m24,0.00019171460496928658
3414,37,1,0,2007,m24,2.9138952526520087e-05
3415,37,1,1,2007,m24,4.221087748114934e-05
3416,37,1,2,2007,m24,1.15738043992335e-05
3417,37,1,3,2007,m24,5.6794079975058586e-06
3418,37,1,4,2007,m24,0.00029397483633485615
3419,37,1,5,2007,m24,0.00010212962722905531
3420,37,0,0,2008,m24,4.534743451662352e-05
3421,37,0,1,2008,m24,5.671182392553282e-05
3422,37,0,2,2008,m24,1.388214604995635e-05
3423,37,0,3,2008,m24,7.866520076989763e-06
3424,37,0,4,2008,m24,0.0011061353597211258
3425,37,0,5,2008,m24,0.00019189852364506643
3426,37,1,0,2008,m24,2.8413267325581587e-05
3427,37,1,1,2008,m24,4.147743034104898e-05
3428,37,1,2,2008,m24,1.1270267112262705e-05
3429,37,1,3,2008,m24,5.4993906824220995e-06
3430,37,1,4,2008,m24,0.0002933621692161509
3431,37,1,5,2008,m24,0.00010063579686884001
3432,37,0,0,2009,m24,4.463605113624848e-05
3433,37,0,1,2009,m24,5.576617289579332e-05
3434,37,0,2,2009,m24,1.3546481390294035e-05
3435,37,0,3,2009,m24,7.665498902038273e-06
3436,37,0,4,2009,m24,0.0011001059196721604
3437,37,0,5,2009,m24,0.00019208261876060842
3438,37,1,0,2009,m24,2.770565480623251e-05
3439,37,1,1,2009,m24,4.075672742090848e-05
3440,37,1,2,2009,m24,1.0974690464801935e-05
3441,37,1,3,2009,m24,5.3250792848819035e-06
3442,37,1,4,2009,m24,0.0002927507789448215
3443,37,1,5,2009,m24,9.916381647719549e-05
3444,37,0,0,2010,m24,4.3935827512081664e-05
3445,37,0,1,2010,m24,5.4836290286255145e-05
3446,37,0,2,2010,m24,1.3218932965927075e-05
3447,37,0,3,2010,m24,7.469614625281066e-06
3448,37,0,4,2010,m24,0.0010941093455351149
3449,37,0,5,2010,m24,0.00019226689048517753
3450,37,1,0,2010,m24,2.7015664880997675e-05
3451,37,1,1,2010,m24,4.004854727989945e-05
3452,37,1,2,2010,m24,1.068686567926723e-05
3453,37,1,3,2010,m24,5.156292947310529e-06
3454,37,1,4,2010,m24,0.00029214066285981573
3455,37,1,5,2010,m24,9.771336645884556e-05
3456,37,0,0,2011,m24,4.324658857655463e-05
3457,37,0,1,2011,m24,5.392191316369269e-05
3458,37,0,2,2011,m24,1.2899304529578734e-05
3459,37,0,3,2011,m24,7.278735978342759e-06
3460,37,0,4,2011,m24,0.0010881454581609874
3461,37,0,5,2011,m24,0.00019245133898820112
3462,37,1,0,2011,m24,2.634285867151533e-05
3463,37,1,1,2011,m24,3.93526723249015e-05
3464,37,1,2,2011,m24,1.0406589453524128e-05
3465,37,1,3,2011,m24,4.992856544684094e-06
3466,37,1,4,2011,m24,0.00029153181830562713
3467,37,1,5,2011,m24,9.628413189317253e-05
3468,37,0,0,2012,m24,4.256816200845407e-05
3469,37,0,1,2012,m24,5.30227829792054e-05
3470,37,0,2,2012,m24,1.2587404579151747e-05
3471,37,0,3,2012,m24,7.092735047282001e-06
3472,37,0,4,2012,m24,0.0010822140793773005
3473,37,0,5,2012,m24,0.00019263596443926874
3474,37,1,0,2012,m24,2.5686808229381697e-05
3475,37,1,1,2012,m24,3.866888874364574e-05
3476,37,1,2,2012,m24,1.0133663817287301e-05
3477,37,1,3,2012,m24,4.834600502827783e-06
3478,37,1,4,2012,m24,0.0002909242426322836
3479,37,1,5,2012,m24,9.48758024658418e-05
3480,37,0,0,2013,m24,4.190037818983859e-05
3481,37,0,1,2013,m24,5.213864549511074e-05
3482,37,0,2,2013,m24,1.228304624299187e-05
3483,37,0,3,2013,m24,6.911487186872314e-06
3484,37,0,4,2013,m24,0.0010763150319827784
3485,37,0,5,2013,m24,0.00019282076700813364
3486,37,1,0,2013,m24,2.5047096263948404e-05
3487,37,1,1,2013,m24,3.799698643901936e-05
3488,37,1,2,2013,m24,9.867895992286111e-06
3489,37,1,3,2013,m24,4.681360622473377e-06
3490,37,1,4,2013,m24,0.00029031793319533574
3491,37,1,5,2013,m24,9.348807240142672e-05
3492,37,0,0,2014,m24,4.124307016363144e-05
3493,37,0,1,2014,m24,5.1269250713055744e-05
3494,37,0,2,2014,m24,1.1986047167925715e-05
3495,37,0,3,2014,m24,6.734870937073204e-06
