,country,sex,cause,year,age,mortality
8728,37,0,4,1978,m32,0.001134711143114904
8729,37,0,5,1978,m32,0.00019488833253105466
8730,37,1,0,1978,m32,0.0001246173318991308
8731,37,1,1,1978,m32,0.00021395000659153466
8732,37,1,2,1978,m32,4.608138317113249e-05
8733,37,1,3,1978,m32,5.452113362352696e-05
8734,37,1,4,1978,m32,0.0002996008137039401
8735,37,1,5,1978,m32,0.00022049977403382424
8736,37,0,0,1979,m32,0.00023227047267208165
8737,37,0,1,1979,m32,0.00014466963640594522
8738,37,0,2,1979,m32,4.94615542205636e-05
8739,37,0,3,1979,m32,9.268072401646501e-05
8740,37,0,4,1979,m32,0.0011219266677358517
8741,37,0,5,1979,m32,0.00021865304854254793
8742,37,1,0,1979,m32,0.0001183325981089828
8743,37,1,1,1979,m32,0.00020865262554897144
8744,37,1,2,1979,m32,4.8091398134121595e-05
8745,37,1,3,1979,m32,5.1265510338954653e-05
8746,37,1,4,1979,m32,0.000297012298271254
8747,37,1,5,1979,m32,0.00022017239082305554
8748,37,0,0,1980,m32,0.00023118113797314366
8749,37,0,1,1980,m32,0.0001427961641918422
8750,37,0,2,1980,m32,4.6498486158188055e-05
8751,37,0,3,1980,m32,9.445456922677187e-05
8752,37,0,4,1980,m32,0.0011200922869371822
8753,37,0,5,1980,m32,0.00023186703801311723
8754,37,1,0,1980,m32,0.00011918791501635711
8755,37,1,1,1980,m32,0.00020137283623634803
8756,37,1,2,1980,m32,4.070017659168829e-05
8757,37,1,3,1980,m32,5.284362346205052e-05
8758,37,1,4,1980,m32,0.0002961361013302096
8759,37,1,5,1980,m32,0.00021977324433181632
8760,37,0,0,1981,m32,0.0002235280097741992
8761,37,0,1,1981,m32,0.00014179234852179564
8762,37,0,2,1981,m32,4.494212342732678e-05
8763,37,0,3,1981,m32,8.778129998380519e-05
8764,37,0,4,1981,m32,0.001100708070555807
8765,37,0,5,1981,m32,0.00024143699104099052
8766,37,1,0,1981,m32,0.00011439621054918709
8767,37,1,1,1981,m32,0.0001959469899160341
8768,37,1,2,1981,m32,3.9706833214358615e-05
8769,37,1,3,1981,m32,4.855299961213564e-05
8770,37,1,4,1981,m32,0.0002903141188259134
8771,37,1,5,1981,m32,0.0002196858954225261
8772,37,0,0,1982,m32,0.00021741920834914897
8773,37,0,1,1982,m32,0.00013879373885001972
8774,37,0,2,1982,m32,4.504811809051009e-05
8775,37,0,3,1982,m32,8.109394822795688e-05
8776,37,0,4,1982,m32,0.0010673507222599826
8777,37,0,5,1982,m32,0.00023644372907708869
8778,37,1,0,1982,m32,0.0001116132874032793
8779,37,1,1,1982,m32,0.00019108980110399166
8780,37,1,2,1982,m32,4.145578622534384e-05
8781,37,1,3,1982,m32,4.370090993040666e-05
8782,37,1,4,1982,m32,0.0002861501750465606
8783,37,1,5,1982,m32,0.0002195364440725235
8784,37,0,0,1983,m32,0.00021474885516821712
8785,37,0,1,1983,m32,0.0001368685887763666
8786,37,0,2,1983,m32,4.178516425444055e-05
8787,37,0,3,1983,m32,7.987829423301032e-05
8788,37,0,4,1983,m32,0.0010447105618398005
8789,37,0,5,1983,m32,0.0002614316099790314
8790,37,1,0,1983,m32,0.0001102287774585216
8791,37,1,1,1983,m32,0.00018727788018144568
8792,37,1,2,1983,m32,3.6697449022901595e-05
8793,37,1,3,1983,m32,4.1452588131882987e-05
8794,37,1,4,1983,m32,0.00028574253797375855
8795,37,1,5,1983,m32,0.00021914781416221263
8796,37,0,0,1984,m32,0.0002079697567174612
8797,37,0,1,1984,m32,0.0001362375863622814
8798,37,0,2,1984,m32,4.0885597189549045e-05
8799,37,0,3,1984,m32,7.794762896094046e-05
8800,37,0,4,1984,m32,0.0010433563780031221
8801,37,0,5,1984,m32,0.0002968438839641117
8802,37,1,0,1984,m32,0.0001072638830720991
8803,37,1,1,1984,m32,0.00018303898867163502
8804,37,1,2,1984,m32,3.4956810976308286e-05
8805,37,1,3,1984,m32,4.1166217577648205e-05
8806,37,1,4,1984,m32,0.00028487396889334353
8807,37,1,5,1984,m32,0.00021883919498663474
8808,37,0,0,1985,m32,0.0002045830195300984
8809,37,0,1,1985,m32,0.00013574434427392478
8810,37,0,2,1985,m32,3.860247221471162e-05
8811,37,0,3,1985,m32,7.72735240867377e-05
8812,37,0,4,1985,m32,0.0010372207456393668
8813,37,0,5,1985,m32,0.000373801410776364
8814,37,1,0,1985,m32,0.0001051581797287246
8815,37,1,1,1985,m32,0.00017902874452358503
8816,37,1,2,1985,m32,3.133400086954581e-05
8817,37,1,3,1985,m32,4.0124914258647586e-05
8818,37,1,4,1985,m32,0.0002846049797724334
8819,37,1,5,1985,m32,0.00021842941802640832
8820,37,0,0,1986,m32,0.0001974885061866892
8821,37,0,1,1986,m32,0.0001342934768110096
8822,37,0,2,1986,m32,3.849393288443876e-05
8823,37,0,3,1986,m32,7.326433489853564e-05
8824,37,0,4,1986,m32,0.001046138143609329
8825,37,0,5,1986,m32,0.00045880466580592926
8826,37,1,0,1986,m32,0.00010255923312987018
8827,37,1,1,1986,m32,0.00017507153361006456
8828,37,1,2,1986,m32,3.0486856294168794e-05
8829,37,1,3,1986,m32,3.845044009827513e-05
8830,37,1,4,1986,m32,0.00028413098686562525
8831,37,1,5,1986,m32,0.0002183373542477366
8832,37,0,0,1987,m32,0.00019183235280495
8833,37,0,1,1987,m32,0.0001320745205410172
8834,37,0,2,1987,m32,3.797703143589676e-05
8835,37,0,3,1987,m32,7.281336358696926e-05
8836,37,0,4,1987,m32,0.001034620529214241
8837,37,0,5,1987,m32,0.000547491076144426
8838,37,1,0,1987,m32,0.00010010422223457113
8839,37,1,1,1987,m32,0.00017305702932931437
8840,37,1,2,1987,m32,3.0174654883453573e-05
8841,37,1,3,1987,m32,3.728941886318944e-05
8842,37,1,4,1987,m32,0.00028388031520449805
8843,37,1,5,1987,m32,0.00021814636882269158
8844,37,0,0,1988,m32,0.00018842075426813272
8845,37,0,1,1988,m32,0.00013169133281834157
8846,37,0,2,1988,m32,3.7069750841199396e-05
8847,37,0,3,1988,m32,7.243442957664382e-05
8848,37,0,4,1988,m32,0.0010344763015712603
8849,37,0,5,1988,m32,0.0006052973760537317
8850,37,1,0,1988,m32,9.879058089604247e-05
8851,37,1,1,1988,m32,0.0001687834599934165
8852,37,1,2,1988,m32,2.807541478853109e-05
8853,37,1,3,1988,m32,3.6435211266598406e-05
8854,37,1,4,1988,m32,0.0002850319507167399
8855,37,1,5,1988,m32,0.00021790712198136575
8856,37,0,0,1989,m32,0.00017882835370218743
8857,37,0,1,1989,m32,0.00012977815390142827
8858,37,0,2,1989,m32,3.820707390461741e-05
8859,37,0,3,1989,m32,6.922695277418875e-05
8860,37,0,4,1989,m32,0.0010244112882713495
8861,37,0,5,1989,m32,0.0006825715236734981
8862,37,1,0,1989,m32,9.373166275817988e-05
8863,37,1,1,1989,m32,0.0001629037043533853
8864,37,1,2,1989,m32,2.8121585865264048e-05
8865,37,1,3,1989,m32,3.450659806626704e-05
8866,37,1,4,1989,m32,0.00028164732450698833
8867,37,1,5,1989,m32,0.00021802858795733686
8868,37,0,0,1990,m32,0.0001724318867930739
8869,37,0,1,1990,m32,0.00012884504144786157
8870,37,0,2,1990,m32,3.7094079324868296e-05
8871,37,0,3,1990,m32,6.416145830584748e-05
8872,37,0,4,1990,m32,0.001017105629856291
8873,37,0,5,1990,m32,0.0006924555672946821
8874,37,1,0,1990,m32,9.04033115446444e-05
8875,37,1,1,1990,m32,0.0001618094046019364
8876,37,1,2,1990,m32,2.760427458735763e-05
8877,37,1,3,1990,m32,3.2950126230778185e-05
8878,37,1,4,1990,m32,0.00027892723357130904
8879,37,1,5,1990,m32,0.0002181949211199643
8880,37,0,0,1991,m32,0.00016822743873484792
8881,37,0,1,1991,m32,0.00012816706368939774
8882,37,0,2,1991,m32,3.6721239067296005e-05
8883,37,0,3,1991,m32,6.204548957120104e-05
8884,37,0,4,1991,m32,0.0010020992806817227
8885,37,0,5,1991,m32,0.0007403509476248774
8886,37,1,0,1991,m32,8.811461315311556e-05
8887,37,1,1,1991,m32,0.0001570066253658299
8888,37,1,2,1991,m32,2.7322191538149514e-05
8889,37,1,3,1991,m32,3.211251211135353e-05
8890,37,1,4,1991,m32,0.0002766377971430879
8891,37,1,5,1991,m32,0.000218207014744069
8892,37,0,0,1992,m32,0.0001635619261307282
8893,37,0,1,1992,m32,0.00012885476552856794
8894,37,0,2,1992,m32,3.714454910596636e-05
8895,37,0,3,1992,m32,6.029790747097185e-05
8896,37,0,4,1992,m32,0.0009850582093817756
8897,37,0,5,1992,m32,0.0007835209717551597
8898,37,1,0,1992,m32,8.611886405766028e-05
8899,37,1,1,1992,m32,0.00015489769174108906
8900,37,1,2,1992,m32,2.742263815817031e-05
8901,37,1,3,1992,m32,3.06718764152148e-05
8902,37,1,4,1992,m32,0.0002745206409001679
8903,37,1,5,1992,m32,0.00021823124121192385
8904,37,0,0,1993,m32,0.0001642357682365169
8905,37,0,1,1993,m32,0.00012808984521963946
8906,37,0,2,1993,m32,3.547763151940087e-05
8907,37,0,3,1993,m32,5.877257818002454e-05
8908,37,0,4,1993,m32,0.0009900748989800025
8909,37,0,5,1993,m32,0.0008530480220595591
8910,37,1,0,1993,m32,8.720341756610921e-05
8911,37,1,1,1993,m32,0.00014978285670029203
8912,37,1,2,1993,m32,2.52158206194334e-05
8913,37,1,3,1993,m32,3.072628121174515e-05
8914,37,1,4,1993,m32,0.0002768768841589254
8915,37,1,5,1993,m32,0.0002177996046813267
8916,37,0,0,1994,m32,0.0001590317606460043
8917,37,0,1,1994,m32,0.0001293537670368019
8918,37,0,2,1994,m32,3.609633422910819e-05
8919,37,0,3,1994,m32,5.841087255117889e-05
8920,37,0,4,1994,m32,0.0009841300082168544
8921,37,0,5,1994,m32,0.0009003590773712303
8922,37,1,0,1994,m32,8.503600736876345e-05
8923,37,1,1,1994,m32,0.00014760497485517916
8924,37,1,2,1994,m32,2.533187664140965e-05
8925,37,1,3,1994,m32,2.9607004422663824e-05
8926,37,1,4,1994,m32,0.0002757265123735603
8927,37,1,5,1994,m32,0.00021764391631093178
8928,37,0,0,1995,m32,0.00015679282119684934
8929,37,0,1,1995,m32,0.0001295891959589142
8930,37,0,2,1995,m32,3.557635066390777e-05
8931,37,0,3,1995,m32,5.605568987282734e-05
8932,37,0,4,1995,m32,0.000979815970707394
8933,37,0,5,1995,m32,0.0009146600533799397
8934,37,1,0,1995,m32,8.433525511860213e-05
8935,37,1,1,1995,m32,0.00014611885072481328
8936,37,1,2,1995,m32,2.5326989440086345e-05
8937,37,1,3,1995,m32,2.7959811187518098e-05
8938,37,1,4,1995,m32,0.0002764539007018486
8939,37,1,5,1995,m32,0.00021741809879371614
8940,37,0,0,1996,m32,0.00015294729639462557
8941,37,0,1,1996,m32,0.00013122719156043603
8942,37,0,2,1996,m32,3.562581554390442e-05
8943,37,0,3,1996,m32,5.377930040831857e-05
8944,37,0,4,1996,m32,0.0009703548090805306
8945,37,0,5,1996,m32,0.0007102344412866221
8946,37,1,0,1996,m32,8.296460305847216e-05
8947,37,1,1,1996,m32,0.00014515514022832814
8948,37,1,2,1996,m32,2.452559077935304e-05
8949,37,1,3,1996,m32,2.801497735164399e-05
8950,37,1,4,1996,m32,0.00027831565303132623
8951,37,1,5,1996,m32,0.00021726299352597527
8952,37,0,0,1997,m32,0.00014866636226918437
8953,37,0,1,1997,m32,0.0001330597746349831
8954,37,0,2,1997,m32,3.484297921285571e-05
8955,37,0,3,1997,m32,5.265669826872931e-05
8956,37,0,4,1997,m32,0.0009640012197330123
8957,37,0,5,1997,m32,0.0005007289657197657
8958,37,1,0,1997,m32,8.090292289384669e-05
8959,37,1,1,1997,m32,0.00014598306268824872
8960,37,1,2,1997,m32,2.4102763459194092e-05
8961,37,1,3,1997,m32,2.8243023479759438e-05
8962,37,1,4,1997,m32,0.00027877531466709705
8963,37,1,5,1997,m32,0.00021703439442592387
8964,37,0,0,1998,m32,0.00014426525653059898
8965,37,0,1,1998,m32,0.00013470892148696522
8966,37,0,2,1998,m32,3.3994732850359966e-05
8967,37,0,3,1998,m32,5.1426504884623535e-05
8968,37,0,4,1998,m32,0.0009579162920157854
8969,37,0,5,1998,m32,0.000466469167758325
8970,37,1,0,1998,m32,7.975044318932633e-05
8971,37,1,1,1998,m32,0.00014414000389115586
8972,37,1,2,1998,m32,2.3040220163289143e-05
8973,37,1,3,1998,m32,2.7811781429152555e-05
8974,37,1,4,1998,m32,0.0002806594843165949
8975,37,1,5,1998,m32,0.0002167942987638846
8976,37,0,0,1999,m32,0.00014170353481311607
8977,37,0,1,1999,m32,0.00013563911990760848
8978,37,0,2,1999,m32,3.325288672475923e-05
8979,37,0,3,1999,m32,5.099322769116696e-05
8980,37,0,4,1999,m32,0.0009516406294649982
8981,37,0,5,1999,m32,0.000484778266491089
8982,37,1,0,1999,m32,7.953515442177439e-05
8983,37,1,1,1999,m32,0.00014223614345003867
8984,37,1,2,1999,m32,2.222925804843114e-05
8985,37,1,3,1999,m32,2.8071848792328536e-05
8986,37,1,4,1999,m32,0.0002805717992385107
8987,37,1,5,1999,m32,0.0002163431426282728
8988,37,0,0,2000,m32,0.00013880897897542024
8989,37,0,1,2000,m32,0.000134331670734111
8990,37,0,2,2000,m32,3.247578612865219e-05
8991,37,0,3,2000,m32,4.9943558124209724e-05
8992,37,0,4,2000,m32,0.0009466203573012688
8993,37,0,5,2000,m32,0.0004907690439685637
8994,37,1,0,2000,m32,7.783354046985717e-05
8995,37,1,1,2000,m32,0.00014019792468806925
8996,37,1,2,2000,m32,2.1758541949211373e-05
8997,37,1,3,2000,m32,2.7379987867607567e-05
8998,37,1,4,2000,m32,0.0002794296297662437
8999,37,1,5,2000,m32,0.00021622360480159442
9000,37,0,0,2001,m32,0.0001359735497749575
9001,37,0,1,2001,m32,0.00013303682429161332
9002,37,0,2,2001,m32,3.171684592088877e-05
9003,37,0,3,2001,m32,4.891549546957571e-05
9004,37,0,4,2001,m32,0.0009416265690137186
9005,37,0,5,2001,m32,0.0004968338540858351
9006,37,1,0,2001,m32,7.616833167817908e-05
9007,37,1,1,2001,m32,0.0001381889132402246
9008,37,1,2,2001,m32,2.129779350818257e-05
9009,37,1,3,2001,m32,2.6705178599964725e-05
9010,37,1,4,2001,m32,0.00027829210990989295
9011,37,1,5,2001,m32,0.00021610413302411842
9012,37,0,0,2002,m32,0.00013319603944120047
9013,37,0,1,2002,m32,0.0001317544591001901
9014,37,0,2,2002,m32,3.097564170377019e-05
9015,37,0,3,2002,m32,4.790859496000202e-05
9016,37,0,4,2002,m32,0.000936659124889664
9017,37,0,5,2002,m32,0.0005029736117211107
9018,37,1,0,2002,m32,7.453874917695552e-05
9019,37,1,1,2002,m32,0.00013620869057086261
9020,37,1,2,2002,m32,2.0846801654998904e-05
9021,37,1,3,2002,m32,2.6047000732960133e-05
9022,37,1,4,2002,m32,0.0002771592207415076
9023,37,1,5,2002,m32,0.00021598472725935006
9024,37,0,0,2003,m32,0.00013047526487456088
9025,37,0,1,2003,m32,0.00013048445485088118
9026,37,0,2,2003,m32,3.0251758997524565e-05
9027,37,0,3,2003,m32,4.6922420983532955e-05
9028,37,0,4,2003,m32,0.0009317178859534586
9029,37,0,5,2003,m32,0.0005091892430584494
9030,37,1,0,2003,m32,7.294403075992253e-05
9031,37,1,1,2003,m32,0.0001342568441418828
9032,37,1,2,2003,m32,2.0405359788839006e-05
9033,37,1,3,2003,m32,2.5405044367826214e-05
9034,37,1,4,2003,m32,0.00027603094341018843
9035,37,1,5,2003,m32,0.00021586538747081445
9036,37,0,0,2004,m32,0.000127810067142439
9037,37,0,1,2004,m32,0.00012922669239440654
9038,37,0,2,2004,m32,2.9544793008530926e-05
9039,37,0,3,2004,m32,4.5956546895062635e-05
9040,37,0,4,2004,m32,0.0009268027139626089
9041,37,0,5,2004,m32,0.000515481685727479
9042,37,1,0,2004,m32,7.13834305278298e-05
9043,37,1,1,2004,m32,0.00013233296732678262
9044,37,1,2,2004,m32,1.99732656837613e-05
9045,37,1,3,2004,m32,2.477890970819151e-05
9046,37,1,4,2004,m32,0.0002749072591417771
9047,37,1,5,2004,m32,0.00021574611362205797
9048,37,0,0,2005,m32,0.00012519931098557002
9049,37,0,1,2005,m32,0.00012798105372998584
9050,37,0,2,2005,m32,2.8854348402959472e-05
9051,37,0,3,2005,m32,4.501055483175682e-05
9052,37,0,4,2005,m32,0.0009219134714039015
9053,37,0,5,2005,m32,0.000521851888944837
9054,37,1,0,2005,m32,6.985621853955942e-05
9055,37,1,1,2005,m32,0.00013043665932594543
9056,37,1,2,2005,m32,1.9550321396063687e-05
9057,37,1,3,2005,m32,2.4168206811096548e-05
9058,37,1,4,2005,m32,0.0002737881492385425
9059,37,1,5,2005,m32,0.000215626905676646
9060,37,0,0,2006,m32,0.00012264188433445164
9061,37,0,1,2006,m32,0.00012674742199426988
9062,37,0,2,2006,m32,2.818003908570177e-05
9063,37,0,3,2006,m32,4.4084035532274734e-05
9064,37,0,4,2006,m32,0.0009170500214895594
9065,37,0,5,2006,m32,0.0005283008136573595
9066,37,1,0,2006,m32,6.836168047071095e-05
9067,37,1,1,2006,m32,0.0001285675250831421
9068,37,1,2,2006,m32,1.913633317360489e-05
9069,37,1,3,2006,m32,2.35725553441457e-05
9070,37,1,4,2006,m32,0.00027267359507886766
9071,37,1,5,2006,m32,0.00021550776359816442
9072,37,0,0,2007,m32,0.00012013669783564988
9073,37,0,1,2007,m32,0.00012552568145037478
9074,37,0,2,2007,m32,2.752148798446715e-05
9075,37,0,3,2007,m32,4.317658815971115e-05
9076,37,0,4,2007,m32,0.0009122122281534126
9077,37,0,5,2007,m32,0.0005348294326870412
9078,37,1,0,2007,m32,6.689911727948877e-05
9079,37,1,1,2007,m32,0.00012672517520322932
9080,37,1,2,2007,m32,1.873111136704599e-05
9081,37,1,3,2007,m32,2.2991584348644553e-05
9082,37,1,4,2007,m32,0.00027156357811694337
9083,37,1,5,2007,m32,0.00021538868735021923
9084,37,0,0,2008,m32,0.00011768268438778286
9085,37,0,1,2008,m32,0.00012431571747702533
9086,37,0,2,2008,m32,2.687832683892492e-05
9087,37,0,3,2008,m32,4.228782012818407e-05
9088,37,0,4,2008,m32,0.0009073999560470958
9089,37,0,5,2008,m32,0.0005414387308777862
9090,37,1,0,2008,m32,6.546784487973897e-05
9091,37,1,1,2008,m32,0.00012490922587102732
9092,37,1,2,2008,m32,1.8334470342971484e-05
9093,37,1,3,2008,m32,2.242493200857498e-05
9094,37,1,4,2008,m32,0.0002704580798824578
9095,37,1,5,2008,m32,0.0002152696768964366
9096,37,0,0,2009,m32,0.00011527879868698069
9097,37,0,1,2009,m32,0.0001231174165578009
9098,37,0,2,2009,m32,2.6250195994773682e-05
9099,37,0,3,2009,m32,4.14173469329915e-05
9100,37,0,4,2009,m32,0.000902613070536256
9101,37,0,5,2009,m32,0.00054812970524397
9102,37,1,0,2009,m32,6.406719382098137e-05
9103,37,1,1,2009,m32,0.00012311929877135993
9104,37,1,2,2009,m32,1.7946228398849862e-05
9105,37,1,3,2009,m32,2.187224542526389e-05
9106,37,1,4,2009,m32,0.0002693570819802877
9107,37,1,5,2009,m32,0.0002151507322004627
9108,37,0,0,2010,m32,0.00011292401678163158
9109,37,0,1,2010,m32,0.00012193066627048469
9110,37,0,2,2010,m32,2.563674420262366e-05
9111,37,0,3,2010,m32,4.056479198426443e-05
9112,37,0,4,2010,m32,0.0008978514376967892
9113,37,0,5,2010,m32,0.0005549033651208418
9114,37,1,0,2010,m32,6.2696508975286e-05
9115,37,1,1,2010,m32,0.00012135502101024043
9116,37,1,2,2010,m32,1.7566207679795325e-05
9117,37,1,3,2010,m32,2.133318039760592e-05
9118,37,1,4,2010,m32,0.0002682605660901955
9119,37,1,5,2010,m32,0.00021503185322596386
9120,37,0,0,2011,m32,0.0001106173356362218
9121,37,0,1,2011,m32,0.00012075535527651825
9122,37,0,2,2011,m32,2.5037628421578732e-05
9123,37,0,3,2011,m32,3.972978644404434e-05
9124,37,0,4,2011,m32,0.0008931149243110927
9125,37,0,5,2011,m32,0.0005617607323167822
9126,37,1,0,2011,m32,6.135514923085034e-05
9127,37,1,1,2011,m32,0.000119616025037187
9128,37,1,2,2011,m32,1.7194234097091733e-05
9129,37,1,3,2011,m32,2.0807401207702317e-05
9130,37,1,4,2011,m32,0.0002671685139665226
9131,37,1,5,2011,m32,0.00021491303993662647
9132,37,0,0,2012,m32,0.00010835777270408706
9133,37,0,1,2012,m32,0.00011959137331055409
9134,37,0,2,2012,m32,2.445251362740874e-05
9135,37,0,3,2012,m32,3.8911969066713594e-05
9136,37,0,4,2012,m32,0.0008884033978643376
9137,37,0,5,2012,m32,0.0005687028412674413
9138,37,1,0,2012,m32,6.004248719213058e-05
9139,37,1,1,2012,m32,0.00011790194856865118
9140,37,1,2,2012,m32,1.683013724844204e-05
9141,37,1,3,2012,m32,2.0294580411783267e-05
9142,37,1,4,2012,m32,0.0002660809074378847
9143,37,1,5,2012,m32,0.00021479429229615658
9144,37,0,0,2013,m32,0.0001061443655088893
9145,37,0,1,2013,m32,0.00011843861117011246
9146,37,0,2,2013,m32,2.3881072625204628e-05
9147,37,0,3,2013,m32,3.811098604271133e-05
9148,37,0,4,2013,m32,0.0008837167265407642
9149,37,0,5,2013,m32,0.0005757307391917874
9150,37,1,0,2013,m32,5.875790888639007e-05
9151,37,1,1,2013,m32,0.00011621243451254356
9152,37,1,2,2013,m32,1.6473750339906463e-05
9153,37,1,3,2013,m32,1.9794398636283055e-05
9154,37,1,4,2013,m32,0.0002649977284068725
9155,37,1,5,2013,m32,0.00021467561026828144
9156,37,0,0,2014,m32,0.0001039761712346429
9157,37,0,1,2014,m32,0.0001172969607053346
9158,37,0,2,2014,m32,2.3322985866411915e-05
9159,37,0,3,2014,m32,3.732649084546592e-05
9160,37,0,4,2014,m32,0.0008790547792199895
9161,37,0,5,2014,m32,0.0005828454862500761
9162,37,1,0,2014,m32,5.75008134765245e-05
9163,37,1,1,2014,m32,0.00011454713089384126
9164,37,1,2,2014,m32,1.6124910109493655e-05
9165,37,1,3,2014,m32,1.9306544378941235e-05
9166,37,1,4,2014,m32,0.0002639189588497471
9167,37,1,5,2014,m32,0.00021455699381674724
9168,37,0,0,2015,m32,0.00010185226632411672
9169,37,0,1,2015,m32,0.00011616631480883773
9170,37,0,2,2015,m32,2.277794127013962e-05
9171,37,0,3,2015,m32,3.655814408147827e-05
9172,37,0,4,2015,m32,0.0008744174254733414
9173,37,0,5,2015,m32,0.0005900481557037791
9174,37,1,0,2015,m32,5.6270612980032484e-05
9175,37,1,1,2015,m32,0.00011290569078126134
9176,37,1,2,2015,m32,1.5783456752369753e-05
9177,37,1,3,2015,m32,1.8830713814805713e-05
9178,37,1,4,2015,m32,0.0002628445808161429
9179,37,1,5,2015,m32,0.00021443844290532053
9180,37,0,0,2016,m32,9.977174608543804e-05
9181,37,0,1,2016,m32,0.00011504656740566585
9182,37,0,2,2016,m32,2.2245634048645457e-05
9183,37,0,3,2016,m32,3.580561334349149e-05
9184,37,0,4,2016,m32,0.0008698045355602114
9185,37,0,5,2016,m32,0.0005973398340774844
9186,37,1,0,2016,m32,5.506673199399715e-05
9187,37,1,1,2016,m32,0.00011128777221498413
9188,37,1,2,2016,m32,1.544923384765145e-05
9189,37,1,3,2016,m32,1.836661060701743e-05
9190,37,1,4,2016,m32,0.000261774576428768
9191,37,1,5,2016,m32,0.0002143199574977879
9192,37,0,0,2017,m32,9.773372430673236e-05
9193,37,0,1,2017,m32,0.00011393761344333739
9194,37,0,2,2017,m32,2.1725766536899177e-05
9195,37,0,3,2017,m32,3.5068573066682185e-05
9196,37,0,4,2017,m32,0.0008652159804244209
9197,37,0,5,2017,m32,0.0006047216213227994
9198,37,1,0,2017,m32,5.3888607425953174e-05
9199,37,1,1,2017,m32,0.0001096930381354143
9200,37,1,2,2017,m32,1.5122088286748945e-05
9201,37,1,3,2017,m32,1.791394572225809e-05
9202,37,1,4,2017,m32,0.00026070892788310505
9203,37,1,5,2017,m32,0.000214201537557956
9204,37,0,0,1959,m33,0.0003957679115965284
9205,37,0,1,1959,m33,0.0002516849475578068
9206,37,0,2,1959,m33,7.903886987754293e-05
9207,37,0,3,1959,m33,0.0001357561156237909
9208,37,0,4,1959,m33,0.0011581027064548137
9209,37,0,5,1959,m33,0.0003144532404802431
9210,37,1,0,1959,m33,0.0002576106025950102
9211,37,1,1,1959,m33,0.00029557045324775995
9212,37,1,2,1959,m33,5.746962723089223e-05
9213,37,1,3,1959,m33,8.436945501259816e-05
9214,37,1,4,1959,m33,0.00033440323451246136
9215,37,1,5,1959,m33,0.00023008401810237035
9216,37,0,0,1960,m33,0.00039874439798853327
9217,37,0,1,1960,m33,0.00024984291417390504
9218,37,0,2,1960,m33,8.486030312312474e-05
9219,37,0,3,1960,m33,0.00014176938218252386
9220,37,0,4,1960,m33,0.0011550451112794765
9221,37,0,5,1960,m33,0.00031232408730044465
9222,37,1,0,1960,m33,0.00025471141255257795
9223,37,1,1,1960,m33,0.0002943950229008889
9224,37,1,2,1960,m33,4.938884435048e-05
9225,37,1,3,1960,m33,8.523160336930075e-05
9226,37,1,4,1960,m33,0.0003359673608164039
9227,37,1,5,1960,m33,0.00023004039044537404
9228,37,0,0,1961,m33,0.00039004904041272883
9229,37,0,1,1961,m33,0.00024523119957536236
9230,37,0,2,1961,m33,7.668582541755785e-05
9231,37,0,3,1961,m33,0.00013993188654319396
9232,37,0,4,1961,m33,0.001143942428927394
9233,37,0,5,1961,m33,0.00029209550342870083
9234,37,1,0,1961,m33,0.0002463079718943407
9235,37,1,1,1961,m33,0.00029547286213172915
9236,37,1,2,1961,m33,5.701819946814298e-05
9237,37,1,3,1961,m33,8.759585272438629e-05
9238,37,1,4,1961,m33,0.00033153256787557317
9239,37,1,5,1961,m33,0.00023026148408691926
9240,37,0,0,1962,m33,0.0003948729850194934
9241,37,0,1,1962,m33,0.00024486120823463534
9242,37,0,2,1962,m33,7.72377443556433e-05
9243,37,0,3,1962,m33,0.00014533761520616742
9244,37,0,4,1962,m33,0.0011605198366196959
9245,37,0,5,1962,m33,0.00028885557490585445
9246,37,1,0,1962,m33,0.0002489543828756869
9247,37,1,1,1962,m33,0.00029327624726365083
9248,37,1,2,1962,m33,5.353844548152893e-05
9249,37,1,3,1962,m33,9.156384675884276e-05
9250,37,1,4,1962,m33,0.00033754532777856153
9251,37,1,5,1962,m33,0.00023002610863443455
9252,37,0,0,1963,m33,0.00039972740526021645
9253,37,0,1,1963,m33,0.00024086634760822045
9254,37,0,2,1963,m33,8.154700226017253e-05
9255,37,0,3,1963,m33,0.00014542607786378293
9256,37,0,4,1963,m33,0.001167335473734002
9257,37,0,5,1963,m33,0.00029650222482677886
9258,37,1,0,1963,m33,0.00024799561807105537
9259,37,1,1,1963,m33,0.00029407893185086624
9260,37,1,2,1963,m33,4.627418928324969e-05
9261,37,1,3,1963,m33,9.51836202396053e-05
9262,37,1,4,1963,m33,0.0003381976087679313
9263,37,1,5,1963,m33,0.0002301839909901486
9264,37,0,0,1964,m33,0.0003890442833416162
9265,37,0,1,1964,m33,0.00024223364944837953
9266,37,0,2,1964,m33,7.79988718696127e-05
9267,37,0,3,1964,m33,0.00014225677250476678
9268,37,0,4,1964,m33,0.0011713625809107
9269,37,0,5,1964,m33,0.00030721084491550023
9270,37,1,0,1964,m33,0.00023771207864155177
9271,37,1,1,1964,m33,0.000300164203660761
9272,37,1,2,1964,m33,5.497694378993011e-05
9273,37,1,3,1964,m33,9.358645134403346e-05
9274,37,1,4,1964,m33,0.0003370228390236684
9275,37,1,5,1964,m33,0.0002302574764503302
9276,37,0,0,1965,m33,0.00038911482706538875
