,country,sex,cause,year,age,mortality
21955,37,1,1,1959,m31,0.00023584765818151831
21956,37,1,2,1959,m31,6.094342135602923e-05
21957,37,1,3,1959,m31,7.804243356053769e-05
21958,37,1,4,1959,m31,0.0003142681420403099
21959,37,1,5,1959,m31,0.00029567265591315
21960,37,0,0,1960,m31,0.0002778300029298253
21961,37,0,1,1960,m31,0.0002052242458312509
21962,37,0,2,1960,m31,7.159315112908312e-05
21963,37,0,3,1960,m31,0.00011514276028865665
21964,37,0,4,1960,m31,0.0013848243650502526
21965,37,0,5,1960,m31,0.00022868678437319682
21966,37,1,0,1960,m31,0.00020927905051775397
21967,37,1,1,1960,m31,0.00023392491965092385
21968,37,1,2,1960,m31,6.147476112209124e-05
21969,37,1,3,1960,m31,7.766571366462202e-05
21970,37,1,4,1960,m31,0.0003147367946541325
21971,37,1,5,1960,m31,0.00028896808517090393
21972,37,0,0,1961,m31,0.00027022995804675394
21973,37,0,1,1961,m31,0.0002007917242900732
21974,37,0,2,1961,m31,6.504462094895805e-05
21975,37,0,3,1961,m31,0.0001184344650881142
21976,37,0,4,1961,m31,0.0013557554037762598
21977,37,0,5,1961,m31,0.00022129660093795733
21978,37,1,0,1961,m31,0.00020029192100259608
21979,37,1,1,1961,m31,0.00023740109819326297
21980,37,1,2,1961,m31,5.57435975782245e-05
21981,37,1,3,1961,m31,7.837532608425963e-05
21982,37,1,4,1961,m31,0.00031278638027206146
21983,37,1,5,1961,m31,0.00028881938458637436
21984,37,0,0,1962,m31,0.0002681870180550807
21985,37,0,1,1962,m31,0.0001973449111908451
21986,37,0,2,1962,m31,6.633585807981516e-05
21987,37,0,3,1962,m31,0.00011684441634126083
21988,37,0,4,1962,m31,0.0013738987845207623
21989,37,0,5,1962,m31,0.0002262041244246402
21990,37,1,0,1962,m31,0.00020407325032975856
21991,37,1,1,1962,m31,0.0002360624122191091
21992,37,1,2,1962,m31,5.806175454442478e-05
21993,37,1,3,1962,m31,7.699047887934237e-05
21994,37,1,4,1962,m31,0.00031456501481465037
21995,37,1,5,1962,m31,0.000288371675890775
21996,37,0,0,1963,m31,0.0002721204771579605
21997,37,0,1,1963,m31,0.00019975236914320104
21998,37,0,2,1963,m31,6.698513377786609e-05
21999,37,0,3,1963,m31,0.0001164181012137103
22000,37,0,4,1963,m31,0.0013935430103784083
22001,37,0,5,1963,m31,0.00022888115586740937
22002,37,1,0,1963,m31,0.00019941722606637522
22003,37,1,1,1963,m31,0.00023433029534814908
22004,37,1,2,1963,m31,5.78724325319434e-05
22005,37,1,3,1963,m31,7.912722234534453e-05
22006,37,1,4,1963,m31,0.0003146411051305536
22007,37,1,5,1963,m31,0.0002840899631412591
22008,37,0,0,1964,m31,0.0002624182281843406
22009,37,0,1,1964,m31,0.00019899820979340943
22010,37,0,2,1964,m31,6.4318826276723e-05
22011,37,0,3,1964,m31,0.00010169914181586969
22012,37,0,4,1964,m31,0.0013922508567890848
22013,37,0,5,1964,m31,0.00023134632411376881
22014,37,1,0,1964,m31,0.0001963268453310258
22015,37,1,1,1964,m31,0.00023071885166153669
22016,37,1,2,1964,m31,5.5506370939294214e-05
22017,37,1,3,1964,m31,6.59589525811458e-05
22018,37,1,4,1964,m31,0.0003138923318617715
22019,37,1,5,1964,m31,0.00028670181626693495
22020,37,0,0,1965,m31,0.00026288737784370414
22021,37,0,1,1965,m31,0.00019583130004019935
22022,37,0,2,1965,m31,6.441242727033862e-05
22023,37,0,3,1965,m31,0.0001009143882353259
22024,37,0,4,1965,m31,0.0014190574060990798
22025,37,0,5,1965,m31,0.00021912082285196298
22026,37,1,0,1965,m31,0.0001930928089930719
22027,37,1,1,1965,m31,0.0002303936450750396
22028,37,1,2,1965,m31,5.529075551618029e-05
22029,37,1,3,1965,m31,6.423160342834537e-05
22030,37,1,4,1965,m31,0.0003148394552526437
22031,37,1,5,1965,m31,0.0002836619385581995
22032,37,0,0,1966,m31,0.0002618472416822092
22033,37,0,1,1966,m31,0.00019391542053005367
22034,37,0,2,1966,m31,6.504985838980265e-05
22035,37,0,3,1966,m31,9.92351875795858e-05
22036,37,0,4,1966,m31,0.0014395112464482146
22037,37,0,5,1966,m31,0.00022505514783235136
22038,37,1,0,1966,m31,0.00018833244260187023
22039,37,1,1,1966,m31,0.00022536816234282876
22040,37,1,2,1966,m31,5.510296813524157e-05
22041,37,1,3,1966,m31,6.64286496255365e-05
22042,37,1,4,1966,m31,0.00031508030860306967
22043,37,1,5,1966,m31,0.00027942647627181646
22044,37,0,0,1967,m31,0.00025339614041174676
22045,37,0,1,1967,m31,0.00019444746461746594
22046,37,0,2,1967,m31,6.270962065599514e-05
22047,37,0,3,1967,m31,0.00010081588465516931
22048,37,0,4,1967,m31,0.0014272707772044922
22049,37,0,5,1967,m31,0.00022555124167710866
22050,37,1,0,1967,m31,0.00018155489406779
22051,37,1,1,1967,m31,0.00022497853033303202
22052,37,1,2,1967,m31,5.233341596571693e-05
22053,37,1,3,1967,m31,6.338081591832622e-05
22054,37,1,4,1967,m31,0.0003139783642696081
22055,37,1,5,1967,m31,0.00027808177266074513
22056,37,0,0,1968,m31,0.00025865578599438367
22057,37,0,1,1968,m31,0.00019112580670138497
22058,37,0,2,1968,m31,6.541229531454501e-05
22059,37,0,3,1968,m31,0.00010764087189785783
22060,37,0,4,1968,m31,0.0014539516264396959
22061,37,0,5,1968,m31,0.0002263446378739682
22062,37,1,0,1968,m31,0.00018425882275921498
22063,37,1,1,1968,m31,0.00022283702605027653
22064,37,1,2,1968,m31,5.492205190864372e-05
22065,37,1,3,1968,m31,7.020182086583864e-05
22066,37,1,4,1968,m31,0.0003134847531867447
22067,37,1,5,1968,m31,0.0002709844016937312
22068,37,0,0,1969,m31,0.000254306531435121
22069,37,0,1,1969,m31,0.00018825172683605316
22070,37,0,2,1969,m31,6.353527305911078e-05
22071,37,0,3,1969,m31,0.00010938403956900234
22072,37,0,4,1969,m31,0.0014463303475385635
22073,37,0,5,1969,m31,0.00022885415092391897
22074,37,1,0,1969,m31,0.00017767640696587564
22075,37,1,1,1969,m31,0.000215249727468253
22076,37,1,2,1969,m31,5.395276017467672e-05
22077,37,1,3,1969,m31,7.067593976149442e-05
22078,37,1,4,1969,m31,0.00031244478645286056
22079,37,1,5,1969,m31,0.0002736432555233167
22080,37,0,0,1970,m31,0.0002493137090881621
22081,37,0,1,1970,m31,0.00018683210827865354
22082,37,0,2,1970,m31,6.265572673411626e-05
22083,37,0,3,1970,m31,0.00010269402118818028
22084,37,0,4,1970,m31,0.0014386143663239878
22085,37,0,5,1970,m31,0.00022466354230208066
22086,37,1,0,1970,m31,0.00016725961141786968
22087,37,1,1,1970,m31,0.00021390485931058512
22088,37,1,2,1970,m31,5.289528450399957e-05
22089,37,1,3,1970,m31,6.922659420542479e-05
22090,37,1,4,1970,m31,0.00030977579109958247
22091,37,1,5,1970,m31,0.0002717763520898732
22092,37,0,0,1971,m31,0.0002484914557482606
22093,37,0,1,1971,m31,0.0001833577686038602
22094,37,0,2,1971,m31,5.7373314570564294e-05
22095,37,0,3,1971,m31,0.00010236057915862575
22096,37,0,4,1971,m31,0.0014230397333089772
22097,37,0,5,1971,m31,0.0002217631603831441
22098,37,1,0,1971,m31,0.00016871137638962603
22099,37,1,1,1971,m31,0.00020857132282662552
22100,37,1,2,1971,m31,4.982734885442816e-05
22101,37,1,3,1971,m31,6.847441536417321e-05
22102,37,1,4,1971,m31,0.0003092697476688941
22103,37,1,5,1971,m31,0.0002682317035179174
22104,37,0,0,1972,m31,0.00024476927865381165
22105,37,0,1,1972,m31,0.00017976008593523915
22106,37,0,2,1972,m31,5.774630552364109e-05
22107,37,0,3,1972,m31,9.826614156916428e-05
22108,37,0,4,1972,m31,0.0014244082335127194
22109,37,0,5,1972,m31,0.0002295886495526837
22110,37,1,0,1972,m31,0.00015806816668108861
22111,37,1,1,1972,m31,0.00020233766484176473
22112,37,1,2,1972,m31,4.877581935083992e-05
22113,37,1,3,1972,m31,6.102005543660549e-05
22114,37,1,4,1972,m31,0.0003080467719362844
22115,37,1,5,1972,m31,0.00026394181570755886
22116,37,0,0,1973,m31,0.00023782891677563066
22117,37,0,1,1973,m31,0.0001770848916172477
22118,37,0,2,1973,m31,5.502138874682073e-05
22119,37,0,3,1973,m31,9.341814277609113e-05
22120,37,0,4,1973,m31,0.001410071420447975
22121,37,0,5,1973,m31,0.00023193967714505963
22122,37,1,0,1973,m31,0.00015923973163804606
22123,37,1,1,1973,m31,0.0001995842968188095
22124,37,1,2,1973,m31,4.5339839424540966e-05
22125,37,1,3,1973,m31,5.7821156046013805e-05
22126,37,1,4,1973,m31,0.0003073876562349653
22127,37,1,5,1973,m31,0.0002593198191475319
22128,37,0,0,1974,m31,0.00022542124095626694
22129,37,0,1,1974,m31,0.00017037057224143654
22130,37,0,2,1974,m31,5.094174883645685e-05
22131,37,0,3,1974,m31,9.087297121519738e-05
22132,37,0,4,1974,m31,0.001327460226972961
22133,37,0,5,1974,m31,0.00022447130999969403
22134,37,1,0,1974,m31,0.0001454972691163663
22135,37,1,1,1974,m31,0.00019525115089754778
22136,37,1,2,1974,m31,4.229194704232484e-05
22137,37,1,3,1974,m31,5.700175487717813e-05
22138,37,1,4,1974,m31,0.00030221240013126574
22139,37,1,5,1974,m31,0.000256703039058372
22140,37,0,0,1975,m31,0.00021568588211882966
22141,37,0,1,1975,m31,0.00016663065608727112
22142,37,0,2,1975,m31,4.882213916107937e-05
22143,37,0,3,1975,m31,8.510444142479947e-05
22144,37,0,4,1975,m31,0.0013071540403104638
22145,37,0,5,1975,m31,0.0002301029481392859
22146,37,1,0,1975,m31,0.00013373574257492284
22147,37,1,1,1975,m31,0.0001883580851197576
22148,37,1,2,1975,m31,4.0670115866325766e-05
22149,37,1,3,1975,m31,5.2681896898880075e-05
22150,37,1,4,1975,m31,0.00029995880823591495
22151,37,1,5,1975,m31,0.0002495723656601457
22152,37,0,0,1976,m31,0.00021241061789102958
22153,37,0,1,1976,m31,0.00016462585379040142
22154,37,0,2,1976,m31,4.606401440476793e-05
22155,37,0,3,1976,m31,8.178973847851013e-05
22156,37,0,4,1976,m31,0.0012619998813859117
22157,37,0,5,1976,m31,0.0002193665475289617
22158,37,1,0,1976,m31,0.0001272036648227332
22159,37,1,1,1976,m31,0.0001817736457734087
22160,37,1,2,1976,m31,3.799327458140364e-05
22161,37,1,3,1976,m31,4.44389487786275e-05
22162,37,1,4,1976,m31,0.0002979384412116273
22163,37,1,5,1976,m31,0.00024137760009057145
22164,37,0,0,1977,m31,0.00020299990956518897
22165,37,0,1,1977,m31,0.00016274864276343272
22166,37,0,2,1977,m31,4.503207843189773e-05
22167,37,0,3,1977,m31,7.730655646473908e-05
22168,37,0,4,1977,m31,0.0012555508327710212
22169,37,0,5,1977,m31,0.00021945911753594143
22170,37,1,0,1977,m31,0.00012229059267452737
22171,37,1,1,1977,m31,0.00017766869885948417
22172,37,1,2,1977,m31,3.55909992298732e-05
22173,37,1,3,1977,m31,4.2494392094572945e-05
22174,37,1,4,1977,m31,0.0002964928093427304
22175,37,1,5,1977,m31,0.00023659462795009968
22176,37,0,0,1978,m31,0.0002013690909997133
22177,37,0,1,1978,m31,0.00015665107984962062
22178,37,0,2,1978,m31,4.433201839467539e-05
22179,37,0,3,1978,m31,7.77175464712082e-05
22180,37,0,4,1978,m31,0.0012454097743021372
22181,37,0,5,1978,m31,0.00021871453317577917
22182,37,1,0,1978,m31,0.00011971882332105746
22183,37,1,1,1978,m31,0.00017344940196544197
22184,37,1,2,1978,m31,3.4613061889163935e-05
22185,37,1,3,1978,m31,4.456141389173777e-05
22186,37,1,4,1978,m31,0.0002944999019507673
22187,37,1,5,1978,m31,0.00023242832628336617
22188,37,0,0,1979,m31,0.00018471431727033725
22189,37,0,1,1979,m31,0.0001557338823090215
22190,37,0,2,1979,m31,3.969721141025642e-05
22191,37,0,3,1979,m31,6.774596854499235e-05
22192,37,0,4,1979,m31,0.0012212651095774266
22193,37,0,5,1979,m31,0.0002397709560997788
22194,37,1,0,1979,m31,0.00010391070048210109
22195,37,1,1,1979,m31,0.00017432872196466195
22196,37,1,2,1979,m31,3.027947194649154e-05
22197,37,1,3,1979,m31,4.312865328042969e-05
22198,37,1,4,1979,m31,0.00029310218302453086
22199,37,1,5,1979,m31,0.00022630128585747188
22200,37,0,0,1980,m31,0.0001856566948751707
22201,37,0,1,1980,m31,0.00015556489958494065
22202,37,0,2,1980,m31,3.906204925796565e-05
22203,37,0,3,1980,m31,7.294193317815854e-05
22204,37,0,4,1980,m31,0.001206541643878415
22205,37,0,5,1980,m31,0.00025155650612973394
22206,37,1,0,1980,m31,0.0001061271991700937
22207,37,1,1,1980,m31,0.0001707435569872359
22208,37,1,2,1980,m31,2.962783329362767e-05
22209,37,1,3,1980,m31,4.319329967851745e-05
22210,37,1,4,1980,m31,0.000293002309691125
22211,37,1,5,1980,m31,0.00022347359547831829
22212,37,0,0,1981,m31,0.00017931470148438818
22213,37,0,1,1981,m31,0.0001505820172133435
22214,37,0,2,1981,m31,3.8272453524821494e-05
22215,37,0,3,1981,m31,6.716401073376119e-05
22216,37,0,4,1981,m31,0.0011766948391502305
22217,37,0,5,1981,m31,0.0002613807018886555
22218,37,1,0,1981,m31,9.902480026287233e-05
22219,37,1,1,1981,m31,0.00016986822874727052
22220,37,1,2,1981,m31,2.8297440809636694e-05
22221,37,1,3,1981,m31,4.070022562297873e-05
22222,37,1,4,1981,m31,0.0002896696916543396
22223,37,1,5,1981,m31,0.00021952646166030335
22224,37,0,0,1982,m31,0.0001749228118436144
22225,37,0,1,1982,m31,0.00015155643902063903
22226,37,0,2,1982,m31,3.746300867465223e-05
22227,37,0,3,1982,m31,6.477713082046208e-05
22228,37,0,4,1982,m31,0.0011254231770320103
22229,37,0,5,1982,m31,0.000261788154449796
22230,37,1,0,1982,m31,9.997858517145453e-05
22231,37,1,1,1982,m31,0.00017032942324364598
22232,37,1,2,1982,m31,2.803666557829783e-05
22233,37,1,3,1982,m31,3.401568434340556e-05
22234,37,1,4,1982,m31,0.00028763118217576926
22235,37,1,5,1982,m31,0.00021550991124288715
22236,37,0,0,1983,m31,0.0001728308475680336
22237,37,0,1,1983,m31,0.00014738313279713576
22238,37,0,2,1983,m31,3.634382875348622e-05
22239,37,0,3,1983,m31,6.241452254242356e-05
22240,37,0,4,1983,m31,0.0011056590143129126
22241,37,0,5,1983,m31,0.0002841010422395255
22242,37,1,0,1983,m31,9.550457346153711e-05
22243,37,1,1,1983,m31,0.00016642785674225022
22244,37,1,2,1983,m31,2.668701813363015e-05
22245,37,1,3,1983,m31,3.4374732547622375e-05
22246,37,1,4,1983,m31,0.0002867568692121792
22247,37,1,5,1983,m31,0.00020875242014402906
22248,37,0,0,1984,m31,0.0001693440917044999
22249,37,0,1,1984,m31,0.00014411444085665528
22250,37,0,2,1984,m31,3.6530565663727736e-05
22251,37,0,3,1984,m31,6.060926847926387e-05
22252,37,0,4,1984,m31,0.0011006232206910251
22253,37,0,5,1984,m31,0.0003191961154473906
22254,37,1,0,1984,m31,9.410870413886575e-05
22255,37,1,1,1984,m31,0.00016017109419173926
22256,37,1,2,1984,m31,2.6730735620388998e-05
22257,37,1,3,1984,m31,3.635444494690981e-05
22258,37,1,4,1984,m31,0.0002861830493066542
22259,37,1,5,1984,m31,0.00020465442091084478
22260,37,0,0,1985,m31,0.00016471829589807338
22261,37,0,1,1985,m31,0.00014386450820387444
22262,37,0,2,1985,m31,3.632273113971257e-05
22263,37,0,3,1985,m31,5.823652745236139e-05
22264,37,0,4,1985,m31,0.0010950683199172763
22265,37,0,5,1985,m31,0.0003800643065356472
22266,37,1,0,1985,m31,9.210563973260997e-05
22267,37,1,1,1985,m31,0.0001591458538331726
22268,37,1,2,1985,m31,2.6083468599739348e-05
22269,37,1,3,1985,m31,3.444686136257382e-05
22270,37,1,4,1985,m31,0.000285981126576985
22271,37,1,5,1985,m31,0.00019813404734637084
22272,37,0,0,1986,m31,0.00016130089617803618
22273,37,0,1,1986,m31,0.00014341395775140144
22274,37,0,2,1986,m31,3.6622137843921555e-05
22275,37,0,3,1986,m31,5.798094919409157e-05
22276,37,0,4,1986,m31,0.0010987120871660228
22277,37,0,5,1986,m31,0.000433995815215725
22278,37,1,0,1986,m31,9.016684677891203e-05
22279,37,1,1,1986,m31,0.0001579354010637938
22280,37,1,2,1986,m31,2.572570095900732e-05
22281,37,1,3,1986,m31,3.410050882970499e-05
22282,37,1,4,1986,m31,0.00028561581369052644
22283,37,1,5,1986,m31,0.000197751260621484
22284,37,0,0,1987,m31,0.00015855015193532723
22285,37,0,1,1987,m31,0.00013928178919282182
22286,37,0,2,1987,m31,3.587748159918076e-05
22287,37,0,3,1987,m31,6.017789703434298e-05
22288,37,0,4,1987,m31,0.0010994181138419903
22289,37,0,5,1987,m31,0.0004909752233349386
22290,37,1,0,1987,m31,8.739561567872805e-05
22291,37,1,1,1987,m31,0.0001535342918132201
22292,37,1,2,1987,m31,2.5532345617595313e-05
22293,37,1,3,1987,m31,3.0364780777626586e-05
22294,37,1,4,1987,m31,0.0002854680900954938
22295,37,1,5,1987,m31,0.00019621543729736766
22296,37,0,0,1988,m31,0.00015630052043472088
22297,37,0,1,1988,m31,0.0001360711395768834
22298,37,0,2,1988,m31,3.59783451565983e-05
22299,37,0,3,1988,m31,5.936075346773345e-05
22300,37,0,4,1988,m31,0.0010925277048142326
22301,37,0,5,1988,m31,0.0005336224934815783
22302,37,1,0,1988,m31,8.54998320058203e-05
22303,37,1,1,1988,m31,0.00015204136541415272
22304,37,1,2,1988,m31,2.517052938622776e-05
22305,37,1,3,1988,m31,3.242943493749011e-05
22306,37,1,4,1988,m31,0.0002866496307803353
22307,37,1,5,1988,m31,0.0001972428609455638
22308,37,0,0,1989,m31,0.00014815048436693667
22309,37,0,1,1989,m31,0.00013399821063459985
22310,37,0,2,1989,m31,3.6037721617198234e-05
22311,37,0,3,1989,m31,5.697526637250136e-05
22312,37,0,4,1989,m31,0.0010745211149205335
22313,37,0,5,1989,m31,0.0005755643934749194
22314,37,1,0,1989,m31,8.196829669349357e-05
22315,37,1,1,1989,m31,0.0001527750809640199
22316,37,1,2,1989,m31,2.5640904103148977e-05
22317,37,1,3,1989,m31,3.3030846278684324e-05
22318,37,1,4,1989,m31,0.0002853593791016832
22319,37,1,5,1989,m31,0.00019886678740724365
22320,37,0,0,1990,m31,0.00014422170292798455
22321,37,0,1,1990,m31,0.0001332828500172719
22322,37,0,2,1990,m31,3.4609958839465115e-05
22323,37,0,3,1990,m31,5.5213958621235744e-05
22324,37,0,4,1990,m31,0.0010376911961532764
22325,37,0,5,1990,m31,0.0005847273270633697
22326,37,1,0,1990,m31,7.864345590817223e-05
22327,37,1,1,1990,m31,0.00015110709555243157
22328,37,1,2,1990,m31,2.438014041179186e-05
22329,37,1,3,1990,m31,3.0233574365635928e-05
22330,37,1,4,1990,m31,0.00028343032997184595
22331,37,1,5,1990,m31,0.00019732118061062433
22332,37,0,0,1991,m31,0.0001426468994694996
22333,37,0,1,1991,m31,0.00013325015314703578
22334,37,0,2,1991,m31,3.5384804309375116e-05
22335,37,0,3,1991,m31,5.0697707324201786e-05
22336,37,0,4,1991,m31,0.0010273106151474098
22337,37,0,5,1991,m31,0.0006183862800080613
22338,37,1,0,1991,m31,7.999716035468504e-05
22339,37,1,1,1991,m31,0.0001462789052594434
22340,37,1,2,1991,m31,2.4608350687602058e-05
22341,37,1,3,1991,m31,3.033936880986807e-05
22342,37,1,4,1991,m31,0.0002827147928542928
22343,37,1,5,1991,m31,0.00019764811979268773
22344,37,0,0,1992,m31,0.00013943525655474434
22345,37,0,1,1992,m31,0.0001309522361210291
22346,37,0,2,1992,m31,3.3449432154513697e-05
22347,37,0,3,1992,m31,5.298320568806563e-05
22348,37,0,4,1992,m31,0.0009980802584747875
22349,37,0,5,1992,m31,0.0006583853616368226
22350,37,1,0,1992,m31,7.619296476508434e-05
22351,37,1,1,1992,m31,0.00014617386392029943
22352,37,1,2,1992,m31,2.3628556603101793e-05
22353,37,1,3,1992,m31,2.9133022084030524e-05
22354,37,1,4,1992,m31,0.0002806518577867274
22355,37,1,5,1992,m31,0.00019573670644663845
22356,37,0,0,1993,m31,0.00014091990334270677
22357,37,0,1,1993,m31,0.00012925919118734208
22358,37,0,2,1993,m31,3.454907509595347e-05
22359,37,0,3,1993,m31,5.233250991912545e-05
22360,37,0,4,1993,m31,0.0009999847882844648
22361,37,0,5,1993,m31,0.0006902847308156958
22362,37,1,0,1993,m31,7.913203772053292e-05
22363,37,1,1,1993,m31,0.0001422018175397403
22364,37,1,2,1993,m31,2.4319457307217754e-05
22365,37,1,3,1993,m31,3.1348658373449256e-05
22366,37,1,4,1993,m31,0.000282084282291088
22367,37,1,5,1993,m31,0.00019641944167609262
22368,37,0,0,1994,m31,0.00013767948120553035
22369,37,0,1,1994,m31,0.0001289626745050485
22370,37,0,2,1994,m31,3.402542404500537e-05
22371,37,0,3,1994,m31,5.318964402722736e-05
22372,37,0,4,1994,m31,0.0009903685147611726
22373,37,0,5,1994,m31,0.0007281678320648911
22374,37,1,0,1994,m31,7.78427470941171e-05
22375,37,1,1,1994,m31,0.00014116258136362194
22376,37,1,2,1994,m31,2.257345535418271e-05
22377,37,1,3,1994,m31,2.8871952032800066e-05
22378,37,1,4,1994,m31,0.00028150191632364145
22379,37,1,5,1994,m31,0.00019444539440063613
22380,37,0,0,1995,m31,0.00013693468300775022
22381,37,0,1,1995,m31,0.00012607000571308185
22382,37,0,2,1995,m31,3.2931306594195494e-05
22383,37,0,3,1995,m31,5.388000825316164e-05
22384,37,0,4,1995,m31,0.0009793755386725068
22385,37,0,5,1995,m31,0.0007285041648534934
22386,37,1,0,1995,m31,7.574301340406992e-05
22387,37,1,1,1995,m31,0.00013633754027649487
22388,37,1,2,1995,m31,2.3947608533017413e-05
22389,37,1,3,1995,m31,2.7787454217773254e-05
22390,37,1,4,1995,m31,0.00028207514741090543
22391,37,1,5,1995,m31,0.00019454623749024465
22392,37,0,0,1996,m31,0.00013283722561120579
22393,37,0,1,1996,m31,0.00012365219846323988
22394,37,0,2,1996,m31,3.313370871446878e-05
22395,37,0,3,1996,m31,5.294617970225802e-05
22396,37,0,4,1996,m31,0.000968501024086706
22397,37,0,5,1996,m31,0.0006283995085582987
22398,37,1,0,1996,m31,7.613786792447634e-05
22399,37,1,1,1996,m31,0.0001357068747936457
22400,37,1,2,1996,m31,2.383267847227542e-05
22401,37,1,3,1996,m31,2.819710015087539e-05
22402,37,1,4,1996,m31,0.0002831107231303351
22403,37,1,5,1996,m31,0.0001863735220080131
22404,37,0,0,1997,m31,0.00013011829284827376
22405,37,0,1,1997,m31,0.0001223208946070519
22406,37,0,2,1997,m31,3.257741543755697e-05
22407,37,0,3,1997,m31,4.8839447497178654e-05
22408,37,0,4,1997,m31,0.0009550721220956367
22409,37,0,5,1997,m31,0.0005038514242322776
22410,37,1,0,1997,m31,7.43975714790124e-05
22411,37,1,1,1997,m31,0.00013736916971963644
22412,37,1,2,1997,m31,2.296207095782223e-05
22413,37,1,3,1997,m31,2.723735566150345e-05
22414,37,1,4,1997,m31,0.00028265588065537353
22415,37,1,5,1997,m31,0.00018098719962618136
22416,37,0,0,1998,m31,0.0001283164601422855
22417,37,0,1,1998,m31,0.0001211560625937615
22418,37,0,2,1998,m31,3.198018894744638e-05
22419,37,0,3,1998,m31,4.5332527125972414e-05
22420,37,0,4,1998,m31,0.00094901561318032
22421,37,0,5,1998,m31,0.0004867782391634364
22422,37,1,0,1998,m31,7.27632107256557e-05
22423,37,1,1,1998,m31,0.00013168757811869865
22424,37,1,2,1998,m31,2.2960740358663092e-05
22425,37,1,3,1998,m31,2.594345192014897e-05
22426,37,1,4,1998,m31,0.000283357420479557
22427,37,1,5,1998,m31,0.00017517034331951384
22428,37,0,0,1999,m31,0.00012612831796085313
22429,37,0,1,1999,m31,0.00012051492793896024
22430,37,0,2,1999,m31,3.1857610176163004e-05
22431,37,0,3,1999,m31,4.672943346571432e-05
22432,37,0,4,1999,m31,0.0009358385598549204
22433,37,0,5,1999,m31,0.000475080744858172
22434,37,1,0,1999,m31,7.276125217699652e-05
22435,37,1,1,1999,m31,0.00013184556747815833
22436,37,1,2,1999,m31,2.2517829615837597e-05
22437,37,1,3,1999,m31,2.919024938211943e-05
22438,37,1,4,1999,m31,0.0002832823206940966
22439,37,1,5,1999,m31,0.00017348407489566024
22440,37,0,0,2000,m31,0.00012364516597251793
22441,37,0,1,2000,m31,0.00011889808866466228
22442,37,0,2,2000,m31,3.1249225132279015e-05
22443,37,0,3,2000,m31,4.566503078293165e-05
22444,37,0,4,2000,m31,0.0009266500059169832
22445,37,0,5,2000,m31,0.00048404125941588883
22446,37,1,0,2000,m31,7.083909352671411e-05
22447,37,1,1,2000,m31,0.00012994253509875643
22448,37,1,2,2000,m31,2.1964254333133155e-05
22449,37,1,3,2000,m31,2.84813422945658e-05
22450,37,1,4,2000,m31,0.00028254813461727797
22451,37,1,5,2000,m31,0.00017118698293899773
22452,37,0,0,2001,m31,0.00012121090105329529
22453,37,0,1,2001,m31,0.00011730294105365965
22454,37,0,2,2001,m31,3.065245842258817e-05
22455,37,0,3,2001,m31,4.46248730564237e-05
22456,37,0,4,2001,m31,0.0009175516700220856
22457,37,0,5,2001,m31,0.0004931707785523175
22458,37,1,0,2001,m31,6.896771319272385e-05
22459,37,1,1,2001,m31,0.00012806697070562325
22460,37,1,2,2001,m31,2.142428807042972e-05
22461,37,1,3,2001,m31,2.77896515470374e-05
22462,37,1,4,2001,m31,0.0002818158513390317
22463,37,1,5,2001,m31,0.00016892030663553302
22464,37,0,0,2002,m31,0.00011882456073872924
22465,37,0,1,2002,m31,0.00011572919408861747
22466,37,0,2,2002,m31,3.006708817166671e-05
22467,37,0,3,2002,m31,4.3608408034759355e-05
22468,37,0,4,2002,m31,0.0009085426663621503
22469,37,0,5,2002,m31,0.0005024724898687329
22470,37,1,0,2002,m31,6.714576974704041e-05
22471,37,1,1,2002,m31,0.00012621847783137404
22472,37,1,2,2002,m31,2.0897596265417253e-05
22473,37,1,3,2002,m31,2.7114759027811173e-05
22474,37,1,4,2002,m31,0.0002810854659278527
22475,37,1,5,2002,m31,0.00016668364325347437
22476,37,0,0,2003,m31,0.00011648520151288902
22477,37,0,1,2003,m31,0.00011417656065651621
22478,37,0,2,2003,m31,2.9492896741247666e-05
22479,37,0,3,2003,m31,4.261509604568644e-05
22480,37,0,4,2003,m31,0.0008996221178264292
22481,37,0,5,2003,m31,0.0005119496410878692
22482,37,1,0,2003,m31,6.537195719863642e-05
22483,37,1,1,2003,m31,0.0001243966657311552
22484,37,1,2,2003,m31,2.038385258062024e-05
22485,37,1,3,2003,m31,2.645625677932072e-05
22486,37,1,4,2003,m31,0.0002803569734650168
22487,37,1,5,2003,m31,0.0001644765953935772
22488,37,0,0,2004,m31,0.00011419189843531922
22489,37,0,1,2004,m31,0.0001126447574962702
22490,37,0,2,2004,m31,2.8929670649303846e-05
22491,37,0,3,2004,m31,4.1644409709603487e-05
22492,37,0,4,2004,m31,0.0008907891559161068
22493,37,0,5,2004,m31,0.0005216055411878723
22494,37,1,0,2004,m31,6.364500405729144e-05
22495,37,1,1,2004,m31,0.00012260114930004568
22496,37,1,2,2004,m31,1.9882738701199724e-05
22497,37,1,3,2004,m31,2.5813746751554816e-05
22498,37,1,4,2004,m31,0.00027963036904454796
22499,37,1,5,2004,m31,0.00016229877091853505
22500,37,0,0,2005,m31,0.00011194374477533431
22501,37,0,1,2005,m31,0.00011113350514705097
22502,37,0,2,2005,m31,2.8377200490676083e-05
22503,37,0,3,2005,m31,4.0695833659557384e-05
22504,37,0,4,2005,m31,0.0008820429206597471
