,country,sex,cause,year,age,mortality
2151,37,0,3,1961,m3,1.3679799466512496e-05
2152,37,0,4,1961,m3,0.0003369979193528305
2153,37,0,5,1961,m3,0.00022481282772910738
2154,37,1,0,1961,m3,1.6371016948893494e-05
2155,37,1,1,1961,m3,9.65514481486221e-05
2156,37,1,2,1961,m3,8.762837483190237e-05
2157,37,1,3,1961,m3,1.3420510593441468e-05
2158,37,1,4,1961,m3,0.0002359841249215018
2159,37,1,5,1961,m3,0.00021212610347277555
2160,37,0,0,1962,m3,2.8088543613094263e-05
2161,37,0,1,1962,m3,0.00012767103875160313
2162,37,0,2,1962,m3,0.00010225396081539271
2163,37,0,3,1962,m3,1.4128611500690886e-05
2164,37,0,4,1962,m3,0.0003473500267449135
2165,37,0,5,1962,m3,0.00022393146125454917
2166,37,1,0,1962,m3,1.642892863205336e-05
2167,37,1,1,1962,m3,9.464314744137262e-05
2168,37,1,2,1962,m3,8.457651873237522e-05
2169,37,1,3,1962,m3,1.391240179846878e-05
2170,37,1,4,1962,m3,0.0002507112051751067
2171,37,1,5,1962,m3,0.0002100621992714507
2172,37,0,0,1963,m3,2.8449529336741518e-05
2173,37,0,1,1963,m3,0.00012485534046244098
2174,37,0,2,1963,m3,0.00010606510620855787
2175,37,0,3,1963,m3,1.4207522422696513e-05
2176,37,0,4,1963,m3,0.0003538941580170719
2177,37,0,5,1963,m3,0.00022196574794191047
2178,37,1,0,1963,m3,1.6402807731846225e-05
2179,37,1,1,1963,m3,9.444397161249455e-05
2180,37,1,2,1963,m3,8.107614235701102e-05
2181,37,1,3,1963,m3,1.4427777082879441e-05
2182,37,1,4,1963,m3,0.000252465896705061
2183,37,1,5,1963,m3,0.0002089486903858799
2184,37,0,0,1964,m3,2.76675595329155e-05
2185,37,0,1,1964,m3,0.00012418801017878317
2186,37,0,2,1964,m3,9.919693986362335e-05
2187,37,0,3,1964,m3,1.343755642122859e-05
2188,37,0,4,1964,m3,0.00035923567179245935
2189,37,0,5,1964,m3,0.0002199409007552634
2190,37,1,0,1964,m3,1.614109442129097e-05
2191,37,1,1,1964,m3,9.51051291887158e-05
2192,37,1,2,1964,m3,8.376513590433509e-05
2193,37,1,3,1964,m3,1.3438692862812809e-05
2194,37,1,4,1964,m3,0.00025067802170371223
2195,37,1,5,1964,m3,0.00020960671204845935
2196,37,0,0,1965,m3,2.766902129297317e-05
2197,37,0,1,1965,m3,0.0001160562203743034
2198,37,0,2,1965,m3,9.856758924956969e-05
2199,37,0,3,1965,m3,1.3668879296750993e-05
2200,37,0,4,1965,m3,0.0003720368792386704
2201,37,0,5,1965,m3,0.0002147432474990472
2202,37,1,0,1965,m3,1.6048767298290605e-05
2203,37,1,1,1965,m3,9.360731008583278e-05
2204,37,1,2,1965,m3,8.152324712403009e-05
2205,37,1,3,1965,m3,1.3687491508440604e-05
2206,37,1,4,1965,m3,0.0002564654994161869
2207,37,1,5,1965,m3,0.00020225101559709217
2208,37,0,0,1966,m3,2.777629223638001e-05
2209,37,0,1,1966,m3,0.00011263163063966629
2210,37,0,2,1966,m3,9.588834321361877e-05
2211,37,0,3,1966,m3,1.405781383220088e-05
2212,37,0,4,1966,m3,0.0003841429849451991
2213,37,0,5,1966,m3,0.00021130189220464992
2214,37,1,0,1966,m3,1.601811542566382e-05
2215,37,1,1,1966,m3,9.177369415010554e-05
2216,37,1,2,1966,m3,7.708230222097614e-05
2217,37,1,3,1966,m3,1.4077591531770111e-05
2218,37,1,4,1966,m3,0.00026132357276980526
2219,37,1,5,1966,m3,0.00019796001160586631
2220,37,0,0,1967,m3,2.705392407995112e-05
2221,37,0,1,1967,m3,0.00010685046775068172
2222,37,0,2,1967,m3,8.653049479286286e-05
2223,37,0,3,1967,m3,1.4067235254528776e-05
2224,37,0,4,1967,m3,0.0003804009137215552
2225,37,0,5,1967,m3,0.0002058172403782374
2226,37,1,0,1967,m3,1.5766402179354674e-05
2227,37,1,1,1967,m3,8.96102902637272e-05
2228,37,1,2,1967,m3,7.373613237796346e-05
2229,37,1,3,1967,m3,1.4120120491990106e-05
2230,37,1,4,1967,m3,0.0002542150405983661
2231,37,1,5,1967,m3,0.00019123052280890286
2232,37,0,0,1968,m3,2.7495854126040674e-05
2233,37,0,1,1968,m3,0.00010213288749126988
2234,37,0,2,1968,m3,8.832949382969744e-05
2235,37,0,3,1968,m3,1.4730160863863108e-05
2236,37,0,4,1968,m3,0.00039684544136558693
2237,37,0,5,1968,m3,0.00020513008264308783
2238,37,1,0,1968,m3,1.586082516183896e-05
2239,37,1,1,1968,m3,9.043986642067681e-05
2240,37,1,2,1968,m3,6.737752341868481e-05
2241,37,1,3,1968,m3,1.4648624187749132e-05
2242,37,1,4,1968,m3,0.00025809283455273765
2243,37,1,5,1968,m3,0.0001867265839479025
2244,37,0,0,1969,m3,2.6736426517055916e-05
2245,37,0,1,1969,m3,0.00010074631723149282
2246,37,0,2,1969,m3,8.123306549267407e-05
2247,37,0,3,1969,m3,1.4480814060832916e-05
2248,37,0,4,1969,m3,0.000397644300105022
2249,37,0,5,1969,m3,0.00020047730111795228
2250,37,1,0,1969,m3,1.5595842328810274e-05
2251,37,1,1,1969,m3,8.72368261291523e-05
2252,37,1,2,1969,m3,6.622617407100742e-05
2253,37,1,3,1969,m3,1.448470151671466e-05
2254,37,1,4,1969,m3,0.0002548481483252151
2255,37,1,5,1969,m3,0.0001846808772375386
2256,37,0,0,1970,m3,2.6104875898122037e-05
2257,37,0,1,1970,m3,9.568074901849494e-05
2258,37,0,2,1970,m3,7.629805609728172e-05
2259,37,0,3,1970,m3,1.4448077800217408e-05
2260,37,0,4,1970,m3,0.000395863868518353
2261,37,0,5,1970,m3,0.00019942632891442898
2262,37,1,0,1970,m3,1.543209304078957e-05
2263,37,1,1,1970,m3,8.53915434467357e-05
2264,37,1,2,1970,m3,6.484929579998917e-05
2265,37,1,3,1970,m3,1.423456695314959e-05
2266,37,1,4,1970,m3,0.0002489319868268052
2267,37,1,5,1970,m3,0.00018427364995693372
2268,37,0,0,1971,m3,2.5642967765783407e-05
2269,37,0,1,1971,m3,9.007024826586721e-05
2270,37,0,2,1971,m3,6.50502817134893e-05
2271,37,0,3,1971,m3,1.4003696332733946e-05
2272,37,0,4,1971,m3,0.000383839811028252
2273,37,0,5,1971,m3,0.00018749006657522706
2274,37,1,0,1971,m3,1.527897518579385e-05
2275,37,1,1,1971,m3,8.252450485087544e-05
2276,37,1,2,1971,m3,6.133395451541623e-05
2277,37,1,3,1971,m3,1.3788696323489389e-05
2278,37,1,4,1971,m3,0.0002471416653678984
2279,37,1,5,1971,m3,0.00017087685758455554
2280,37,0,0,1972,m3,2.5584130006789586e-05
2281,37,0,1,1972,m3,8.353021081275787e-05
2282,37,0,2,1972,m3,6.215368320642074e-05
2283,37,0,3,1972,m3,1.4010840815850536e-05
2284,37,0,4,1972,m3,0.00038560075704419973
2285,37,0,5,1972,m3,0.0001817429168490645
2286,37,1,0,1972,m3,1.5216644108328073e-05
2287,37,1,1,1972,m3,7.875588858184401e-05
2288,37,1,2,1972,m3,5.387012128900411e-05
2289,37,1,3,1972,m3,1.3137382811181146e-05
2290,37,1,4,1972,m3,0.00024279048859527703
2291,37,1,5,1972,m3,0.00016541382828665774
2292,37,0,0,1973,m3,2.4948503060981464e-05
2293,37,0,1,1973,m3,8.166601497023608e-05
2294,37,0,2,1973,m3,5.482371307514806e-05
2295,37,0,3,1973,m3,1.3830593746462522e-05
2296,37,0,4,1973,m3,0.00038101547362829534
2297,37,0,5,1973,m3,0.00017971295235483687
2298,37,1,0,1973,m3,1.5038889466552721e-05
2299,37,1,1,1973,m3,7.747918578198903e-05
2300,37,1,2,1973,m3,5.059399840318959e-05
2301,37,1,3,1973,m3,1.2870595213639829e-05
2302,37,1,4,1973,m3,0.0002366263696537214
2303,37,1,5,1973,m3,0.0001607274384555799
2304,37,0,0,1974,m3,2.365449319115625e-05
2305,37,0,1,1974,m3,7.55364205634437e-05
2306,37,0,2,1974,m3,4.610403518563355e-05
2307,37,0,3,1974,m3,1.2995489239808037e-05
2308,37,0,4,1974,m3,0.0003469105740052805
2309,37,0,5,1974,m3,0.0001802266498086978
2310,37,1,0,1974,m3,1.4687974233449334e-05
2311,37,1,1,1974,m3,7.360672711383498e-05
2312,37,1,2,1974,m3,4.9086696958103423e-05
2313,37,1,3,1974,m3,1.2128337908501923e-05
2314,37,1,4,1974,m3,0.00021196813460348874
2315,37,1,5,1974,m3,0.00015994654099193924
2316,37,0,0,1975,m3,2.233061071913038e-05
2317,37,0,1,1975,m3,7.278055533275223e-05
2318,37,0,2,1975,m3,4.210294052426255e-05
2319,37,0,3,1975,m3,1.1876540560053861e-05
2320,37,0,4,1975,m3,0.0003383587009372
2321,37,0,5,1975,m3,0.00017485077777526888
2322,37,1,0,1975,m3,1.4257920003309096e-05
2323,37,1,1,1975,m3,7.08023484015837e-05
2324,37,1,2,1975,m3,4.642429729817455e-05
2325,37,1,3,1975,m3,1.0562905405285103e-05
2326,37,1,4,1975,m3,0.0002049406297246194
2327,37,1,5,1975,m3,0.0001550469689109571
2328,37,0,0,1976,m3,2.170235623084393e-05
2329,37,0,1,1976,m3,6.850297856485864e-05
2330,37,0,2,1976,m3,3.815125794735958e-05
2331,37,0,3,1976,m3,1.1494362210211416e-05
2332,37,0,4,1976,m3,0.0003152654019467835
2333,37,0,5,1976,m3,0.00017165052390576626
2334,37,1,0,1976,m3,1.405252860279102e-05
2335,37,1,1,1976,m3,6.665173169980468e-05
2336,37,1,2,1976,m3,4.1147863708376213e-05
2337,37,1,3,1976,m3,9.685391104007371e-06
2338,37,1,4,1976,m3,0.00019637086774845669
2339,37,1,5,1976,m3,0.0001502709334124237
2340,37,0,0,1977,m3,2.0859217892715784e-05
2341,37,0,1,1977,m3,6.73499329968442e-05
2342,37,0,2,1977,m3,3.502440961279545e-05
2343,37,0,3,1977,m3,1.0604811030732394e-05
2344,37,0,4,1977,m3,0.0003186767074707314
2345,37,0,5,1977,m3,0.000167482908265188
2346,37,1,0,1977,m3,1.3782264008980904e-05
2347,37,1,1,1977,m3,6.437454007729265e-05
2348,37,1,2,1977,m3,4.340165555534946e-05
2349,37,1,3,1977,m3,9.251699262024066e-06
2350,37,1,4,1977,m3,0.00019436423196694168
2351,37,1,5,1977,m3,0.00014294136362584425
2352,37,0,0,1978,m3,2.0208211706057514e-05
2353,37,0,1,1978,m3,6.322356443527799e-05
2354,37,0,2,1978,m3,3.3167244472379795e-05
2355,37,0,3,1978,m3,1.0011074123010438e-05
2356,37,0,4,1978,m3,0.0003138826649755269
2357,37,0,5,1978,m3,0.00016431791195817348
2358,37,1,0,1978,m3,1.3618227094706024e-05
2359,37,1,1,1978,m3,6.205556414511512e-05
2360,37,1,2,1978,m3,3.836440849682093e-05
2361,37,1,3,1978,m3,8.59812836042339e-06
2362,37,1,4,1978,m3,0.00018829602184653246
2363,37,1,5,1978,m3,0.00013864380386585938
2364,37,0,0,1979,m3,1.905471472746571e-05
2365,37,0,1,1979,m3,5.978250818816664e-05
2366,37,0,2,1979,m3,2.650074146376066e-05
2367,37,0,3,1979,m3,9.653723800841406e-06
2368,37,0,4,1979,m3,0.0003044188551941791
2369,37,0,5,1979,m3,0.00016103463002538308
2370,37,1,0,1979,m3,1.3286591250157548e-05
2371,37,1,1,1979,m3,5.953048656016802e-05
2372,37,1,2,1979,m3,3.9341183669284176e-05
2373,37,1,3,1979,m3,8.01464695257457e-06
2374,37,1,4,1979,m3,0.000180752329027995
2375,37,1,5,1979,m3,0.00013473995571568827
2376,37,0,0,1980,m3,1.8919263869426702e-05
2377,37,0,1,1980,m3,5.7915651772882874e-05
2378,37,0,2,1980,m3,2.4905461949577562e-05
2379,37,0,3,1980,m3,9.845924596653e-06
2380,37,0,4,1980,m3,0.0003008018510327312
2381,37,0,5,1980,m3,0.00015699178525901798
2382,37,1,0,1980,m3,1.332794454751044e-05
2383,37,1,1,1980,m3,5.550686013829917e-05
2384,37,1,2,1980,m3,3.083328519786419e-05
2385,37,1,3,1980,m3,8.237277572830458e-06
2386,37,1,4,1980,m3,0.0001786873355855041
2387,37,1,5,1980,m3,0.00013018038899999422
2388,37,0,0,1981,m3,1.819657258467471e-05
2389,37,0,1,1981,m3,5.6135385549200906e-05
2390,37,0,2,1981,m3,2.2960171226043307e-05
2391,37,0,3,1981,m3,9.074536882046261e-06
2392,37,0,4,1981,m3,0.00028369665497461177
2393,37,0,5,1981,m3,0.00015147375938345106
2394,37,1,0,1981,m3,1.3064219217029682e-05
2395,37,1,1,1981,m3,5.277162669011623e-05
2396,37,1,2,1981,m3,2.8846130124390536e-05
2397,37,1,3,1981,m3,7.569472163817182e-06
2398,37,1,4,1981,m3,0.00016604538578162892
2399,37,1,5,1981,m3,0.00012549456929467
2400,37,0,0,1982,m3,1.763193327938737e-05
2401,37,0,1,1982,m3,5.363508816558809e-05
2402,37,0,2,1982,m3,2.191474561083343e-05
2403,37,0,3,1982,m3,8.339859734082788e-06
2404,37,0,4,1982,m3,0.0002606554876053323
2405,37,0,5,1982,m3,0.0001499562229280119
2406,37,1,0,1982,m3,1.2925170443219428e-05
2407,37,1,1,1982,m3,5.044103001366629e-05
2408,37,1,2,1982,m3,3.0200490288608634e-05
2409,37,1,3,1982,m3,6.768133909948602e-06
2410,37,1,4,1982,m3,0.0001581209967009242
2411,37,1,5,1982,m3,0.00011994674722217113
2412,37,0,0,1983,m3,1.73641120397814e-05
2413,37,0,1,1983,m3,5.1354638175701124e-05
2414,37,0,2,1983,m3,2.0379051580800062e-05
2415,37,0,3,1983,m3,8.186551233622798e-06
2416,37,0,4,1983,m3,0.0002451917380668301
2417,37,0,5,1983,m3,0.00014493820133665414
2418,37,1,0,1983,m3,1.2843749651797946e-05
2419,37,1,1,1983,m3,4.830835750714451e-05
2420,37,1,2,1983,m3,2.4877960600492785e-05
2421,37,1,3,1983,m3,6.43277826598072e-06
2422,37,1,4,1983,m3,0.00015604740955404493
2423,37,1,5,1983,m3,0.00011457151316994736
2424,37,0,0,1984,m3,1.671918478477254e-05
2425,37,0,1,1984,m3,5.04131083593628e-05
2426,37,0,2,1984,m3,1.954317568379989e-05
2427,37,0,3,1984,m3,7.991424808596698e-06
2428,37,0,4,1984,m3,0.00024282262641902208
2429,37,0,5,1984,m3,0.00014035264523040703
2430,37,1,0,1984,m3,1.268167372727821e-05
2431,37,1,1,1984,m3,4.578676579428702e-05
2432,37,1,2,1984,m3,2.247459567788503e-05
2433,37,1,3,1984,m3,6.371901170553145e-06
2434,37,1,4,1984,m3,0.0001541863179906328
2435,37,1,5,1984,m3,0.0001111938295141334
2436,37,0,0,1985,m3,1.6384689933441982e-05
2437,37,0,1,1985,m3,4.951072201527723e-05
2438,37,0,2,1985,m3,1.83645331793906e-05
2439,37,0,3,1985,m3,7.872960239925043e-06
2440,37,0,4,1985,m3,0.0002398776285648215
2441,37,0,5,1985,m3,0.00013276327544247665
2442,37,1,0,1985,m3,1.2557929681626667e-05
2443,37,1,1,1985,m3,4.361008065077954e-05
2444,37,1,2,1985,m3,1.8266447258627745e-05
2445,37,1,3,1985,m3,6.192543229222457e-06
2446,37,1,4,1985,m3,0.0001536818937981656
2447,37,1,5,1985,m3,0.00010500309736880953
2448,37,0,0,1986,m3,1.572410294808264e-05
2449,37,0,1,1986,m3,4.864143206774876e-05
2450,37,0,2,1986,m3,1.815625292857046e-05
2451,37,0,3,1986,m3,7.4590598584261805e-06
2452,37,0,4,1986,m3,0.00024710829711017604
2453,37,0,5,1986,m3,0.0001222705472375453
2454,37,1,0,1986,m3,1.2410386475581807e-05
2455,37,1,1,1986,m3,4.160232728279768e-05
2456,37,1,2,1986,m3,1.6804936089404447e-05
2457,37,1,3,1986,m3,5.959615980133135e-06
2458,37,1,4,1986,m3,0.00015361620863773575
2459,37,1,5,1986,m3,0.00010343990090608022
2460,37,0,0,1987,m3,1.5172539899410469e-05
2461,37,0,1,1987,m3,4.610395707236287e-05
2462,37,0,2,1987,m3,1.7256387028502277e-05
2463,37,0,3,1987,m3,7.387212406749693e-06
2464,37,0,4,1987,m3,0.0002403138067043626
2465,37,0,5,1987,m3,0.00011349751416331486
2466,37,1,0,1987,m3,1.2258115201899539e-05
2467,37,1,1,1987,m3,4.056558154250508e-05
2468,37,1,2,1987,m3,1.6641226354136615e-05
2469,37,1,3,1987,m3,5.723441012091208e-06
2470,37,1,4,1987,m3,0.00015286101170990565
2471,37,1,5,1987,m3,0.00010181989113577522
2472,37,0,0,1988,m3,1.4851380732059218e-05
2473,37,0,1,1988,m3,4.576363500091985e-05
2474,37,0,2,1988,m3,1.7114824913611204e-05
2475,37,0,3,1988,m3,7.328011045976452e-06
2476,37,0,4,1988,m3,0.0002400372176321473
2477,37,0,5,1988,m3,0.00010886364084834555
2478,37,1,0,1988,m3,1.2176594596980346e-05
2479,37,1,1,1988,m3,3.865720060160612e-05
2480,37,1,2,1988,m3,1.396981274171758e-05
2481,37,1,3,1988,m3,5.600483829878217e-06
2482,37,1,4,1988,m3,0.00015365484951973752
2483,37,1,5,1988,m3,0.0001001117460243185
2484,37,0,0,1989,m3,1.3963802243891953e-05
2485,37,0,1,1989,m3,4.404588224963058e-05
2486,37,0,2,1989,m3,1.7611310203445126e-05
2487,37,0,3,1989,m3,6.994274965266704e-06
2488,37,0,4,1989,m3,0.00023312465020583365
2489,37,0,5,1989,m3,0.00010216400287042371
2490,37,1,0,1989,m3,1.1883142378502313e-05
2491,37,1,1,1989,m3,3.597275492128959e-05
2492,37,1,2,1989,m3,1.3785632756021046e-05
2493,37,1,3,1989,m3,5.314893418719522e-06
2494,37,1,4,1989,m3,0.00014934356459148405
2495,37,1,5,1989,m3,0.00010154795824908412
2496,37,0,0,1990,m3,1.3379955322053833e-05
2497,37,0,1,1990,m3,4.359970218975273e-05
2498,37,0,2,1990,m3,1.6395380323561078e-05
2499,37,0,3,1990,m3,6.453030220824807e-06
2500,37,0,4,1990,m3,0.00022781167845633668
2501,37,0,5,1990,m3,9.941160520347729e-05
2502,37,1,0,1990,m3,1.168379109929951e-05
2503,37,1,1,1990,m3,3.534432050094082e-05
2504,37,1,2,1990,m3,1.319070215675013e-05
2505,37,1,3,1990,m3,5.056154792218969e-06
2506,37,1,4,1990,m3,0.00014236653683237152
2507,37,1,5,1990,m3,9.88459790227678e-05
2508,37,0,0,1991,m3,1.2997879247339518e-05
2509,37,0,1,1991,m3,4.299837872134469e-05
2510,37,0,2,1991,m3,1.6056220702855395e-05
2511,37,0,3,1991,m3,6.235843108531024e-06
2512,37,0,4,1991,m3,0.00022031518219974954
2513,37,0,5,1991,m3,9.464143116022901e-05
2514,37,1,0,1991,m3,1.1546341836889953e-05
2515,37,1,1,1991,m3,3.331594478284865e-05
2516,37,1,2,1991,m3,1.2673895852693156e-05
2517,37,1,3,1991,m3,4.951090509120482e-06
2518,37,1,4,1991,m3,0.00013888523650037592
2519,37,1,5,1991,m3,9.744903640172404e-05
2520,37,0,0,1992,m3,1.256696349908786e-05
2521,37,0,1,1992,m3,4.3810355181120174e-05
2522,37,0,2,1992,m3,1.6168560919913655e-05
2523,37,0,3,1992,m3,6.046245736396291e-06
2524,37,0,4,1992,m3,0.00020847584131904832
2525,37,0,5,1992,m3,8.997313770875233e-05
2526,37,1,0,1992,m3,1.1423987619144209e-05
2527,37,1,1,1992,m3,3.2166930119247034e-05
2528,37,1,2,1992,m3,1.2581183312257474e-05
2529,37,1,3,1992,m3,4.740906599337354e-06
2530,37,1,4,1992,m3,0.0001326184663556274
2531,37,1,5,1992,m3,9.637888427651603e-05
2532,37,0,0,1993,m3,1.2595001991659222e-05
2533,37,0,1,1993,m3,4.3416896328080604e-05
2534,37,0,2,1993,m3,1.5172240579916855e-05
2535,37,0,3,1993,m3,5.882718299046116e-06
2536,37,0,4,1993,m3,0.00021169271711647797
2537,37,0,5,1993,m3,8.590761555209159e-05
2538,37,1,0,1993,m3,1.1468273691420582e-05
2539,37,1,1,1993,m3,3.020421413847045e-05
2540,37,1,2,1993,m3,1.026546345633963e-05
2541,37,1,3,1993,m3,4.750459787656093e-06
2542,37,1,4,1993,m3,0.00013761661742802558
2543,37,1,5,1993,m3,9.239373754987302e-05
2544,37,0,0,1994,m3,1.2124717458541128e-05
2545,37,0,1,1994,m3,4.443231510147181e-05
2546,37,0,2,1994,m3,1.5581082462793178e-05
2547,37,0,3,1994,m3,5.861676495768847e-06
2548,37,0,4,1994,m3,0.00020838165776980707
2549,37,0,5,1994,m3,8.22707787376054e-05
2550,37,1,0,1994,m3,1.1331048204907358e-05
2551,37,1,1,1994,m3,2.9243767735321562e-05
2552,37,1,2,1994,m3,1.0199022786179441e-05
2553,37,1,3,1994,m3,4.588716091262048e-06
2554,37,1,4,1994,m3,0.00013520949567359864
2555,37,1,5,1994,m3,8.943083925470279e-05
2556,37,0,0,1995,m3,1.1911600267455567e-05
2557,37,0,1,1995,m3,4.4971725157064794e-05
2558,37,0,2,1995,m3,1.4832874701576582e-05
2559,37,0,3,1995,m3,5.613410973074417e-06
2560,37,0,4,1995,m3,0.00020330150436587835
2561,37,0,5,1995,m3,8.080091357622818e-05
2562,37,1,0,1995,m3,1.1276985239249267e-05
2563,37,1,1,1995,m3,2.864626996364651e-05
2564,37,1,2,1995,m3,1.0283029759689775e-05
2565,37,1,3,1995,m3,4.331617775975443e-06
2566,37,1,4,1995,m3,0.00013531825436462736
2567,37,1,5,1995,m3,8.583859920686165e-05
2568,37,0,0,1996,m3,1.1553266807096633e-05
2569,37,0,1,1996,m3,4.6053635008267677e-05
2570,37,0,2,1996,m3,1.4652722047321713e-05
2571,37,0,3,1996,m3,5.3885624436160985e-06
2572,37,0,4,1996,m3,0.00019677932499454176
2573,37,0,5,1996,m3,9.187467437315127e-05
2574,37,1,0,1996,m3,1.1194633377053718e-05
2575,37,1,1,1996,m3,2.8192354140378047e-05
2576,37,1,2,1996,m3,9.451324725106366e-06
2577,37,1,3,1996,m3,4.3390130773170455e-06
2578,37,1,4,1996,m3,0.00013782114231696623
2579,37,1,5,1996,m3,8.252489173722447e-05
2580,37,0,0,1997,m3,1.1160994839503699e-05
2581,37,0,1,1997,m3,4.795798172061303e-05
2582,37,0,2,1997,m3,1.4311573124704388e-05
2583,37,0,3,1997,m3,5.250279678127943e-06
2584,37,0,4,1997,m3,0.00019147550509100356
2585,37,0,5,1997,m3,0.00010749106824362148
2586,37,1,0,1997,m3,1.1058005061880936e-05
2587,37,1,1,1997,m3,2.878106458604349e-05
2588,37,1,2,1997,m3,9.044225079034864e-06
2589,37,1,3,1997,m3,4.3583305152044976e-06
2590,37,1,4,1997,m3,0.0001367917576240574
2591,37,1,5,1997,m3,7.903813378696732e-05
2592,37,0,0,1998,m3,1.0774688272230076e-05
2593,37,0,1,1998,m3,4.945097573800583e-05
2594,37,0,2,1998,m3,1.3682340305309008e-05
2595,37,0,3,1998,m3,5.099600835246092e-06
2596,37,0,4,1998,m3,0.00018737561771536282
2597,37,0,5,1998,m3,0.00011074280133879979
2598,37,1,0,1998,m3,1.0976841039060298e-05
2599,37,1,1,1998,m3,2.791257260071745e-05
2600,37,1,2,1998,m3,8.134375339471164e-06
2601,37,1,3,1998,m3,4.322055414642965e-06
2602,37,1,4,1998,m3,0.00013958629844864045
2603,37,1,5,1998,m3,7.646666058253386e-05
2604,37,0,0,1999,m3,1.0519005161254e-05
2605,37,0,1,1999,m3,5.055393929457156e-05
2606,37,0,2,1999,m3,1.3235079930889772e-05
2607,37,0,3,1999,m3,5.0769204744267835e-06
2608,37,0,4,1999,m3,0.00018342686254110193
2609,37,0,5,1999,m3,0.00010908683571772474
2610,37,1,0,1999,m3,1.0939911299735754e-05
2611,37,1,1,1999,m3,2.7213994311565448e-05
2612,37,1,2,1999,m3,7.410483186869471e-06
2613,37,1,3,1999,m3,4.348874913413809e-06
2614,37,1,4,1999,m3,0.00013929606274590755
2615,37,1,5,1999,m3,7.125022955903572e-05
2616,37,0,0,2000,m3,1.0262941813336698e-05
2617,37,0,1,2000,m3,4.928435690984569e-05
2618,37,0,2,2000,m3,1.255602510591095e-05
2619,37,0,3,2000,m3,4.955823682087572e-06
2620,37,0,4,2000,m3,0.00018047818862732237
2621,37,0,5,2000,m3,0.00010704634638294406
2622,37,1,0,2000,m3,1.0825428109616593e-05
2623,37,1,1,2000,m3,2.6371543249476154e-05
2624,37,1,2,2000,m3,6.956277205500705e-06
2625,37,1,3,2000,m3,4.230040612194902e-06
2626,37,1,4,2000,m3,0.00013739720455007817
2627,37,1,5,2000,m3,6.924203186691125e-05
2628,37,0,0,2001,m3,1.0013111796151879e-05
2629,37,0,1,2001,m3,4.8046658082644585e-05
2630,37,0,2,2001,m3,1.1911810679156781e-05
2631,37,0,3,2001,m3,4.8376153401758815e-06
2632,37,0,4,2001,m3,0.00017757691604685546
2633,37,0,5,2001,m3,0.00010504402477663366
2634,37,1,0,2001,m3,1.0712142954880076e-05
2635,37,1,1,2001,m3,2.555517155610764e-05
2636,37,1,2,2001,m3,6.529910579314176e-06
2637,37,1,3,2001,m3,4.1144534936214705e-06
2638,37,1,4,2001,m3,0.000135524231238407
2639,37,1,5,2001,m3,6.729043550780162e-05
2640,37,0,0,2002,m3,9.769363372200442e-06
2641,37,0,1,2002,m3,4.6840042107750174e-05
2642,37,0,2,2002,m3,1.130064908752657e-05
2643,37,0,3,2002,m3,4.7222265521857755e-06
2644,37,0,4,2002,m3,0.00017472228280075985
2645,37,0,5,2002,m3,0.00010307915696440936
2646,37,1,0,2002,m3,1.0600043298412405e-05
2647,37,1,1,2002,m3,2.476407190447854e-05
2648,37,1,2,2002,m3,6.129676968612115e-06
2649,37,1,3,2002,m3,4.002024827461385e-06
2650,37,1,4,2002,m3,0.00013367678995293472
2651,37,1,5,2002,m3,6.539384516521412e-05
2652,37,0,0,2003,m3,9.531548497717776e-06
2653,37,0,1,2003,m3,4.566372838839166e-05
2654,37,0,2,2003,m3,1.0720844482768032e-05
2655,37,0,3,2003,m3,4.609590064959082e-06
2656,37,0,4,2003,m3,0.0001719135391395899
2657,37,0,5,2003,m3,0.00010115104236616104
2658,37,1,0,2003,m3,1.0489116734297339e-05
2659,37,1,1,2003,m3,2.399746195965628e-05
2660,37,1,2,2003,m3,5.753974619278798e-06
2661,37,1,3,2003,m3,3.892668308062493e-06
2662,37,1,4,2003,m3,0.00013185453264579668
2663,37,1,5,2003,m3,6.355071048687436e-05
2664,37,0,0,2004,m3,9.29952273275745e-06
2665,37,0,1,2004,m3,4.4516955931254305e-05
2666,37,0,2,2004,m3,1.017078802584554e-05
2667,37,0,3,2004,m3,4.4996402294875575e-06
2668,37,0,4,2004,m3,0.00016914994736647737
2669,37,0,5,2004,m3,9.925899350625848e-05
2670,37,1,0,2004,m3,1.037935098644309e-05
2671,37,1,1,2004,m3,2.3254583605089745e-05
2672,37,1,2,2004,m3,5.401299952483615e-06
2673,37,1,3,2004,m3,3.7862999881002976e-06
2674,37,1,4,2004,m3,0.0001300571160136523
2675,37,1,5,2004,m3,6.17595248174042e-05
2676,37,0,0,2005,m3,9.073145153463736e-06
2677,37,0,1,2005,m3,4.3398982854168874e-05
2678,37,0,2,2005,m3,9.648953422741432e-06
2679,37,0,3,2005,m3,4.392312962650088e-06
2680,37,0,4,2005,m3,0.00016643078164338187
2681,37,0,5,2005,m3,9.740233576842958e-05
2682,37,1,0,2005,m3,1.0270733907223905e-05
2683,37,1,1,2005,m3,2.2534702192892003e-05
2684,37,1,2,2005,m3,5.070241547286521e-06
2685,37,1,3,2005,m3,3.6828382141359e-06
2686,37,1,4,2005,m3,0.00012828420143300875
2687,37,1,5,2005,m3,6.00188239667178e-05
2688,37,0,0,2006,m3,8.852278266479662e-06
