,country,sex,cause,year,age,mortality
10445,37,0,5,2003,m34,0.0005115383221596918
10446,37,1,0,2003,m34,8.28751419812255e-05
10447,37,1,1,2003,m34,0.00018687478481399918
10448,37,1,2,2003,m34,2.3902911667371097e-05
10449,37,1,3,2003,m34,3.193912679833674e-05
10450,37,1,4,2003,m34,0.00027568645250709476
10451,37,1,5,2003,m34,0.00023490960677731302
10452,37,0,0,2004,m34,0.00016138415513579192
10453,37,0,1,2004,m34,0.00015467704730176248
10454,37,0,2,2004,m34,3.3899117932076744e-05
10455,37,0,3,2004,m34,6.654604260555897e-05
10456,37,0,4,2004,m34,0.0008944311027025099
10457,37,0,5,2004,m34,0.0005166811115756672
10458,37,1,0,2004,m34,8.04717856556878e-05
10459,37,1,1,2004,m34,0.00018453259122512672
10460,37,1,2,2004,m34,2.341523121205197e-05
10461,37,1,3,2004,m34,3.115752808421302e-05
10462,37,1,4,2004,m34,0.0002745886447225361
10463,37,1,5,2004,m34,0.00023469561243254477
10464,37,0,0,2005,m34,0.0001576867711565716
10465,37,0,1,2005,m34,0.00015313163473656196
10466,37,0,2,2005,m34,3.3194246814600754e-05
10467,37,0,3,2005,m34,6.536379830877503e-05
10468,37,0,4,2005,m34,0.0008899017305864252
10469,37,0,5,2005,m34,0.0005218756044160612
10470,37,1,0,2005,m34,7.813812600263136e-05
10471,37,1,1,2005,m34,0.0001822197535004668
10472,37,1,2,2005,m34,2.2937500683746335e-05
10473,37,1,3,2005,m34,3.039505627214198e-05
10474,37,1,4,2005,m34,0.0002734952085054629
10475,37,1,5,2005,m34,0.0002344818130290572
10476,37,0,0,2006,m34,0.00015407409591643593
10477,37,0,1,2006,m34,0.0001516016627298563
10478,37,0,2,2006,m34,3.250403222279742e-05
10479,37,0,3,2006,m34,6.420255753861034e-05
10480,37,0,4,2006,m34,0.0008853952950740693
10481,37,0,5,2006,m34,0.0005271223204851826
10482,37,1,0,2006,m34,7.587214183772183e-05
10483,37,1,1,2006,m34,0.0001799359037085349
10484,37,1,2,2006,m34,2.2469517078527146e-05
10485,37,1,3,2006,m34,2.9651243297916903e-05
10486,37,1,4,2006,m34,0.0002724061264479067
10487,37,1,5,2006,m34,0.00023426820838926574
10488,37,0,0,2007,m34,0.0001505441886998637
10489,37,0,1,2007,m34,0.0001500869770116128
10490,37,0,2,2007,m34,3.1828169400606424e-05
10491,37,0,3,2007,m34,6.306194715041829e-05
10492,37,0,4,2007,m34,0.0008809116800151743
10493,37,0,5,2007,m34,0.0005324217848132321
10494,37,1,0,2007,m34,7.367187059041476e-05
10495,37,1,1,2007,m34,0.00017768067852931354
10496,37,1,2,2007,m34,2.2011081534266016e-05
10497,37,1,3,2007,m34,2.8925632551569628e-05
10498,37,1,4,2007,m34,0.000271321381211221
10499,37,1,5,2007,m34,0.0002340547983357475
10500,37,0,0,2008,m34,0.00014709515325400318
10501,37,0,1,2008,m34,0.00014858742485314547
10502,37,0,2,2008,m34,3.116635992882091e-05
10503,37,0,3,2008,m34,6.194160062876887e-05
10504,37,0,4,2008,m34,0.0008764507698476517
10505,37,0,5,2008,m34,0.0005377745277088416
10506,37,1,0,2008,m34,7.15354066041717e-05
10507,37,1,1,2008,m34,0.00017545371919645286
10508,37,1,2,2008,m34,2.156199924612995e-05
10509,37,1,3,2008,m34,2.8217778597068296e-05
10510,37,1,4,2008,m34,0.0002702409555258018
10511,37,1,5,2008,m34,0.0002338415826912413
10512,37,0,0,2009,m34,0.00014372513677001386
10513,37,0,1,2009,m34,0.00014710285505171363
10514,37,0,2,2009,m34,3.0518311593324264e-05
10515,37,0,3,2009,m34,6.0841157969674975e-05
10516,37,0,4,2009,m34,0.0008720124495946169
10517,37,0,5,2009,m34,0.0005431810848121406
10518,37,1,0,2009,m34,6.946089948596979e-05
10519,37,1,1,2009,m34,0.00017325467144019838
10520,37,1,2,2009,m34,2.1122079383802156e-05
10521,37,1,3,2009,m34,2.7527246898874063e-05
10522,37,1,4,2009,m34,0.0002691648321908144
10523,37,1,5,2009,m34,0.00023362856127864739
10524,37,0,0,2010,m34,0.00014043232888774336
10525,37,0,1,2010,m34,0.00014563311791527658
10526,37,0,2,2010,m34,2.9883738256066073e-05
10527,37,0,3,2010,m34,5.976026556491206e-05
10528,37,0,4,2010,m34,0.0008675966048614243
10529,37,0,5,2010,m34,0.0005486419971483581
10530,37,1,0,2010,m34,6.744655250367488e-05
10531,37,1,1,2010,m34,0.00017108318543103274
10532,37,1,2,2010,m34,2.069113501039172e-05
10533,37,1,3,2010,m34,2.6853613555189584e-05
10534,37,1,4,2010,m34,0.00026809299407392045
10535,37,1,5,2010,m34,0.00023341573392102739
10536,37,0,0,2011,m34,0.0001372149607232092
10537,37,0,1,2011,m34,0.00014417806524740065
10538,37,0,2,2011,m34,2.9262359728721514e-05
10539,37,0,3,2011,m34,5.86985760883914e-05
10540,37,0,4,2011,m34,0.0008632031218327197
10541,37,0,5,2011,m34,0.0005541578111819612
10542,37,1,0,2011,m34,6.549062102989062e-05
10543,37,1,1,2011,m34,0.00016893891572402394
10544,37,1,2,2011,m34,2.0268983002997923e-05
10545,37,1,3,2011,m34,2.6196465037735297e-05
10546,37,1,4,2011,m34,0.00026702542411100245
10547,37,1,5,2011,m34,0.00023320310044160403
10548,37,0,0,2012,m34,0.00013407130391836079
10549,37,0,1,2012,m34,0.00014273755033231475
10550,37,0,2,2012,m34,2.865390164897747e-05
10551,37,0,3,2012,m34,5.765574838455363e-05
10552,37,0,4,2012,m34,0.0008588318872695062
10553,37,0,5,2012,m34,0.0005597290788713382
10554,37,1,0,2012,m34,6.359141103093538e-05
10555,37,1,1,2012,m34,0.00016682152120387123
10556,37,1,2,2012,m34,1.9855443974894875e-05
10557,37,1,3,2012,m34,2.5555397937893803e-05
10558,37,1,4,2012,m34,0.0002659621053058955
10559,37,1,5,2012,m34,0.00023299066066376076
10560,37,0,0,2013,m34,0.00013099966971261227
10561,37,0,1,2013,m34,0.00014131142792011747
10562,37,0,2,2013,m34,2.8058095359391036e-05
10563,37,0,3,2013,m34,5.663144735874397e-05
10564,37,0,4,2013,m34,0.0008544827885062261
10565,37,0,5,2013,m34,0.0005653563577240349
10566,37,1,0,2013,m34,6.174727759963835e-05
10567,37,1,1,2013,m34,0.00016473066503063975
10568,37,1,2,2013,m34,1.9450342199304156e-05
10569,37,1,3,2013,m34,2.4930018719066258e-05
10570,37,1,4,2013,m34,0.00026490302073011314
10571,37,1,5,2013,m34,0.0002327784144110431
10572,37,0,0,2014,m34,0.0001279984080356466
10573,37,0,1,2014,m34,0.00013989955421213202
10574,37,0,2,2014,m34,2.7474677788767238e-05
10575,37,0,3,2014,m34,5.562534386953501e-05
10576,37,0,4,2014,m34,0.0008501557134478561
10577,37,0,5,2014,m34,0.0005710402108525398
10578,37,1,0,2014,m34,5.995662353068433e-05
10579,37,1,1,2014,m34,0.00016266601458617507
10580,37,1,2,2014,m34,1.9053505534722504e-05
10581,37,1,3,2014,m34,2.4319943475089418e-05
10582,37,1,4,2014,m34,0.0002638481535225814
10583,37,1,5,2014,m34,0.0002325663615071561
10584,37,0,0,2015,m34,0.00012506590662100342
10585,37,0,1,2015,m34,0.00013850178684640522
10586,37,0,2,2015,m34,2.690339133600275e-05
10587,37,0,3,2015,m34,5.4637114622963565e-05
10588,37,0,4,2015,m34,0.0008458505505670193
10589,37,0,5,2015,m34,0.0005767812070306365
10590,37,1,0,2015,m34,5.821789793727303e-05
10591,37,1,1,2015,m34,0.0001606272414211898
10592,37,1,2,2015,m34,1.866476535177303e-05
10593,37,1,3,2015,m34,2.3724797694564156e-05
10594,37,1,4,2015,m34,0.0002627974868893667
10595,37,1,5,2015,m34,0.0002323545017759658
10596,37,0,0,2016,m34,0.00012220059013997667
10597,37,0,1,2016,m34,0.00013711798488335366
10598,37,0,2,2016,m34,2.6343983756345403e-05
10599,37,0,3,2016,m34,5.3666442068644926e-05
10600,37,0,4,2016,m34,0.0008415671889011098
10601,37,0,5,2016,m34,0.0005825799207503188
10602,37,1,0,2016,m34,5.652959490789481e-05
10603,37,1,1,2016,m34,0.00015861402120301302
10604,37,1,2,2016,m34,1.8283956461548886e-05
10605,37,1,3,2016,m34,2.3144216030951412e-05
10606,37,1,4,2016,m34,0.00026175100410341244
10607,37,1,5,2016,m34,0.00023214283504149872
10608,37,0,0,2017,m34,0.00011940091935535319
10609,37,0,1,2017,m34,0.00013574800879155314
10610,37,0,2,2017,m34,2.5796208050018435e-05
10611,37,0,3,2017,m34,5.271301429773422e-05
10612,37,0,4,2017,m34,0.000837305518049433
10613,37,0,5,2017,m34,0.0005884369322792795
10614,37,1,0,2017,m34,5.489025220205968e-05
10615,37,1,1,2017,m34,0.0001566260336639946
10616,37,1,2,2017,m34,1.791091704541888e-05
10617,37,1,3,2017,m34,2.257784207829422e-05
10618,37,1,4,2017,m34,0.0002607086885042686
10619,37,1,5,2017,m34,0.00023193136112794165
10620,37,0,0,1959,m35,0.0005703727102029122
10621,37,0,1,1959,m35,0.00031385623393837843
10622,37,0,2,1959,m35,9.469031002177963e-05
10623,37,0,3,1959,m35,0.00017426593528913
10624,37,0,4,1959,m35,0.0011241166645908922
10625,37,0,5,1959,m35,0.0003554060258932785
10626,37,1,0,1959,m35,0.0003398309552932251
10627,37,1,1,1959,m35,0.00037451308390069323
10628,37,1,2,1959,m35,6.890819162688944e-05
10629,37,1,3,1959,m35,0.00010704362912561068
10630,37,1,4,1959,m35,0.000336559268470471
10631,37,1,5,1959,m35,0.0002587632053712278
10632,37,0,0,1960,m35,0.0005750248260112124
10633,37,0,1,1960,m35,0.0003096727128706745
10634,37,0,2,1960,m35,0.00010482261172778647
10635,37,0,3,1960,m35,0.00018104634774670172
10636,37,0,4,1960,m35,0.0011211708661441613
10637,37,0,5,1960,m35,0.00035367575964408794
10638,37,1,0,1960,m35,0.0003357997942777578
10639,37,1,1,1960,m35,0.0003731478880423083
10640,37,1,2,1960,m35,5.885086576775917e-05
10641,37,1,3,1960,m35,0.00010799091492664989
10642,37,1,4,1960,m35,0.00034036591410678665
10643,37,1,5,1960,m35,0.0002590103633545965
10644,37,0,0,1961,m35,0.0005614674571664215
10645,37,0,1,1961,m35,0.00030365319955248047
10646,37,0,2,1961,m35,9.120752362307527e-05
10647,37,0,3,1961,m35,0.0001789276779070619
10648,37,0,4,1961,m35,0.0011087687067882638
10649,37,0,5,1961,m35,0.0003302695521284802
10650,37,1,0,1961,m35,0.0003239730310304801
10651,37,1,1,1961,m35,0.0003743214103164743
10652,37,1,2,1961,m35,6.811743388962207e-05
10653,37,1,3,1961,m35,0.00011066607098218636
10654,37,1,4,1961,m35,0.0003348162742940652
10655,37,1,5,1961,m35,0.000258164311147702
10656,37,0,0,1962,m35,0.000568534601134075
10657,37,0,1,1962,m35,0.0003032184555165452
10658,37,0,2,1962,m35,9.30930188419816e-05
10659,37,0,3,1962,m35,0.0001850834450421546
10660,37,0,4,1962,m35,0.0011271640344770741
10661,37,0,5,1962,m35,0.00032540820913711736
10662,37,1,0,1962,m35,0.00032708092324161444
10663,37,1,1,1962,m35,0.0003714899670594724
10664,37,1,2,1962,m35,6.396783506427971e-05
10665,37,1,3,1962,m35,0.0001152516567950597
10666,37,1,4,1962,m35,0.00034358404356717707
10667,37,1,5,1962,m35,0.0002586468270540729
10668,37,0,0,1963,m35,0.0005758596941950036
10669,37,0,1,1963,m35,0.00029788193626829434
10670,37,0,2,1963,m35,0.00010162392300807684
10671,37,0,3,1963,m35,0.00018531832237475579
10672,37,0,4,1963,m35,0.0011345185064656734
10673,37,0,5,1963,m35,0.0003348892571983089
10674,37,1,0,1963,m35,0.0003257323935871857
10675,37,1,1,1963,m35,0.0003727415714029941
10676,37,1,2,1963,m35,5.5013350264293904e-05
10677,37,1,3,1963,m35,0.00011948121437992849
10678,37,1,4,1963,m35,0.00034522916326077015
10679,37,1,5,1963,m35,0.00025827926885273883
10680,37,0,0,1964,m35,0.0005599728960625182
10681,37,0,1,1964,m35,0.000298630611834796
10682,37,0,2,1964,m35,9.444379832358122e-05
10683,37,0,3,1964,m35,0.0001815089108156543
10684,37,0,4,1964,m35,0.00113976245444311
10685,37,0,5,1964,m35,0.000348977869420568
10686,37,1,0,1964,m35,0.0003118436368147634
10687,37,1,1,1964,m35,0.0003791000679730331
10688,37,1,2,1964,m35,6.550866618228975e-05
10689,37,1,3,1964,m35,0.00011763923559072884
10690,37,1,4,1964,m35,0.0003439534825083502
10691,37,1,5,1964,m35,0.0002581594250309958
10692,37,0,0,1965,m35,0.0005600401007676743
10693,37,0,1,1965,m35,0.00028954954415110363
10694,37,0,2,1965,m35,9.5808459747267e-05
10695,37,0,3,1965,m35,0.00018396116494978661
10696,37,0,4,1965,m35,0.0011562585396559801
10697,37,0,5,1965,m35,0.0003208076476235958
10698,37,1,0,1965,m35,0.0003070623588734078
10699,37,1,1,1965,m35,0.00037442278124779005
10700,37,1,2,1965,m35,6.34067203857051e-05
10701,37,1,3,1965,m35,0.00011991782267415356
10702,37,1,4,1965,m35,0.00034815108095399226
10703,37,1,5,1965,m35,0.00025815330236015813
10704,37,0,0,1966,m35,0.0005622187781352681
10705,37,0,1,1966,m35,0.00028618724289784325
10706,37,0,2,1966,m35,9.723255540784377e-05
10707,37,0,3,1966,m35,0.00019011471576702393
10708,37,0,4,1966,m35,0.0011695708982880342
10709,37,0,5,1966,m35,0.00031917455014096347
10710,37,1,0,1966,m35,0.0003055379064261692
10711,37,1,1,1966,m35,0.0003726200952594057
10712,37,1,2,1966,m35,6.207669806976397e-05
10713,37,1,3,1966,m35,0.0001236501155074428
10714,37,1,4,1966,m35,0.00034930850755640597
10715,37,1,5,1966,m35,0.0002577707918816656
10716,37,0,0,1967,m35,0.0005476044032469236
10717,37,0,1,1967,m35,0.00027756286600067885
10718,37,0,2,1967,m35,9.28844467859372e-05
10719,37,0,3,1967,m35,0.00019027302472590497
10720,37,0,4,1967,m35,0.0011675377873636816
10721,37,0,5,1967,m35,0.0003120557171316282
10722,37,1,0,1967,m35,0.0002927133133267967
10723,37,1,1,1967,m35,0.0003666666556066561
10724,37,1,2,1967,m35,6.662868237161245e-05
10725,37,1,3,1967,m35,0.00012479185438320364
10726,37,1,4,1967,m35,0.00034693327142771657
10727,37,1,5,1967,m35,0.0002578755258889719
10728,37,0,0,1968,m35,0.0005566186711850618
10729,37,0,1,1968,m35,0.00027313827036243494
10730,37,0,2,1968,m35,9.904846838248933e-05
10731,37,0,3,1968,m35,0.0001960697540265441
10732,37,0,4,1968,m35,0.0011879256433868963
10733,37,0,5,1968,m35,0.0003160228047346447
10734,37,1,0,1968,m35,0.0002974795975203701
10735,37,1,1,1968,m35,0.00037062701178432823
10736,37,1,2,1968,m35,5.7677262000208425e-05
10737,37,1,3,1968,m35,0.00012759298930811554
10738,37,1,4,1968,m35,0.00034763033292483926
10739,37,1,5,1968,m35,0.0002568463261451591
10740,37,0,0,1969,m35,0.0005410946445868231
10741,37,0,1,1969,m35,0.0002727748458925685
10742,37,0,2,1969,m35,9.40213335839917e-05
10743,37,0,3,1969,m35,0.0001934414214815367
10744,37,0,4,1969,m35,0.0011887635397849245
10745,37,0,5,1969,m35,0.00033011086191759204
10746,37,1,0,1969,m35,0.00028420950465994117
10747,37,1,1,1969,m35,0.00036655412850162774
10748,37,1,2,1969,m35,6.245452320497775e-05
10749,37,1,3,1969,m35,0.000126197943534899
10750,37,1,4,1969,m35,0.0003467869191982269
10751,37,1,5,1969,m35,0.0002565235050307352
10752,37,0,0,1970,m35,0.000528292474630804
10753,37,0,1,1970,m35,0.000266323757805626
10754,37,0,2,1970,m35,9.272301991395773e-05
10755,37,0,3,1970,m35,0.00019456375118659256
10756,37,0,4,1970,m35,0.0011892531725529191
10757,37,0,5,1970,m35,0.0003027854508140659
10758,37,1,0,1970,m35,0.00027623064206454213
10759,37,1,1,1970,m35,0.00036280816824156055
10760,37,1,2,1970,m35,6.71013472931114e-05
10761,37,1,3,1970,m35,0.0001245696626643399
10762,37,1,4,1970,m35,0.0003439469356004232
10763,37,1,5,1970,m35,0.00025728788081160224
10764,37,0,0,1971,m35,0.0005188462766131016
10765,37,0,1,1971,m35,0.0002597755013560541
10766,37,0,2,1971,m35,8.37077405893857e-05
10767,37,0,3,1971,m35,0.00019005840554316933
10768,37,0,4,1971,m35,0.001171602927056686
10769,37,0,5,1971,m35,0.0002926643259356181
10770,37,1,0,1971,m35,0.0002688425722688999
10771,37,1,1,1971,m35,0.00035817162435543704
10772,37,1,2,1971,m35,6.878322689622519e-05
10773,37,1,3,1971,m35,0.00012091865776040303
10774,37,1,4,1971,m35,0.0003432861224534374
10775,37,1,5,1971,m35,0.00025737154016537304
10776,37,0,0,1972,m35,0.000517678204022684
10777,37,0,1,1972,m35,0.0002534394429850539
10778,37,0,2,1972,m35,8.514234829272557e-05
10779,37,0,3,1972,m35,0.00018992739283916826
10780,37,0,4,1972,m35,0.0011743980409643585
10781,37,0,5,1972,m35,0.0002968197582691328
10782,37,1,0,1972,m35,0.000266005646795881
10783,37,1,1,1972,m35,0.0003518723113022504
10784,37,1,2,1972,m35,6.23902742527358e-05
10785,37,1,3,1972,m35,0.00011733490515894707
10786,37,1,4,1972,m35,0.0003418159403179916
10787,37,1,5,1972,m35,0.00025705221517464207
10788,37,0,0,1973,m35,0.0005048117066703737
10789,37,0,1,1973,m35,0.0002504887805771953
10790,37,0,2,1973,m35,7.962900292782247e-05
10791,37,0,3,1973,m35,0.00018908380725196112
10792,37,0,4,1973,m35,0.001165202120519756
10793,37,0,5,1973,m35,0.00029729228167511883
10794,37,1,0,1973,m35,0.00025760242525847254
10795,37,1,1,1973,m35,0.0003496189792102531
10796,37,1,2,1973,m35,6.116598901841917e-05
10797,37,1,3,1973,m35,0.00011552609748856791
10798,37,1,4,1973,m35,0.0003374984904722149
10799,37,1,5,1973,m35,0.0002564605566358131
10800,37,0,0,1974,m35,0.0004785168080031388
10801,37,0,1,1974,m35,0.00024307867360679516
10802,37,0,2,1974,m35,7.398149346198104e-05
10803,37,0,3,1974,m35,0.00017947879682102705
10804,37,0,4,1974,m35,0.0011269721490211064
10805,37,0,5,1974,m35,0.0002824636154254305
10806,37,1,0,1974,m35,0.00024170767643673656
10807,37,1,1,1974,m35,0.0003417168851181314
10808,37,1,2,1974,m35,6.472891888213998e-05
10809,37,1,3,1974,m35,0.00010849805354699461
10810,37,1,4,1974,m35,0.0003235992832645142
10811,37,1,5,1974,m35,0.0002565349687631664
10812,37,0,0,1975,m35,0.0004516003150686096
10813,37,0,1,1975,m35,0.00024072682615173136
10814,37,0,2,1975,m35,7.210975740687716e-05
10815,37,0,3,1975,m35,0.00016697600545680598
10816,37,0,4,1975,m35,0.0011192599706789106
10817,37,0,5,1975,m35,0.0002646654805035988
10818,37,1,0,1975,m35,0.00022304314001064685
10819,37,1,1,1975,m35,0.0003367987166635071
10820,37,1,2,1975,m35,6.413963005901182e-05
10821,37,1,3,1975,m35,9.547114676227563e-05
10822,37,1,4,1975,m35,0.00031939294956210136
10823,37,1,5,1975,m35,0.00025681768037991295
10824,37,0,0,1976,m35,0.0004388402916976524
10825,37,0,1,1976,m35,0.00023390176064890712
10826,37,0,2,1976,m35,6.874223173360194e-05
10827,37,0,3,1976,m35,0.00016317476377950438
10828,37,0,4,1976,m35,0.0010888923752657219
10829,37,0,5,1976,m35,0.00024172738760709568
10830,37,1,0,1976,m35,0.00021444323136238284
10831,37,1,1,1976,m35,0.0003284527594123594
10832,37,1,2,1976,m35,5.8512605646322195e-05
10833,37,1,3,1976,m35,8.920330325276001e-05
10834,37,1,4,1976,m35,0.00031445592384909965
10835,37,1,5,1976,m35,0.000256517508846507
10836,37,0,0,1977,m35,0.0004217690790647801
10837,37,0,1,1977,m35,0.00023264677153309073
10838,37,0,2,1977,m35,6.588958316755992e-05
10839,37,0,3,1977,m35,0.00015345377999662548
10840,37,0,4,1977,m35,0.0010932202688069797
10841,37,0,5,1977,m35,0.00023387299159847424
10842,37,1,0,1977,m35,0.00020347782782454782
10843,37,1,1,1977,m35,0.0003231623122965755
10844,37,1,2,1977,m35,6.459908328075441e-05
10845,37,1,3,1977,m35,8.587215552088407e-05
10846,37,1,4,1977,m35,0.0003135764475217907
10847,37,1,5,1977,m35,0.0002561083391112059
10848,37,0,0,1978,m35,0.0004085043634483858
10849,37,0,1,1978,m35,0.00022804633196400227
10850,37,0,2,1978,m35,6.51634889412808e-05
10851,37,0,3,1978,m35,0.00014575017092270664
10852,37,0,4,1978,m35,0.0010859566780680751
10853,37,0,5,1978,m35,0.00022840639215017527
10854,37,1,0,1978,m35,0.00019698586017991864
10855,37,1,1,1978,m35,0.00031848671403745805
10856,37,1,2,1978,m35,5.807023287685029e-05
10857,37,1,3,1978,m35,7.959566743709419e-05
10858,37,1,4,1978,m35,0.00030837087758623906
10859,37,1,5,1978,m35,0.00025577196803418923
10860,37,0,0,1979,m35,0.00038516263586957285
10861,37,0,1,1979,m35,0.00022198291593253123
10862,37,0,2,1979,m35,5.728668654916472e-05
10863,37,0,3,1979,m35,0.000143454262575428
10864,37,0,4,1979,m35,0.0010732661209170748
10865,37,0,5,1979,m35,0.0002540685940249444
10866,37,1,0,1979,m35,0.0001843420199122826
10867,37,1,1,1979,m35,0.0003110704966349204
10868,37,1,2,1979,m35,6.108480437815629e-05
10869,37,1,3,1979,m35,7.51916962661805e-05
10870,37,1,4,1979,m35,0.0003048034142187153
10871,37,1,5,1979,m35,0.00025435830093646384
10872,37,0,0,1980,m35,0.00038235733324635315
10873,37,0,1,1980,m35,0.0002188774615792895
10874,37,0,2,1980,m35,5.580480566767587e-05
10875,37,0,3,1980,m35,0.00014564801530007705
10876,37,0,4,1980,m35,0.00107134097480204
10877,37,0,5,1980,m35,0.0002671939887288743
10878,37,1,0,1980,m35,0.00018586934994010553
10879,37,1,1,1980,m35,0.0003010800131723862
10880,37,1,2,1980,m35,5.1415295192019525e-05
10881,37,1,3,1980,m35,7.743437781508966e-05
10882,37,1,4,1980,m35,0.0003035235525693923
10883,37,1,5,1980,m35,0.000253140560131534
10884,37,0,0,1981,m35,0.0003677030539960304
10885,37,0,1,1981,m35,0.0002171202096516298
10886,37,0,2,1981,m35,5.397253166172914e-05
10887,37,0,3,1981,m35,0.00013683045158920213
10888,37,0,4,1981,m35,0.001052148369996452
10889,37,0,5,1981,m35,0.00027662854320261126
10890,37,1,0,1981,m35,0.0001761303262529528
10891,37,1,1,1981,m35,0.000293078789304074
10892,37,1,2,1981,m35,4.9885930232663266e-05
10893,37,1,3,1981,m35,7.149942769364837e-05
10894,37,1,4,1981,m35,0.0002963755524189099
10895,37,1,5,1981,m35,0.00025277270846062107
10896,37,0,0,1982,m35,0.0003562307683615328
10897,37,0,1,1982,m35,0.0002121074729770115
10898,37,0,2,1982,m35,5.304441989049673e-05
10899,37,0,3,1982,m35,0.00012792902228816327
10900,37,0,4,1982,m35,0.0010190206363335772
10901,37,0,5,1982,m35,0.000270436659017531
10902,37,1,0,1982,m35,0.00017105147626930158
10903,37,1,1,1982,m35,0.00028659978988923395
10904,37,1,2,1982,m35,5.1506433538602856e-05
10905,37,1,3,1982,m35,6.499371460301781e-05
10906,37,1,4,1982,m35,0.0002903971605889768
10907,37,1,5,1982,m35,0.0002520159078212265
10908,37,0,0,1983,m35,0.00035079320718437075
10909,37,0,1,1983,m35,0.0002091219980767984
10910,37,0,2,1983,m35,5.078270896183777e-05
10911,37,0,3,1983,m35,0.0001263471659390957
10912,37,0,4,1983,m35,0.0009964527629728176
10913,37,0,5,1983,m35,0.0002950296197487226
10914,37,1,0,1983,m35,0.00016816946801467652
10915,37,1,1,1983,m35,0.0002813358999705099
10916,37,1,2,1983,m35,4.5516260043784245e-05
10917,37,1,3,1983,m35,6.201459667705006e-05
10918,37,1,4,1983,m35,0.0002898359943974638
10919,37,1,5,1983,m35,0.00025082459100750473
10920,37,0,0,1984,m35,0.0003377030711761351
10921,37,0,1,1984,m35,0.00020854607410638291
10922,37,0,2,1984,m35,5.018421931551115e-05
10923,37,0,3,1984,m35,0.00012372547015503446
10924,37,0,4,1984,m35,0.0009949182912550474
10925,37,0,5,1984,m35,0.0003354472759740092
10926,37,1,0,1984,m35,0.000162485285418417
10927,37,1,1,1984,m35,0.0002755521263187811
10928,37,1,2,1984,m35,4.305079668662354e-05
10929,37,1,3,1984,m35,6.136509261177227e-05
10930,37,1,4,1984,m35,0.0002892521090236134
10931,37,1,5,1984,m35,0.00024987797577667763
10932,37,0,0,1985,m35,0.0003309298642124155
10933,37,0,1,1985,m35,0.0002070856295424485
10934,37,0,2,1985,m35,4.848581409770438e-05
10935,37,0,3,1985,m35,0.00012281824994898904
10936,37,0,4,1985,m35,0.000988706625330429
10937,37,0,5,1985,m35,0.000426624278388838
10938,37,1,0,1985,m35,0.00015822647189029425
10939,37,1,1,1985,m35,0.0002694897593135314
10940,37,1,2,1985,m35,3.85824377202659e-05
10941,37,1,3,1985,m35,5.9959334909145094e-05
10942,37,1,4,1985,m35,0.00028858956258758645
10943,37,1,5,1985,m35,0.00024830041658088623
10944,37,0,0,1986,m35,0.0003175021448377254
10945,37,0,1,1986,m35,0.00020565796798069168
10946,37,0,2,1986,m35,4.8190893500681894e-05
10947,37,0,3,1986,m35,0.00011743923256455585
10948,37,0,4,1986,m35,0.000997888025420366
10949,37,0,5,1986,m35,0.0005294219150346239
10950,37,1,0,1986,m35,0.0001532575379122281
10951,37,1,1,1986,m35,0.00026342772530199115
10952,37,1,2,1986,m35,3.729767765622706e-05
10953,37,1,3,1986,m35,5.7819937000594434e-05
10954,37,1,4,1986,m35,0.0002883122927139667
10955,37,1,5,1986,m35,0.00024836239588150484
10956,37,0,0,1987,m35,0.0003063106074565683
10957,37,0,1,1987,m35,0.00020156122141388636
10958,37,0,2,1987,m35,4.726189166942407e-05
10959,37,0,3,1987,m35,0.00011668855115791322
10960,37,0,4,1987,m35,0.0009861776715465185
10961,37,0,5,1987,m35,0.0006390486543087475
10962,37,1,0,1987,m35,0.00014821536670054877
10963,37,1,1,1987,m35,0.00026077818943107253
10964,37,1,2,1987,m35,3.708233753833569e-05
10965,37,1,3,1987,m35,5.6041193971773953e-05
10966,37,1,4,1987,m35,0.000287944672630952
10967,37,1,5,1987,m35,0.00024783418225479887
10968,37,0,0,1988,m35,0.0002997592971038954
10969,37,0,1,1988,m35,0.0002012680116112039
10970,37,0,2,1988,m35,4.71596184845977e-05
10971,37,0,3,1988,m35,0.00011616825860307551
10972,37,0,4,1988,m35,0.0009859911561119295
10973,37,0,5,1988,m35,0.0007068439364580124
10974,37,1,0,1988,m35,0.00014556376430338645
10975,37,1,1,1988,m35,0.00025502565589561026
10976,37,1,2,1988,m35,3.423005898574437e-05
10977,37,1,3,1988,m35,5.489324255596688e-05
10978,37,1,4,1988,m35,0.0002880446517648757
10979,37,1,5,1988,m35,0.0002470997174406871
10980,37,0,0,1989,m35,0.0002817687223228509
10981,37,0,1,1989,m35,0.00019843834665984162
10982,37,0,2,1989,m35,4.7851361847526816e-05
10983,37,0,3,1989,m35,0.00011197865343248191
10984,37,0,4,1989,m35,0.0009760344429888914
10985,37,0,5,1989,m35,0.000809096638451847
10986,37,1,0,1989,m35,0.0001362443253628122
10987,37,1,1,1989,m35,0.0002462955162812727
10988,37,1,2,1989,m35,3.41318510257279e-05
10989,37,1,3,1989,m35,5.230959833130333e-05
10990,37,1,4,1989,m35,0.0002846178827303948
10991,37,1,5,1989,m35,0.0002475274625470338
10992,37,0,0,1990,m35,0.00026990791910982487
10993,37,0,1,1990,m35,0.00019776155706066552
10994,37,0,2,1990,m35,4.638110883089912e-05
10995,37,0,3,1990,m35,0.00010493961619599132
10996,37,0,4,1990,m35,0.0009694748185526571
