,country,sex,cause,year,age,mortality
8818,37,1,4,1985,m12,8.35162794151158e-05
8819,37,1,5,1985,m12,5.1681235093737e-05
8820,37,0,0,1986,m12,1.20331975870867e-05
8821,37,0,1,1986,m12,3.8250025971181465e-05
8822,37,0,2,1986,m12,1.0820146650325148e-05
8823,37,0,3,1986,m12,3.885879655621071e-06
8824,37,0,4,1986,m12,0.00015237022238152097
8825,37,0,5,1986,m12,5.738189940576754e-05
8826,37,1,0,1986,m12,1.248636544773272e-05
8827,37,1,1,1986,m12,3.074378238996305e-05
8828,37,1,2,1986,m12,1.0329954717706626e-05
8829,37,1,3,1986,m12,3.0699464567655293e-06
8830,37,1,4,1986,m12,8.341844161576107e-05
8831,37,1,5,1986,m12,5.061423177705919e-05
8832,37,0,0,1987,m12,1.18672603636531e-05
8833,37,0,1,1987,m12,3.70406082916842e-05
8834,37,0,2,1987,m12,1.0688673077032067e-05
8835,37,0,3,1987,m12,3.84808985622831e-06
8836,37,0,4,1987,m12,0.00014888606329869513
8837,37,0,5,1987,m12,5.4744386522350466e-05
8838,37,1,0,1987,m12,1.2224929057734873e-05
8839,37,1,1,1987,m12,3.0035591056040106e-05
8840,37,1,2,1987,m12,1.0203718961853508e-05
8841,37,1,3,1987,m12,2.9206757553983864e-06
8842,37,1,4,1987,m12,8.329552840658037e-05
8843,37,1,5,1987,m12,4.9475205368298014e-05
8844,37,0,0,1988,m12,1.177343806858263e-05
8845,37,0,1,1988,m12,3.645345690965641e-05
8846,37,0,2,1988,m12,1.0342709144414006e-05
8847,37,0,3,1988,m12,3.8096457357153946e-06
8848,37,0,4,1988,m12,0.00014880747224715993
8849,37,0,5,1988,m12,5.3172743977640126e-05
8850,37,1,0,1988,m12,1.2085976686870045e-05
8851,37,1,1,1988,m12,2.898174293653328e-05
8852,37,1,2,1988,m12,9.125991175122014e-06
8853,37,1,3,1988,m12,2.845333422378229e-06
8854,37,1,4,1988,m12,8.390694113039126e-05
8855,37,1,5,1988,m12,4.8120287056180875e-05
8856,37,0,0,1989,m12,1.1475491497956896e-05
8857,37,0,1,1989,m12,3.550112386060064e-05
8858,37,0,2,1989,m12,1.060889058633989e-05
8859,37,0,3,1989,m12,3.5620918392220873e-06
8860,37,0,4,1989,m12,0.00014503402499658078
8861,37,0,5,1989,m12,5.137694800180989e-05
8862,37,1,0,1989,m12,1.1507719557805347e-05
8863,37,1,1,1989,m12,2.748861203086917e-05
8864,37,1,2,1989,m12,9.154061565659318e-06
8865,37,1,3,1989,m12,2.6590259982251333e-06
8866,37,1,4,1989,m12,8.277573736285546e-05
8867,37,1,5,1989,m12,4.850307353323306e-05
8868,37,0,0,1990,m12,1.1277018533261513e-05
8869,37,0,1,1990,m12,3.49349546624877e-05
8870,37,0,2,1990,m12,1.0328279334674986e-05
8871,37,0,3,1990,m12,3.2046529639702328e-06
8872,37,0,4,1990,m12,0.00014194698294077454
8873,37,0,5,1990,m12,5.062456728264145e-05
8874,37,1,0,1990,m12,1.1122830797546421e-05
8875,37,1,1,1990,m12,2.723912898871834e-05
8876,37,1,2,1990,m12,8.948475504675594e-06
8877,37,1,3,1990,m12,2.510613567305812e-06
8878,37,1,4,1990,m12,8.154333338481281e-05
8879,37,1,5,1990,m12,4.847873525931833e-05
8880,37,0,0,1991,m12,1.1146212830433397e-05
8881,37,0,1,1991,m12,3.451566504921119e-05
8882,37,0,2,1991,m12,1.0269965167572373e-05
8883,37,0,3,1991,m12,3.0540504139236747e-06
8884,37,0,4,1991,m12,0.00013806265254509095
8885,37,0,5,1991,m12,4.911267087575288e-05
8886,37,1,0,1991,m12,1.0882637777308128e-05
8887,37,1,1,1991,m12,2.588772941058247e-05
8888,37,1,2,1991,m12,8.879642480420185e-06
8889,37,1,3,1991,m12,2.4301564532910426e-06
8890,37,1,4,1991,m12,8.103299725146074e-05
8891,37,1,5,1991,m12,4.801683809753868e-05
8892,37,0,0,1992,m12,1.0999480755550073e-05
8893,37,0,1,1992,m12,3.453229141932181e-05
8894,37,0,2,1992,m12,1.0382242925146094e-05
8895,37,0,3,1992,m12,2.928123098123495e-06
8896,37,0,4,1992,m12,0.0001315748009109097
8897,37,0,5,1992,m12,4.75422587103276e-05
8898,37,1,0,1992,m12,1.0637733134354352e-05
8899,37,1,1,1992,m12,2.550546616663237e-05
8900,37,1,2,1992,m12,8.978066585881726e-06
8901,37,1,3,1992,m12,2.3062496888838525e-06
8902,37,1,4,1992,m12,7.973112051565704e-05
8903,37,1,5,1992,m12,4.7986487754111186e-05
8904,37,0,0,1993,m12,1.1026169328996473e-05
8905,37,0,1,1993,m12,3.402275307194902e-05
8906,37,0,2,1993,m12,9.940629626003906e-06
8907,37,0,3,1993,m12,2.821891202134095e-06
8908,37,0,4,1993,m12,0.00013353668235759563
8909,37,0,5,1993,m12,4.5931180629751876e-05
8910,37,1,0,1993,m12,1.0801828744402382e-05
8911,37,1,1,1993,m12,2.406194241145075e-05
8912,37,1,2,1993,m12,7.955401817527091e-06
8913,37,1,3,1993,m12,2.3029469553632384e-06
8914,37,1,4,1993,m12,8.089556212704198e-05
8915,37,1,5,1993,m12,4.5409787451031354e-05
8916,37,0,0,1994,m12,1.08609880687405e-05
8917,37,0,1,1994,m12,3.451553445535994e-05
8918,37,0,2,1994,m12,1.0081544109797471e-05
8919,37,0,3,1994,m12,2.815137978308051e-06
8920,37,0,4,1994,m12,0.00013166888365040305
8921,37,0,5,1994,m12,4.4661681216663826e-05
8922,37,1,0,1994,m12,1.0560962799870102e-05
8923,37,1,1,1994,m12,2.3796247140174018e-05
8924,37,1,2,1994,m12,8.00444305776042e-06
8925,37,1,3,1994,m12,2.2159062249842417e-06
8926,37,1,4,1994,m12,8.040001601855255e-05
8927,37,1,5,1994,m12,4.4437811997577977e-05
8928,37,0,0,1995,m12,1.0789727482741522e-05
8929,37,0,1,1995,m12,3.4238970706140746e-05
8930,37,0,2,1995,m12,9.867922703561386e-06
8931,37,0,3,1995,m12,2.6527651808373642e-06
8932,37,0,4,1995,m12,0.00012901115987332405
8933,37,0,5,1995,m12,4.408096031184139e-05
8934,37,1,0,1995,m12,1.0500482046430919e-05
8935,37,1,1,1995,m12,2.3212454492975773e-05
8936,37,1,2,1995,m12,7.970870314863012e-06
8937,37,1,3,1995,m12,2.0727805787434573e-06
8938,37,1,4,1995,m12,8.070205371214049e-05
8939,37,1,5,1995,m12,4.3152991248135904e-05
8940,37,0,0,1996,m12,1.066458758482932e-05
8941,37,0,1,1996,m12,3.4853676718101504e-05
8942,37,0,2,1996,m12,9.870248769724615e-06
8943,37,0,3,1996,m12,2.501480893030336e-06
8944,37,0,4,1996,m12,0.0001254187637437951
8945,37,0,5,1996,m12,4.743788940759564e-05
8946,37,1,0,1996,m12,1.0339296953644571e-05
8947,37,1,1,1996,m12,2.2871168434160664e-05
8948,37,1,2,1996,m12,7.63104182987875e-06
8949,37,1,3,1996,m12,2.0726496077488414e-06
8950,37,1,4,1996,m12,8.152573294330433e-05
8951,37,1,5,1996,m12,4.199659069072205e-05
8952,37,0,0,1997,m12,1.0523708526961832e-05
8953,37,0,1,1997,m12,3.5513428507183536e-05
8954,37,0,2,1997,m12,9.625965284672784e-06
8955,37,0,3,1997,m12,2.4184615000477954e-06
8956,37,0,4,1997,m12,0.00012259809688671116
8957,37,0,5,1997,m12,5.1769039854104106e-05
8958,37,1,0,1997,m12,1.0115986815143035e-05
8959,37,1,1,1997,m12,2.3052710252112748e-05
8960,37,1,2,1997,m12,7.3983200947788e-06
8961,37,1,3,1997,m12,2.079354555236639e-06
8962,37,1,4,1997,m12,8.141934895131717e-05
8963,37,1,5,1997,m12,4.062721357632765e-05
8964,37,0,0,1998,m12,1.037349711577065e-05
8965,37,0,1,1998,m12,3.625361445516137e-05
8966,37,0,2,1998,m12,9.348911199589375e-06
8967,37,0,3,1998,m12,2.3318385852080295e-06
8968,37,0,4,1998,m12,0.00012042804684893862
8969,37,0,5,1998,m12,5.2405083182852185e-05
8970,37,1,0,1998,m12,9.981784875762273e-06
8971,37,1,1,1998,m12,2.2582361398498426e-05
8972,37,1,2,1998,m12,6.878148246943969e-06
8973,37,1,3,1998,m12,2.0488220754614978e-06
8974,37,1,4,1998,m12,8.216373727460967e-05
8975,37,1,5,1998,m12,3.949508715140085e-05
8976,37,0,0,1999,m12,1.029156765420516e-05
8977,37,0,1,1999,m12,3.650038086987694e-05
8978,37,0,2,1999,m12,9.117365640591475e-06
8979,37,0,3,1999,m12,2.3162451246941974e-06
8980,37,0,4,1999,m12,0.00011830524057689311
8981,37,0,5,1999,m12,5.1497597701362625e-05
8982,37,1,0,1999,m12,9.985475558693878e-06
8983,37,1,1,1999,m12,2.2328804142502044e-05
8984,37,1,2,1999,m12,6.5387750428272165e-06
8985,37,1,3,1999,m12,2.06374895667366e-06
8986,37,1,4,1999,m12,8.216462824460153e-05
8987,37,1,5,1999,m12,3.7016144670885764e-05
8988,37,0,0,2000,m12,1.0190821491674038e-05
8989,37,0,1,2000,m12,3.5796758876727165e-05
8990,37,0,2,2000,m12,8.875692375947188e-06
8991,37,0,3,2000,m12,2.241849466889032e-06
8992,37,0,4,2000,m12,0.00011665766726097753
8993,37,0,5,2000,m12,5.0796725622539376e-05
8994,37,1,0,2000,m12,9.793501463759663e-06
8995,37,1,1,2000,m12,2.1815100644663678e-05
8996,37,1,2,2000,m12,6.319223427062136e-06
8997,37,1,3,2000,m12,1.9923276909677278e-06
8998,37,1,4,2000,m12,8.166787284253439e-05
8999,37,1,5,2000,m12,3.621217444741627e-05
9000,37,0,0,2001,m12,1.0091061552972521e-05
9001,37,0,1,2001,m12,3.510670068476092e-05
9002,37,0,2,2001,m12,8.640425124744292e-06
9003,37,0,3,2001,m12,2.169843329019061e-06
9004,37,0,4,2001,m12,0.00011503303881054767
9005,37,0,5,2001,m12,5.010539227353655e-05
9006,37,1,0,2001,m12,9.60521813476936e-06
9007,37,1,1,2001,m12,2.1313215571224904e-05
9008,37,1,2,2001,m12,6.107043667901604e-06
9009,37,1,3,2001,m12,1.9233781392648686e-06
9010,37,1,4,2001,m12,8.117412075143883e-05
9011,37,1,5,2001,m12,3.542566601328146e-05
9012,37,0,0,2002,m12,9.992278183763272e-06
9013,37,0,1,2002,m12,3.442994482304031e-05
9014,37,0,2,2002,m12,8.411394083308949e-06
9015,37,0,3,2002,m12,2.1001499619071307e-06
9016,37,0,4,2002,m12,0.00011343103568483019
9017,37,0,5,2002,m12,4.94234678341354e-05
9018,37,1,0,2002,m12,9.42055461551788e-06
9019,37,1,1,2002,m12,2.0822877023793244e-05
9020,37,1,2,2002,m12,5.901988241456474e-06
9021,37,1,3,2002,m12,1.8568147616344662e-06
9022,37,1,4,2002,m12,8.068335381373317e-05
9023,37,1,5,2002,m12,3.4656240108058736e-05
9024,37,0,0,2003,m12,9.894461824217071e-06
9025,37,0,1,2003,m12,3.376623486103223e-05
9026,37,0,2,2003,m12,8.18843394893935e-06
9027,37,0,3,2003,m12,2.0326950814888887e-06
9028,37,0,4,2003,m12,0.00011185134279312308
9029,37,0,5,2003,m12,4.875082425094466e-05
9030,37,1,0,2003,m12,9.239441313956813e-06
9031,37,1,1,2003,m12,2.0343819359356135e-05
9032,37,1,2,2003,m12,5.703817934915693e-06
9033,37,1,3,2003,m12,1.7925549784721111e-06
9034,37,1,4,2003,m12,8.01955539816138e-05
9035,37,1,5,2003,m12,3.3903525708652267e-05
9036,37,0,0,2004,m12,9.797603008087807e-06
9037,37,0,1,2004,m12,3.3115319311444355e-05
9038,37,0,2,2004,m12,7.971383800598924e-06
9039,37,0,3,2004,m12,1.96740678963564e-06
9040,37,0,4,2004,m12,0.00011029364943282345
9041,37,0,5,2004,m12,4.808733521335403e-05
9042,37,1,0,2004,m12,9.061809975968074e-06
9043,37,1,1,2004,m12,1.9875783046367902e-05
9044,37,1,2,2004,m12,5.512301567486247e-06
9045,37,1,3,2004,m12,1.7305190680499924e-06
9046,37,1,4,2004,m12,7.971070331639169e-05
9047,37,1,5,2004,m12,3.316715985038319e-05
9048,37,0,0,2005,m12,9.70169236179622e-06
9049,37,0,1,2005,m12,3.247695153493331e-05
9050,37,0,2,2005,m12,7.760086982771804e-06
9051,37,0,3,2005,m12,1.9042154975202929e-06
9052,37,0,4,2005,m12,0.00010875764922831532
9053,37,0,5,2005,m12,4.7432876129815814e-05
9054,37,1,0,2005,m12,8.887593659641738e-06
9055,37,1,1,2005,m12,1.941851452414728e-05
9056,37,1,2,2005,m12,5.327215720703129e-06
9057,37,1,3,2005,m12,1.6706300676128502e-06
9058,37,1,4,2005,m12,7.922878398783207e-05
9059,37,1,5,2005,m12,3.2446787451964983e-05
9060,37,0,0,2006,m12,9.606720603522907e-06
9061,37,0,1,2006,m12,3.185088964665041e-05
9062,37,0,2,2006,m12,7.55439099239705e-06
9063,37,0,3,2006,m12,1.8430538514447187e-06
9064,37,0,4,2006,m12,0.00010724304007071155
9065,37,0,5,2006,m12,4.678732410444843e-05
9066,37,1,0,2006,m12,8.716726710048406e-06
9067,37,1,1,2006,m12,1.8971766065509898e-05
9068,37,1,2,2006,m12,5.1483444777946395e-06
9069,37,1,3,2006,m12,1.6128136778967222e-06
9070,37,1,4,2006,m12,7.874977827349962e-05
9071,37,1,5,2006,m12,3.1742061144280674e-05
9072,37,0,0,2007,m12,9.512678542309994e-06
9073,37,0,1,2007,m12,3.123689642458886e-05
9074,37,0,2,2007,m12,7.354147368799922e-06
9075,37,0,3,2007,m12,1.7838566610494735e-06
9076,37,0,4,2007,m12,0.00010574952405843184
9077,37,0,5,2007,m12,4.6150557913958925e-05
9078,37,1,0,2007,m12,8.549144734496575e-06
9079,37,1,1,2007,m12,1.8535295642560883e-05
9080,37,1,2,2007,m12,4.97547917179899e-06
9081,37,1,3,2007,m12,1.5569981709520767e-06
9082,37,1,4,2007,m12,7.827366855810611e-05
9083,37,1,5,2007,m12,3.105264110287853e-05
9084,37,0,0,2008,m12,9.419557077171643e-06
9085,37,0,1,2008,m12,3.063473921969725e-05
9086,37,0,2,2008,m12,7.159211586540577e-06
9087,37,0,3,2008,m12,1.7265608298293516e-06
9088,37,0,4,2008,m12,0.0001042768074386114
9089,37,0,5,2008,m12,4.552245798487907e-05
9090,37,1,0,2008,m12,8.384784578265691e-06
9091,37,1,1,2008,m12,1.8108866795575403e-05
9092,37,1,2,2008,m12,4.808418142138363e-06
9093,37,1,3,2008,m12,1.5031143011569564e-06
9094,37,1,4,2008,m12,7.780043733286282e-05
9095,37,1,5,2008,m12,3.0378194884106438e-05
9096,37,0,0,2009,m12,9.327347196213405e-06
9097,37,0,1,2009,m12,3.0044189867726626e-05
9098,37,0,2,2009,m12,6.969442951103223e-06
9099,37,0,3,2009,m12,1.6711052878807192e-06
9100,37,0,4,2009,m12,0.0001028246005493225
9101,37,0,5,2009,m12,4.4902906371112005e-05
9102,37,1,0,2009,m12,8.223584300805764e-06
9103,37,1,1,2009,m12,1.7692248504895477e-05
9104,37,1,2,2009,m12,4.646966499366425e-06
9105,37,1,3,2009,m12,1.4510952193097387e-06
9106,37,1,4,2009,m12,7.73300671948366e-05
9107,37,1,5,2009,m12,2.971839726480481e-05
9108,37,0,0,2010,m12,9.236039975759959e-06
9109,37,0,1,2010,m12,2.9465024602775976e-05
9110,37,0,2,2010,m12,6.784704497350045e-06
9111,37,0,3,2010,m12,1.6174309268089435e-06
9112,37,0,4,2010,m12,0.00010139261776260365
9113,37,0,5,2010,m12,4.4291786731783784e-05
9114,37,1,0,2010,m12,8.065483152394471e-06
9115,37,1,1,2010,m12,1.7285215065774097e-05
9116,37,1,2,2010,m12,4.49093589781495e-06
9117,37,1,3,2010,m12,1.4008763896949323e-06
9118,37,1,4,2010,m12,7.686254084630993e-05
9119,37,1,5,2010,m12,2.9072930085481487e-05
9120,37,0,0,2011,m12,9.14562657949164e-06
9121,37,0,1,2011,m12,2.8897023972505236e-05
9122,37,0,2,2011,m12,6.604862890666922e-06
9123,37,0,3,2011,m12,1.5654805367265194e-06
9124,37,0,4,2011,m12,9.998057742827933e-05
9125,37,0,5,2011,m12,4.3688984309396617e-05
9126,37,1,0,2011,m12,7.910421551243186e-06
9127,37,1,1,2011,m12,1.6887545966098753e-05
9128,37,1,2,2011,m12,4.34014431587419e-06
9129,37,1,3,2011,m12,1.352395510019125e-06
9130,37,1,4,2011,m12,7.639784109414475e-05
9131,37,1,5,2011,m12,2.8441482096892878e-05
9132,37,0,0,2012,m12,9.056098257589186e-06
9133,37,0,1,2012,m12,2.833997275498189e-05
9134,37,0,2,2012,m12,6.429788330729474e-06
9135,37,0,3,2012,m12,1.5151987452747899e-06
9136,37,0,4,2012,m12,9.858820181856488e-05
9137,37,0,5,2012,m12,4.309438590827957e-05
9138,37,1,0,2012,m12,7.758341061043012e-06
9139,37,1,1,2012,m12,1.6499025766927934e-05
9140,37,1,2,2012,m12,4.194415843650774e-06
9141,37,1,3,2012,m12,1.3055924341177477e-06
9142,37,1,4,2012,m12,7.593595084915021e-05
9143,37,1,5,2012,m12,2.782374880995693e-05
9144,37,0,0,2013,m12,8.96744634588706e-06
9145,37,0,1,2013,m12,2.77936598771311e-05
9146,37,0,2,2013,m12,6.25935445781984e-06
9147,37,0,3,2013,m12,1.4665319586042002e-06
9148,37,0,4,2013,m12,9.721521707344014e-05
9149,37,0,5,2013,m12,4.250787987333208e-05
9150,37,1,0,2013,m12,7.6091843689425604e-06
9151,37,1,1,2013,m12,1.6119443985776335e-05
9152,37,1,2,2013,m12,4.053580477755389e-06
9153,37,1,3,2013,m12,1.2604090973367694e-06
9154,37,1,4,2013,m12,7.547685312545427e-05
9155,37,1,5,2013,m12,2.721943234892649e-05
9156,37,0,0,2014,m12,8.879662265034937e-06
9157,37,0,1,2014,m12,2.7257878334757848e-05
9158,37,0,2,2014,m12,6.093438261626907e-06
9159,37,0,3,2014,m12,1.4194283042502306e-06
9160,37,0,4,2014,m12,9.586135314678645e-05
9161,37,0,5,2014,m12,4.1929356069057565e-05
9162,37,1,0,2014,m12,7.462895263949108e-06
9163,37,1,1,2014,m12,1.5748594982584935e-05
9164,37,1,2,2014,m12,3.917473922980845e-06
9165,37,1,3,2014,m12,1.2167894444967469e-06
9166,37,1,4,2014,m12,7.502053103987894e-05
9167,37,1,5,2014,m12,2.6628241307751114e-05
9168,37,0,0,2015,m12,8.792737519667374e-06
9169,37,0,1,2015,m12,2.6732425114110327e-05
9170,37,0,2,2015,m12,5.93191999246376e-06
9171,37,0,3,2015,m12,1.3738375758440934e-06
9172,37,0,4,2015,m12,9.452634375327126e-05
9173,37,0,5,2015,m12,4.1358705858881584e-05
9174,37,1,0,2015,m12,7.319418615744996e-06
9175,37,1,1,2015,m12,1.538627784831466e-05
9176,37,1,2,2015,m12,3.7859374006391784e-06
9177,37,1,3,2015,m12,1.174679360349861e-06
9178,37,1,4,2015,m12,7.456696781131953e-05
9179,37,1,5,2015,m12,2.6049890609558853e-05
9180,37,0,0,2016,m12,8.706663697581781e-06
9181,37,0,1,2016,m12,2.6217101114956103e-05
9182,37,0,2,2016,m12,5.77468307483868e-06
9183,37,0,3,2016,m12,1.3297111795992768e-06
9184,37,0,4,2016,m12,9.320992631597498e-05
9185,37,0,5,2016,m12,4.079582208475201e-05
9186,37,1,0,2016,m12,7.178700353911297e-06
9187,37,1,1,2016,m12,1.5032296296103065e-05
9188,37,1,2,2016,m12,3.6588174633341646e-06
9189,37,1,3,2016,m12,1.1340266024436655e-06
9190,37,1,4,2016,m12,7.411614676012743e-05
9191,37,1,5,2016,m12,2.548410136919007e-05
9192,37,0,0,2017,m12,8.621432468924197e-06
9193,37,0,1,2017,m12,2.5711711075140428e-05
9194,37,0,2,2017,m12,5.621614023316925e-06
9195,37,0,3,2017,m12,1.287002082516887e-06
9196,37,0,4,2017,m12,9.191184191474455e-05
9197,37,0,5,2017,m12,4.024059904701627e-05
9198,37,1,0,2017,m12,7.0406874475509e-06
9199,37,1,1,2017,m12,1.4686458554924978e-05
9200,37,1,2,2017,m12,3.5359658159532537e-06
9201,37,1,3,2017,m12,1.0947807363082468e-06
9202,37,1,4,2017,m12,7.366805130749677e-05
9203,37,1,5,2017,m12,2.4930600758716665e-05
9204,37,0,0,1959,m13,1.596968475070268e-05
9205,37,0,1,1959,m13,8.059939033256177e-05
9206,37,0,2,1959,m13,1.190252826343105e-05
9207,37,0,3,1959,m13,8.005469126534591e-06
9208,37,0,4,1959,m13,0.0003331534351641141
9209,37,0,5,1959,m13,9.960673774107352e-05
9210,37,1,0,1959,m13,2.5525372603153735e-05
9211,37,1,1,1959,m13,5.876396230251852e-05
9212,37,1,2,1959,m13,2.5331716843446034e-05
9213,37,1,3,1959,m13,1.950135414832234e-05
9214,37,1,4,1959,m13,0.00011837722412286462
9215,37,1,5,1959,m13,9.59934836357235e-05
9216,37,0,0,1960,m13,1.5979721687431587e-05
9217,37,0,1,1960,m13,7.986423784977917e-05
9218,37,0,2,1960,m13,1.1913729839114069e-05
9219,37,0,3,1960,m13,8.413856981453324e-06
9220,37,0,4,1960,m13,0.0003316536145721216
9221,37,0,5,1960,m13,9.895895066257154e-05
9222,37,1,0,1960,m13,2.5288551509916487e-05
9223,37,1,1,1960,m13,5.8181958063452686e-05
9224,37,1,2,1960,m13,2.4438555597052464e-05
9225,37,1,3,1960,m13,1.9387219745967715e-05
9226,37,1,4,1960,m13,0.00011889627676121348
9227,37,1,5,1960,m13,9.469555245880052e-05
9228,37,0,0,1961,m13,1.5950388250268857e-05
9229,37,0,1,1961,m13,7.662160338195842e-05
9230,37,0,2,1961,m13,1.1877577353262443e-05
9231,37,0,3,1961,m13,8.27672417484182e-06
9232,37,0,4,1961,m13,0.0003223402866547405
9233,37,0,5,1961,m13,9.748783615317828e-05
9234,37,1,0,1961,m13,2.4555626320127195e-05
9235,37,1,1,1961,m13,5.9059093504898714e-05
9236,37,1,2,1961,m13,2.4568380576720402e-05
9237,37,1,3,1961,m13,2.007739380239252e-05
9238,37,1,4,1961,m13,0.00011732397075336044
9239,37,1,5,1961,m13,9.248436179991113e-05
9240,37,0,0,1962,m13,1.596728646259974e-05
9241,37,0,1,1962,m13,7.587555728627102e-05
9242,37,0,2,1962,m13,1.1878786521144621e-05
9243,37,0,3,1962,m13,8.629171674873888e-06
9244,37,0,4,1962,m13,0.000330398928235344
9245,37,0,5,1962,m13,9.710528607911344e-05
9246,37,1,0,1962,m13,2.479715934167506e-05
9247,37,1,1,1962,m13,5.8398547633746557e-05
9248,37,1,2,1962,m13,2.4052495456734724e-05
9249,37,1,3,1962,m13,2.1042322113121806e-05
9250,37,1,4,1962,m13,0.0001189075991473376
9251,37,1,5,1962,m13,9.192284748982554e-05
9252,37,0,0,1963,m13,1.5983692483710185e-05
9253,37,0,1,1963,m13,7.469702016587131e-05
9254,37,0,2,1963,m13,1.1885873090417928e-05
9255,37,0,3,1963,m13,8.680354444928996e-06
9256,37,0,4,1963,m13,0.0003355532604945901
9257,37,0,5,1963,m13,9.657428449093392e-05
9258,37,1,0,1963,m13,2.4734263505568423e-05
9259,37,1,1,1963,m13,5.82195077390541e-05
9260,37,1,2,1963,m13,2.334646333218853e-05
9261,37,1,3,1963,m13,2.2083311468651135e-05
9262,37,1,4,1963,m13,0.00011906298667525855
9263,37,1,5,1963,m13,9.134036980878694e-05
9264,37,0,0,1964,m13,1.5946593819435325e-05
9265,37,0,1,1964,m13,7.507676540382387e-05
9266,37,0,2,1964,m13,1.186733968147007e-05
9267,37,0,3,1964,m13,8.102038401348619e-06
9268,37,0,4,1964,m13,0.0003391754980632041
9269,37,0,5,1964,m13,9.598680864265578e-05
9270,37,1,0,1964,m13,2.3812627572275812e-05
9271,37,1,1,1964,m13,5.875858429675057e-05
9272,37,1,2,1964,m13,2.3974973356433063e-05
9273,37,1,3,1964,m13,2.0104378779443116e-05
9274,37,1,4,1964,m13,0.00011859607020196997
9275,37,1,5,1964,m13,9.159382894822254e-05
9276,37,0,0,1965,m13,1.594763748254774e-05
9277,37,0,1,1965,m13,7.155589555589638e-05
9278,37,0,2,1965,m13,1.1863804614483056e-05
9279,37,0,3,1965,m13,8.266246558101337e-06
9280,37,0,4,1965,m13,0.0003492192444708305
9281,37,0,5,1965,m13,9.459539516552769e-05
9282,37,1,0,1965,m13,2.34977560592029e-05
9283,37,1,1,1965,m13,5.807158418170239e-05
9284,37,1,2,1965,m13,2.3615120974776553e-05
9285,37,1,3,1965,m13,2.06058928794014e-05
9286,37,1,4,1965,m13,0.00011914686891812696
9287,37,1,5,1965,m13,8.942946178856556e-05
9288,37,0,0,1966,m13,1.595198647262515e-05
9289,37,0,1,1966,m13,7.034622279379063e-05
9290,37,0,2,1966,m13,1.18529359236815e-05
9291,37,0,3,1966,m13,8.568621374825864e-06
9292,37,0,4,1966,m13,0.0003584160311872194
9293,37,0,5,1966,m13,9.348507074257527e-05
9294,37,1,0,1966,m13,2.3405558192851625e-05
9295,37,1,1,1966,m13,5.707484388308321e-05
9296,37,1,2,1966,m13,2.2893634704931898e-05
9297,37,1,3,1966,m13,2.131743093879533e-05
9298,37,1,4,1966,m13,0.00011948449577316555
9299,37,1,5,1966,m13,8.789061038303196e-05
9300,37,0,0,1967,m13,1.5918976975832946e-05
9301,37,0,1,1967,m13,6.782930985289255e-05
9302,37,0,2,1967,m13,1.1820778397383419e-05
9303,37,0,3,1967,m13,8.575081683442653e-06
9304,37,0,4,1967,m13,0.00035546432197976967
9305,37,0,5,1967,m13,9.191824472661199e-05
9306,37,1,0,1967,m13,2.255370468706972e-05
9307,37,1,1,1967,m13,5.6279015513349714e-05
9308,37,1,2,1967,m13,2.250193322213259e-05
9309,37,1,3,1967,m13,2.1410711912157233e-05
9310,37,1,4,1967,m13,0.00011862632525120673
9311,37,1,5,1967,m13,8.633557642153189e-05
9312,37,0,0,1968,m13,1.593893242321391e-05
9313,37,0,1,1968,m13,6.605583409195153e-05
9314,37,0,2,1968,m13,1.182000967846164e-05
9315,37,0,3,1968,m13,9.07571996860583e-06
9316,37,0,4,1968,m13,0.000367633392655428
9317,37,0,5,1968,m13,9.158562306674814e-05
9318,37,1,0,1968,m13,2.289362792080067e-05
9319,37,1,1,1968,m13,5.656251360471954e-05
9320,37,1,2,1968,m13,2.1164595331639013e-05
9321,37,1,3,1968,m13,2.2466530824326706e-05
9322,37,1,4,1968,m13,0.00011859686156137803
9323,37,1,5,1968,m13,8.400111260625869e-05
9324,37,0,0,1969,m13,1.5902976263968956e-05
9325,37,0,1,1969,m13,6.498868309702131e-05
9326,37,0,2,1969,m13,1.179617844407975e-05
9327,37,0,3,1969,m13,8.880508728284768e-06
9328,37,0,4,1969,m13,0.00036825448039292096
9329,37,0,5,1969,m13,9.032375052669469e-05
9330,37,1,0,1969,m13,2.201804034514475e-05
9331,37,1,1,1969,m13,5.5178502825083524e-05
9332,37,1,2,1969,m13,2.1184711044056038e-05
9333,37,1,3,1969,m13,2.2121130467734517e-05
9334,37,1,4,1969,m13,0.00011787969639356728
9335,37,1,5,1969,m13,8.34736965376415e-05
9336,37,0,0,1970,m13,1.5871811319403178e-05
9337,37,0,1,1970,m13,6.336947564624122e-05
9338,37,0,2,1970,m13,1.177857790764872e-05
9339,37,0,3,1970,m13,8.858302032902576e-06
9340,37,0,4,1970,m13,0.00036650357535482765
9341,37,0,5,1970,m13,9.01495954973174e-05
9342,37,1,0,1970,m13,2.136851092416325e-05
9343,37,1,1,1970,m13,5.448233882673161e-05
9344,37,1,2,1970,m13,2.1219697739265936e-05
9345,37,1,3,1970,m13,2.1567709810558836e-05
9346,37,1,4,1970,m13,0.00011674610597040138
9347,37,1,5,1970,m13,8.383949045317023e-05
9348,37,0,0,1971,m13,1.5851750311526327e-05
9349,37,0,1,1971,m13,6.0284629468957916e-05
