,country,sex,cause,year,age,mortality
11822,USA,1,3,2000,m16,8.46610954034895e-06
11823,USA,1,4,2000,m16,4.4149865261966e-06
11824,USA,1,5,2000,m16,0.000622767129570031
11825,USA,1,6,2000,m16,6.29409745727391e-05
11826,USA,2,1,2000,m16,1.43802132081822e-05
11827,USA,2,2,2000,m16,3.13641835950482e-05
11828,USA,2,3,2000,m16,1.13605166236649e-05
11829,USA,2,4,2000,m16,4.14563000313607e-06
11830,USA,2,5,2000,m16,0.000272500399628033
11831,USA,2,6,2000,m16,5.4653563320653e-05
11832,USA,1,1,2001,m16,2.65679897748142e-05
11833,USA,1,2,2001,m16,3.33768372652716e-05
11834,USA,1,3,2001,m16,7.31166082705213e-06
11835,USA,1,4,2001,m16,4.2261807732066e-06
11836,USA,1,5,2001,m16,0.000612412700331732
11837,USA,1,6,2001,m16,6.32375014229093e-05
11838,USA,2,1,2001,m16,1.35685845761238e-05
11839,USA,2,2,2001,m16,3.03023515255557e-05
11840,USA,2,3,2001,m16,1.32007661768121e-05
11841,USA,2,4,2001,m16,3.92784046486944e-06
11842,USA,2,5,2001,m16,0.000271605952617944
11843,USA,2,6,2001,m16,5.65225201818467e-05
11844,USA,1,1,2002,m16,2.52239315799609e-05
11845,USA,1,2,2002,m16,3.59241129645779e-05
11846,USA,1,3,2002,m16,7.57070086841503e-06
11847,USA,1,4,2002,m16,4.75737325998343e-06
11848,USA,1,5,2002,m16,0.000598666551763933
11849,USA,1,6,2002,m16,5.98377253388388e-05
11850,USA,2,1,2002,m16,1.32314493023143e-05
11851,USA,2,2,2002,m16,2.74582458030039e-05
11852,USA,2,3,2002,m16,1.23538592788063e-05
11853,USA,2,4,2002,m16,3.99828126446372e-06
11854,USA,2,5,2002,m16,0.000259155563820044
11855,USA,2,6,2002,m16,5.47074726019509e-05
11856,USA,1,1,2003,m16,2.5749559571351e-05
11857,USA,1,2,2003,m16,3.2897029577738e-05
11858,USA,1,3,2003,m16,7.90633412586385e-06
11859,USA,1,4,2003,m16,4.21118461278562e-06
11860,USA,1,5,2003,m16,0.00059366463222686
11861,USA,1,6,2003,m16,5.8181031591458e-05
11862,USA,2,1,2003,m16,1.17407931862231e-05
11863,USA,2,2,2003,m16,2.9588336171966e-05
11864,USA,2,3,2003,m16,1.30175930683447e-05
11865,USA,2,4,2003,m16,3.99925954366079e-06
11866,USA,2,5,2003,m16,0.000269050613398277
11867,USA,2,6,2003,m16,5.45280331103074e-05
11868,USA,1,1,2004,m16,2.31649411737473e-05
11869,USA,1,2,2004,m16,3.32191428827471e-05
11870,USA,1,3,2004,m16,7.36187701479907e-06
11871,USA,1,4,2004,m16,4.04186229276273e-06
11872,USA,1,5,2004,m16,0.000586381530066605
11873,USA,1,6,2004,m16,5.76959990075763e-05
11874,USA,2,1,2004,m16,1.12043680350542e-05
11875,USA,2,2,2004,m16,2.79964054525912e-05
11876,USA,2,3,2004,m16,1.39308910579617e-05
11877,USA,2,4,2004,m16,4.19581746576763e-06
11878,USA,2,5,2004,m16,0.00026650095696712
11879,USA,2,6,2004,m16,5.56564438313614e-05
11880,USA,1,1,2005,m16,2.06946373903313e-05
11881,USA,1,2,2005,m16,3.10528430183774e-05
11882,USA,1,3,2005,m16,8.03439757038959e-06
11883,USA,1,4,2005,m16,4.35073853295813e-06
11884,USA,1,5,2005,m16,0.00058477566232268
11885,USA,1,6,2005,m16,5.68454782935653e-05
11886,USA,2,1,2005,m16,1.006045089424e-05
11887,USA,2,2,2005,m16,2.58946706578757e-05
11888,USA,2,3,2005,m16,1.22838789685542e-05
11889,USA,2,4,2005,m16,3.95916274320624e-06
11890,USA,2,5,2005,m16,0.00026392267122623
11891,USA,2,6,2005,m16,5.3134441001886e-05
11892,USA,1,1,2006,m16,2.15705569188571e-05
11893,USA,1,2,2006,m16,3.13258617071757e-05
11894,USA,1,3,2006,m16,7.89337394288191e-06
11895,USA,1,4,2006,m16,4.88583722931409e-06
11896,USA,1,5,2006,m16,0.000571794565560099
11897,USA,1,6,2006,m16,5.38858235446334e-05
11898,USA,2,1,2006,m16,9.63467904997303e-06
11899,USA,2,2,2006,m16,2.64044571051542e-05
11900,USA,2,3,2006,m16,1.28533534259548e-05
11901,USA,2,4,2006,m16,4.47214008642341e-06
11902,USA,2,5,2006,m16,0.000268072832522399
11903,USA,2,6,2006,m16,4.69614664159222e-05
11904,USA,1,1,2007,m16,1.89350927645135e-05
11905,USA,1,2,2007,m16,3.13179896868468e-05
11906,USA,1,3,2007,m16,7.8707745750608e-06
11907,USA,1,4,2007,m16,5.35092921185661e-06
11908,USA,1,5,2007,m16,0.000582636975210227
11909,USA,1,6,2007,m16,5.1224745827956e-05
11910,USA,2,1,2007,m16,7.84954725869782e-06
11911,USA,2,2,2007,m16,2.29545254266959e-05
11912,USA,2,3,2007,m16,1.24562485382538e-05
11913,USA,2,4,2007,m16,4.2228053352429e-06
11914,USA,2,5,2007,m16,0.000265727911489664
11915,USA,2,6,2007,m16,4.34487253852959e-05
11916,USA,1,1,2008,m16,1.90595637529473e-05
11917,USA,1,2,2008,m16,3.19223045401682e-05
11918,USA,1,3,2008,m16,8.51756944931215e-06
11919,USA,1,4,2008,m16,5.2277350535776e-06
11920,USA,1,5,2008,m16,0.000562228849178414
11921,USA,1,6,2008,m16,4.77088552930489e-05
11922,USA,2,1,2008,m16,7.42825495518417e-06
11923,USA,2,2,2008,m16,2.53637347099865e-05
11924,USA,2,3,2008,m16,1.14113645895924e-05
11925,USA,2,4,2008,m16,4.55704209022144e-06
11926,USA,2,5,2008,m16,0.00025536159727647
11927,USA,2,6,2008,m16,4.06348827786521e-05
11928,USA,1,1,2009,m16,1.91206588275948e-05
11929,USA,1,2,2009,m16,3.2330574009448e-05
11930,USA,1,3,2009,m16,7.29898189588493e-06
11931,USA,1,4,2009,m16,5.17685685438051e-06
11932,USA,1,5,2009,m16,0.000550759490483198
11933,USA,1,6,2009,m16,4.6790474389329e-05
11934,USA,2,1,2009,m16,7.56468173826223e-06
11935,USA,2,2,2009,m16,2.43028067699679e-05
11936,USA,2,3,2009,m16,1.17369436250728e-05
11937,USA,2,4,2009,m16,3.82502839625039e-06
11938,USA,2,5,2009,m16,0.000253038798888754
11939,USA,2,6,2009,m16,4.1531187254698e-05
11940,USA,1,1,2010,m16,1.79085898110155e-05
11941,USA,1,2,2010,m16,3.10440320033879e-05
11942,USA,1,3,2010,m16,8.07140814844963e-06
11943,USA,1,4,2010,m16,5.73596362004219e-06
11944,USA,1,5,2010,m16,0.000537033570451315
11945,USA,1,6,2010,m16,4.43379728847776e-05
11946,USA,2,1,2010,m16,6.96654690809813e-06
11947,USA,2,2,2010,m16,2.16016280398261e-05
11948,USA,2,3,2010,m16,1.05470664180171e-05
11949,USA,2,4,2010,m16,4.71827062447724e-06
11950,USA,2,5,2010,m16,0.00025058684205191
11951,USA,2,6,2010,m16,3.98602398145769e-05
11952,USA,1,1,2011,m16,1.63183070962277e-05
11953,USA,1,2,2011,m16,3.03064086452989e-05
11954,USA,1,3,2011,m16,7.14220498505441e-06
11955,USA,1,4,2011,m16,5.55016894861401e-06
11956,USA,1,5,2011,m16,0.000502354707811954
11957,USA,1,6,2011,m16,4.18795477066424e-05
11958,USA,2,1,2011,m16,6.69795316639453e-06
11959,USA,2,2,2011,m16,2.23087178152771e-05
11960,USA,2,3,2011,m16,1.0498564787121e-05
11961,USA,2,4,2011,m16,4.76066445340071e-06
11962,USA,2,5,2011,m16,0.000245476238517277
11963,USA,2,6,2011,m16,3.74908243542506e-05
11964,USA,1,1,2012,m16,1.55437147971706e-05
11965,USA,1,2,2012,m16,2.90215179417893e-05
11966,USA,1,3,2012,m16,7.75893564738691e-06
11967,USA,1,4,2012,m16,6.20178467183014e-06
11968,USA,1,5,2012,m16,0.000523177936761696
11969,USA,1,6,2012,m16,4.0807067258442e-05
11970,USA,2,1,2012,m16,6.11888976146119e-06
11971,USA,2,2,2012,m16,2.33473511193492e-05
11972,USA,2,3,2012,m16,9.9796909298335e-06
11973,USA,2,4,2012,m16,4.85168953235204e-06
11974,USA,2,5,2012,m16,0.000238326719477467
11975,USA,2,6,2012,m16,3.67927738226238e-05
11976,USA,1,1,2013,m16,1.56063764559751e-05
11977,USA,1,2,2013,m16,2.74376445728372e-05
11978,USA,1,3,2013,m16,7.10018273654882e-06
11979,USA,1,4,2013,m16,6.26049708577021e-06
11980,USA,1,5,2013,m16,0.000548631130479679
11981,USA,1,6,2013,m16,4.05152406300459e-05
11982,USA,2,1,2013,m16,5.66731257180299e-06
11983,USA,2,2,2013,m16,2.50272238356635e-05
11984,USA,2,3,2013,m16,9.33566741852585e-06
11985,USA,2,4,2013,m16,4.37914902363281e-06
11986,USA,2,5,2013,m16,0.000234307914457945
11987,USA,2,6,2013,m16,3.65169614513426e-05
11988,USA,1,1,2014,m16,1.40254247284855e-05
11989,USA,1,2,2014,m16,2.50632875397943e-05
11990,USA,1,3,2014,m16,6.58704209106102e-06
11991,USA,1,4,2014,m16,6.29369080271309e-06
11992,USA,1,5,2014,m16,0.00059578555822659
11993,USA,1,6,2014,m16,4.04424173489589e-05
11994,USA,2,1,2014,m16,5.52903876757794e-06
11995,USA,2,2,2014,m16,2.02671378697362e-05
11996,USA,2,3,2014,m16,1.06005611582173e-05
11997,USA,2,4,2014,m16,5.00879606224838e-06
11998,USA,2,5,2014,m16,0.000248972537407493
11999,USA,2,6,2014,m16,3.74533220756351e-05
12000,USA,1,1,2015,m16,1.43160655765287e-05
12001,USA,1,2,2015,m16,2.45987577576774e-05
12002,USA,1,3,2015,m16,5.98657751995573e-06
12003,USA,1,4,2015,m16,7.49257514991076e-06
12004,USA,1,5,2015,m16,0.0007898075904753
12005,USA,1,6,2015,m16,3.91423940462496e-05
12006,USA,2,1,2015,m16,5.59833500845939e-06
12007,USA,2,2,2015,m16,1.94598558242498e-05
12008,USA,2,3,2015,m16,1.02193829064449e-05
12009,USA,2,4,2015,m16,3.96275195784976e-06
12010,USA,2,5,2015,m16,0.000301406152508589
12011,USA,2,6,2015,m16,3.82359306690572e-05
12012,USA,1,1,2016,m16,1.4073634651687e-05
12013,USA,1,2,2016,m16,2.45837942955663e-05
12014,USA,1,3,2016,m16,6.13741035357365e-06
12015,USA,1,4,2016,m16,7.37574610546248e-06
12016,USA,1,5,2016,m16,0.000865203584438447
12017,USA,1,6,2016,m16,3.90919411841858e-05
12018,USA,2,1,2016,m16,5.40878118262116e-06
12019,USA,2,2,2016,m16,1.9543181404866e-05
12020,USA,2,3,2016,m16,9.6481173161931e-06
12021,USA,2,4,2016,m16,4.21250839978835e-06
12022,USA,2,5,2016,m16,0.000319428094540114
12023,USA,2,6,2016,m16,3.81773884495167e-05
12024,USA,1,1,2017,m16,1.38744390765681e-05
12025,USA,1,2,2017,m16,2.44281610053825e-05
12026,USA,1,3,2017,m16,6.14152772559153e-06
12027,USA,1,4,2017,m16,7.29343441720503e-06
12028,USA,1,5,2017,m16,0.000889753503288172
12029,USA,1,6,2017,m16,3.89953945265169e-05
12030,USA,2,1,2017,m16,5.21432070426201e-06
12031,USA,2,2,2017,m16,1.92970605611664e-05
12032,USA,2,3,2017,m16,9.08491708087586e-06
12033,USA,2,4,2017,m16,3.95292090768022e-06
12034,USA,2,5,2017,m16,0.000324757098847911
12035,USA,2,6,2017,m16,3.74612095850807e-05
12036,USA,1,1,1959,m17,8.85240630651517e-05
12037,USA,1,2,1959,m17,0.000110806701747604
12038,USA,1,3,1959,m17,4.16938646745907e-05
12039,USA,1,4,1959,m17,1.08913299394407e-05
12040,USA,1,5,1959,m17,0.000943892605385765
12041,USA,1,6,1959,m17,0.00012067333818025
12042,USA,2,1,1959,m17,5.14826414517112e-05
12043,USA,2,2,1959,m17,7.46824205888321e-05
12044,USA,2,3,1959,m17,3.61468025873489e-05
12045,USA,2,4,1959,m17,1.41878210665227e-05
12046,USA,2,5,1959,m17,0.000267326136640359
12047,USA,2,6,1959,m17,0.000152267880996946
12048,USA,1,1,1960,m17,8.85801621925536e-05
12049,USA,1,2,1960,m17,0.000108140028094111
12050,USA,1,3,1960,m17,4.2612868982132e-05
12051,USA,1,4,1960,m17,1.12948218082423e-05
12052,USA,1,5,1960,m17,0.000952937924765575
12053,USA,1,6,1960,m17,0.000121079627893774
12054,USA,2,1,1960,m17,4.86383206218979e-05
12055,USA,2,2,1960,m17,7.2515748447873e-05
12056,USA,2,3,1960,m17,3.25103220055459e-05
12057,USA,2,4,1960,m17,1.40754921676798e-05
12058,USA,2,5,1960,m17,0.000270179578729653
12059,USA,2,6,1960,m17,0.000140623257159962
12060,USA,1,1,1961,m17,8.42168252747112e-05
12061,USA,1,2,1961,m17,0.000105094584852284
12062,USA,1,3,1961,m17,3.89837017473345e-05
12063,USA,1,4,1961,m17,1.15971870863298e-05
12064,USA,1,5,1961,m17,0.000982047708286902
12065,USA,1,6,1961,m17,0.000122331015823325
12066,USA,2,1,1961,m17,4.51332051593294e-05
12067,USA,2,2,1961,m17,7.12779368527598e-05
12068,USA,2,3,1961,m17,3.28538046759265e-05
12069,USA,2,4,1961,m17,1.43507767095632e-05
12070,USA,2,5,1961,m17,0.000274595707531242
12071,USA,2,6,1961,m17,0.000132811729986822
12072,USA,1,1,1962,m17,8.37355081662889e-05
12073,USA,1,2,1962,m17,0.00010091314585513
12074,USA,1,3,1962,m17,4.07346185469099e-05
12075,USA,1,4,1962,m17,1.19351947390865e-05
12076,USA,1,5,1962,m17,0.00100943516962308
12077,USA,1,6,1962,m17,0.00012678594141428
12078,USA,2,1,1962,m17,4.57737167493815e-05
12079,USA,2,2,1962,m17,6.85560441835453e-05
12080,USA,2,3,1962,m17,2.99424586999853e-05
12081,USA,2,4,1962,m17,1.50248546826361e-05
12082,USA,2,5,1962,m17,0.000283922996181368
12083,USA,2,6,1962,m17,0.000132040478493367
12084,USA,1,1,1963,m17,8.50979111546522e-05
12085,USA,1,2,1963,m17,9.99739073804125e-05
12086,USA,1,3,1963,m17,4.20633316629149e-05
12087,USA,1,4,1963,m17,1.2399126355455e-05
12088,USA,1,5,1963,m17,0.00103723809774544
12089,USA,1,6,1963,m17,0.000130368278388387
12090,USA,2,1,1963,m17,4.40676762873248e-05
12091,USA,2,2,1963,m17,6.77268526445967e-05
12092,USA,2,3,1963,m17,2.6784412157662e-05
12093,USA,2,4,1963,m17,1.56584786962872e-05
12094,USA,2,5,1963,m17,0.000294919673389142
12095,USA,2,6,1963,m17,0.000123777130183904
12096,USA,1,1,1964,m17,7.89767461398324e-05
12097,USA,1,2,1964,m17,9.56781337129389e-05
12098,USA,1,3,1964,m17,3.6454611542819e-05
12099,USA,1,4,1964,m17,1.17736025187479e-05
12100,USA,1,5,1964,m17,0.00103050893438976
12101,USA,1,6,1964,m17,0.000131360800491894
12102,USA,2,1,1964,m17,3.86634203222693e-05
12103,USA,2,2,1964,m17,6.49742198548342e-05
12104,USA,2,3,1964,m17,2.77121258800217e-05
12105,USA,2,4,1964,m17,1.36672422403544e-05
12106,USA,2,5,1964,m17,0.000288661424451177
12107,USA,2,6,1964,m17,0.000115467831141372
12108,USA,1,1,1965,m17,7.90415696343918e-05
12109,USA,1,2,1965,m17,9.59641450540075e-05
12110,USA,1,3,1965,m17,3.99769580386629e-05
12111,USA,1,4,1965,m17,1.26119869440687e-05
12112,USA,1,5,1965,m17,0.00110971447365147
12113,USA,1,6,1965,m17,0.000133316699078543
12114,USA,2,1,1965,m17,3.91442704807362e-05
12115,USA,2,2,1965,m17,6.48986752702838e-05
12116,USA,2,3,1965,m17,2.60596045435303e-05
12117,USA,2,4,1965,m17,1.45913834760799e-05
12118,USA,2,5,1965,m17,0.000300201428583732
12119,USA,2,6,1965,m17,0.000113784010477865
12120,USA,1,1,1966,m17,7.84349129369374e-05
12121,USA,1,2,1966,m17,9.30013659029023e-05
12122,USA,1,3,1966,m17,4.04917714630389e-05
12123,USA,1,4,1966,m17,1.33018278416901e-05
12124,USA,1,5,1966,m17,0.00114095484672758
12125,USA,1,6,1966,m17,0.000137470232096758
12126,USA,2,1,1966,m17,3.8106984063647e-05
12127,USA,2,2,1966,m17,6.30999326260554e-05
12128,USA,2,3,1966,m17,2.62060066301445e-05
12129,USA,2,4,1966,m17,1.50647312892068e-05
12130,USA,2,5,1966,m17,0.000308641974041042
12131,USA,2,6,1966,m17,0.000110993409624256
12132,USA,1,1,1967,m17,7.4865116946281e-05
12133,USA,1,2,1967,m17,9.15652344537173e-05
12134,USA,1,3,1967,m17,3.81831406880203e-05
12135,USA,1,4,1967,m17,1.45053216859101e-05
12136,USA,1,5,1967,m17,0.0011793686757714
12137,USA,1,6,1967,m17,0.000141565458622017
12138,USA,2,1,1967,m17,3.6237682606905e-05
12139,USA,2,2,1967,m17,6.10223739280588e-05
12140,USA,2,3,1967,m17,2.48074114734616e-05
12141,USA,2,4,1967,m17,1.57211688638814e-05
12142,USA,2,5,1967,m17,0.000320131270129201
12143,USA,2,6,1967,m17,0.000110136009308173
12144,USA,1,1,1968,m17,7.58399637599923e-05
12145,USA,1,2,1968,m17,8.93547363396207e-05
12146,USA,1,3,1968,m17,4.05740869563529e-05
12147,USA,1,4,1968,m17,1.52786350639781e-05
12148,USA,1,5,1968,m17,0.0012245100651789
12149,USA,1,6,1968,m17,0.000147268480271639
12150,USA,2,1,1968,m17,3.60443151193352e-05
12151,USA,2,2,1968,m17,5.99392854592582e-05
12152,USA,2,3,1968,m17,2.28778946128862e-05
12153,USA,2,4,1968,m17,1.60426774468238e-05
12154,USA,2,5,1968,m17,0.000333398626551469
12155,USA,2,6,1968,m17,0.000102901331492985
12156,USA,1,1,1969,m17,7.32056084413159e-05
12157,USA,1,2,1969,m17,8.99864901367688e-05
12158,USA,1,3,1969,m17,3.80840962708263e-05
12159,USA,1,4,1969,m17,1.5287839358631e-05
12160,USA,1,5,1969,m17,0.00124324053119964
12161,USA,1,6,1969,m17,0.000149936355514822
12162,USA,2,1,1969,m17,3.4433398720864e-05
12163,USA,2,2,1969,m17,5.7957944237032e-05
12164,USA,2,3,1969,m17,2.35083900411305e-05
12165,USA,2,4,1969,m17,1.66337994021025e-05
12166,USA,2,5,1969,m17,0.000341696087064925
12167,USA,2,6,1969,m17,0.000103380604017048
12168,USA,1,1,1970,m17,7.10112111844966e-05
12169,USA,1,2,1970,m17,8.79198550956343e-05
12170,USA,1,3,1970,m17,3.54824103891811e-05
12171,USA,1,4,1970,m17,1.53018281922615e-05
12172,USA,1,5,1970,m17,0.00125670024445215
12173,USA,1,6,1970,m17,0.000145394784029146
12174,USA,2,1,1970,m17,3.34716195278617e-05
12175,USA,2,2,1970,m17,5.78874389725405e-05
12176,USA,2,3,1970,m17,2.52382517902118e-05
12177,USA,2,4,1970,m17,1.68011940647167e-05
12178,USA,2,5,1970,m17,0.000354923408946517
12179,USA,2,6,1970,m17,0.000105897348458593
12180,USA,1,1,1971,m17,6.84228779615545e-05
12181,USA,1,2,1971,m17,8.44400271319506e-05
12182,USA,1,3,1971,m17,3.22315189781372e-05
12183,USA,1,4,1971,m17,1.47704007286198e-05
12184,USA,1,5,1971,m17,0.00126084813914984
12185,USA,1,6,1971,m17,0.000142985771183393
12186,USA,2,1,1971,m17,3.26176848839204e-05
12187,USA,2,2,1971,m17,5.72615549994968e-05
12188,USA,2,3,1971,m17,2.48910793409491e-05
12189,USA,2,4,1971,m17,1.60091461804968e-05
12190,USA,2,5,1971,m17,0.000358791129161728
12191,USA,2,6,1971,m17,0.000102406844293899
12192,USA,1,1,1972,m17,6.91776872286389e-05
12193,USA,1,2,1972,m17,8.40695275022287e-05
12194,USA,1,3,1972,m17,3.28559592460118e-05
12195,USA,1,4,1972,m17,1.42240759225458e-05
12196,USA,1,5,1972,m17,0.00127751921595433
12197,USA,1,6,1972,m17,0.000139769804859073
12198,USA,2,1,1972,m17,3.3308717095493e-05
12199,USA,2,2,1972,m17,5.58621861599024e-05
12200,USA,2,3,1972,m17,2.2806714646242e-05
12201,USA,2,4,1972,m17,1.51668223687077e-05
12202,USA,2,5,1972,m17,0.0003711069623859
12203,USA,2,6,1972,m17,0.000101211524202432
12204,USA,1,1,1973,m17,6.61274523141069e-05
12205,USA,1,2,1973,m17,8.15689508966625e-05
12206,USA,1,3,1973,m17,3.13367155693636e-05
12207,USA,1,4,1973,m17,1.36219427261077e-05
12208,USA,1,5,1973,m17,0.00127363884247273
12209,USA,1,6,1973,m17,0.000137953255440641
12210,USA,2,1,1973,m17,3.26857302032908e-05
12211,USA,2,2,1973,m17,5.47579474599559e-05
12212,USA,2,3,1973,m17,2.19962524954551e-05
12213,USA,2,4,1973,m17,1.47188007724718e-05
12214,USA,2,5,1973,m17,0.000376050593151925
12215,USA,2,6,1973,m17,9.60253586883419e-05
12216,USA,1,1,1974,m17,6.26378001575239e-05
12217,USA,1,2,1974,m17,7.99087351096597e-05
12218,USA,1,3,1974,m17,2.69886449893475e-05
12219,USA,1,4,1974,m17,1.25235246826414e-05
12220,USA,1,5,1974,m17,0.00125083900555675
12221,USA,1,6,1974,m17,0.000130999472912073
12222,USA,2,1,1974,m17,2.95897630743252e-05
12223,USA,2,2,1974,m17,5.40686199959036e-05
12224,USA,2,3,1974,m17,2.20446395374916e-05
12225,USA,2,4,1974,m17,1.37137830595157e-05
12226,USA,2,5,1974,m17,0.000380629715124192
12227,USA,2,6,1974,m17,9.62282252199211e-05
12228,USA,1,1,1975,m17,5.67152922360326e-05
12229,USA,1,2,1975,m17,7.526900108407e-05
12230,USA,1,3,1975,m17,2.54070991515732e-05
12231,USA,1,4,1975,m17,1.10538365708216e-05
12232,USA,1,5,1975,m17,0.00122983098963694
12233,USA,1,6,1975,m17,0.000121895771056652
12234,USA,2,1,1975,m17,2.69357394829574e-05
12235,USA,2,2,1975,m17,5.31500266537357e-05
12236,USA,2,3,1975,m17,2.12592778030676e-05
12237,USA,2,4,1975,m17,1.12741860140546e-05
12238,USA,2,5,1975,m17,0.000377765137153237
12239,USA,2,6,1975,m17,9.63259029409064e-05
12240,USA,1,1,1976,m17,5.38862302759204e-05
12241,USA,1,2,1976,m17,7.45743717884707e-05
12242,USA,1,3,1976,m17,2.52386796553556e-05
12243,USA,1,4,1976,m17,1.03709160936877e-05
12244,USA,1,5,1976,m17,0.00120468973995078
12245,USA,1,6,1976,m17,0.000116080035431819
12246,USA,2,1,1976,m17,2.6327464606708e-05
12247,USA,2,2,1976,m17,5.20136850682843e-05
12248,USA,2,3,1976,m17,1.6307294215129e-05
12249,USA,2,4,1976,m17,9.65459355355086e-06
12250,USA,2,5,1976,m17,0.000386433450158623
12251,USA,2,6,1976,m17,9.18621931246772e-05
12252,USA,1,1,1977,m17,5.14533592860712e-05
12253,USA,1,2,1977,m17,7.43700235824971e-05
12254,USA,1,3,1977,m17,1.93805757448023e-05
12255,USA,1,4,1977,m17,9.6879522125324e-06
12256,USA,1,5,1977,m17,0.00121690370724916
12257,USA,1,6,1977,m17,0.000112484007910339
12258,USA,2,1,1977,m17,2.57504872243135e-05
12259,USA,2,2,1977,m17,5.21118374344848e-05
12260,USA,2,3,1977,m17,2.02127275836564e-05
12261,USA,2,4,1977,m17,9.05830877961293e-06
12262,USA,2,5,1977,m17,0.000396606317245923
12263,USA,2,6,1977,m17,9.21455893918968e-05
12264,USA,1,1,1978,m17,4.91057045277235e-05
12265,USA,1,2,1978,m17,7.22373932461268e-05
12266,USA,1,3,1978,m17,2.36066380057959e-05
12267,USA,1,4,1978,m17,8.79507663012605e-06
12268,USA,1,5,1978,m17,0.00119991056697126
12269,USA,1,6,1978,m17,0.000106684240747631
12270,USA,2,1,1978,m17,2.50245134731341e-05
12271,USA,2,2,1978,m17,5.031053334709e-05
12272,USA,2,3,1978,m17,1.77128509087207e-05
12273,USA,2,4,1978,m17,7.7741949138822e-06
12274,USA,2,5,1978,m17,0.000390470276098164
12275,USA,2,6,1978,m17,8.90507714569475e-05
12276,USA,1,1,1979,m17,4.49432180520288e-05
12277,USA,1,2,1979,m17,7.06441908315813e-05
12278,USA,1,3,1979,m17,1.92367659115367e-05
12279,USA,1,4,1979,m17,8.14479610479084e-06
12280,USA,1,5,1979,m17,0.00117639701992017
12281,USA,1,6,1979,m17,0.000111091539065119
12282,USA,2,1,1979,m17,2.19334348284466e-05
12283,USA,2,2,1979,m17,5.01922081798054e-05
12284,USA,2,3,1979,m17,1.97370795008031e-05
12285,USA,2,4,1979,m17,6.94180842494289e-06
12286,USA,2,5,1979,m17,0.000391392192145089
12287,USA,2,6,1979,m17,8.43995980162116e-05
12288,USA,1,1,1980,m17,4.61906315180175e-05
12289,USA,1,2,1980,m17,6.67988598048612e-05
12290,USA,1,3,1980,m17,1.71924369853649e-05
12291,USA,1,4,1980,m17,7.93346394513423e-06
12292,USA,1,5,1980,m17,0.00116052602818258
12293,USA,1,6,1980,m17,0.000111578114695656
12294,USA,2,1,1980,m17,2.27740260782044e-05
12295,USA,2,2,1980,m17,4.89583225186592e-05
12296,USA,2,3,1980,m17,1.83100568244698e-05
12297,USA,2,4,1980,m17,6.63825293286671e-06
12298,USA,2,5,1980,m17,0.000387523784128924
12299,USA,2,6,1980,m17,8.20718975571184e-05
12300,USA,1,1,1981,m17,4.43638904160359e-05
12301,USA,1,2,1981,m17,6.6809775057998e-05
12302,USA,1,3,1981,m17,1.95511555541781e-05
12303,USA,1,4,1981,m17,7.11159120759542e-06
12304,USA,1,5,1981,m17,0.00114248445699387
12305,USA,1,6,1981,m17,0.000110346028561218
12306,USA,2,1,1981,m17,2.25028127142842e-05
12307,USA,2,2,1981,m17,4.83697978129923e-05
12308,USA,2,3,1981,m17,1.64211634688233e-05
12309,USA,2,4,1981,m17,5.85460537668452e-06
12310,USA,2,5,1981,m17,0.000379165312679486
12311,USA,2,6,1981,m17,8.24151486017775e-05
12312,USA,1,1,1982,m17,4.32927077590231e-05
12313,USA,1,2,1982,m17,6.55446471101491e-05
12314,USA,1,3,1982,m17,1.82154065964491e-05
12315,USA,1,4,1982,m17,6.27728133701744e-06
12316,USA,1,5,1982,m17,0.00109684762524553
12317,USA,1,6,1982,m17,0.000104736677983635
12318,USA,2,1,1982,m17,2.11447330539719e-05
12319,USA,2,2,1982,m17,4.83117679004962e-05
12320,USA,2,3,1982,m17,1.90496300457256e-05
12321,USA,2,4,1982,m17,4.95869127478709e-06
12322,USA,2,5,1982,m17,0.000374452687453627
12323,USA,2,6,1982,m17,8.05676005242051e-05
12324,USA,1,1,1983,m17,4.19108504402466e-05
12325,USA,1,2,1983,m17,6.26790717858412e-05
12326,USA,1,3,1983,m17,1.80704643584416e-05
12327,USA,1,4,1983,m17,6.00444516569987e-06
12328,USA,1,5,1983,m17,0.00105190679162752
12329,USA,1,6,1983,m17,0.000104628666387361
12330,USA,2,1,1983,m17,2.16184983529449e-05
12331,USA,2,2,1983,m17,4.70055239690516e-05
12332,USA,2,3,1983,m17,1.69032161075122e-05
12333,USA,2,4,1983,m17,4.38846548977863e-06
12334,USA,2,5,1983,m17,0.000364815302356283
12335,USA,2,6,1983,m17,7.55403888278499e-05
12336,USA,1,1,1984,m17,4.10966847961007e-05
12337,USA,1,2,1984,m17,6.22401455278747e-05
12338,USA,1,3,1984,m17,1.82624822465887e-05
12339,USA,1,4,1984,m17,5.63489736628637e-06
12340,USA,1,5,1984,m17,0.00102797863500241
12341,USA,1,6,1984,m17,0.000104269026342404
12342,USA,2,1,1984,m17,2.06998272707981e-05
12343,USA,2,2,1984,m17,4.65862314807933e-05
12344,USA,2,3,1984,m17,1.54574040135118e-05
12345,USA,2,4,1984,m17,4.06799900779732e-06
12346,USA,2,5,1984,m17,0.000360805069195351
12347,USA,2,6,1984,m17,7.28564232246575e-05
12348,USA,1,1,1985,m17,4.15274325622584e-05
